0,1,2,3,4,5,6,7,8,9,10,11
-0.61288154,-0.52191,-0.7062558,0.038172755,0.49625483,0.2605177,-0.062353335,-0.73777276,-0.6574339,-0.68781143,-0.961827,-0.8835328
0.79985976,0.9219725,0.9570655,0.8384897,0.5482401,0.558406,0.7000918,0.74520314,0.8251575,0.42900229,0.7756729,0.44777694
-0.17228816,0.06642521,-0.055480078,0.60068125,0.76640797,0.6807097,0.46224937,-0.13473694,0.051298406,-0.22321695,-0.26682702,-0.5998111
0.9576206,1.2266879,1.3639284,1.3152499,1.107295,0.9471139,1.0104676,0.8836552,1.0128757,0.634496,0.6670792,0.70967394
-0.6853662,-0.52073807,-0.57097644,0.17536993,0.3206979,0.18301828,-0.053919207,-0.6639316,-0.51951844,-0.66100794,-0.74463946,-0.68711007
-0.76353604,-0.8629569,-0.93274623,-0.80330336,-0.6746927,-0.34373543,-0.3575478,-0.6854686,-0.64594096,-0.8307636,-0.788077,-0.75258434
-0.3940061,-0.39181995,-0.37113193,-0.24994135,-0.03382476,0.061925475,0.06753223,-0.18088764,-0.05596919,-0.08919931,-0.15823326,-0.05419231
0.3279985,0.25745836,0.25197303,0.2748379,0.103382334,0.2568849,0.36947396,0.56675375,0.53017163,0.5183474,0.4933292,0.40412745
-1.5992421,-1.5954461,-1.5763481,-2.1341162,-2.303281,-2.4107897,-2.412101,-1.9992253,-2.1553493,-1.7063457,-1.9065925,-1.3636774
0.60940975,0.76961476,0.96014005,0.9894066,0.7186837,0.73399055,0.8164827,0.68366885,0.8443124,0.5183474,0.63450104,0.40412745
0.48149553,0.5152945,0.47333926,1.0374256,1.2257534,1.2462131,1.1504742,0.5298332,0.6374392,0.48260933,0.48246983,0.4259522
0.76432806,0.3816885,0.52560633,-0.3036769,-0.73605233,-0.38006327,-0.2124808,0.7882771,0.5531575,1.4475363,1.3946573,1.5390146
0.85102546,0.73211133,0.6311652,0.75274146,1.0084378,0.9192625,0.92612636,0.65597844,0.70639694,0.7685136,0.68879795,1.1679937
0.4516489,0.5891294,0.6188671,0.47377384,0.45023507,0.5450858,0.66129476,0.7021291,0.85197437,0.634496,0.5041886,0.40412745
0.72737503,0.8024303,0.6045193,1.1666197,1.4285812,1.3382436,1.2550573,0.6805921,0.70256597,0.29498464,0.3630167,0.5132512
-0.41532516,-0.15742345,-0.011411799,0.32743016,0.13832326,0.026808562,-0.06910064,-0.44240823,-0.3892649,-0.41084164,-0.36456138,-0.16331606
0.7657493,1.0462027,1.1958541,1.3861351,1.2104135,1.080316,1.0813143,0.91749907,0.947749,0.4558058,0.8734073,0.75332344
-0.70526403,-0.854753,-0.9296717,-0.90848786,-0.6891804,-0.40428182,-0.4891202,-0.7962303,-0.6880818,-0.7414185,-0.71206135,-0.46886256
-0.8559185,-0.6473121,-0.8538333,0.105628036,0.45279172,-0.29650924,-0.5953902,-0.971603,-0.898786,-1.0541264,-1.2224519,-0.9926566
-0.16944562,-0.17383121,-0.06470367,-0.2648044,-0.35596317,-0.14272137,0.17717586,0.23139195,0.41907302,-0.10706833,0.5041886,-0.2724398
0.63215005,0.60553724,0.5112585,0.78704077,1.0024723,1.0355116,0.93118685,0.5759839,0.64893216,0.4647403,0.55848545,-0.010542806
-0.37837216,-0.34494066,-0.32501397,-0.27395087,0.004525047,0.09583146,0.1991046,-0.15319721,-0.09811003,-0.41977614,-0.33198324,-0.5998111
-0.08701202,-0.15742345,-0.00013851798,-0.22478853,-0.45055935,-0.2395956,0.10801603,0.17601112,0.27732655,-0.16067539,0.12411048,0.14223045
0.66768175,0.96416384,1.1241151,1.2866672,0.96582687,0.99434006,0.93287367,0.71135926,0.8481434,0.39326423,0.41731358,0.53507596
1.2376106,0.9079087,0.8791774,0.481777,0.3820576,0.68676436,0.862027,1.4528472,1.3346785,1.5636849,1.4598135,1.9973344
-0.24335161,-0.3566605,-0.3629332,-1.0331086,-1.4161223,-1.377868,-1.1436085,-0.49163565,-0.69574374,-0.035592247,-0.21253014,-0.25061506
0.9718333,1.0579225,0.9416929,1.2054921,1.3808571,1.3866807,1.2280681,0.77904695,0.9056082,0.634496,0.8408292,0.53507596
0.9760971,0.83758974,0.93349415,0.47377384,0.26530373,0.7061392,0.8013013,1.465154,1.231242,1.3849947,1.3620791,1.8009115
-1.0904279,-1.1641564,-1.3324353,-0.74613786,-0.21364276,-0.3255715,-0.500928,-1.1254386,-1.0826733,-1.134537,-1.2876081,-1.1672546
0.85955304,0.66999626,0.7531216,0.54808897,0.6274964,0.8139118,0.7911803,0.8528881,0.7447068,0.8042517,0.7756729,0.7314987
-0.9454585,-0.66020393,-0.90815,0.09648156,0.6027821,-0.20084591,-0.6038243,-0.9992934,-1.0022227,-1.1166679,-1.2333113,-1.3418525
-0.43238038,-0.33087686,-0.25327492,0.09533825,-0.0022926973,0.038917843,-0.10115032,-0.31933972,-0.23602551,-0.32149655,-0.3102645,-0.46886256
-1.2083932,-0.89342844,-1.0629014,-0.32425648,0.11360894,-0.4769375,-0.78600144,-1.1254386,-1.0711805,-1.2149476,-1.2876081,-1.4073267
-1.5494976,-1.7618675,-1.7157269,-2.362778,-2.5274146,-2.6105926,-2.5521076,-1.9469211,-2.1706734,-1.8403633,-1.8740144,-1.9311208
-0.33715537,-0.39767987,-0.26454818,-0.3825653,-0.5349289,-0.35221192,-0.23609637,-0.0024382574,0.03980545,0.018014811,0.17840734,0.14223045
-0.87865883,-0.9836711,-1.0424045,-0.949647,-0.5826531,-0.54717135,-0.5700878,-0.9316057,-1.0060537,-1.0719954,-1.0269833,-0.66528535
-0.033003807,-0.12929587,-0.1661632,-0.021279363,0.08804241,0.20239313,0.3188692,0.2190851,0.27732655,0.2860501,0.25442296,-0.3160893
-0.07848441,0.32191738,0.17715944,0.79504395,0.9692358,0.49785957,0.42176557,-0.17781092,0.032143477,-0.4555142,-0.04963951,-0.1851408
-0.7322681,-0.18437906,-0.36703256,0.6864295,0.95304364,0.62137425,0.08777413,-0.6762385,-0.49653253,-0.6520734,-0.63604575,-0.9708318
0.06790628,0.014857981,0.004985701,-0.5700681,-0.8084909,-0.6743188,-0.54309857,0.0006384559,-0.14408186,0.29498464,0.24356359,0.31682846
1.4962816,1.4915559,1.6303879,1.1723362,0.6803339,1.0137149,1.2145735,2.1266475,1.9706221,1.9568033,2.0462198,1.4735403
0.36210895,0.04650151,0.14641413,-0.67410934,-1.078644,-0.8474815,-0.62575305,0.41291806,0.16239698,1.1616321,0.9385635,1.3207669
0.70889854,0.6559325,0.5184324,0.9528207,1.2487633,1.1614481,1.0863748,0.66213185,0.683411,0.670234,0.63450104,0.44777694
-0.8701312,-0.5172221,-0.6201689,0.37887913,0.65647185,0.50875795,-0.04211143,-0.8885317,-0.7378846,-0.9111742,-1.1247176,-0.8398833
-0.28741094,-0.21250664,-0.070852734,0.042745993,-0.19404174,-0.18389292,-0.26139873,-0.25165203,-0.17472975,-0.09813382,0.015516735,-0.22879031
0.78280455,0.64304066,0.49793553,0.62240416,0.8848662,1.0766832,0.9767311,0.72366613,0.67574906,0.634496,0.62364167,0.7314987
-0.28741094,-0.33790877,-0.24507616,-0.29910368,-0.5221456,-0.41275832,-0.26308557,0.07140286,-0.052138202,0.06268736,0.22184484,0.2950037
-0.67541736,-0.64379615,-0.73085207,-0.41000473,-0.12415987,-0.122135594,-0.19055207,-0.4054877,-0.35095507,-0.5359248,-0.527452,-0.5343368
0.6648392,0.61608505,0.6690844,0.3663027,0.24229386,0.30168924,0.620811,0.99134016,0.91710114,0.9472038,0.8082511,0.75332344
-1.4343749,-1.471216,-1.4123731,-1.9340369,-2.173744,-2.374462,-2.366557,-1.8853868,-2.0710676,-1.8314288,-1.9283112,-1.3418525
0.032374565,0.044157542,0.07467507,0.006160075,-0.14546533,-0.04584712,0.09452143,0.17601112,0.27349558,0.08949088,-0.006202013,-0.3160893
0.7558004,0.7344553,0.64551306,0.77217776,1.0885463,1.0669957,0.9666102,0.5913674,0.65659416,0.3664607,0.5476261,0.2077047
-0.234824,-0.28985748,-0.1733371,-0.8924815,-1.1868757,-1.3584932,-1.1739713,-0.59932065,-0.7991804,-0.20534794,-0.48401448,-0.1851408
-0.20924117,-0.062492866,-0.17128742,0.15822029,0.411033,0.44578966,0.29019317,-0.2178082,-0.013828348,-0.30362752,-0.19081138,-0.16331606
1.5076518,1.35209,1.4397669,1.1300337,0.88401395,1.0742613,1.3613273,1.9820418,1.7829038,2.1176245,2.024501,2.1064582
-0.2305602,0.081660986,0.025482574,0.8339165,0.8695263,0.66496766,0.4116446,-0.25165203,-0.14791285,-0.43764517,-0.23424888,0.011281945
-0.2675132,-0.31681308,-0.19178429,-0.29796034,-0.499988,-0.21900983,-0.15681557,0.049865868,0.028312493,0.00014579095,0.12411048,0.53507596
0.27114773,0.10861659,0.1505135,-0.0041297143,-0.016780403,0.10309703,0.29019317,0.4436852,0.43056598,0.39326423,0.51504797,0.22952946
-0.09696091,-0.069524765,-0.16308866,0.017593173,0.40421528,0.40946183,0.43019968,-0.014745111,0.0014955942,-0.10706833,-0.093077004,0.18587995
-0.06569299,-0.10937216,-0.13131851,-0.05443535,0.05821478,0.19876035,0.3104351,0.13293713,0.26583362,0.30391914,0.2761417,-0.29426455
-0.08132695,-0.1398437,-0.04215711,-0.29338712,-0.4394805,-0.30861852,-0.037050955,0.18524125,0.26200262,0.035883833,0.015516735,-0.25061506
-0.45796323,-0.32384497,-0.3844549,0.1353541,0.30280134,0.26657233,0.018614285,-0.6023973,-0.48503956,-0.67887694,-0.6577645,-0.33791405
1.2973039,1.2548155,1.3116615,0.9402443,0.76555574,0.97617614,1.0762538,1.7297513,1.6641433,1.8674582,1.7855947,1.8663858
-0.48070353,-0.29806137,-0.12824398,0.045032613,-0.14716975,0.012277424,-0.116331756,-0.3562603,-0.13641989,-0.34830007,-0.37542075,-0.5561616
4.5079503,4.31369,4.03877,3.1342561,2.435903,2.1423,2.063047,2.828138,2.503129,2.894927,2.91497,2.6520767
-1.0264708,-1.0387543,-1.2248267,-0.6603896,-0.28437686,-0.47814843,-0.6594896,-1.2423537,-1.0826733,-1.3042927,-1.3527645,-1.3418525
0.8496042,1.1094897,1.1743324,1.3381162,1.0936596,1.1142219,1.0576987,0.7975072,0.959242,0.5898234,0.76481354,0.75332344
0.5880907,0.77078676,0.88532645,1.0820147,0.7928267,0.9386374,0.8822689,0.6467483,0.76003075,0.16096696,0.26528233,0.40412745
1.75211,1.6345378,1.5647979,1.282094,1.1013296,1.2292601,1.4541028,1.9481981,1.744594,1.8942618,1.850751,2.0628085
0.33510482,0.17073165,0.19560663,0.015306554,0.22865836,0.3259078,0.33742428,0.20677826,0.2390167,0.05375285,0.17840734,0.49142647
-1.1515424,-1.1465766,-1.1530876,-0.934784,-0.679806,-0.7227559,-0.8281721,-1.1777427,-1.0865043,-1.2238821,-1.1247176,-1.3855021
-1.5836082,-1.5110633,-1.6275903,-1.8803012,-2.0672169,-2.2921188,-2.403667,-1.8884635,-2.0863917,-1.7778217,-1.7545613,-1.4946258
-1.5807656,-1.5673184,-1.6122177,-1.9946322,-2.2095373,-2.3829384,-2.374991,-1.9899951,-2.0404198,-1.6259351,-1.863155,-1.6473991
-0.018791117,-0.035537265,0.009085075,-0.27509418,-0.45652485,-0.23233004,-0.077534765,0.25292894,0.18921387,0.18777049,0.5041886,0.44777694
-0.41106135,-0.12577991,-0.08110117,0.25883156,0.1545154,0.11520631,0.02367476,-0.2639589,-0.09811003,-0.33936557,-0.23424888,-0.38156357
0.023846949,0.05587737,0.078774445,0.2634048,0.039465986,-0.038581554,0.09452143,0.028328875,0.20836881,-0.035592247,0.05895423,-0.1851408
-0.8559185,-0.9508556,-1.0792989,-0.6706794,-0.39431298,-0.39096162,-0.47393876,-0.8485344,-0.7915184,-0.93797773,-0.91838944,-0.81805855
2.830853,2.7748768,2.6695793,2.337369,1.8896313,1.953395,1.8505068,2.1358776,2.0625658,2.3052495,2.0787978,2.2810562
-1.5097021,-1.6165417,-1.5886462,-2.2610235,-2.4856558,-2.5960615,-2.5403,-1.9899951,-2.1361945,-1.7152802,-1.863155,-1.5819248
-0.18650086,-0.22305448,-0.04728133,-0.18934593,-0.3721553,-0.14998694,0.05066397,0.1267837,0.25817165,-0.08919931,0.2761417,-0.46886256
-0.31867886,-0.18555103,-0.05650492,-0.13218042,-0.34147546,-0.09186239,0.09283461,0.111400135,0.31563643,-0.062395778,0.23270422,-0.16331606
0.27114773,0.16018382,0.20073085,-0.03614239,-0.09348002,0.18544014,0.22778064,0.52675647,0.5148477,0.42900229,0.2870011,0.2077047
-0.97672635,-1.057506,-1.1828082,-0.48546317,-0.01422375,-0.34131357,-0.4891202,-1.1623592,-1.0328705,-1.2417511,-1.2658894,-1.0799556
-1.5267574,-1.5145793,-1.5742984,-1.9614763,-2.1558475,-2.3926258,-2.36487,-1.9407676,-2.0940535,-1.6706076,-1.863155,-1.909296
-0.14102024,-0.39299196,-0.33321273,-1.1668758,-1.4919697,-1.4372035,-1.2987964,-0.42394796,-0.6536029,-0.008788719,-0.006202013,0.1204057
0.8623956,0.8551695,0.88532645,0.644127,0.45875725,0.6807097,0.8670875,1.1728662,1.1048194,0.9114658,1.068876,1.2552928
0.5795631,0.5434221,0.5952957,0.3765925,0.30961907,0.35012636,0.57526666,0.89596206,0.84048146,0.9382693,0.7865323,0.9497462
-0.3399979,-0.32150102,-0.31066617,-0.47060016,-0.6746927,-0.36068842,-0.15512875,0.049865868,0.2390167,-0.10706833,-0.027920762,0.18587995
0.29673058,0.26683423,0.1105446,0.46234074,0.7306148,0.7848495,0.6832235,0.31753993,0.2696646,-0.035592247,0.23270422,0.6441997
-1.6234037,-1.7771033,-1.6470623,-2.414227,-2.5811043,-2.6251237,-2.5807836,-2.0853732,-2.224307,-1.8671668,-1.9174519,-1.6473991
-0.536133,-0.5500376,-0.59454787,-0.16076317,0.043727074,-0.042214338,-0.008374922,-0.37164387,-0.25134945,-0.5359248,-0.4731551,-0.20696557
-0.7379532,-0.591057,-0.55047953,0.08161853,0.20138739,0.011066496,-0.26814604,-0.4793288,-0.42757478,-0.49125224,-0.527452,-0.38156357
-0.48070353,-0.30626523,-0.23687741,0.009590005,-0.048312467,0.035285056,-0.072474286,-0.3101096,-0.15557481,-0.30362752,-0.2776864,-0.25061506
-0.44659308,-0.55120957,-0.6273428,-0.45802376,-0.18381514,-0.026472274,-0.05729286,-0.3531836,-0.2934903,-0.25002047,-0.37542075,-0.42521307
-1.6660417,-1.6188858,-1.5947953,-2.052941,-2.2700446,-2.3175483,-2.4255958,-1.8915403,-2.0825605,-1.6616731,-2.0043268,-1.4946258
-0.29167476,-0.17265923,-0.010386955,0.16622345,-0.032972544,-0.048268978,-0.07584794,-0.33780003,-0.17856073,-0.258955,-0.14737387,-0.14149131
-0.7479021,-0.82428145,-0.8487091,-0.7747206,-0.62696844,-0.3691649,-0.2867011,-0.5070192,-0.40075788,-0.4644487,-0.38628012,-0.20696557
-0.40964007,-0.43166736,-0.55047953,-0.15047339,0.18008195,0.12247188,0.059098095,-0.53470963,-0.44289872,-0.4644487,-0.53831136,-0.9271823
0.012476798,-0.14453164,-0.11902039,-0.60208076,-0.75480115,-1.0327535,-0.87877685,-0.5070192,-0.67275786,-0.31256205,-0.33198324,0.033106692
0.38058543,0.24925448,0.44464365,-0.11731739,-0.39175633,-0.3388917,-0.24115683,0.3113865,0.3194674,0.5183474,0.6670792,0.40412745
1.2049214,1.1751207,1.3782763,1.0317091,0.76299906,0.9834417,1.1943316,1.6497569,1.6105095,1.4654053,1.7747353,1.8009115
-0.9056629,-0.71997505,-0.8282122,-0.05557866,0.036057115,-0.12092467,-0.52623034,-1.1715894,-1.0635184,-0.9647812,-1.0595614,-0.81805855
0.05085106,-0.13281181,-0.023709923,-0.2911005,-0.44288936,-0.2262754,-0.18549159,0.2652358,0.25434065,0.25924656,0.47161046,0.14223045
0.07785517,0.054705385,-0.04215711,0.21424247,0.4792105,0.54750764,0.5229751,0.2406221,0.23518571,0.29498464,0.25442296,0.4696017
-0.631358,-0.7527906,-0.78004456,-0.6843991,-0.3755642,-0.3376808,-0.3642951,-0.83622754,-0.71106774,-0.8665016,-0.84237385,-1.1236051
0.37063655,0.26917818,0.4251716,0.015306554,-0.048312467,0.2653614,0.46730983,0.7882771,0.72555184,0.7595791,0.65621984,0.49142647
0.42464477,0.11096055,0.11669366,-0.6946889,-1.1152894,-0.93224645,-0.6915392,0.23446867,0.051298406,1.072287,0.86254793,1.2116432
0.45733395,0.15901183,0.2560724,0.040459372,0.050544817,0.16364343,0.33405063,0.63751817,0.53017163,0.49154383,0.42817295,0.66602445
0.6150948,0.67468417,0.9437426,0.7241587,0.4340429,0.57778084,0.65960795,0.74520314,0.8864533,0.48260933,0.6996573,0.3823027
-0.4309591,-0.30509326,-0.475666,0.30456397,0.7255015,0.44457874,0.17042857,-0.4054877,-0.31264523,-0.33043104,-0.41885823,-0.44703782
1.0741646,1.0755022,1.0892704,0.7961872,0.5473879,0.8018025,1.0425173,1.4251568,1.3729883,1.2509772,1.4272354,1.2771175
-1.1501212,-1.0012509,-1.1479634,-0.9896628,-1.0249543,-1.4214615,-1.4995286,-1.5038744,-1.5921944,-1.5276555,-1.60253,-1.4073267
1.4635924,1.3427142,1.4664129,1.0328524,0.64880186,1.1287531,1.2078263,1.7789788,1.717777,2.037214,1.8833292,1.8445611
-0.61146027,-0.5594135,-0.7042061,-0.23050508,0.11872225,0.08614404,-0.09608985,-0.5408631,-0.5539973,-0.6520734,-0.6903426,-0.8398833
0.8794508,0.78485054,0.82178617,0.49892667,0.4195552,0.7836386,0.82829046,1.0497978,1.0090448,0.8578587,0.9711417,0.7314987
0.40332574,0.549282,0.38827723,1.0374256,1.3748915,1.3333999,1.1909579,0.48983592,0.64127016,0.17883599,0.42817295,0.4259522
-0.8402845,-0.858269,-0.94914377,-0.29453042,0.19456965,0.048605267,-0.18211795,-0.6577782,-0.44672972,-0.76822203,-0.6577645,-0.5125121
-0.79196143,-0.8840526,-0.8825289,-0.80901986,-0.45055935,-0.5653353,-0.48743334,-0.7962303,-0.80301136,-0.8307636,-0.91838944,-0.8617081
-0.5688222,-0.76099443,-0.7431502,-0.5734981,-0.39346075,-0.21174426,-0.22260176,-0.46086854,-0.41225085,-0.76822203,-0.701202,-0.79623383
1.2702998,1.1376172,1.235823,0.9505341,0.6888561,0.97133243,1.1116772,1.4590006,1.484087,1.670899,1.5249698,1.6044888
0.73163885,0.57154965,0.5625007,0.35944286,0.2772348,0.48332843,0.58876127,0.95749635,0.8941152,1.143763,1.0254385,1.0806947
-0.0031571595,-0.1750032,-0.07392727,-0.73927796,-1.1348904,-1.2906812,-1.1419216,-0.41164112,-0.64594096,0.05375285,-0.19081138,-0.010542806
-1.5097021,-1.7243642,-1.5958202,-2.4050806,-2.6194541,-2.5984833,-2.61452,-2.0699897,-2.1898282,-1.974381,-1.9283112,-1.5819248
-1.0790577,-1.056334,-1.1869075,-0.96451,-0.5775398,-0.63799095,-0.7337099,-1.1285154,-1.1439692,-1.0719954,-1.1790144,-1.1672546
-1.1856529,-0.8020138,-1.0383052,-0.29338712,-0.060243517,-0.72396684,-1.0457726,-1.3654222,-1.3508424,-1.4740484,-1.5265144,-1.1017803
1.3442057,1.1927005,1.3229347,1.0580052,0.80390555,1.113011,1.2348155,1.6897541,1.6603123,1.5368814,1.4923916,2.0628085
-0.86160356,-0.49847037,-0.7267527,0.31599706,0.7059005,0.45063338,0.09620826,-0.64547133,-0.4543917,-0.8665016,-0.7772176,-0.46886256
-0.34710425,-0.40119582,-0.41520023,-0.21449874,-0.01422375,0.015910208,0.032108888,-0.17165749,-0.09427904,-0.3661691,-0.10393638,-0.5125121
0.030953294,-0.20195879,-0.29324383,-0.04071563,0.24996382,0.1927057,0.24970937,-0.107046515,-0.09811003,-0.22321695,-0.11479575,-0.05419231
-0.21776877,-0.3566605,-0.2624985,-0.97822976,-1.3760681,-1.3257982,-1.1942132,-0.46702194,-0.70340574,-0.035592247,-0.038780138,-0.20696557
1.0002587,0.92431647,1.0400779,0.36058617,-0.045755815,-0.122135594,0.10126873,0.8098141,0.7178899,1.1616321,1.1774697,1.6481383
-0.5503457,-0.71411514,-0.86920595,-0.6478132,-0.14546533,-0.16088529,-0.26645923,-0.7254659,-0.6804198,-0.714615,-0.7663582,-0.40338832
-0.403955,-0.55120957,-0.5894236,-0.46259698,-0.31761336,-0.34857914,-0.30525622,-0.48855895,-0.51185644,-0.48231772,-0.527452,-0.33791405
-0.70526403,-0.5687893,-0.7503241,-0.36884558,0.059919216,0.03165227,-0.1989862,-0.64854807,-0.630617,-0.5359248,-0.5926082,-0.5125121
-0.3399979,0.14026012,-0.123119764,0.55609214,0.77322567,0.4300476,0.20753872,-0.4793288,-0.25134945,-0.6163354,-0.54917073,-0.4906873
-0.27035573,-0.2675898,-0.12107008,-0.34026283,-0.45567265,-0.15846343,-0.16018921,0.031405587,0.12025615,0.05375285,0.13496986,0.2950037
0.62220114,0.8352458,1.0482767,1.2386482,0.94878256,0.89867675,0.9092581,0.6590551,0.7485378,0.5004783,0.52590734,0.3823027
0.1631313,0.101584695,0.13411601,0.12506431,0.03776155,0.13094838,0.29862732,0.40368792,0.41907302,0.3664607,0.41731358,-0.05419231
0.9803609,1.420065,1.452065,1.6445231,1.1328616,0.97254336,0.9463683,0.8559648,0.85963637,0.42900229,0.6019229,0.44777694
0.13896973,-0.04960106,0.114643976,-0.6238037,-0.9226881,-0.9613087,-0.8214248,-0.17781092,-0.33563113,0.018014811,0.18926673,0.36047795
-0.5872987,-0.6285604,-0.6447652,-0.5231924,-0.30227342,-0.2650251,-0.30694303,-0.44856167,-0.4543917,-0.48231772,-0.5926082,-0.20696557
-0.367002,-0.102340266,-0.0011633617,0.1593636,0.01560388,-0.037370626,-0.08934254,-0.28549588,-0.14791285,-0.25002047,-0.093077004,-0.42521307
0.55824405,0.38286048,0.36778036,0.22681887,0.22951059,0.31137666,0.44875476,0.62828803,0.62211525,0.7595791,0.7973917,0.70967394
2.6546156,2.7221377,2.5947657,2.3945346,2.095868,2.004254,1.8471332,2.215872,2.047242,2.5018086,2.0787978,2.6302521
-0.0074209664,-0.05428899,0.113619134,-0.04071563,-0.2673325,0.049816195,0.25139618,0.2406221,0.3960871,0.08055638,0.06981361,-0.09784181
0.5568228,0.43794367,0.33601022,0.15479036,0.15877649,0.2786816,0.42682603,0.6036743,0.62211525,0.5362164,0.39559484,0.5132512
-0.3527893,-0.254698,-0.14464149,-0.06472514,-0.26136696,-0.19963498,-0.19729938,-0.22396162,-0.14791285,-0.1696099,-0.017061388,-0.25061506
-0.65836215,-0.61801255,-0.7370011,-0.42143783,0.025830496,-0.0058864974,-0.10452397,-0.47317538,-0.43140575,-0.6342044,-0.29940513,-0.5779863
-0.033003807,-0.2488381,-0.18870977,-1.0205323,-1.4195312,-1.3875555,-1.08963,-0.13166022,-0.25518042,0.6791685,0.5476261,1.5390146
-1.2282909,-1.2942466,-1.2074044,-1.7568238,-2.0177882,-2.1129014,-2.0207577,-1.5192579,-1.6841381,-1.4561794,-1.5373738,-1.5164505
1.5758727,1.4927279,1.596568,1.1860559,0.8746396,1.0161368,1.3377118,1.6866775,1.6181715,1.4832743,1.5466886,1.408066
0.19582048,0.14143209,0.10029616,0.23139212,0.09059907,0.1793855,0.29694048,0.41291806,0.46121386,0.38432974,0.4607511,0.4259522
0.8936635,0.7203915,0.70700365,0.5823883,0.39995417,0.5838355,0.65792114,1.0497978,1.0933264,1.1526974,1.0037198,0.8187977
0.7344814,0.7684428,0.7336496,0.84534955,1.056162,1.0330898,0.9278132,0.6313647,0.56848145,0.7774482,0.5367667,0.1204057
0.87660825,0.82235396,0.8074384,0.75274146,0.606191,0.61289775,0.784433,0.70828253,0.8289885,0.8042517,0.81911045,0.7314987
-0.1793945,-0.18320706,-0.31988975,0.025596345,0.42296407,0.4336804,0.43019968,0.065249436,0.043636438,0.21457402,0.30871984,0.62237495
0.7117411,0.7391432,0.77464336,0.82477,1.0672408,1.1662918,1.103243,0.84058124,0.80600256,0.8846623,0.73223543,0.8406225
-0.2987811,-0.25821397,-0.16718805,-0.083018094,-0.09603667,-0.064011045,0.0725927,0.07755629,0.28115755,-0.14280637,-0.017061388,-0.07601706
0.65773284,0.8317298,0.8269104,0.9013718,1.1558715,1.264377,1.2111999,0.95134294,0.89794624,0.97400737,0.7865323,0.44777694
-0.97672635,-1.0832896,-1.1315659,-0.7324181,-0.32017002,-0.41033646,-0.5802088,-1.1377455,-1.0826733,-1.2417511,-1.2333113,-1.1672546
-0.9625137,-1.0996974,-1.1643609,-0.63409346,-0.021041494,-0.20690055,-0.4638178,-1.0146769,-1.0175467,-1.2596202,-1.0812801,-0.8835328
-0.024476193,-0.124607936,-0.13951726,-0.05786528,0.3300723,0.22540076,0.21934651,-0.054742385,-0.09427904,-0.1696099,-0.04963951,0.054931443
-0.02874,-0.060148902,0.05930242,-0.10817092,-0.11734213,-0.033737842,0.12151063,0.2190851,0.2964815,0.30391914,0.33043858,0.22952946
-0.064271726,-0.009753652,0.18945757,0.123921,-0.1446131,-0.011941138,0.31549555,0.35138378,0.43439698,0.10735991,0.13496986,0.011281945
0.25977758,0.0054821214,0.041880075,-0.7621442,-1.1706836,-1.192596,-1.0727618,-0.08550952,-0.2628424,0.40219873,0.17840734,0.62237495
-1.546655,-1.6329495,-1.5015345,-2.0723774,-2.2743058,-2.4543831,-2.4087274,-1.9469211,-2.0940535,-1.8314288,-1.6894051,-1.5601
0.8680807,0.824698,0.9468171,0.6795696,0.40677193,0.7327796,0.91263175,1.3174719,1.2887067,1.3760602,1.1448916,1.1243442
0.008212991,-0.21719457,-0.16206382,-0.15733325,-0.12927318,0.170909,0.23790158,0.27138925,0.22369274,0.18777049,0.30871984,0.18587995
0.42606604,0.42505187,0.5194572,0.27026466,0.16900311,0.23387726,0.36272666,0.4190715,0.49952373,0.32178816,0.2001261,0.09858094
-0.86018234,-0.84654915,-0.89687675,-0.7507111,-0.50510126,-0.3122513,-0.3238113,-0.5931672,-0.6038001,-0.6520734,-0.80979574,-1.0799556
-1.4357963,-1.669281,-1.5415034,-2.2610235,-2.5231533,-2.5912178,-2.5031896,-2.0084553,-2.1745043,-1.8135598,-1.9608895,-1.7565228
-1.6162972,-1.468872,-1.5763481,-1.9168872,-2.1209066,-2.3018062,-2.3412545,-1.9161539,-2.013603,-1.7956908,-1.8522956,-1.7565228
0.50139326,0.4344277,0.5338051,0.29313087,0.26189488,0.5027033,0.55502474,0.6959757,0.70639694,0.6881031,0.64536047,0.796973
0.7160049,0.79188246,0.8443327,1.0179894,0.8081666,0.97617614,0.89913714,0.649825,0.8213265,0.5898234,0.7105167,0.62237495
-0.60719645,-0.36369237,-0.4592685,0.24739847,0.6164176,0.45426616,0.20079143,-0.5008658,-0.29732126,-0.50018674,-0.58174884,-0.70893484
0.6008821,0.5844415,0.65063727,0.5766717,0.34626445,0.60321033,0.82997733,1.025184,1.0320307,0.8221207,0.89512604,0.60055023
1.509073,1.424753,1.4510401,1.0419989,0.84651643,0.9882854,1.14204,1.5974528,1.5683687,1.670899,1.5792667,2.019159
-0.81470174,-0.6684078,-0.8066905,-0.47288677,-0.037233632,-0.15967436,-0.13151318,-0.60547405,-0.44289872,-0.75035304,-0.527452,-0.66528535
-0.24477288,-0.09765234,-0.23687741,0.56295204,0.73231924,0.53903115,0.20922555,-0.380874,-0.2398565,-0.32149655,-0.50573325,-0.38156357
-0.39684865,-0.38010013,-0.38240522,-0.38942516,-0.23153934,0.044972483,0.02367476,-0.06089581,-0.09811003,-0.27682403,-0.19081138,-0.5779863
