0,1,2,3,4,5,6,7,8,9,10,11
-0.61288154,-0.60906446,-0.6614081,-0.28908718,0.42055964,0.44512483,0.2605177,0.038286608,-0.73777276,-0.92730784,-0.68781143,-0.7661881
0.79985976,0.84612924,0.91255283,0.98739475,0.5983602,0.49882036,0.558406,0.63485,0.74520314,0.43054077,0.42900229,0.76724714
-0.17228816,-0.1674791,0.1612233,0.360441,0.7185288,0.7690302,0.6807097,0.47767165,-0.13473694,-0.24838352,-0.22321695,-0.26885772
0.9576206,0.9724906,1.4850959,1.4532491,1.0299863,1.0444363,0.9471139,1.1296048,0.8836552,0.55560577,0.634496,0.9226629
-0.6853662,-0.60498834,-0.36768717,-0.008958883,0.30161723,0.34379616,0.18301828,-0.06352212,-0.6639316,-0.5521128,-0.66100794,-0.68329966
-0.76353604,-0.85499364,-0.92107445,-0.94477195,-0.6536008,-0.597608,-0.34373543,-0.49754885,-0.6854686,-0.75757676,-0.8307636,-0.7661881
-0.3940061,-0.4079733,-0.26020235,-0.34347105,-0.061341107,0.008632041,0.061925475,0.14366758,-0.18088764,-0.1769178,-0.08919931,-0.113442004
0.3279985,0.14910369,0.33894575,0.21370718,0.087030366,0.16885261,0.2568849,0.4919606,0.56675375,0.3858747,0.5183474,0.32172206
-1.5992421,-1.666152,-1.6649545,-1.9698567,-2.3040802,-2.2985442,-2.4107897,-2.3354642,-1.9992253,-1.7491635,-1.7063457,-1.8333762
0.60940975,0.61107,1.0083314,0.96789867,0.65599203,0.75950354,0.73399055,0.87418985,0.68366885,0.5020065,0.5183474,0.7983303
0.48149553,0.5798193,0.3985413,0.81603426,1.296074,1.160488,1.2462131,1.0545878,0.5298332,0.37694147,0.48260933,0.21811157
0.76432806,0.7252028,0.36767933,-0.08283886,-0.72594726,-0.6634283,-0.38006327,-0.059949886,0.7882771,1.4221276,1.4475363,1.7515467
0.85102546,0.8284658,0.5198608,0.6877704,0.8914245,0.9119296,0.9192625,0.80274516,0.65597844,0.7432033,0.7685136,0.3942494
0.4516489,0.59340656,0.58264893,0.5677154,0.43404797,0.44339272,0.5450858,0.65985566,0.7021291,0.64493793,0.634496,0.518582
0.72737503,0.7877041,0.51241136,1.0345958,1.4432193,1.3146462,1.3382436,1.1045991,0.6805921,0.36800826,0.29498464,0.4978599
-0.41532516,-0.37264645,0.04522483,0.28553492,0.06005374,0.14633512,0.026808562,-0.04208871,-0.44240823,-0.45384747,-0.41084164,-0.44499555
0.7657493,0.83390075,1.3180155,1.332168,1.1452501,1.160488,1.080316,1.2314135,0.91749907,0.7164036,0.4558058,0.87085766
-0.70526403,-0.7381433,-0.93065226,-0.9304064,-0.6744464,-0.60973275,-0.40428182,-0.58506864,-0.7962303,-0.7307771,-0.7414185,-0.7143828
-0.8559185,-0.94331074,-0.60181254,-0.19365884,0.50026333,0.23900326,-0.29650924,-0.4921905,-0.971603,-0.93624103,-1.0541264,-1.0148532
-0.16944562,-0.14981568,0.03671118,-0.16800606,-0.36666754,-0.31094304,-0.14272137,0.28119868,0.23139195,0.27867615,-0.10706833,0.25955576
0.63215005,0.57438445,0.3974771,0.7236843,1.0422484,0.9890087,1.0355116,0.9474208,0.5759839,0.40374112,0.4647403,0.3320831
-0.37837216,-0.33731964,-0.4368606,-0.27882606,0.018362578,0.0822469,0.09583146,0.24726243,-0.15319721,-0.40024817,-0.41977614,-0.6107723
-0.08701202,-0.12535864,0.11759085,-0.11772663,-0.41694218,-0.4027451,-0.2395956,0.077581204,0.17601112,0.019612916,-0.16067539,0.19738947
0.66768175,0.6232985,1.4435918,1.2921497,0.929437,1.0149904,0.99434006,0.91169834,0.71135926,0.46627364,0.39326423,0.6739977
1.2376106,1.0811886,0.79442596,0.72984093,0.39603543,0.36804578,0.68676436,0.94027627,1.4528472,1.645458,1.5636849,1.5028815
-0.24335161,-0.25579616,-0.4741078,-0.7990642,-1.440828,-1.355408,-1.377868,-1.1173317,-0.49163565,-0.09651887,-0.035592247,-0.16524725
0.9718333,1.0879822,0.8338016,1.1967213,1.4726484,1.3631454,1.3866807,1.1688994,0.77904695,0.56453896,0.634496,0.71544194
0.9760971,0.8950433,0.7827197,0.7011098,0.28199786,0.32734108,0.7061392,0.8491842,1.465154,1.6633245,1.3849947,1.3163828
-1.0904279,-1.2354364,-1.2956749,-1.027887,-0.188867,-0.25378326,-0.3255715,-0.5368435,-1.1254386,-1.1685046,-1.134537,-1.2013521
0.85955304,0.8502054,0.60393304,0.6549349,0.6572183,0.59408665,0.8139118,0.76345056,0.8528881,0.7074704,0.8042517,0.56002617
-0.9454585,-0.9446694,-0.7231321,-0.27061716,0.6817425,0.51267725,-0.20084591,-0.5136239,-0.9992934,-1.1506381,-1.1166679,-1.0770196
-0.43238038,-0.37808135,-0.15697435,0.045424994,-0.1398186,0.0398101,0.038917843,-0.09210002,-0.31933972,-0.46278068,-0.32149655,-0.17560828
-1.2083932,-1.1321734,-0.92213863,-0.5538237,0.13853121,0.008632041,-0.4769375,-0.7654666,-1.1254386,-1.2935696,-1.2149476,-1.2842405
-1.5494976,-1.6104443,-1.8267138,-2.1627657,-2.5137622,-2.5713522,-2.6105926,-2.5140762,-1.9469211,-1.7759632,-1.8403633,-1.8437372
-0.33715537,-0.36177665,-0.23146878,-0.26138216,-0.5800282,-0.597608,-0.35221192,-0.25285065,-0.0024382574,0.14467792,0.018014811,0.031612683
-0.87865883,-0.89439666,-1.1967038,-1.1079236,-0.6057786,-0.6105988,-0.54717135,-0.6761607,-0.9316057,-1.0702393,-1.0719954,-1.0562974
-0.033003807,-0.212317,-0.063324206,-0.098230526,0.020815,0.17058472,0.20239313,0.3633601,0.2190851,0.04641256,0.2860501,0.114501074
-0.07848441,0.013231248,0.247424,0.56874156,0.90981764,0.9309829,0.49785957,0.422302,-0.17781092,-0.20371744,-0.4555142,-0.07199781
-0.7322681,-0.59411854,-0.18570791,0.30605713,0.95886606,0.97948205,0.62137425,0.09008403,-0.6762385,-0.8290425,-0.6520734,-0.7351049
0.06790628,0.12464664,-0.035654843,-0.4163249,-0.811782,-0.79160476,-0.6743188,-0.60828817,0.0006384559,0.439474,0.29498464,0.3942494
1.4962816,1.395054,1.7947799,1.3106196,0.73692197,0.8209936,1.0137149,1.1796161,2.1266475,1.9223876,1.9568033,2.0623782
0.36210895,0.34611872,0.060123716,-0.5107271,-1.0668339,-1.05402,-0.8474815,-0.6154326,0.41291806,1.0290661,1.1616321,1.1091617
0.70889854,0.7360726,0.5539154,0.83963484,1.1648694,1.2011927,1.1614481,1.0206516,0.66213185,0.56453896,0.670234,0.6532756
-0.8701312,-0.85091746,-0.39961335,0.05158166,0.6780638,0.6806924,0.50875795,0.05257555,-0.8885317,-0.9451743,-0.9111742,-0.8801596
-0.28741094,-0.4188431,0.12716872,0.060816657,-0.16189037,-0.11954442,-0.18389292,-0.23141722,-0.25165203,-0.16798459,-0.09813382,0.041973732
0.78280455,0.7618883,0.42514646,0.5677154,0.8117208,0.88681394,1.0766832,0.8777621,0.72366613,0.7700029,0.634496,0.72580296
-0.28741094,-0.21095827,-0.18890053,-0.24188605,-0.46353817,-0.47116363,-0.41275832,-0.30464807,0.07140286,0.03747935,0.06268736,-0.009831512
-0.67541736,-0.60091215,-0.64863765,-0.5897376,-0.22565332,-0.11867836,-0.122135594,-0.14211132,-0.4054877,-0.5789125,-0.5359248,-0.6211334
0.6648392,0.8040088,0.5720069,0.48767877,0.24275912,0.28750244,0.30168924,0.5723359,0.99134016,0.89506793,0.9472038,0.7568861
-1.4343749,-1.4338101,-1.47659,-1.8364624,-2.1655183,-2.1842246,-2.374462,-2.3372505,-1.8853868,-1.731297,-1.8314288,-1.7815709
0.032374565,0.0010027285,0.034582768,0.071077764,-0.16556899,-0.19142716,-0.04584712,0.15438429,0.17601112,-0.007186727,0.08949088,0.06269583
0.7558004,0.73335516,0.42301804,0.7267626,1.0496056,0.9569646,1.0669957,0.8295369,0.5913674,0.40374112,0.3664607,0.52894306
-0.234824,-0.20552337,-0.28255066,-0.66874814,-1.2176577,-1.1847947,-1.3584932,-1.1852043,-0.59932065,-0.20371744,-0.20534794,-0.50716186
-0.20924117,-0.24492638,-0.22295512,0.038242217,0.42914313,0.46071386,0.44578966,0.34014058,-0.2178082,-0.5253132,-0.30362752,-0.26885772
1.5076518,1.3977715,1.4787107,1.3711601,0.8914245,0.9136617,1.0742613,1.3385806,1.9820418,1.9223876,2.1176245,1.8966014
-0.2305602,-0.16612037,0.2942491,0.65185654,0.84360224,0.88768,0.66496766,0.50446343,-0.25165203,-0.51637995,-0.43764517,-0.3724682
-0.2675132,-0.27210087,-0.15484594,-0.21520716,-0.5358846,-0.48328844,-0.21900983,-0.22963111,0.049865868,0.0017464873,0.00014579095,-0.051275708
0.27114773,0.30399826,0.12823291,0.10083498,-3.057976e-05,0.012096269,0.10309703,0.2347596,0.4436852,0.3858747,0.39326423,0.311361
-0.09696091,-0.024813034,-0.29851377,-0.0766822,0.44140524,0.39056325,0.40946183,0.41694364,-0.014745111,-0.14118494,-0.10706833,-0.030553611
-0.06569299,-0.05470497,-0.111213475,-0.07360387,0.04166058,0.054533068,0.19876035,0.34014058,0.13293713,0.1982772,0.30391914,0.23883367
-0.08132695,-0.13486971,-0.0452327,-0.17826718,-0.47089544,-0.3984148,-0.30861852,-0.059949886,0.18524125,-0.16798459,0.035883833,-0.07199781
-0.45796323,-0.44194138,-0.29957798,-0.08283886,0.3334987,0.3325374,0.26657233,0.07222285,-0.6023973,-0.49851355,-0.67887694,-0.5796892
1.2973039,1.365162,1.2499063,1.1433636,0.8619954,0.70580804,0.97617614,1.0599462,1.7297513,1.7883894,1.8674582,1.6375751
-0.48070353,-0.51667124,-0.04948952,0.047477216,-0.22687952,-0.04333139,0.012277424,-0.022441408,-0.3562603,-0.3377157,-0.34830007,-0.2895798
4.5079503,4.5921326,4.0115213,3.404912,2.449938,2.4864216,2.1423,2.188773,2.828138,2.8157089,2.894927,2.8912623
-1.0264708,-1.0710309,-1.1988322,-0.97760755,-0.19254564,-0.21740887,-0.47814843,-0.74224705,-1.2423537,-1.2935696,-1.3042927,-1.3153237
0.8496042,0.8284658,1.2467136,1.3116457,1.0839396,1.1076585,1.1142219,1.0849519,0.7975072,0.52880615,0.5898234,0.8397745
0.5880907,0.5281878,1.1966959,1.0623008,0.88897204,0.87468916,0.9386374,0.9331318,0.6467483,0.22507685,0.16096696,0.56002617
1.75211,1.7483224,1.4936095,1.4399096,1.2347634,1.0764805,1.2292601,1.4814701,1.9481981,1.9223876,1.8942618,1.8137131
0.33510482,0.33253148,0.032454357,0.06697332,0.3224628,0.21042335,0.3259078,0.4026547,0.20677826,0.24294329,0.05375285,0.031612683
-1.1515424,-1.2286428,-1.2669414,-1.0596964,-0.7283997,-0.6781513,-0.7227559,-0.77975553,-1.1777427,-1.1506381,-1.2238821,-1.2117132
-1.5836082,-1.5764762,-1.6000379,-1.741034,-2.076005,-2.2136705,-2.2921188,-2.3015282,-1.8884635,-1.731297,-1.7778217,-1.999153
-1.5807656,-1.5465842,-1.6298357,-1.907264,-2.1557088,-2.2916157,-2.3829384,-2.3408227,-1.9899951,-1.8206292,-1.6259351,-1.595072
-0.018791117,-0.0098670665,-0.00053603493,-0.081812754,-0.5027769,-0.4876187,-0.23233004,-0.11889178,0.25292894,0.314409,0.18777049,0.30099997
-0.41106135,-0.3916686,-0.005857066,0.25680384,0.06005374,0.20089673,0.11520631,0.12580639,-0.2639589,-0.37344852,-0.33936557,-0.21705247
0.023846949,0.03768829,0.23465353,0.23012495,0.07231585,-0.00089458795,-0.038581554,0.19010665,0.028328875,-0.14118494,-0.035592247,0.093778975
-0.8559185,-0.87809193,-1.0051467,-0.9283542,-0.38996553,-0.39754874,-0.39096162,-0.4921905,-0.8485344,-0.9094414,-0.93797773,-0.95268697
2.830853,2.7048643,2.781299,2.4547331,1.8638095,1.9702514,1.953395,1.8851328,2.1358776,1.9938533,2.3052495,2.3732097
-1.5097021,-1.5438668,-1.646863,-2.1063294,-2.4634876,-2.521987,-2.5960615,-2.585521,-1.9899951,-1.731297,-1.7152802,-1.9577087
-0.18650086,-0.20416465,0.022876501,-0.11875275,-0.38138205,-0.26677412,-0.14998694,0.09187015,0.1267837,-0.03398637,-0.08919931,0.20775053
-0.31867886,-0.1511744,0.040968005,-0.14953607,-0.34459573,-0.29448795,-0.09186239,0.11508969,0.111400135,0.0017464873,-0.062395778,0.14558423
0.27114773,0.16404966,0.16973697,0.09159998,-0.08954395,-0.0814379,0.18544014,0.15438429,0.52675647,0.35014182,0.42900229,0.34244415
-0.97672635,-1.0180405,-1.1105031,-0.8236909,0.014683947,-0.07364339,-0.34131357,-0.6761607,-1.1623592,-1.2846364,-1.2417511,-1.1495469
-1.5267574,-1.4745718,-1.652184,-1.8456974,-2.209662,-2.2595716,-2.3926258,-2.3676145,-1.9407676,-1.7134306,-1.6706076,-1.8126541
-0.14102024,-0.13622843,-0.475172,-0.9683725,-1.4481852,-1.4515404,-1.4372035,-1.347741,-0.42394796,0.23401007,-0.008788719,0.031612683
0.8623956,1.0322745,0.7667566,0.75138927,0.5345972,0.45118722,0.6807097,0.8688315,1.1728662,1.0379994,0.9114658,0.9744681
0.5795631,0.6627015,0.5358239,0.42611212,0.30406964,0.32041264,0.35012636,0.50624955,0.89596206,0.7968026,0.9382693,0.87085766
-0.3399979,-0.39438605,-0.24743187,-0.37322825,-0.741888,-0.6694907,-0.36068842,-0.25642288,0.049865868,0.02854613,-0.10706833,0.30099997
0.29673058,0.23742077,0.03671118,0.3019527,0.79700625,0.71966493,0.7848495,0.6705724,0.31753993,0.24294329,-0.035592247,0.19738947
-1.6234037,-1.602292,-1.7373205,-2.1976533,-2.5836563,-2.5938697,-2.6251237,-2.5908792,-2.0853732,-1.6508981,-1.8671668,-1.8540983
-0.536133,-0.5221061,-0.49432772,-0.3773327,0.051470265,0.14893329,-0.042214338,-0.013510818,-0.37164387,-0.1769178,-0.5359248,-0.23777458
-0.7379532,-0.8468413,-0.3229905,-0.08899553,0.1814486,0.20003067,0.011066496,-0.27428406,-0.4793288,-0.641445,-0.49125224,-0.5175229
-0.48070353,-0.36449412,-0.06226,0.0054066693,-0.15821174,-0.022546018,0.035285056,-0.07781107,-0.3101096,-0.43598104,-0.30362752,-0.19633038
-0.44659308,-0.53433466,-0.61032623,-0.62052095,-0.3163929,-0.16457939,-0.026472274,-0.14746967,-0.3531836,-0.4091814,-0.25002047,-0.38282925
-1.6660417,-1.5737587,-1.6383493,-1.8590368,-2.2366385,-2.3505075,-2.3175483,-2.3836896,-1.8915403,-1.9188945,-1.6616731,-1.8955425
-0.29167476,-0.17699017,0.06331634,0.17061052,-0.04540037,-0.016483616,-0.048268978,-0.10817508,-0.33780003,-0.30198282,-0.258955,-0.16524725
-0.7479021,-0.79249233,-0.79230547,-0.8883359,-0.65605325,-0.48935083,-0.3691649,-0.1885504,-0.5070192,-0.63251173,-0.4644487,-0.5589671
-0.40964007,-0.4759095,-0.53583175,-0.35270604,0.1826748,0.1792453,0.12247188,0.0079226,-0.53470963,-0.641445,-0.4644487,-0.70402175
0.012476798,0.070297666,-0.17825846,-0.4522388,-0.8019723,-0.749168,-1.0327535,-0.8958532,-0.5070192,-0.2930496,-0.31256205,-0.40355137
0.38058543,0.44666433,0.42301804,0.048503324,-0.38015586,-0.36463857,-0.3388917,-0.18319204,0.3113865,0.60920507,0.5183474,0.58074826
1.2049214,1.2401593,1.2243654,1.1967213,0.8350188,0.7638339,0.9834417,1.252847,1.6497569,1.7079905,1.4654053,1.4510763
-0.9056629,-1.0030946,-0.77208555,-0.23880772,0.003648052,0.07272027,-0.12092467,-0.5011211,-1.1715894,-1.0255731,-0.9647812,-1.1288248
0.05085106,-0.09139053,-0.051617935,-0.086943306,-0.46599057,-0.51879674,-0.2262754,-0.12246402,0.2652358,0.46627364,0.25924656,0.42533255
0.07785517,0.029535942,-0.11866292,0.1028872,0.5468593,0.4979543,0.54750764,0.3937241,0.2406221,0.42160755,0.29498464,0.21811157
-0.631358,-0.6321628,-0.88808405,-0.7867509,-0.2599872,-0.31787148,-0.3376808,-0.47611544,-0.83622754,-0.86477536,-0.8665016,-0.9319649
0.37063655,0.33660764,0.27296495,0.16650607,-0.07482942,0.013828383,0.2653614,0.4312326,0.7882771,0.73427004,0.7595791,0.6739977
0.42464477,0.28769356,0.08353626,-0.4809699,-1.085227,-1.0505558,-0.93224645,-0.7190275,0.23446867,0.80573577,1.072287,0.8294135
0.45733395,0.33117273,0.11971927,0.10493942,-3.057976e-05,0.051934898,0.16364343,0.25976527,0.63751817,0.689604,0.49154383,0.56002617
0.6150948,0.5852542,0.8646636,0.86836594,0.48187017,0.37237605,0.57778084,0.58662486,0.74520314,0.5466726,0.48260933,0.46677676
-0.4309591,-0.51667124,-0.3879071,0.024902776,0.5640263,0.7239952,0.44457874,0.25083467,-0.4054877,-0.50744677,-0.33043104,-0.36210716
1.0741646,1.1260265,1.0232303,1.0417787,0.6093961,0.5603104,0.8018025,0.99564594,1.4251568,1.2523966,1.2509772,1.2749386
-1.1501212,-1.0995641,-1.2275658,-0.9858164,-1.0177854,-1.2436866,-1.4214615,-1.5317112,-1.5038744,-1.3561021,-1.5276555,-1.6157942
1.4635924,1.3882602,1.3190796,1.1833819,0.7737083,0.75344115,1.1287531,1.2349858,1.7789788,2.0921187,2.037214,2.1141834
-0.61146027,-0.5846074,-0.6752428,-0.4994399,0.104197316,0.0761845,0.08614404,-0.11710567,-0.5408631,-0.63251173,-0.6520734,-0.7143828
0.8794508,0.8991195,0.6592718,0.6887965,0.4499887,0.4399285,0.7836386,0.8509703,1.0497978,0.97546685,0.8578587,1.1091617
0.40332574,0.54177505,0.28573543,0.83963484,1.3586107,1.3683417,1.3333999,1.0510156,0.48983592,0.23401007,0.17883599,0.19738947
-0.8402845,-0.78841615,-0.8125254,-0.6071815,0.19984175,0.14200483,0.048605267,-0.23320335,-0.6577782,-0.70397747,-0.76822203,-0.63149446
-0.79196143,-0.705534,-0.9508722,-0.9211714,-0.5162652,-0.48328844,-0.5653353,-0.5350573,-0.7962303,-0.7754432,-0.8307636,-0.82835436
-0.5688222,-0.6253692,-0.73590255,-0.7108187,-0.47825268,-0.3239339,-0.21174426,-0.20283933,-0.46086854,-0.56997925,-0.76822203,-0.6418555
1.2702998,1.2469529,1.1253941,1.0520397,0.6976832,0.67376393,0.97133243,1.1421076,1.4590006,1.5471927,1.670899,1.5132426
0.73163885,0.61922234,0.42514646,0.39225045,0.34821323,0.17491502,0.48332843,0.58305264,0.95749635,1.1183983,1.143763,1.0262734
-0.0031571595,0.0050789015,-0.15271752,-0.48712656,-1.0974891,-1.1345634,-1.2906812,-1.0869678,-0.41164112,0.010679701,0.05375285,0.010890585
-1.5097021,-1.6145204,-1.7522194,-2.1791835,-2.5971446,-2.6484313,-2.5984833,-2.6087403,-2.0699897,-1.6955642,-1.974381,-1.9162645
-1.0790577,-1.0384214,-1.2073458,-1.1253675,-0.65973186,-0.6331163,-0.63799095,-0.83869743,-1.1285154,-1.3203692,-1.0719954,-1.18063
-1.1856529,-0.996301,-1.027495,-0.52509266,0.011005315,-0.19229321,-0.72396684,-1.1316208,-1.3654222,-1.4275677,-1.4740484,-1.4292953
1.3442057,1.3624445,1.2264937,1.2521313,0.8693527,0.7941458,1.113011,1.3260778,1.6897541,1.4399941,1.5368814,1.6375751
-0.86160356,-0.7571655,-0.5688222,-0.10643941,0.7160764,0.63219315,0.45063338,0.1061591,-0.64547133,-0.8469089,-0.8665016,-0.68329966
-0.34710425,-0.33460218,-0.3549167,-0.38041103,-0.019649949,0.024221068,0.015910208,0.08472568,-0.17165749,-0.35558212,-0.3661691,-0.27921876
0.030953294,-0.062857315,-0.40919122,-0.20391995,0.24766396,0.250262,0.1927057,0.26155138,-0.107046515,-0.2841164,-0.22321695,-0.061636757
-0.21776877,-0.20824082,-0.33469677,-0.7282626,-1.3083972,-1.355408,-1.3257982,-1.1619847,-0.46702194,-0.025053157,-0.035592247,-0.051275708
1.0002587,0.9833604,1.0594133,0.6138904,-0.027007213,-0.0069569885,-0.122135594,0.1561704,0.8098141,1.1005318,1.1616321,1.2542164
-0.5503457,-0.81694937,-0.918946,-0.7754637,-0.22933196,-0.14466007,-0.16088529,-0.33501208,-0.7254659,-0.73971033,-0.714615,-0.81799334
-0.403955,-0.37400517,-0.6741786,-0.5969204,-0.2685707,-0.20268591,-0.34857914,-0.26535347,-0.48855895,-0.4091814,-0.48231772,-0.39319032
-0.70526403,-0.6077058,-0.7156826,-0.52817094,0.034303315,0.0068999263,0.03165227,-0.09388613,-0.64854807,-0.6593114,-0.5359248,-0.7247439
-0.3399979,-0.16883782,-0.01011389,0.406616,0.7822917,0.76469994,0.4300476,0.3026321,-0.4793288,-0.56997925,-0.6163354,-0.41391242
-0.27035573,-0.28840557,-0.13994704,-0.19878939,-0.48806238,-0.4287268,-0.15846343,-0.1403252,0.031405587,0.019612916,0.05375285,0.2699168
0.62220114,0.63145083,1.2084023,1.2141652,0.8521857,0.9976693,0.89867675,0.8688315,0.6590551,0.46627364,0.5004783,0.59110934
0.1631313,0.093395986,0.19314949,0.09570442,0.0551489,0.04240827,0.13094838,0.2722681,0.40368792,0.3233422,0.3664607,0.38388836
0.9803609,1.1518422,1.6500478,1.6728368,1.1869413,1.1102567,0.97254336,1.0688767,0.8559648,0.48414004,0.42900229,0.6532756
0.13896973,0.15725602,0.025004914,-0.40914214,-0.95157003,-0.97953916,-0.9613087,-0.80118895,-0.17781092,0.37694147,0.018014811,0.17666738
-0.5872987,-0.62265176,-0.5305107,-0.60410315,-0.41081113,-0.23559606,-0.2650251,-0.26178125,-0.44856167,-0.48064712,-0.48231772,-0.63149446
-0.367002,-0.123999916,0.07608681,0.15829718,-0.051531423,0.022488954,-0.037370626,-0.09210002,-0.28549588,-0.13225172,-0.25002047,-0.12380305
0.55824405,0.45209923,0.2793502,0.28758714,0.2170087,0.17751318,0.31137666,0.452666,0.62828803,0.689604,0.7595791,0.56002617
2.6546156,2.646439,2.6791353,2.4126627,2.1188614,2.1226776,2.004254,1.8940634,2.215872,2.4137144,2.5018086,2.3524876
-0.0074209664,-0.034324102,0.23252513,0.017719999,-0.2930949,-0.2087483,0.049816195,0.16688712,0.2406221,-0.007186727,0.08055638,0.14558423
0.5568228,0.43035963,0.23039672,0.28656104,0.12872152,0.1870398,0.2786816,0.47052717,0.6036743,0.47520685,0.5362164,0.44605464
-0.3527893,-0.32237366,0.004784996,-0.024350546,-0.28573763,-0.19315927,-0.19963498,-0.17604756,-0.22396162,-0.016119942,-0.1696099,-0.24813563
-0.65836215,-0.7191212,-0.7412236,-0.5599804,-0.033138264,0.011230212,-0.0058864974,-0.1689031,-0.47317538,-0.42704782,-0.6342044,-0.6107723
-0.033003807,0.11785302,-0.2516887,-0.8534481,-1.3034923,-1.3147032,-1.3875555,-1.076251,-0.13166022,0.6985372,0.6791685,0.73616403
-1.2282909,-1.2761981,-1.2350152,-1.6137964,-1.9975276,-1.9910939,-2.1129014,-2.0604022,-1.5192579,-1.3561021,-1.4561794,-1.3982121
1.5758727,1.5689707,1.3520701,1.4317007,0.9956524,0.8738231,1.0161368,1.2760665,1.6866775,1.5829256,1.4832743,1.5132426
0.19582048,0.19665903,0.21975465,0.14290552,0.207199,0.16885261,0.1793855,0.391938,0.41291806,0.28760934,0.38432974,0.37352732
0.8936635,0.665419,0.7848481,0.600551,0.35434428,0.43559822,0.5838355,0.71522534,1.0497978,1.2523966,1.1526974,1.140245
0.7344814,0.7999326,0.52731025,0.8427131,1.1844888,0.8798855,1.0330898,0.93670404,0.6313647,0.53773934,0.7774482,0.311361
0.87660825,0.7578122,0.70822525,0.82732147,0.6118485,0.70927227,0.61289775,0.7116531,0.70828253,0.80573577,0.8042517,0.74652505
-0.1793945,-0.3128626,-0.35810933,-0.12901385,0.52601373,0.42347342,0.4336804,0.39551023,0.065249436,0.12681149,0.21457402,0.19738947
0.7117411,0.6069938,0.63692343,0.795512,1.2862643,1.008062,1.1662918,1.1260326,0.84058124,0.72533685,0.8846623,0.518582
-0.2987811,-0.34003708,-0.026076984,-0.11259608,-0.17292626,-0.0996251,-0.064011045,0.079367325,0.07755629,-0.007186727,-0.14280637,0.17666738
0.65773284,0.6790062,0.65714335,0.9484026,1.2359897,1.0877392,1.264377,1.1849744,0.95134294,0.7700029,0.97400737,0.60147035
-0.97672635,-1.0655959,-1.1222093,-1.0453309,-0.22810574,-0.33952293,-0.41033646,-0.7136691,-1.1377455,-1.2399703,-1.2417511,-1.2531574
-0.9625137,-1.0628785,-1.22863,-0.9519547,0.015910158,-0.1481243,-0.20690055,-0.43146247,-1.0146769,-1.141705,-1.2596202,-1.1288248
-0.024476193,0.036329564,-0.371944,-0.15979718,0.39971408,0.2987612,0.22540076,0.3508573,-0.054742385,-0.123318516,-0.1696099,0.021251634
-0.02874,-0.015301964,-0.088865146,-0.07257776,-0.07850806,-0.054590132,-0.033737842,0.15081204,0.2190851,0.10001185,0.30391914,0.25955576
-0.064271726,-0.018019414,0.31872582,0.12751386,-0.13859238,-0.0935627,-0.011941138,0.29012927,0.35138378,0.1357447,0.10735991,0.28027788
0.25977758,0.24964929,-0.066516824,-0.5692154,-1.1244657,-1.097323,-1.192596,-1.0887539,-0.08550952,0.53773934,0.40219873,0.48749885
-1.546655,-1.5846286,-1.5351213,-1.9031596,-2.2881393,-2.3470433,-2.4543831,-2.4265563,-1.9469211,-1.9456942,-1.8314288,-1.7608489
0.8680807,0.847488,0.8135817,0.8314259,0.47083429,0.39056325,0.7327796,0.83489525,1.3174719,1.1273315,1.3760602,1.0573565
0.008212991,-0.22590424,-0.12611237,-0.22136383,-0.11284196,-0.0069569885,0.170909,0.256193,0.27138925,0.314409,0.18777049,0.29063892
0.42606604,0.34883618,0.5411449,0.3501799,0.1826748,0.24506566,0.23387726,0.42587423,0.4190715,0.439474,0.32178816,0.44605464
-0.86018234,-0.8590698,-0.8838272,-0.9386153,-0.5285273,-0.40187904,-0.3122513,-0.4082429,-0.5931672,-0.65037817,-0.6520734,-0.65221655
-1.4357963,-1.547943,-1.6798534,-2.0960684,-2.5272505,-2.5115943,-2.5912178,-2.5212207,-2.0084553,-1.7044975,-1.8135598,-1.8230151
-1.6162972,-1.5289209,-1.6191937,-1.7697651,-2.0502546,-2.186823,-2.3018062,-2.2175806,-1.9161539,-1.686631,-1.7956908,-1.8022931
0.50139326,0.39367408,0.42727485,0.40456378,0.2170087,0.25892258,0.5027033,0.5294691,0.6959757,0.7164036,0.6881031,0.4356936
0.7160049,0.6790062,0.9189381,0.9309587,0.906139,0.8946085,0.97617614,0.9313457,0.649825,0.46627364,0.5898234,0.40461046
-0.60719645,-0.5873249,-0.29638535,-0.025376657,0.59100294,0.59235454,0.45426616,0.12937863,-0.5008658,-0.49851355,-0.50018674,-0.538245
0.6008821,0.59204787,0.82209533,0.6539087,0.40952376,0.44512483,0.60321033,0.6741446,1.025184,0.8772015,0.8221207,0.9330239
1.509073,1.4412506,1.2882177,1.2880452,0.94660395,0.8227257,0.9882854,1.2171246,1.5974528,1.770523,1.670899,1.5443257
-0.81470174,-0.61993426,-0.84019476,-0.6071815,-0.018423738,-0.022546018,-0.15967436,-0.12603626,-0.60547405,-0.81117606,-0.75035304,-0.42427346
-0.24477288,-0.21503444,-0.030333808,0.2845088,0.6621231,0.71360254,0.53903115,0.29727373,-0.380874,-0.5342464,-0.32149655,-0.4760787
-0.39684865,-0.33596092,-0.41876906,-0.44505602,-0.24036784,-0.17150785,0.044972483,0.03292825,-0.06089581,-0.38238174,-0.27682403,-0.26885772
