0,1,2,3,4,5,6,7,8,9,10,11
-0.65410817,-0.6591183,-0.28908718,0.4683063,0.42055964,0.5867921,0.15375142,-0.03763935,-0.0013407433,-0.6400376,-0.7047886,-0.798018
0.8117866,1.0227184,0.98739475,0.66164255,0.5983602,0.478565,0.6290826,0.76418394,0.7633617,0.72639215,0.89155483,0.8161934
-0.12525386,-0.01857287,0.360441,0.65414244,0.7185288,0.95628625,0.7753384,0.36765862,0.37137136,-0.16683818,0.009365007,-0.21264459
0.992044,1.3867384,1.4532491,1.0824823,1.0299863,1.1084806,0.9490171,1.0185918,1.0503929,0.9337492,0.9605697,0.55011463
-0.66751575,-0.5273366,-0.008958883,0.34080437,0.30161723,0.42952457,0.2074547,-0.06571194,-0.1791287,-0.7144734,-0.47673956,-0.860103
-0.743492,-0.9010781,-0.94477195,-0.77087915,-0.6536008,-0.5944055,-0.4244159,-0.47451895,-0.4297455,-0.6214286,-0.5967654,-0.67384785
-0.27720636,-0.38367295,-0.34347105,-0.116702564,-0.061341107,-0.027904127,0.015494011,0.07114192,0.10361842,-0.0073327636,-0.041645966,-0.24812177
0.2888912,0.21150498,0.21370718,0.055800058,0.087030366,0.18178593,0.32400224,0.4711763,0.5020348,0.5456193,0.5524819,0.62106895
-1.6015767,-1.6064341,-1.9698567,-2.3042357,-2.3040802,-2.2795355,-2.3840146,-2.3974912,-2.449674,-2.0516605,-2.2321174,-1.6583394
0.5540632,0.90821964,0.96789867,0.77164423,0.65599203,0.87088823,0.8027614,0.7817293,0.85546875,0.74500114,0.8015355,0.4880296
0.55704266,0.4783089,0.81603426,1.3399862,1.296074,1.122009,1.2552401,1.1729909,1.1296477,0.574862,0.6725077,0.45255244
0.6762211,0.54852045,-0.08283886,-0.76337904,-0.72594726,-0.6028607,-0.40727654,-0.3990739,-0.3226443,0.6944911,0.37544376,1.6144298
0.86988604,0.60793024,0.6877704,0.9716473,0.8914245,0.8193113,0.92273676,0.94665575,0.90473527,0.74765956,0.6815096,0.7097619
0.6225908,0.5658033,0.5677154,0.5749746,0.43404797,0.32298848,0.64850724,0.695757,0.6733967,0.74500114,0.8105374,0.63880754
0.8788245,0.6705805,1.0345958,1.4574881,1.4432193,1.1879599,1.3866417,1.2273816,1.1403579,0.7237338,0.8105374,0.5944611
-0.35616207,-0.046657495,0.28553492,0.18663538,0.06005374,0.14542837,0.0040677804,-0.141157,-0.11915205,-0.44863108,-0.3777183,-0.47872338
0.69111836,1.1609813,1.332168,1.1408166,1.1452501,1.2353092,1.1398351,1.081755,1.1360738,0.82209545,1.0775949,0.5057682
-0.74647146,-0.8827151,-0.9304064,-0.63504374,-0.6744464,-0.64598244,-0.48611754,-0.51487327,-0.46615988,-0.65332973,-0.67178154,-0.6561093
-0.91481096,-0.7530937,-0.19365884,0.3099706,0.50026333,0.5555077,-0.21188799,-0.65523624,-0.58182913,-0.93512255,-0.9448403,-1.0463582
-0.023952184,-0.09094478,-0.16800606,-0.41504043,-0.36666754,-0.38640648,-0.1433306,0.18869588,0.28354838,0.2850938,0.43845734,0.053434215
0.5734297,0.56256276,0.7236843,1.0599821,1.0422484,0.8345308,1.073563,1.058946,0.94543374,0.61473835,0.6455019,0.5589839
-0.3680799,-0.3426262,-0.27882606,0.049966637,0.018362578,-0.19193585,0.14689568,0.14834154,0.11861258,-0.28912568,-0.13766663,-0.57628566
-0.21463767,-0.043416962,-0.11772663,-0.5450424,-0.41694218,-0.3035451,-0.12504864,0.14834154,0.07148806,0.1681232,0.26141924,0.080042094
0.6330189,1.1447786,1.2921497,0.8466454,0.929437,1.1473747,0.90102696,0.9975373,0.9754221,0.70246637,0.86154836,0.35499018
1.1142019,0.831527,0.72984093,0.3991386,0.39603543,0.16233887,0.6222269,0.960692,0.881173,1.3537802,1.1646136,1.5523448
-0.3040215,-0.46252593,-0.7990642,-1.3625548,-1.440828,-1.3705969,-1.2985226,-1.265815,-1.1666015,-0.5177501,-0.69878733,-0.16829813
1.0054516,0.98167175,1.1967213,1.5233223,1.4726484,1.1110172,1.3203696,1.2396634,1.2217548,0.80082804,0.9035574,0.6565461
1.0009823,0.9244223,0.7011098,0.3866384,0.28199786,0.08201405,0.59137607,0.8817379,0.71195316,1.4627755,1.2636349,1.3572203
-1.25149,-1.320187,-1.027887,-0.29753864,-0.188867,-0.08286321,-0.3204372,-0.49732792,-0.474728,-1.0786774,-1.0708674,-1.1971362
0.8311531,0.68030214,0.6549349,0.6858096,0.6572183,0.5250688,0.88274497,0.81857455,0.74836755,0.8726055,0.7895329,0.7097619
-1.0295202,-0.8675926,-0.27061716,0.6274754,0.6817425,0.7702709,-0.18446502,-0.57101846,-0.5475568,-0.90853834,-1.031859,-1.1439204
-0.45746374,-0.20976433,0.045424994,0.022466216,-0.1398186,-0.07018034,-0.15589945,-0.12536618,-0.037755143,-0.29710093,-0.17367437,-0.29246822
-1.1069862,-1.0252986,-0.5538237,0.04329987,0.13853121,0.1910867,-0.54553396,-0.79384464,-0.79388946,-1.1132369,-1.1698887,-1.2769598
-1.5062339,-1.6647637,-2.1627657,-2.4650717,-2.5137622,-2.5382662,-2.5988276,-2.5325906,-2.46681,-2.054319,-2.2471206,-1.8091174
-0.25783986,-0.20328327,-0.26138216,-0.5142086,-0.5800282,-0.6223078,-0.47126344,-0.235902,-0.21982716,-0.009991187,0.006364362,-0.070735894
-0.9460953,-1.0771471,-1.1079236,-0.56087595,-0.6057786,-0.5377553,-0.57981265,-0.618391,-0.6139595,-0.84473616,-0.8728248,-0.80688727
-0.08950032,-0.12551047,-0.098230526,-0.023367813,0.020815,0.13105446,0.26344323,0.3009862,0.2728383,0.2850938,0.2194102,0.080042094
-0.18931226,0.2158257,0.56874156,1.0058146,0.90981764,0.965587,0.6565056,0.3764313,0.43349004,-0.12962025,0.030369526,-0.16829813
-0.6258033,-0.4160783,0.30605713,0.85331213,0.95886606,1.1330009,0.5285318,0.05008748,0.05220985,-0.6825723,-0.3927215,-0.7714101
0.23973009,0.044077437,-0.4163249,-0.8683806,-0.811782,-0.7406812,-0.6963602,-0.53066415,-0.5625509,-0.04455069,-0.17067373,0.26629725
1.3987403,1.5790101,1.3106196,0.667476,0.73692197,0.9173921,0.9261646,1.3063357,1.2838734,2.0210445,1.9837898,1.9071165
0.40062094,0.099166505,-0.5107271,-1.0642169,-1.0668339,-0.98081017,-0.9123159,-0.7254177,-0.54327273,0.25319275,0.048373405,1.2419195
0.7164438,0.5420394,0.83963484,1.262485,1.1648694,1.1076351,1.2209615,0.9747283,1.0675291,0.6200552,0.72051805,0.75410837
-0.8641601,-0.6105103,0.05158166,0.66580933,0.6780638,0.8505957,0.5628105,-0.041148424,-0.12343609,-0.8952462,-0.7557996,-0.95766526
-0.47831997,-0.07366194,0.060816657,-0.2500379,-0.16189037,-0.10484684,-0.18103716,-0.22712931,-0.1791287,-0.2678583,-0.20968214,-0.14169024
0.8132763,0.57876545,0.5677154,0.9283133,0.8117208,0.88441664,0.8690335,0.9256013,0.94543374,0.76626855,0.7835316,0.8161934
-0.23698363,-0.22380665,-0.24188605,-0.43754077,-0.46353817,-0.54790163,-0.3649995,-0.37451038,-0.30122408,-0.055184387,-0.07465307,0.017957043
-0.6407006,-0.68504256,-0.5897376,-0.22170416,-0.22565332,-0.076099016,-0.10219617,-0.24642922,-0.11915205,-0.504458,-0.33570924,-0.558547
0.7775228,0.6770616,0.48767877,0.32413745,0.24275912,0.13866419,0.47368586,0.6571572,0.6326983,0.94704133,0.9605697,0.9669714
-1.4943161,-1.4789732,-1.8364624,-2.1100662,-2.1655183,-2.1019754,-2.333739,-2.3659096,-2.3832712,-1.9453235,-2.0370753,-1.7115552
0.04457541,-0.011011627,0.071077764,-0.10753576,-0.16556899,-0.26718754,-0.06220436,0.20799579,0.18501532,0.22395007,0.23741406,-0.13282095
0.68218,0.5874069,0.7267626,1.0749823,1.0496056,0.81001055,0.9901515,0.91507405,0.90045124,0.69980794,0.6755083,0.62106895
-0.17888415,-0.23136789,-0.66874814,-1.1175511,-1.2176577,-1.1439964,-1.3853619,-1.2096698,-1.2458565,-0.6214286,-0.7618009,-0.39003044
-0.15951765,-0.14927438,0.038242217,0.45413944,0.42914313,0.33905345,0.35942355,0.2658955,0.2557021,-0.12962025,-0.07465307,-0.49646196
1.306377,1.4515492,1.3711601,0.9883143,0.8914245,0.7136208,1.1352646,1.3028266,1.3095777,1.7764695,1.9267775,1.8361622
-0.31147015,0.10024668,0.65185654,0.7383104,0.84360224,0.9630504,0.7604843,0.3711677,0.42920598,-0.24127404,-0.14666857,-0.40776902
-0.42468968,-0.28213623,-0.21520716,-0.42670727,-0.5358846,-0.5749584,-0.33300605,-0.14291154,-0.07202752,0.03520201,-0.011639512,-0.017520132
0.22781225,0.044077437,0.10083498,0.10996754,-3.057976e-05,-0.0930095,0.2074547,0.3922221,0.2642702,0.41003972,0.5134735,0.3638595
-0.11631547,-0.1633167,-0.0766822,0.45663947,0.44140524,0.30776903,0.4348367,0.385204,0.42492196,-0.020624882,0.0033637164,-0.079605184
0.0013732306,-0.036935896,-0.07360387,0.09163394,0.04166058,0.1082253,0.24973175,0.4009948,0.41635385,0.27977696,0.3124302,0.31064373
-0.08503113,0.039756726,-0.17826718,-0.4292073,-0.47089544,-0.58087707,-0.26673388,0.013242214,0.07148806,0.19470742,0.3514386,-0.19490601
-0.5140735,-0.3815126,-0.08283886,0.2741367,0.3334987,0.47264633,0.2074547,-0.14817515,-0.14914037,-0.573577,-0.44973376,-0.709325
1.522388,1.3489323,1.1433636,0.86164564,0.8619954,0.55973536,0.90674007,1.1572001,1.0803813,1.8030537,1.6027077,1.7829463
-0.64368004,-0.1633167,0.047477216,-0.12503603,-0.22687952,-0.12091181,-0.09991092,-0.06922101,-0.0077668144,-0.24127404,-0.21568342,-0.2037753
4.5033383,4.136871,3.404912,2.3883355,2.449938,2.7259688,2.259606,2.039732,2.151393,2.6377988,2.4158828,3.0778632
-1.0757018,-1.1538396,-0.97760755,-0.35003945,-0.19254564,-0.10484684,-0.55010444,-0.644709,-0.70820856,-1.2169155,-1.1578861,-1.3390448
0.8981909,1.1123734,1.3116457,1.1333164,1.0839396,1.1904964,1.0198598,1.0940368,1.0246886,0.8300707,0.9275626,0.6654154
0.5421453,0.96222854,1.0623008,0.7291436,0.88897204,0.9698146,0.8896007,0.94665575,0.84690064,0.50308454,0.73552126,0.39933667
1.7964983,1.5271616,1.4399096,1.2316513,1.2347634,0.8311487,1.4620548,1.3747627,1.3481342,1.8509053,1.5667,1.8361622
0.35145986,0.094845794,0.06697332,0.23746948,0.3224628,0.021981811,0.3365711,0.39397666,0.30068457,0.27446014,0.2194102,0.10664997
-1.041438,-1.1948863,-1.0596964,-0.73921204,-0.7283997,-0.6975594,-0.7923405,-0.7991082,-0.8602922,-1.1238706,-1.0678668,-1.0463582
-1.5851897,-1.5232605,-1.741034,-2.0608988,-2.076005,-2.0630813,-2.3440228,-2.4448638,-2.3361466,-1.9905168,-2.0610805,-1.8978103
-1.6850016,-1.5977926,-1.907264,-2.1567335,-2.1557088,-2.2085116,-2.3234556,-2.4115274,-2.4368217,-2.0755863,-2.1120915,-1.888941
-0.012034344,0.031115305,-0.081812754,-0.42420724,-0.5027769,-0.492097,-0.34443226,-0.09202999,-0.08273764,0.21065797,0.19540502,0.27516654
-0.34126475,-0.12659065,0.25680384,0.18330199,0.06005374,0.16402991,0.19488585,-0.011321299,0.20429353,-0.25456616,-0.18267632,-0.29246822
-0.09396952,0.1672177,0.23012495,-0.04170142,0.07231585,0.16064781,-0.06106174,0.20097764,0.20429353,0.101662606,0.22841214,-0.079605184
-0.8462833,-1.0101761,-0.9283542,-0.51170856,-0.38996553,-0.29593536,-0.4255585,-0.5183824,-0.50900036,-0.7383992,-0.69278604,-0.8778416
2.8988988,2.727239,2.4547331,1.8208268,1.8638095,2.107045,1.8608303,1.8484875,1.8622198,2.1805499,2.0948136,2.4215355
-1.500275,-1.5405433,-2.1063294,-2.4859052,-2.4634876,-2.5137458,-2.5691195,-2.5483813,-2.5867634,-2.0463436,-2.1631024,-1.8091174
-0.30104205,-0.11146816,-0.11875275,-0.44254085,-0.38138205,-0.39317068,-0.11590765,0.115005344,0.11861258,0.05381098,0.20140631,-0.23038317
-0.27571663,-0.07366194,-0.14953607,-0.42087385,-0.34459573,-0.26718754,-0.10562404,0.17816867,0.20429353,0.27446014,0.34243667,0.04456492
0.3186858,0.22338694,0.09159998,-0.08336872,-0.08954395,-0.20884635,0.052057948,0.26940456,0.21500365,0.4392824,0.5134735,0.39046738
-0.97588986,-1.1149533,-0.8236909,-0.055034958,0.014683947,0.14035523,-0.42784378,-0.58505476,-0.6053914,-1.0972863,-1.0948726,-1.1261818
-1.716286,-1.5977926,-1.8456974,-2.1484,-2.209662,-2.1873734,-2.249185,-2.348364,-2.4239695,-2.0436852,-2.1661031,-1.7470324
-0.16100737,-0.39015403,-0.9683725,-1.4708897,-1.4481852,-1.4196373,-1.4779143,-1.2816058,-1.2544246,-0.48053217,-0.68078345,0.06230351
0.8505196,0.8509702,0.75138927,0.5574743,0.5345972,0.24689129,0.6690745,0.8098019,0.7612197,0.9789424,1.1196039,1.046795
0.55853236,0.54852045,0.42611212,0.35663795,0.30406964,0.1809404,0.53767276,0.54486686,0.54059124,0.8353875,0.7775303,0.8428013
-0.24890147,-0.32210281,-0.37322825,-0.669211,-0.741888,-0.65951085,-0.47583392,-0.035884812,0.0050853277,0.14951423,0.1864031,-0.061866596
0.2784631,0.13373218,0.3019527,0.7991447,0.79700625,0.6214586,0.8793171,0.7010206,0.6883909,0.35687125,0.3514386,0.28403586
-1.6641454,-1.6939285,-2.1976533,-2.595907,-2.5836563,-2.6287372,-2.7325146,-2.5553994,-2.5846214,-2.080903,-2.2411194,-1.8091174
-0.53641945,-0.5273366,-0.3773327,0.02413291,0.051470265,0.18178593,-0.051920753,-0.141157,0.00080128043,-0.29710093,-0.227686,-0.44324622
-0.88203686,-0.47116736,-0.08899553,0.09496732,0.1814486,0.30354142,-0.046207637,-0.3025744,-0.2840879,-0.48850745,-0.464737,-0.4609848
-0.455974,-0.19140132,0.0054066693,-0.092535526,-0.15821174,-0.086245306,-0.13533224,-0.13764793,-0.042039193,-0.27317512,-0.07165242,-0.28359893
-0.38893616,-0.62023187,-0.62052095,-0.233371,-0.3163929,-0.12344838,-0.01078632,-0.021848518,-0.12129407,-0.3502694,-0.2546918,-0.40776902
-1.5181518,-1.6161557,-1.8590368,-2.2375681,-2.2366385,-2.2372594,-2.3234556,-2.341346,-2.4775202,-2.0569773,-2.0790844,-1.7470324
-0.2697577,-0.080143005,0.17061052,0.009132682,-0.04540037,-0.0025383953,-0.13761748,-0.15694784,-0.08273764,-0.27317512,-0.28769892,-0.39889973
-0.65559787,-0.78117836,-0.8883359,-0.64587724,-0.65605325,-0.5783405,-0.281588,-0.19905671,-0.15342443,-0.45394793,-0.2606931,-0.54080844
-0.49470702,-0.5489401,-0.35270604,0.2633032,0.1826748,0.11076187,0.1331842,0.029033042,0.013653423,-0.47521532,-0.32970795,-0.81575656
-0.07609275,-0.12983118,-0.4522388,-0.74171203,-0.8019723,-0.7702745,-0.99687004,-0.8991168,-0.9052747,-0.5469928,-0.63877445,-0.3190761
0.32613444,0.4102577,0.048503324,-0.42170718,-0.38015586,-0.26380545,-0.4049913,-0.17624773,-0.11486799,0.24255905,0.153396,0.63880754
1.2095445,1.2776405,1.1967213,0.859979,0.8350188,0.54028827,0.99929255,1.1554456,1.2196127,1.6169641,1.491684,1.4902598
-1.0205818,-0.7563343,-0.23880772,0.14496808,0.003648052,0.10737978,-0.1878929,-0.500837,-0.5197105,-1.0042416,-1.08287,-1.1439204
-0.020972725,-0.030454826,-0.086943306,-0.40420693,-0.46599057,-0.5445195,-0.30786833,-0.141157,-0.09987383,0.19470742,0.10238502,0.31064373
0.13097978,0.053799037,0.1028872,0.56664115,0.5468593,0.3686468,0.5388154,0.48170352,0.54487526,0.23724219,0.2584186,0.09778068
-0.8403244,-0.8146639,-0.7867509,-0.3058721,-0.2599872,-0.53944635,-0.4895454,-0.34292874,-0.36976883,-0.7463745,-0.6027667,-1.0907047
0.41998744,0.35084793,0.16650607,-0.0017008161,-0.07482942,-0.15135068,0.21659568,0.3869585,0.3756554,0.69980794,0.678509,0.9492328
0.3320934,0.13265201,-0.4809699,-1.0667169,-1.085227,-1.0366148,-0.9488799,-0.7552448,-0.69107234,0.1574895,-0.08665565,0.8428013
0.41700798,0.18342036,0.10493942,0.10496747,-3.057976e-05,-0.04143252,0.24516127,0.35011324,0.31782076,0.6227136,0.6004922,0.5678532
0.5630016,0.8023622,0.86836594,0.5366407,0.48187017,0.32298848,0.4999662,0.7729566,0.7290893,0.77424383,0.86454904,0.46142173
-0.36510044,-0.48953038,0.024902776,0.6333088,0.5640263,0.73983204,0.47825637,-0.0007940791,0.1743052,-0.37419522,-0.2666944,-0.39003044
1.1559143,1.0734868,1.0417787,0.66164255,0.6093961,0.3128422,0.8507515,0.983501,0.95400184,1.3617554,1.3656569,1.0645336
-1.1397603,-1.1322361,-0.9858164,-0.91921467,-1.0177854,-1.0535252,-1.3899324,-1.5675952,-1.4364966,-1.5332679,-1.5359675,-1.3124369
1.5119599,1.3554133,1.1833819,0.8033114,0.7737083,0.52675986,1.0335712,1.2010635,1.1917665,1.8376132,1.794749,1.8539008
-0.6123957,-0.6591183,-0.4994399,0.13246788,0.104197316,0.15642019,0.10461862,-0.08676638,-0.12343609,-0.5416759,-0.50074476,-0.7891487
0.86839634,0.8088433,0.6887965,0.50664026,0.4499887,0.26211074,0.7444876,0.85191077,0.89616716,1.0773041,0.9605697,0.9492328
0.4616999,0.41889912,0.83963484,1.4191542,1.3586107,1.1228545,1.3923548,1.1168457,1.1639202,0.60676306,0.5554825,0.24855866
-0.892465,-0.86003137,-0.6071815,0.09663401,0.19984175,0.35427287,-0.017642058,-0.16572052,-0.1791287,-0.65332973,-0.50074476,-0.54080844
-0.6853925,-0.9302429,-0.9211714,-0.5067085,-0.5162652,-0.5470561,-0.4598372,-0.5218914,-0.6139595,-0.75434977,-0.6417751,-0.80688727
-0.76434815,-0.72716945,-0.7108187,-0.42337388,-0.47825268,-0.2933988,-0.24159618,-0.26572913,-0.12986216,-0.592186,-0.35671377,-0.64724
1.3376614,1.2355136,1.0520397,0.7249769,0.6976832,0.4540448,0.81304497,1.1080731,1.1296477,1.6621573,1.4556762,1.5523448
0.8132763,0.5744447,0.39225045,0.34913784,0.34821323,0.081168525,0.5251039,0.5887303,0.52559704,0.9443829,0.8435445,1.1620959
-0.058215983,-0.1093078,-0.48712656,-1.0508834,-1.0974891,-1.0949559,-1.3430848,-1.2991512,-1.1237612,-0.47787374,-0.63877445,-0.3013375
-1.6522275,-1.6312782,-2.1791835,-2.6042404,-2.5971446,-2.6185908,-2.6045408,-2.6115446,-2.638172,-1.9745662,-2.1991103,-1.9066796
-1.1561472,-1.1776035,-1.1253675,-0.6483773,-0.65973186,-0.55297476,-0.69064707,-0.75173575,-0.8667183,-1.0733606,-1.073868,-1.2060055
-0.9609926,-0.9572473,-0.52509266,0.11246758,0.011005315,-0.08962741,-0.75349134,-1.1833518,-1.1516074,-1.371104,-1.370932,-1.4366071
1.4181068,1.317607,1.2521313,0.89914626,0.8693527,0.58510107,0.9501597,1.2554542,1.1960505,1.7020336,1.422669,1.6587763
-0.94907475,-0.60943013,-0.10643941,0.56997454,0.7160764,0.8336852,0.44397765,0.0606147,0.028647587,-0.592186,-0.40472406,-0.7536715
-0.41426158,-0.42688006,-0.38041103,-0.120035954,-0.019649949,0.069331184,-0.015356813,0.09745997,0.08434021,-0.12962025,-0.07465307,-0.3190761
0.011801343,-0.29725873,-0.20391995,0.29997042,0.24766396,0.12090817,0.19260061,0.26765,0.25356007,-0.11101128,-0.05964984,-0.23038317
-0.24145281,-0.35342798,-0.7282626,-1.2783868,-1.3083972,-1.3503042,-1.3945029,-1.3675781,-1.1708857,-0.48053217,-0.7227925,-0.19490601
1.0039618,1.0335202,0.6138904,-0.030867925,-0.027007213,0.14796495,-0.12961912,0.013242214,0.07148806,0.7981696,0.5554825,1.3306124
-0.6258033,-0.8384278,-0.7754637,-0.08336872,-0.22933196,-0.21899265,-0.13533224,-0.17800227,-0.34192252,-0.79688454,-0.557757,-0.9931424
-0.33232638,-0.58242565,-0.5969204,-0.27920502,-0.2685707,-0.1758709,-0.25073716,-0.30432892,-0.3569167,-0.4964827,-0.4857415,-0.49646196
-0.50960433,-0.68396235,-0.52817094,0.0474666,0.034303315,0.09554244,-0.017642058,-0.14992969,-0.16841859,-0.66130495,-0.5697596,-0.8512337
-0.23847336,-0.04449714,0.406616,0.83331186,0.7822917,0.8768069,0.49196783,0.21501394,0.23428187,-0.4060963,-0.17367437,-0.6383707
-0.3040215,-0.1438735,-0.19878939,-0.42670727,-0.48806238,-0.53944635,-0.3055831,-0.141157,-0.07416955,0.08571206,0.05737534,0.04456492
0.45872045,1.019478,1.2141652,0.94498026,0.8521857,1.068741,0.87588924,0.84313804,0.86403686,0.70246637,0.8555471,0.44368312
0.0028629608,0.14453396,0.09570442,0.008299336,0.0551489,0.1809404,0.29429403,0.32730427,0.38636553,0.45523292,0.4624625,0.29290515
1.1142019,1.4623508,1.6728368,1.1933174,1.1869413,1.246301,0.97072697,0.937883,0.93900764,0.84602123,0.86754966,0.42594454
0.09075706,0.012752283,-0.40914214,-0.97588223,-0.95157003,-0.8607456,-0.9603061,-0.7061178,-0.7639012,-0.27849197,-0.371717,0.15099643
-0.5930292,-0.6137508,-0.60410315,-0.3925401,-0.41081113,-0.23252104,-0.3215798,-0.25344735,-0.27337775,-0.43268055,-0.30870342,-0.6117628
-0.29210365,0.02895495,0.15829718,0.04663325,-0.051531423,0.03466468,-0.011928943,-0.0832573,-0.110583946,-0.27317512,-0.24268924,-0.10621306
0.5302275,0.30223992,0.28758714,0.3083039,0.2170087,0.12851788,0.4154121,0.46766722,0.521313,0.6280305,0.6395006,0.7186312
2.709703,2.630023,2.4126627,1.984996,2.1188614,2.3268812,1.8905386,1.8818237,1.7144202,2.0183861,2.1008148,2.5811827
-0.19825064,0.041917082,0.017719999,-0.3383726,-0.2930949,-0.18432614,-0.06106174,0.2132594,0.30068457,0.23192535,0.36044052,0.00021845549
0.41998744,0.36489022,0.28656104,0.25580308,0.12872152,0.080322996,0.36742193,0.4062584,0.4463422,0.574862,0.5644845,0.5767225
-0.3904259,-0.08338354,-0.024350546,-0.34170598,-0.28573763,-0.13528572,-0.18217978,-0.141157,-0.15770847,-0.22000666,-0.16767308,0.0711728
-0.63027245,-0.7206884,-0.5599804,-0.03336796,-0.033138264,-0.052424334,-0.04277977,-0.041148424,-0.08916371,-0.4273637,-0.3327086,-0.4698541
0.16822304,-0.13199154,-0.8534481,-1.355888,-1.3034923,-1.2784348,-1.2471045,-1.0517615,-1.0466483,-0.13759552,-0.38371956,0.44368312
-1.19637,-1.1711224,-1.6137964,-1.9875643,-1.9975276,-1.946399,-2.0972161,-2.057111,-2.016985,-1.59707,-1.770018,-1.4986922
1.6147512,1.4915156,1.4317007,0.96581393,0.9956524,0.6409057,1.110127,1.1572001,1.2153287,1.6860831,1.5306923,1.587822
0.13544896,0.16829787,0.14290552,0.097467355,0.207199,0.27394807,0.25544488,0.385204,0.30068457,0.4951093,0.5554825,0.31064373
0.6419573,0.7677965,0.600551,0.30080378,0.35434428,0.5106949,0.57652193,0.7168114,0.74836755,1.1224973,1.0475883,1.0734029
0.8117866,0.6954246,0.8427131,1.1133162,1.1844888,0.73137677,1.022145,0.960692,0.9218715,0.907165,0.4894683,0.47029102
0.7775228,0.8855359,0.82732147,0.67997617,0.6118485,0.5563532,0.7456302,0.6852298,0.78478193,0.82209545,0.8765516,0.8782785
-0.0835414,-0.26701376,-0.12901385,0.51247364,0.52601373,0.23251738,0.44283503,0.46064907,0.31353673,0.12292999,0.030369526,0.08891139
0.79093033,0.74727315,0.795512,1.1191496,1.2862643,0.82523,1.1318368,1.0378916,1.1232218,0.97628397,0.74152255,0.7008926
-0.22804524,-0.15467528,-0.11259608,-0.19503708,-0.17292626,-0.01691231,-0.13761748,0.14483246,0.2021515,0.14951423,0.22841214,-0.15055954
0.759646,0.74727315,0.9484026,1.2649851,1.2359897,0.8818801,1.240386,1.0501734,1.1424999,0.9922345,0.86754966,0.6742847
-0.97588986,-1.1430378,-1.0453309,-0.40337357,-0.22810574,-0.19193585,-0.4141323,-0.6604998,-0.70178246,-1.0813359,-1.091872,-1.1882669
-0.8284066,-1.1570802,-0.9519547,0.009966028,0.015910158,-0.0118391635,-0.23588307,-0.41486472,-0.43831357,-0.95373154,-0.9748467,-0.97540385
0.07288029,-0.20112291,-0.15979718,0.3541379,0.39971408,0.18685907,0.3320006,0.29396808,0.19786745,-0.0073327636,-0.029643387,-0.19490601
0.0684111,-0.03369536,-0.07257776,-0.064201765,-0.07850806,-0.18770823,0.064626805,0.14483246,0.1743052,0.3276286,0.18940374,0.09778068
0.1175722,0.15641592,0.12751386,-0.27753833,-0.13859238,-0.030440701,0.04063172,0.35011324,0.37779742,0.39674762,0.42645475,-0.23925248
0.27101442,0.08188366,-0.5692154,-1.1442181,-1.1244657,-1.0695902,-1.2779553,-0.97456187,-1.0230861,-0.1694966,-0.44373247,0.5678532
-1.4734598,-1.471412,-1.9031596,-2.2359014,-2.2881393,-2.273617,-2.509703,-2.4167912,-2.4282537,-1.947982,-2.1030896,-1.676078
0.81625575,0.9244223,0.8314259,0.4991401,0.47083429,0.23420842,0.7056384,0.9642011,0.9432917,1.4149239,1.2666355,1.046795
-0.12078466,-0.17519864,-0.22136383,-0.16753668,-0.11284196,0.032128103,0.13661206,0.22729568,0.3199628,0.34092072,0.3184315,0.23968937
0.21738413,0.442663,0.3501799,0.09580067,0.1826748,0.2646473,0.16403502,0.29396808,0.37137136,0.4951093,0.59149027,0.26629725
-0.80457085,-0.88595563,-0.9386153,-0.58587635,-0.5285273,-0.46588573,-0.38670933,-0.39556482,-0.38904703,-0.5363591,-0.464737,-0.66497856
-1.4972955,-1.5643072,-2.0960684,-2.470905,-2.5272505,-2.5179734,-2.5679767,-2.5167997,-2.541781,-2.0277348,-2.202111,-1.764771
-1.6194534,-1.5772693,-1.7697651,-2.085899,-2.0502546,-2.0605447,-2.221762,-2.3027463,-2.3104424,-1.9905168,-2.05808,-1.888941
0.46914855,0.50531334,0.40456378,0.28080347,0.2170087,0.1361276,0.49768096,0.5711849,0.60270995,0.75563484,0.77452964,0.62993824
0.42445663,0.813164,0.9309587,0.7258102,0.906139,1.0416842,0.95701545,0.9256013,0.89188313,0.6785405,0.87055033,0.5678532
-0.5319503,-0.4549647,-0.025376657,0.43330577,0.59100294,0.76857984,0.43140882,0.19395949,0.11861258,-0.4060963,-0.23968859,-0.60289353
0.53320694,0.7191885,0.6539087,0.3249708,0.40952376,0.49801207,0.6290826,0.81857455,0.7697878,1.0480615,1.161613,0.9581021
1.40023,1.4439878,1.2880452,0.94831365,0.94660395,0.6544341,1.0118614,1.1379002,1.1574941,1.5930383,1.398664,1.5434755
-0.6853925,-0.7692964,-0.6071815,-0.04420146,-0.018423738,-0.19024481,-0.09762568,-0.15168422,-0.15556644,-0.51243323,-0.44973376,-0.35455328
-0.378508,-0.19788238,0.2845088,0.6366422,0.6621231,0.8759614,0.57309407,0.26765,0.27069625,-0.37685364,-0.17667502,-0.53193915
-0.48576862,-0.32102263,-0.44505602,-0.1408696,-0.24036784,-0.18517166,-0.033638783,0.03429665,0.12503865,-0.068476506,-0.03264403,-0.36342257
0.5689605,1.0291996,1.2275046,0.8791459,0.96867573,1.1017164,0.93530566,0.9747283,0.85118467,0.69980794,0.76252705,0.35499018
