0,1,2,3,4,5,6,7,8,9,10,11
-0.535597,-0.47273627,0.4683063,0.5867921,0.37239605,-0.70947295,-0.8615925,-0.61742187,-0.7100571,-0.5603827,-0.8835328,-1.244064
0.64425707,0.87388253,0.66164255,0.478565,0.4859521,0.94716245,0.744686,0.74654025,0.7711339,0.8463154,0.44777694,0.47552675
-0.2515581,0.08954868,0.65414244,0.95628625,0.6979234,-0.022860399,-0.3061504,-0.35298023,0.0050006234,-0.037379578,-0.5998111,-0.670867
0.46610245,1.0672798,1.0824823,1.1084806,0.8171573,0.91502315,0.63960236,0.55168855,0.5668317,0.5577619,0.70967394,0.5604448
-0.73896223,-0.4978063,0.34080437,0.42952457,0.5749044,-0.58383745,-0.89161634,-0.6870118,-0.76113266,-0.6866248,-0.68711007,-0.33119482
-0.7171131,-0.92399675,-0.77087915,-0.5944055,-0.452778,-0.6422726,-0.74149686,-0.8401096,-0.9143593,-0.8669707,-0.75258434,-0.7770146
-0.72551656,-0.4094643,-0.116702564,-0.027904127,-0.11589501,-0.043312687,0.054136377,-0.21380042,0.056076176,0.016724195,-0.05419231,-0.33119482
0.355176,0.19937928,0.055800058,0.18178593,0.35347006,0.6111605,0.35437533,0.46818066,0.51575613,0.43151978,0.40412745,0.17831354
-1.4700683,-1.6820668,-2.3042357,-2.2795355,-2.1977563,-2.03595,-1.8073453,-1.7308604,-1.7315682,-1.6965619,-1.3636774,-1.498818
0.38206726,0.7831529,0.77164423,0.87088823,0.55976355,0.725109,0.5945665,0.5238526,0.37955466,0.46758896,0.40412745,0.17831354
0.51484287,0.6196008,1.3399862,1.122009,1.4719973,0.6812827,0.11418417,0.4264267,0.39657983,0.26920846,0.4259522,0.53921527
0.7518221,0.45485482,-0.76337904,-0.6028607,-0.5549785,0.58486474,1.0599369,1.2615056,1.7926449,1.7660794,1.5390146,1.4520844
0.928296,0.73898184,0.9716473,0.8193113,1.0631955,0.8390575,0.42943507,0.7882942,0.65195763,0.8463154,1.1679937,1.0699531
0.49971652,0.62676364,0.5749746,0.32298848,0.5143411,0.77770066,0.36938727,0.4264267,0.4306302,0.5757965,0.40412745,0.11462499
0.83249587,0.8714949,1.4574881,1.1879599,1.5325605,0.7923094,0.444447,0.6351964,0.49873096,0.5757965,0.5132512,0.77273995
-0.291895,-0.17905878,0.18663538,0.14542837,0.13392833,-0.42898443,-0.36619818,-0.21380042,-0.43765417,-0.61448646,-0.16331606,0.11462499
0.45769894,1.0004264,1.1408166,1.2353092,1.027236,1.0055976,0.4894829,0.56560653,0.54980654,0.5757965,0.75332344,0.90011704
-0.2952564,-0.83207333,-0.63504374,-0.64598244,-0.38085917,-0.6598031,-0.54634154,-0.519996,-0.7100571,-0.6866248,-0.46886256,-0.47980142
-0.71543235,-0.66016454,0.3099706,0.5555077,-0.11778761,-0.83218664,-1.2218792,-1.1880591,-0.86328375,-0.7407286,-0.9926566,-0.9256212
-0.14063166,-0.15160114,-0.41504043,-0.38640648,-0.12535802,0.43293345,0.24929169,0.13414912,0.19227766,0.30527765,-0.2724398,-0.055211116
0.46946386,0.6339265,1.0599821,0.8345308,0.9382838,0.6140823,0.39941117,0.6073605,0.3114539,0.32331222,-0.010542806,-0.097670145
-0.5557655,-0.35932422,0.049966637,-0.19193585,-0.08561339,-0.17479168,-0.06595921,-0.54783195,-0.3014527,-0.32593304,-0.5998111,-0.628408
0.10643182,-0.14324445,-0.5450424,-0.3035451,0.024157468,0.22841059,0.11418417,-0.1442105,0.056076176,0.052793376,0.14223045,0.11462499
0.6778711,0.9252164,0.8466454,1.1473747,0.9591024,0.71634376,0.3393634,0.28724688,0.34550428,0.28724307,0.53507596,0.4542972
1.1081313,0.8309053,0.3991386,0.16233887,0.78687567,1.3503647,1.6454029,1.8460609,1.6734686,1.7841141,1.9973344,2.0252812
-0.21626331,-0.4214024,-1.3625548,-1.3705969,-1.5088494,-0.6656466,-0.020923367,-0.074620605,0.073101364,-0.16362172,-0.25061506,-0.28873578
0.80896604,1.0505666,1.5233223,1.1110172,1.1521477,0.86827505,0.7296741,0.6073605,0.6179073,0.774177,0.53507596,0.32692012
0.8274538,0.7855405,0.3866384,0.08201405,0.633575,1.3094602,1.6904387,1.4006854,1.5372671,1.5135952,1.8009115,1.5794615
-0.83476233,-1.1353014,-0.29753864,-0.08286321,-0.24080668,-1.0454748,-1.4170346,-1.271567,-1.339989,-1.3178356,-1.1672546,-1.244064
0.81568885,0.70674896,0.6858096,0.5250688,0.52948195,0.83613575,0.6095785,0.73262227,0.8051843,0.8282808,0.7314987,0.62413335
-0.78602195,-0.5049692,0.6274754,0.7702709,-0.39978516,-0.98119617,-1.3569868,-1.271567,-1.067586,-0.95714366,-1.3418525,-1.7111132
-0.5591269,-0.310378,0.022466216,-0.07018034,-0.04019097,-0.2858184,-0.3361743,-0.39473417,-0.4036038,-0.36200222,-0.46886256,-0.37365383
-1.1154399,-0.8141662,0.04329987,0.1910867,-0.18970646,-1.1944844,-1.4770824,-1.271567,-1.2037874,-1.2637318,-1.4073267,-1.4139
-1.6381388,-1.7513078,-2.4650717,-2.5382662,-2.3586273,-2.1265244,-1.9124289,-1.7169423,-1.7656186,-1.8408387,-1.9311208,-1.7111132
-0.2044984,-0.41662717,-0.5142086,-0.6223078,-0.15563963,0.01804418,0.14420807,0.28724688,-0.029049745,0.124931745,0.14223045,0.07216597
-0.4767724,-0.998013,-0.56087595,-0.5377553,-0.6287899,-0.94321334,-1.1017838,-1.0349612,-1.1016364,-1.209628,-0.66528535,-0.71332604
0.11987744,-0.15160114,-0.023367813,0.13105446,0.035513073,0.3248285,0.18924391,0.32900083,0.22632802,0.21510468,-0.3160893,-0.43734238
-0.05827716,0.34621802,1.0058146,0.965587,0.4007851,-0.07253024,-0.17104284,-0.25555438,-0.33550307,-0.4341406,-0.1851408,-0.22504723
-0.49021804,-0.11459299,0.85331213,1.1330009,0.70927906,-0.6335073,-1.026724,-0.86794555,-0.77815783,-0.7046594,-0.9708318,-1.0742278
0.43416908,-0.124143474,-0.8683806,-0.7406812,-0.89186144,-0.19816571,0.3393634,0.2733289,0.5327813,0.52169275,0.31682846,0.2844611
1.3669597,1.4039345,0.667476,0.9173921,0.7282051,1.8616718,2.1107733,1.9713227,1.7245442,1.657872,1.4735403,1.4945434
0.24424954,-0.0035685685,-1.0642169,-0.98081017,-0.9297135,0.16997546,0.8347577,0.8022122,1.2818893,1.1889726,1.3207669,1.0062646
0.67619044,0.7867343,1.262485,1.1076351,1.33573,0.77185714,0.5195068,0.38467276,0.65195763,0.43151978,0.44777694,0.2632316
-0.8129132,-0.47870532,0.66580933,0.8505957,0.50298554,-0.7825168,-1.0417359,-1.0906332,-1.1697371,-1.1915934,-0.8398833,-0.7982441
-0.5977831,-0.3258975,-0.2500379,-0.10484684,-0.16699524,-0.23030503,-0.06595921,-0.32514426,-0.25037715,-0.19969091,-0.22879031,-0.22504723
0.71988875,0.6924232,0.9283133,0.88441664,0.614649,0.7543266,0.7296741,0.56560653,0.73708355,0.68400407,0.7314987,0.79396945
-0.14567377,-0.40349522,-0.43754077,-0.54790163,-0.29190692,-0.052077953,-0.06595921,0.022805264,0.0050006234,-0.12755252,0.2950037,0.19954304
-0.5524041,-0.625544,-0.22170416,-0.076099016,-0.043976173,-0.4319062,-0.41123405,-0.54783195,-0.7100571,-0.7587632,-0.5343368,-0.6071785
0.928296,0.5993059,0.32413745,0.13866419,0.31751063,1.0026758,0.9548533,1.0527359,0.9243606,0.86435,0.75332344,0.64536285
-1.2112399,-1.5698485,-2.1100662,-2.1019754,-2.587632,-2.0008888,-1.6422138,-1.7308604,-1.9018201,-1.8228041,-1.3418525,-1.371441
0.0022281746,-0.033413842,-0.10753576,-0.26718754,-0.0118019525,0.16413195,0.054136377,0.25941092,-0.063100114,-0.18165632,-0.3160893,-0.1825882
0.60055876,0.72465616,1.0749823,0.81001055,1.3603338,0.66959566,0.4744709,0.37075478,0.41360503,0.5036581,0.2077047,0.07216597
-0.48853734,-0.38558808,-1.1175511,-1.1439964,-1.3801526,-0.78543854,-0.2761265,-0.005030699,-0.11417566,-0.14558713,-0.1851408,0.050936457
-0.12718603,-0.06922817,0.45413944,0.33905345,0.20016937,0.0122006675,-0.1860548,-0.5756679,-0.35252824,-0.23576008,-0.16331606,-0.16135868
1.2341841,1.3096235,0.9883143,0.7136208,1.2619185,1.8850459,1.615379,2.1661744,1.5542923,1.4053876,2.1064582,2.131429
-0.41626707,0.18147212,0.7383104,0.9630504,0.6014008,-0.17771344,-0.2761265,-0.21380042,-0.57385564,-0.54234815,0.011281945,0.32692012
-0.019620975,-0.3438047,-0.42670727,-0.5749584,-0.2673031,0.01804418,0.009100532,0.13414912,-0.13120085,-0.09148335,0.53507596,0.60290384
0.17365997,0.13371968,0.10996754,-0.0930095,0.4329593,0.51182085,0.21926782,0.32900083,0.3114539,0.46758896,0.22952946,0.07216597
0.003908878,-0.01670049,0.45663947,0.30776903,0.5238041,0.029731201,-0.2461026,-0.17204647,-0.26740232,-0.25379467,0.18587995,0.13585451
-0.03474731,-0.05729006,0.09163394,0.1082253,0.21531017,0.28392395,0.2793156,0.32900083,-0.029049745,-0.0013103951,-0.29426455,-0.118899666
-0.30870202,-0.16473305,-0.4292073,-0.58087707,-0.24837708,0.2810022,0.2793156,-0.03286666,-0.1822764,-0.18165632,-0.25061506,0.24200208
-0.473411,-0.21129167,0.2741367,0.47264633,-0.13103582,-0.5020283,-0.696461,-0.506078,-0.4036038,-0.28986385,-0.33791405,-0.47980142
1.3585562,1.2642586,0.86164564,0.55973536,0.6941382,1.5198264,1.7204626,2.0269945,2.0650477,2.054633,1.8663858,1.8979042
-0.45828468,-0.3342542,-0.12503603,-0.12091181,-0.053439178,-0.17186993,-0.23109064,-0.18596445,-0.38657862,-0.47020978,-0.5561616,-0.45857188
4.8342514,4.398012,2.3883355,2.7259688,2.2025414,2.5570498,2.531108,3.0290892,2.8822567,2.757982,2.6520767,2.471101
-1.063338,-1.0660603,-0.35003945,-0.10484684,-0.53605247,-1.1711103,-1.4920944,-1.5360086,-1.3570142,-1.4080086,-1.3418525,-1.2652935
0.5518184,1.0959313,1.1333164,1.1904964,1.1710737,0.85074455,0.5795546,0.62127846,0.63493246,0.6659695,0.75332344,0.60290384
0.26273727,0.71391183,0.7291436,0.9698146,0.8455463,0.5088991,0.36938727,0.1480671,0.3284791,0.46758896,0.40412745,0.2844611
1.7081426,1.6295648,1.2316513,0.8311487,1.3830451,1.7126623,2.0507255,1.9156507,1.7245442,2.000529,2.0628085,1.9615928
0.4845902,0.23996887,0.23746948,0.021981811,0.6752122,0.24301936,0.42943507,0.45426267,0.2433532,0.26920846,0.49142647,0.17831354
-1.0515732,-1.0720294,-0.73921204,-0.6975594,-0.47927442,-1.1594232,-1.3719988,-1.0627972,-1.254863,-1.3358701,-1.3855021,-1.328982
-1.301998,-1.4994137,-2.0608988,-2.0630813,-2.3094196,-2.1352897,-1.7773213,-1.6055984,-1.612392,-1.5522853,-1.4946258,-1.3077525
-1.512086,-1.6211824,-2.1567335,-2.2085116,-2.3870163,-2.059324,-1.9874886,-1.967466,-1.5613164,-1.4981815,-1.6473991,-1.6474247
0.13668448,-0.14921351,-0.42420724,-0.492097,-0.20863247,0.1407579,0.4894829,0.39859074,0.60088205,0.7020387,0.44777694,0.24200208
-0.5137479,-0.19696595,0.18330199,0.16402991,0.11500232,-0.1864787,-0.1860548,-0.3668982,-0.26740232,-0.30789846,-0.38156357,-0.28873578
0.027438732,0.14207636,-0.04170142,0.16064781,0.033620473,0.032652956,-0.110995054,-0.39473417,-0.11417566,-0.10951794,-0.1851408,-0.16135868
-0.6246744,-0.78670853,-0.51170856,-0.29593536,-0.37896657,-0.72408175,-0.80154467,-0.97928935,-0.8462586,-0.7407286,-0.81805855,-0.9043917
3.0426214,2.7875614,1.8208268,2.107045,1.8580879,2.1596909,2.6512034,2.361026,2.354476,2.361221,2.2810562,2.2800355
-1.6919212,-1.705943,-2.4859052,-2.5137458,-2.4135127,-2.0622458,-1.8373692,-1.925712,-1.7996689,-1.7145966,-1.5819248,-1.6261952
-0.48349524,-0.22203597,-0.44254085,-0.39317068,-0.0950764,0.1612102,0.3393634,0.17590305,0.022025807,-0.21772549,-0.46886256,-0.26750627
0.27450222,-0.29485846,-0.42087385,-0.26718754,0.13203572,0.17874072,0.12919612,0.050641224,-0.33550307,-0.3980714,-0.16331606,-0.16135868
0.087944075,0.091936305,-0.08336872,-0.20884635,0.033620473,0.47091627,0.39941117,0.24549295,0.3284791,0.34134683,0.2077047,-0.033981603
-1.1423311,-0.85833716,-0.055034958,0.14035523,-0.49441522,-1.0425531,-1.326963,-1.0488793,-1.152712,-1.1374896,-1.0799556,-0.9893097
-1.512086,-1.5638795,-2.1484,-2.1873734,-2.1069114,-2.08562,-1.7623094,-1.7865323,-1.6294171,-1.5522853,-1.909296,-1.9446379
0.024077324,-0.42617765,-1.4708897,-1.4196373,-1.4747826,-0.6335073,-0.1560309,-0.074620605,0.19227766,0.21510468,0.1204057,0.22077256
0.7652677,0.88223916,0.5574743,0.24689129,0.59950817,1.0026758,1.3601758,1.1501617,0.9243606,1.0807651,1.2552928,1.1761007
0.6173658,0.58856165,0.35663795,0.1809404,0.36482567,0.7601701,0.8647816,1.3032596,0.7030332,0.9004192,0.9497462,1.0699531
-0.39946005,-0.442891,-0.669211,-0.65951085,-0.57768965,0.187506,0.17423196,-0.25555438,0.090126544,0.034758788,0.18587995,0.13585451
0.46610245,0.32711706,0.7991447,0.6214586,0.90043175,0.37449834,0.23427977,0.03672324,0.039050993,0.14296633,0.6441997,0.81519896
-1.66503,-1.7895098,-2.595907,-2.6287372,-2.7049732,-2.205412,-1.7923334,-1.5777625,-1.8337193,-1.876908,-1.6473991,-1.7748017
-0.1608001,-0.5109382,0.02413291,0.18178593,0.32318842,-0.35301876,-0.4562699,-0.6870118,-0.3184779,-0.23576008,-0.20696557,-0.35242432
-0.92215896,-0.6088307,0.09496732,0.30354142,0.052546483,-0.60721153,-0.5313296,-0.61742187,-0.72708225,-0.63252103,-0.38156357,-0.1825882
-0.5137479,-0.38081282,-0.092535526,-0.086245306,-0.2881217,-0.19816571,-0.3361743,-0.29730833,-0.35252824,-0.45217517,-0.25061506,-0.22504723
-0.40114075,-0.53362066,-0.233371,-0.12344838,-0.2881217,-0.23322679,-0.51631767,-0.506078,-0.5398053,-0.6505557,-0.42521307,-0.1825882
-1.3843524,-1.6032753,-2.2375681,-2.2372594,-2.0331,-2.0447152,-1.9724767,-1.5499265,-1.6464423,-1.4801469,-1.4946258,-1.5837362
-0.53727776,-0.17905878,0.009132682,-0.0025383953,0.031727873,-0.26828784,-0.4562699,-0.24163638,-0.28442752,-0.23576008,-0.14149131,-0.097670145
-0.8095518,-0.8380424,-0.64587724,-0.5783405,-0.18781386,-0.34717524,-0.35118625,-0.39473417,-0.7441074,-0.7407286,-0.20696557,-0.39488333
-0.5137479,-0.42379,0.2633032,0.11076187,0.13771352,-0.350097,-0.51631767,-0.47824207,-0.77815783,-0.79483235,-0.9271823,-1.0317688
-0.27508795,-0.15757018,-0.74171203,-0.7702745,-1.1795368,-0.4844978,-0.35118625,-0.43648812,-0.1822764,-0.037379578,0.033106692,0.13585451
0.1938284,0.22683693,-0.42170718,-0.26380545,-0.52091163,0.19334953,0.4744709,0.66303235,0.5838569,0.5938311,0.40412745,0.15708402
1.4997354,1.1281643,0.859979,0.54028827,1.5022789,1.5198264,1.7654984,1.5259472,1.435116,1.7841141,1.8009115,1.8129861
-0.7759377,-0.663746,0.14496808,0.10737978,-0.2729809,-1.0542401,-1.2819271,-1.0906332,-1.067586,-0.9751783,-0.81805855,-0.8831622
-0.23811246,-0.12772492,-0.40420693,-0.5445195,-0.32408112,0.22256708,0.3093395,0.32900083,0.48170575,0.48562357,0.14223045,-0.012752088
0.38879007,0.11700633,0.56664115,0.3686468,0.55976355,0.44754222,0.35437533,0.18982103,-0.029049745,-0.073448755,0.4696017,0.39060867
-0.6767762,-0.6506141,-0.3058721,-0.53944635,-0.42438897,-0.61597675,-0.9066283,-0.97928935,-0.67600673,-0.7767978,-1.1236051,-1.0317688
0.34677246,0.20534834,-0.0017008161,-0.15135068,0.029835273,0.725109,0.6546143,0.9274741,0.65195763,0.52169275,0.49142647,0.5604448
0.7064431,0.07641676,-1.0667169,-1.0366148,-0.8161574,0.07355753,0.84976965,0.969228,1.1116376,1.1348689,1.2116432,1.3247073
0.18038277,0.20892978,0.10496747,-0.04143252,0.09418371,0.50597733,0.5195068,0.83004814,0.3284791,0.30527765,0.66602445,0.51798576
0.60392016,0.6375079,0.5366407,0.32298848,0.2891216,0.84197927,0.62459046,0.46818066,0.48170575,0.6659695,0.3823027,0.2844611
-0.7171131,-0.20890406,0.6333088,0.73983204,0.72063464,-0.32380122,-0.4562699,-0.61742187,-0.38657862,-0.45217517,-0.44703782,-0.5010309
0.6778711,1.1627847,0.66164255,0.3128422,0.8114795,1.2890079,1.5703431,1.4563574,1.2308139,0.95452297,1.2771175,1.3247073
-0.86837643,-0.9932378,-0.91921467,-1.0535252,-1.4501787,-1.5304863,-1.3419749,-1.1880591,-1.527266,-1.5522853,-1.4073267,-1.4351295
1.5417529,1.3084296,0.8033114,0.52675986,1.2297443,1.7827845,1.9606538,2.0269945,2.082073,2.1267712,1.8445611,1.7492976
-0.5675304,-0.51213205,0.13246788,0.15642019,0.29290682,-0.5750722,-0.7865327,-0.8261916,-0.8462586,-0.8850053,-0.8398833,-0.7770146
0.837538,0.7425633,0.50664026,0.26211074,0.89475393,1.1370766,0.8197458,0.8857201,0.8903102,0.86435,0.7314987,0.51798576
0.50980073,0.5957245,1.4191542,1.1228545,1.307341,0.62284756,0.2793156,0.217657,0.29442874,0.19707009,0.4259522,0.49675626
-0.5658497,-0.78312707,0.09663401,0.35427287,-0.16699524,-0.63935083,-0.81655663,-0.70092976,-0.72708225,-0.90303993,-0.5125121,-0.628408
-0.51879,-0.8893762,-0.5067085,-0.5470561,-0.46224102,-0.7474558,-0.80154467,-0.86794555,-1.0335356,-1.1374896,-0.8617081,-0.86193264
-0.88854486,-0.75328183,-0.42337388,-0.2933988,-0.23512888,-0.48741955,-0.44125792,-0.7566017,-0.76113266,-0.66859025,-0.79623383,-0.86193264
1.2694789,1.1938238,0.7249769,0.4540448,0.92314297,1.4818437,1.3751878,1.4702753,1.5883427,1.8382179,1.6044888,1.5370024
0.792159,0.58736783,0.34913784,0.081168525,0.37050346,0.91502315,0.9248294,1.1223258,0.97543615,1.1529034,1.0806947,1.3247073
-0.382653,-0.35096756,-1.0508834,-1.0949559,-1.3858303,-0.68609893,-0.020923367,-0.046784643,0.039050993,-0.019344985,-0.010542806,0.09339548
-1.3372928,-1.7990602,-2.6042404,-2.6185908,-2.5138206,-2.1265244,-1.7322855,-1.87004,-1.714543,-1.7145966,-1.5819248,-1.5625067
-0.97762215,-1.074417,-0.6483773,-0.55297476,-0.92782086,-1.0630053,-1.326963,-1.0071253,-1.1016364,-1.1555243,-1.1672546,-1.286523
-0.94064665,-0.7258242,0.11246758,-0.08962741,-1.1057254,-1.4194595,-1.3719988,-1.1463051,-1.339989,-1.3178356,-1.1017803,-1.1591458
1.1081313,1.1950177,0.89914626,0.58510107,0.7830905,1.5724181,1.1049727,1.7486349,1.6734686,2.0365984,2.0628085,2.0040517
-0.49694085,-0.37126234,0.56997454,0.8336852,0.51812637,-0.4903413,-0.9816881,-0.7566017,-0.9143593,-0.83090156,-0.46886256,-0.37365383
-0.3002985,-0.36171186,-0.120035954,0.069331184,0.04686868,-0.101747796,-0.1560309,-0.24163638,-0.38657862,-0.4341406,-0.5125121,-0.45857188
0.12660025,-0.18502784,0.29997042,0.12090817,0.31751063,-0.066686735,-0.1560309,-0.13029252,-0.3184779,-0.32593304,-0.05419231,-0.07644063
-0.21626331,-0.47751153,-1.2783868,-1.3503042,-1.4956012,-0.732847,-0.1560309,-0.25555438,0.14120209,0.10689715,-0.20696557,-0.14012918
0.95854867,0.9932636,-0.030867925,0.14796495,-0.22755848,0.61700404,0.8197458,1.1640798,1.4521412,1.4955606,1.6481383,1.2610188
-0.5994638,-0.7043356,-0.08336872,-0.21899265,0.0695799,-0.6364291,-0.9216403,-0.61742187,-0.6930319,-0.6505557,-0.40338832,-0.41611287
-0.31542483,-0.594505,-0.27920502,-0.1758709,-0.31083292,-0.5458546,-0.5313296,-0.43648812,-0.420629,-0.14558713,-0.33791405,-0.47980142
-0.54231983,-0.4452786,0.0474666,0.09554244,0.12446532,-0.64519435,-0.6364132,-0.49216005,-0.5908808,-0.7407286,-0.5125121,-0.5222604
-0.67341477,0.2339998,0.83331186,0.8768069,0.4140333,-0.31503594,-0.5763655,-0.3668982,-0.5568304,-0.7046594,-0.4906873,-0.28873578
-0.1608001,-0.310378,-0.42670727,-0.53944635,-0.14049883,0.076479286,0.32435143,-0.1442105,0.073101364,0.08886256,0.2950037,0.11462499
0.25769517,0.8523939,0.94498026,1.068741,0.8587945,0.713422,0.5945665,0.5238526,0.51575613,0.5938311,0.3823027,0.19954304
0.11315463,0.094323926,0.008299336,0.1809404,0.2815512,0.38326362,0.14420807,0.23157497,0.20930283,0.3954506,-0.05419231,-0.24627675
0.84594154,1.3442439,1.1933174,1.246301,1.1142957,0.8156835,0.444447,0.49601662,0.37955466,0.124931745,0.44777694,0.36937916
-0.118782505,-0.22681122,-0.97588223,-0.8607456,-1.0849068,-0.350097,0.41442314,0.4264267,0.073101364,0.23313928,0.36047795,0.4118382
-0.6414814,-0.63748217,-0.3925401,-0.23252104,-0.059116982,-0.41437566,-0.48629376,-0.5895859,-0.36955345,-0.416106,-0.20696557,-0.20381773
-0.36416525,-0.094298206,0.04663325,0.03466468,-0.110217206,-0.20108747,-0.14101896,-0.18596445,-0.33550307,-0.45217517,-0.42521307,-0.54348993
0.06945633,0.3748695,0.3083039,0.12851788,0.4462075,0.7543266,0.5195068,0.7187043,0.48170575,0.7020387,0.70967394,0.68782187
2.6661437,2.6622112,1.984996,2.3268812,2.0795221,1.9259505,2.2458808,2.5697958,2.3034005,2.3251517,2.6302521,2.6621666
-0.428032,-0.14205064,-0.3383726,-0.18432614,-0.087505996,0.3131415,0.069148324,0.06455921,-0.14822604,-0.14558713,-0.09784181,-0.055211116
0.5182043,0.3880014,0.25580308,0.080322996,0.5105559,0.5498037,0.56454265,0.46818066,0.3114539,0.23313928,0.5132512,0.47552675
-0.43307412,-0.3318666,-0.34170598,-0.13528572,-0.02694276,-0.19816571,-0.110995054,-0.060702622,-0.21632677,-0.36200222,-0.25061506,-0.20381773
-0.7725763,-0.62793165,-0.03336796,-0.052424334,0.090398505,-0.37931457,-0.39622208,-0.64525783,-0.43765417,-0.18165632,-0.5779863,-0.7770146
0.27786362,-0.26143172,-1.355888,-1.2784348,-1.2741668,-0.2712096,0.45945898,0.67695034,0.73708355,0.68400407,1.5390146,1.5157729
-1.0515732,-1.3489935,-1.9875643,-1.946399,-2.0274222,-1.6824176,-1.1768434,-1.257649,-1.4421401,-1.5342506,-1.5164505,-1.6686542
1.6509987,1.5137651,0.96581393,0.6409057,0.7660571,1.5548875,1.31514,1.692963,1.8777708,1.874287,1.408066,1.5370024
0.1887863,0.17072782,0.097467355,0.27394807,0.048761282,0.6111605,0.36938727,0.38467276,0.3625295,0.44955438,0.4259522,0.2844611
0.6156851,0.7712148,0.30080378,0.5106949,0.6752122,1.0640327,1.0899608,1.1501617,0.94138575,0.8463154,0.8187977,0.90011704
0.6711483,0.7998662,1.1133162,0.73137677,0.6297898,0.5644125,0.5345187,0.41250873,0.44765538,0.4134852,0.1204057,0.22077256
0.8425801,0.795091,0.67997617,0.5563532,0.614649,0.9091796,0.5345187,0.67695034,0.60088205,0.6479349,0.7314987,0.79396945
-0.13222814,-0.15040731,0.51247364,0.23251738,0.54651535,0.10277509,0.444447,0.06455921,0.12417691,0.052793376,0.62237495,0.75151044
0.5753482,0.6888418,1.1191496,0.82523,0.9458542,0.8069182,0.9848771,0.8718021,0.7200584,0.7020387,0.8406225,0.94257605
-0.26500374,-0.19935356,-0.19503708,-0.01691231,-0.29379952,0.1290709,0.21926782,0.03672324,-0.09715048,-0.09148335,-0.07601706,-0.16135868
0.6661062,0.76047045,1.2649851,0.8818801,1.1521477,0.9500842,0.6696263,0.6908683,0.63493246,0.52169275,0.44777694,0.49675626
-0.97426075,-1.0004007,-0.40337357,-0.19193585,-0.55119324,-1.1097534,-1.3419749,-1.4942546,-1.254863,-1.2456973,-1.1672546,-1.0529983
-0.8767799,-0.95503587,0.009966028,-0.0118391635,-0.12346542,-0.92568284,-1.011712,-1.1880591,-0.9313845,-0.9932129,-0.8835328,-0.7982441
0.044245772,-0.062065303,0.3541379,0.18685907,0.041190878,0.05018349,-0.110995054,-0.005030699,0.12417691,0.17903551,0.054931443,0.19954304
0.017354509,-0.05729006,-0.064201765,-0.18770823,0.287229,0.17874072,0.23427977,0.32900083,0.073101364,-0.09148335,0.22952946,0.24200208
0.1854249,-0.06803436,-0.27753833,-0.030440701,0.22098798,0.33067203,0.26430365,0.07847719,0.14120209,0.10689715,0.011281945,-0.012752088
0.3568567,-0.054902438,-1.1442181,-1.0695902,-1.4520714,-0.40853214,0.4744709,0.55168855,0.6689828,0.7200733,0.62237495,0.47552675
-1.7759566,-1.6928111,-2.2359014,-2.273617,-2.2261453,-2.097307,-1.7172736,-1.8004502,-1.8677696,-1.8047695,-1.5601,-1.5625067
0.7383765,0.7998662,0.4991401,0.23420842,0.4329593,1.2422597,1.2550923,1.4006854,1.1286627,1.1168343,1.1243442,1.2397892
0.02239662,-0.22322978,-0.16753668,0.032128103,0.33075884,0.34235907,0.42943507,-0.15812849,0.090126544,0.17903551,0.18587995,0.30569062
0.28794783,0.35696232,0.09580067,0.2646473,0.26451778,0.3978724,0.444447,0.46818066,0.14120209,0.07082797,0.09858094,0.22077256
-1.2112399,-0.86908144,-0.58587635,-0.46588573,-0.5246968,-0.60721153,-0.66643715,-0.70092976,-0.8462586,-0.8850053,-1.0799556,-1.1166868
-1.6969634,-1.6701287,-2.470905,-2.5179734,-2.5668135,-2.1498985,-1.7623094,-1.7726142,-1.7315682,-1.8588732,-1.7565228,-1.7748017
-1.4650263,-1.5089642,-2.085899,-2.0605447,-2.2564268,-2.0505588,-1.7472975,-1.5777625,-1.6975179,-1.6244236,-1.7565228,-1.7323427
0.4442533,0.3772571,0.28080347,0.1361276,0.37050346,0.7046567,0.7296741,0.56560653,0.5668317,0.6479349,0.796973,0.5604448
0.55349904,0.7831529,0.7258102,1.0416842,1.1445773,0.7689354,0.50449485,0.5238526,0.6689828,0.6659695,0.62237495,0.60290384
-0.5591269,-0.39155713,0.43330577,0.76857984,0.49162993,-0.350097,-0.47128183,-0.56174994,-0.76113266,-0.7407286,-0.70893484,-0.8831622
0.5417341,0.6064688,0.3249708,0.49801207,0.39510727,1.2071987,1.1950444,0.8578841,0.7200584,0.73810786,0.60055023,0.51798576
1.0778786,1.375283,0.94831365,0.6544341,0.9382838,1.5256699,1.3751878,1.734717,1.8607457,2.1267712,2.019159,1.8979042
-0.32550907,-0.61599356,-0.04420146,-0.19024481,0.20584716,-0.5137153,-0.5763655,-0.63133985,-0.86328375,-0.9210745,-0.66528535,-0.6496375
-0.2566002,0.013144785,0.6366422,0.8759614,0.6752122,-0.22446151,-0.32116234,-0.49216005,-0.5568304,-0.48824435,-0.38156357,-0.45857188
-0.5456813,-0.3772314,-0.1408696,-0.18517166,0.11121712,-0.022860399,-0.0959831,-0.33906224,-0.420629,-0.36200222,-0.5779863,-0.628408
0.41231993,0.8917897,0.8791459,1.1017164,0.83986855,0.6725174,0.444447,0.4264267,0.29442874,0.377416,0.011281945,-0.14012918
