0,1,2,3,4,5,6,7,8,9,10,11
-0.6736221,-0.6400376,-0.6854784,-0.624148,-0.63985103,-0.62155575,-0.61660075,-0.7047886,-0.61817384,-0.6235631,-0.6574339,-0.69114333
0.78455496,0.72639215,0.86348075,0.8351236,0.8175124,0.78659457,0.7879111,0.89155483,0.8818792,0.87616575,0.8251575,0.88177127
-0.14077151,-0.16683818,-0.05381064,-0.054166645,-0.02638183,-0.049112033,0.0111300545,0.009365007,-0.043815445,-0.03614195,0.051298406,-0.011324298
0.88482255,0.9337492,0.88819814,0.90376014,0.8175124,0.933532,0.89109975,0.9605697,0.96742195,0.9188276,1.0128757,0.96619326
-0.6678925,-0.7144734,-0.59759414,-0.52865374,-0.61291826,-0.66747373,-0.59366995,-0.47673956,-0.5081903,-0.53823936,-0.51951844,-0.5222994
-0.63637984,-0.6214286,-0.682732,-0.7136739,-0.61591077,-0.5909438,-0.5879373,-0.5967654,-0.6120636,-0.7023235,-0.64594096,-0.6467107
-0.12931237,-0.0073327636,-0.08676722,-0.07207182,-0.053314626,-0.067479216,0.016862758,-0.041645966,-0.013264466,0.009801601,-0.05596919,-0.029097345
0.57256067,0.5456193,0.5146903,0.5277515,0.56015456,0.5998616,0.6445936,0.5524819,0.56720406,0.55784255,0.53017163,0.5574132
-2.0286667,-2.0516605,-2.0696545,-2.0774512,-2.1211545,-2.1735823,-2.1586976,-2.2321174,-2.2343204,-2.1659539,-2.1553493,-2.095214
0.64704514,0.74500114,0.7591182,0.72470844,0.6738708,0.77128863,0.77644575,0.8015355,0.8604935,0.79740536,0.8443124,0.79290605
0.54391277,0.574862,0.66299486,0.6381667,0.70379615,0.7039423,0.6531927,0.6725077,0.71995896,0.61691284,0.6374392,0.5974026
0.7100705,0.6944911,0.6877123,0.69785064,0.48534125,0.48047495,0.54427135,0.37544376,0.4022288,0.5447158,0.5531575,0.65072167
0.6871522,0.74765956,0.7618646,0.7097874,0.86838543,0.7039423,0.6933216,0.6815096,0.6344162,0.7711519,0.70639694,0.7173706
0.7272592,0.74500114,0.7618646,0.70680326,0.8175124,0.77128863,0.81657463,0.8105374,0.80855685,0.85647565,0.85197437,0.82845217
0.69288176,0.7237338,0.6877123,0.75753456,0.6589082,0.63659596,0.7191188,0.8105374,0.76578546,0.7613068,0.70256597,0.690711
-0.47308692,-0.44863108,-0.4410504,-0.46300143,-0.4004484,-0.37053767,-0.3987581,-0.3777183,-0.3493252,-0.38728195,-0.3892649,-0.36234197
0.93638873,0.82209545,0.88819814,0.9395705,0.9641465,1.0345515,0.95989215,1.0775949,1.0560198,0.96805286,0.947749,0.9128741
-0.75670093,-0.65332973,-0.7458987,-0.7942472,-0.60394067,-0.55727065,-0.66532874,-0.67178154,-0.593733,-0.69576013,-0.6880818,-0.6822568
-0.9601009,-0.93512255,-0.89420336,-0.8628837,-0.90618646,-0.9123695,-0.89463687,-0.9448403,-0.9420141,-0.8926611,-0.898786,-0.9666256
0.30040583,0.2850938,0.4350452,0.4143521,0.41052794,0.42231223,0.45254812,0.43845734,0.51526743,0.49877226,0.41907302,0.41078556
0.58401984,0.61473835,0.5449005,0.6053406,0.62599033,0.56924963,0.59013295,0.6455019,0.6466366,0.6234762,0.64893216,0.56185645
-0.18947291,-0.28912568,-0.2927458,-0.25112355,-0.27775458,-0.22666143,-0.1379202,-0.13766663,-0.15685405,-0.14443748,-0.09811003,-0.11796258
0.24311006,0.1681232,0.22357388,0.2591739,0.29980424,0.30904794,0.23183908,0.26141924,0.28002492,0.31499806,0.27732655,0.33969337
0.7272592,0.70246637,0.728908,0.7455978,0.75766176,0.76210505,0.7535149,0.86154836,0.8391078,0.8236588,0.8481434,0.79290605
1.3431886,1.3537802,1.2864234,1.2469426,1.377116,1.3437322,1.269458,1.1646136,1.0865707,1.3749814,1.3346785,1.2861081
-0.55616575,-0.5177501,-0.589355,-0.6271322,-0.6637913,-0.63073933,-0.66819507,-0.69878733,-0.6517799,-0.7581121,-0.69574374,-0.70447314
0.75304234,0.80082804,0.8085531,0.7843923,0.9072884,0.85087967,0.7334505,0.9035574,0.8604935,0.74489844,0.9056082,0.8373387
1.4291322,1.4627755,1.2205102,1.2350059,1.416019,1.2702636,1.260859,1.2636349,1.1873889,1.2174608,1.231242,1.2239025
-1.1004754,-1.0786774,-1.1029283,-1.1165403,-1.0199027,-1.0348173,-1.0236226,-1.0708674,-1.1314301,-1.0501819,-1.0826733,-1.0821503
0.8303916,0.8726055,0.85798794,0.80528164,0.78459454,0.7835334,0.82230735,0.7895329,0.78106093,0.7383351,0.7447068,0.80179256
-0.96583045,-0.90853834,-0.9573701,-0.9971725,-0.9570595,-0.91543067,-0.93476576,-1.031859,-1.0397773,-0.9648581,-1.0022227,-1.0066149
-0.40146723,-0.29710093,-0.27077475,-0.30782327,-0.26877698,-0.2450286,-0.17518276,-0.17367437,-0.11713778,-0.2494513,-0.23602551,-0.23793064
-1.1033403,-1.1132369,-1.1496168,-1.1672716,-1.1276339,-1.1572652,-1.083816,-1.1698887,-1.1711464,-1.089562,-1.0711805,-1.0821503
-1.9885597,-2.054319,-2.0916255,-2.0774512,-2.1989605,-2.228684,-2.1414995,-2.2471206,-2.2648714,-2.1692355,-2.1706734,-2.148533
-0.01185606,-0.009991187,-0.103245504,-0.06610343,-0.053314626,-0.046050835,-0.03186521,0.006364362,-0.0040991735,-0.045987,0.03980545,0.09087072
-0.97442484,-0.84473616,-0.8722323,-0.83602595,-0.8732686,-0.86951274,-0.79144824,-0.8728248,-0.8839673,-0.945168,-1.0060537,-0.9488525
0.3347833,0.2850938,0.19611007,0.22933194,0.20105065,0.28761956,0.28629974,0.2194102,0.22503315,0.27561787,0.27732655,0.20195226
-0.17514896,-0.12962025,-0.075781696,-0.054166645,-0.09221755,-0.10727476,-0.008934402,0.030369526,-0.0040991735,0.101688705,0.032143477,-0.024654083
-0.60773194,-0.6825723,-0.6085797,-0.57341665,-0.61591077,-0.5205363,-0.5220112,-0.3927215,-0.40126187,-0.50542253,-0.49653253,-0.51341283
0.005332669,-0.04455069,-0.056557022,-0.13772412,-0.16403833,-0.12870315,-0.17804912,-0.17067373,-0.17823973,-0.16740926,-0.14408186,-0.1268491
2.122411,2.0210445,2.0059755,1.9601654,1.9307346,1.9376045,1.9487833,1.9837898,1.9908797,1.968966,1.9706221,2.014803
0.3061354,0.25319275,0.24829131,0.24723712,0.111274675,0.054968644,0.08565518,0.048373405,0.020341609,0.055745155,0.16239698,0.2552714
0.5897494,0.6200552,0.7618646,0.7455978,0.8833481,0.89985883,0.73058414,0.72051805,0.75967526,0.8269405,0.683411,0.73514366
-0.89707553,-0.8952462,-0.8090655,-0.80319977,-0.77750754,-0.78992164,-0.757052,-0.7557996,-0.73121244,-0.72857696,-0.7378846,-0.7489057
-0.269687,-0.2678583,-0.15268037,-0.19442384,-0.22089645,-0.26033458,-0.21244532,-0.20968214,-0.28211308,-0.14443748,-0.17472975,-0.11796258
0.730124,0.76626855,0.7591182,0.69785064,0.7546692,0.7498602,0.7162524,0.7835316,0.80855685,0.7809969,0.67574906,0.6862678
0.059763644,-0.055184387,0.0066097486,-0.02134049,-0.116157815,-0.12870315,-0.06626142,-0.07465307,-0.052980736,-0.026296904,-0.052138202,0.015335272
-0.40146723,-0.504458,-0.44928956,-0.45404884,-0.37351564,-0.35217047,-0.4044908,-0.33570924,-0.29127836,-0.43322554,-0.35095507,-0.4245476
0.9879549,0.94704133,1.1353725,1.0768435,0.99706435,0.96414393,0.99142206,0.9605697,0.91243017,1.0008696,0.91710114,0.9173174
-1.8968866,-1.9453235,-1.9707848,-1.9879254,-2.0463414,-2.0664403,-2.055509,-2.0370753,-2.0724003,-2.0740666,-2.0710676,-2.0552247
0.16003121,0.22395007,0.17963178,0.20545839,0.30279678,0.34884351,0.3407604,0.23741406,0.2891902,0.3642233,0.27349558,0.37968272
0.6069381,0.69980794,0.6437702,0.63219833,0.5900799,0.71618706,0.6216628,0.6755083,0.6435815,0.7153633,0.65659416,0.6240621
-0.647839,-0.6214286,-0.6360435,-0.6480216,-0.70269424,-0.73482,-0.7312548,-0.7618009,-0.79842454,-0.8893794,-0.7991804,-0.79333836
-0.24390389,-0.12962025,-0.05381064,-0.039245665,-0.14608315,-0.13176434,-0.03759791,-0.07465307,-0.1018623,-0.118184015,-0.013828348,-0.07352996
1.8531209,1.7764695,1.808236,1.8228923,1.7900857,1.8396462,1.6650145,1.9267775,1.877841,1.7425299,1.7829038,1.7526506
-0.24390389,-0.24127404,-0.21859351,-0.22724998,-0.23585913,-0.21441664,-0.1723164,-0.14666857,-0.15074386,-0.12802906,-0.14791285,-0.077973224
0.03398055,0.03520201,-0.018107682,-0.02134049,0.00653603,-0.00931648,0.0025310018,-0.011639512,0.017286511,0.07215357,0.028312493,0.05532463
0.4722931,0.41003972,0.37187845,0.3994311,0.5092815,0.45598537,0.52707326,0.5134735,0.5183225,0.5512792,0.43056598,0.47299123
-0.006126483,-0.020624882,-0.0016293956,0.050280202,0.093319476,0.06109104,-0.028998857,0.0033637164,0.0020110218,-0.039423633,0.0014955942,0.046438105
0.10273546,0.27977696,0.20434922,0.17561643,0.27287143,0.36414948,0.3464931,0.3124302,0.35640234,0.3642233,0.26583362,0.29526076
0.1858143,0.19470742,0.15766072,0.10101154,0.20105065,0.15904932,0.25763622,0.3514386,0.2708596,0.3248431,0.26200262,0.28637424
-0.54470664,-0.573577,-0.5344274,-0.5525273,-0.5171572,-0.53278106,-0.45608512,-0.44973376,-0.45319855,-0.46604237,-0.48503956,-0.54007244
1.7528533,1.8030537,1.6681706,1.634888,1.5626532,1.4876086,1.3955775,1.6027077,1.5081742,1.4799953,1.6641433,1.5304875
-0.32125318,-0.24127404,-0.30373132,-0.2779813,-0.23286659,-0.21441664,-0.13505384,-0.21568342,-0.27600288,-0.18053599,-0.13641989,-0.11351931
2.9531994,2.6377988,2.722781,2.655483,2.5471964,2.5467825,2.4188647,2.4158828,2.4185934,2.4185565,2.503129,2.388037
-1.2465796,-1.2169155,-1.259472,-1.232924,-1.184492,-1.1878772,-1.1812719,-1.1578861,-1.1680913,-1.1584773,-1.0826733,-1.211005
0.78455496,0.8300707,0.84150964,0.8440762,0.8115273,0.9121036,0.9312287,0.9275626,0.93381584,0.9582078,0.959242,0.95730674
0.6785578,0.50308454,0.6080673,0.62026155,0.63197535,0.66720796,0.6445936,0.73552126,0.76578546,0.8499123,0.76003075,0.72625715
1.8559856,1.8509053,1.8631636,1.8766079,1.8499362,1.7171984,1.7051435,1.5667,1.5417802,1.6572062,1.744594,1.7037747
0.14284249,0.27446014,0.25927684,0.22634774,0.23097599,0.2845584,0.22897272,0.2194102,0.17920668,0.31171638,0.2390167,0.21528205
-1.1549065,-1.1238706,-1.1276457,-1.1374297,-1.0977086,-1.0868577,-1.0895487,-1.0678668,-1.0733833,-1.1814492,-1.0865043,-1.1799021
-1.9054809,-1.9905168,-2.0751472,-2.071483,-2.0463414,-2.0817463,-2.0641081,-2.0610805,-2.093786,-2.0478132,-2.0863917,-2.1174302
-2.0143428,-2.0755863,-2.0284588,-2.0505936,-2.1121771,-2.1246033,-2.0956378,-2.1120915,-2.1518328,-2.1068835,-2.0404198,-2.148533
0.2316509,0.21065797,0.20434922,0.1965058,0.186088,0.19884488,0.22897272,0.19540502,0.24336372,0.21982928,0.18921387,0.2774877
-0.23530953,-0.25456616,-0.24331094,-0.26007614,-0.24483672,-0.22666143,-0.22391072,-0.18267632,-0.16296425,-0.21007112,-0.09811003,-0.17572498
0.11419462,0.101662606,0.19061731,0.19053741,0.26389384,0.27843598,0.16877934,0.22841214,0.22503315,0.22967432,0.20836881,0.27304444
-0.8111319,-0.7383992,-0.7101958,-0.65100574,-0.7206494,-0.6858409,-0.7541857,-0.69278604,-0.7434328,-0.80733734,-0.7915184,-0.8199979
2.1825714,2.1805499,2.2723744,2.1750274,2.0863464,2.1580107,2.077769,2.0948136,2.1039183,1.9525576,2.0625658,1.9748137
-2.0573146,-2.0463436,-2.0476835,-2.0625303,-2.1361172,-2.170521,-2.170163,-2.1631024,-2.1976593,-2.152827,-2.1361945,-2.1751926
0.08268195,0.05381098,0.10547948,0.10399573,0.22798344,0.28761956,0.27483433,0.20140631,0.24641883,0.2887446,0.25817165,0.28637424
0.14284249,0.27446014,0.22632027,0.2561897,0.29082665,0.2753748,0.22897272,0.34243667,0.2983555,0.30187133,0.31563643,0.35302314
0.5152649,0.4392824,0.49271923,0.4650834,0.5362143,0.5416989,0.47261256,0.5134735,0.57025915,0.55784255,0.5148477,0.49076426
-1.1520417,-1.0972863,-1.0205369,-0.96434635,-1.049828,-1.0317562,-1.0379544,-1.0948726,-1.0764384,-1.0862803,-1.0328705,-0.99772835
-2.0028837,-2.0436852,-2.0696545,-2.0953565,-2.0822518,-2.121542,-2.1157024,-2.1661031,-2.160998,-2.1397004,-2.0940535,-2.1307602
-0.3814137,-0.48053217,-0.51245636,-0.56147987,-0.6607988,-0.6644125,-0.6108681,-0.68078345,-0.68538594,-0.67935175,-0.6536029,-0.5889483
1.0910873,0.9789424,0.995307,0.9455389,1.0449449,1.043735,1.0143528,1.1196039,1.1568379,1.0927567,1.1048194,1.0728315
0.91060567,0.8353875,0.93214023,0.9186811,0.877363,0.79883933,0.86243623,0.7775303,0.82077724,0.8597573,0.84048146,0.7706897
0.028250972,0.14951423,0.24279855,0.2502213,0.15616266,0.20496728,0.26336893,0.1864031,0.21281275,0.27561787,0.2390167,0.2330551
0.31186497,0.35687125,0.37187845,0.4024153,0.34768477,0.3396599,0.3522258,0.3514386,0.37473294,0.19029413,0.2696646,0.21528205
-2.1260695,-2.080903,-2.1492996,-2.181898,-2.1540725,-2.1582763,-2.2647526,-2.2411194,-2.2679265,-2.2348692,-2.224307,-2.179636
-0.38714328,-0.29710093,-0.25978923,-0.24217096,-0.2538143,-0.22666143,-0.3185003,-0.227686,-0.26072738,-0.15428253,-0.25134945,-0.28236327
-0.4358447,-0.48850745,-0.42182577,-0.4809066,-0.53211987,-0.5817602,-0.487615,-0.464737,-0.44403324,-0.5152676,-0.42757478,-0.4600937
-0.20952643,-0.27317512,-0.31746325,-0.24217096,-0.24483672,-0.17155989,-0.18378182,-0.07165242,-0.022429759,-0.21663448,-0.15557481,-0.18905476
-0.34417146,-0.3502694,-0.33394152,-0.31677586,-0.30767992,-0.28788537,-0.24970788,-0.2546918,-0.2301764,-0.34462008,-0.2934903,-0.34901217
-1.9627767,-2.0569773,-1.9707848,-1.9938939,-2.0792592,-2.0878687,-2.1214352,-2.0790844,-2.1060064,-2.1200104,-2.0825605,-2.0907707
-0.3384419,-0.27317512,-0.2927458,-0.30185488,-0.2597994,-0.28176296,-0.20384628,-0.28769892,-0.2332315,-0.22976121,-0.17856073,-0.18016824
-0.4788165,-0.45394793,-0.3723909,-0.40630174,-0.3705231,-0.29094654,-0.41595623,-0.2606931,-0.26378247,-0.3577468,-0.40075788,-0.42010435
-0.54470664,-0.47521532,-0.5152027,-0.5047802,-0.39446336,-0.3307421,-0.3758273,-0.32970795,-0.3493252,-0.42994386,-0.44289872,-0.43343416
-0.4788165,-0.5469928,-0.5618912,-0.5644641,-0.61890334,-0.57257664,-0.59366995,-0.63877445,-0.6334493,-0.7220136,-0.67275786,-0.64226747
0.351972,0.24255905,0.27300873,0.30095264,0.19207306,0.18660009,0.1831111,0.153396,0.14560062,0.20342086,0.3194674,0.30859053
1.5838308,1.6169641,1.4649383,1.5931093,1.4309816,1.432507,1.5274297,1.491684,1.4990089,1.5226572,1.6105095,1.7037747
-1.17496,-1.0042416,-1.0452543,-1.0329828,-1.0318729,-1.0225725,-1.0293554,-1.08287,-1.0886588,-0.9648581,-1.0635184,-1.0066149
0.3290537,0.19470742,0.22906664,0.2591739,0.2878341,0.29680318,0.23470542,0.10238502,0.19753726,0.27889955,0.25434065,0.3263636
0.24597485,0.23724219,0.28948703,0.34869978,0.371625,0.33353752,0.30349785,0.2584186,0.20364746,0.1574773,0.23518571,0.117530294
-0.80540234,-0.7463745,-0.7156886,-0.7524684,-0.6637913,-0.6950245,-0.6366652,-0.6027667,-0.62122893,-0.69576013,-0.71106774,-0.69558656
0.7100705,0.69980794,0.6272919,0.70381904,0.78459454,0.7590438,0.7535149,0.678509,0.7077386,0.7809969,0.72555184,0.71292734
0.2345157,0.1574895,0.13019691,0.118916705,0.024491228,0.021295484,-0.04046426,-0.08665565,-0.06825623,0.036055062,0.051298406,0.13974659
0.6069381,0.6227136,0.6217992,0.6769613,0.5691322,0.5294541,0.5643358,0.6004922,0.5916449,0.6234762,0.53017163,0.5574132
0.7186649,0.77424383,0.7481327,0.7276926,0.7995572,0.8141453,0.81944096,0.86454904,0.845218,0.9188276,0.8864533,0.8551117
-0.44443905,-0.37419522,-0.3723909,-0.43315947,-0.27775458,-0.2633958,-0.28123775,-0.2666944,-0.22101112,-0.31180328,-0.31264523,-0.36678523
1.4119436,1.3617554,1.3083946,1.2708162,1.2604072,1.1539382,1.3439832,1.3656569,1.3065377,1.3651364,1.3729883,1.3927463
-1.5445176,-1.5332679,-1.5725595,-1.5820749,-1.5795063,-1.6195058,-1.5968928,-1.5359675,-1.5530337,-1.555561,-1.5921944,-1.5220332
1.7242054,1.8376132,1.7999969,1.6915878,1.6943246,1.6467909,1.7682031,1.794749,1.7464719,1.6670512,1.717777,1.8192995
-0.54470664,-0.5416759,-0.5783695,-0.6032586,-0.5829929,-0.5695154,-0.59940267,-0.50074476,-0.49902502,-0.5841829,-0.5539973,-0.5889483
1.0624394,1.0773041,1.0337564,0.9604598,1.1347209,1.0804694,0.96562487,0.9605697,0.92159545,1.0107148,1.0090448,1.0150691
0.41786212,0.60676306,0.5174367,0.49790955,0.49731138,0.56618845,0.5070088,0.5554825,0.5519286,0.57753265,0.64127016,0.4507749
-0.61346155,-0.65332973,-0.7019566,-0.71068966,-0.57700783,-0.6062498,-0.62519985,-0.50074476,-0.51124537,-0.48573247,-0.44672972,-0.56228876
-0.7366474,-0.75434977,-0.740406,-0.77634203,-0.7326196,-0.7256364,-0.6366652,-0.6417751,-0.6120636,-0.79749227,-0.80301136,-0.70891637
-0.5332475,-0.592186,-0.474007,-0.47195402,-0.46029907,-0.39808843,-0.4216889,-0.35671377,-0.32488444,-0.45291564,-0.41225085,-0.4956398
1.4921576,1.6621573,1.4704311,1.4677731,1.4968174,1.4110786,1.4930334,1.4556762,1.4654028,1.5062487,1.484087,1.5349307
0.9249296,0.9443829,0.9541113,0.9962702,0.9491838,0.8110841,0.87390167,0.8435445,0.8482731,0.8597573,0.8941152,0.8417819
-0.42438552,-0.47787374,-0.65801454,-0.6957687,-0.63386595,-0.6552289,-0.6567297,-0.63877445,-0.6456697,-0.74498534,-0.64594096,-0.651154
-2.0945568,-1.9745662,-2.08064,-2.1072934,-2.195968,-2.2195003,-2.1500986,-2.1991103,-2.1976593,-2.2315874,-2.1898282,-2.2285118
-1.1176642,-1.0733606,-1.0727181,-1.0837141,-1.1096786,-1.0746129,-1.1239449,-1.073868,-1.1161547,-1.142069,-1.1439692,-1.1665723
-1.3669008,-1.371104,-1.3748201,-1.3881022,-1.3281336,-1.3011414,-1.393382,-1.370932,-1.3391768,-1.3324065,-1.3508424,-1.3043134
1.7327998,1.7020336,1.4566991,1.4618047,1.517765,1.5274041,1.6076875,1.422669,1.4195764,1.5489106,1.6603123,1.4993846
-0.60486716,-0.592186,-0.5454129,-0.52865374,-0.4423439,-0.41339442,-0.4216889,-0.40472406,-0.40431696,-0.5349577,-0.4543917,-0.5178561
-0.18087855,-0.12962025,-0.17739779,-0.10489796,-0.035359427,-0.05217323,-0.014667103,-0.07465307,-0.04992564,-0.12802906,-0.09427904,-0.13573562
-0.08634055,-0.11101128,-0.0895136,-0.054166645,-0.032366894,-0.039928444,-0.1436529,-0.05964984,-0.14463367,-0.14443748,-0.09811003,-0.0690867
-0.44443905,-0.48053217,-0.64153624,-0.6898003,-0.5949631,-0.594005,-0.659596,-0.7227925,-0.7373226,-0.800774,-0.70340574,-0.6822568
0.7788254,0.7981696,0.75362545,0.7664871,0.63796043,0.66108555,0.6789898,0.5554825,0.5305429,0.64644796,0.7178899,0.7307004
-0.6936756,-0.79688454,-0.6552682,-0.65697414,-0.63985103,-0.64298415,-0.5822046,-0.557757,-0.51430047,-0.68919677,-0.6804198,-0.67781353
-0.5275179,-0.4964827,-0.45478234,-0.47195402,-0.42438868,-0.44400638,-0.45035243,-0.4857415,-0.5387413,-0.5841829,-0.51185644,-0.5800618
-0.64497423,-0.66130495,-0.61681885,-0.59430605,-0.62488836,-0.5817602,-0.6137344,-0.5697596,-0.5448515,-0.603873,-0.630617,-0.6022781
-0.41579115,-0.4060963,-0.25978923,-0.25709194,-0.24782926,-0.12564194,-0.3356984,-0.17367437,-0.12324798,-0.23632458,-0.25134945,-0.27347672
0.039710123,0.08571206,0.00935613,-0.024324685,0.10828214,0.110070184,-0.03759791,0.05737534,0.10282925,0.111533746,0.12025615,0.06865441
0.63272125,0.70246637,0.65200937,0.69188225,0.7337215,0.8019005,0.7850448,0.8555471,0.8666037,0.7514618,0.7485378,0.69959754
0.39207903,0.45523292,0.42131332,0.44419402,0.3776101,0.4376182,0.47834527,0.4624625,0.49388173,0.53815246,0.41907302,0.48187774
0.8303916,0.84602123,0.78658205,0.7664871,0.871378,0.95496035,0.8567035,0.86754966,0.91854036,0.8794474,0.85963637,0.88177127
-0.1923377,-0.27849197,-0.2213399,-0.2779813,-0.35556042,-0.3307421,-0.35003015,-0.371717,-0.30960894,-0.32821167,-0.33563113,-0.28680652
-0.41865596,-0.43268055,-0.37788364,-0.42420688,-0.4363588,-0.36135408,-0.43888703,-0.30870342,-0.28516817,-0.45619732,-0.4543917,-0.43343416
-0.25536305,-0.27317512,-0.24056457,-0.23321837,-0.23286659,-0.2389062,-0.18664816,-0.24268924,-0.20573562,-0.15100084,-0.14791285,-0.19794129
0.6556395,0.6280305,0.61356,0.60832477,0.781602,0.6855751,0.7105197,0.6395006,0.67107743,0.7809969,0.62211525,0.64627844
2.1940308,2.0183861,2.0636494,2.016865,1.96066,1.9529104,1.9373178,2.1008148,2.0978081,1.978811,2.047242,2.0281327
0.24024527,0.23192535,0.32519,0.38451013,0.31177437,0.42231223,0.37515664,0.36044052,0.38084313,0.5086173,0.3960871,0.31747708
0.57256067,0.574862,0.5503932,0.5993722,0.6080351,0.56924963,0.59013295,0.5644845,0.5397082,0.64972967,0.62211525,0.6107323
-0.18374334,-0.22000666,-0.1911297,-0.21829739,-0.2059338,-0.1654375,-0.20384628,-0.16767308,-0.15074386,-0.19038104,-0.14791285,-0.08241648
-0.49600524,-0.4273637,-0.39161557,-0.42719108,-0.34658283,-0.37972125,-0.32136667,-0.3327086,-0.30655384,-0.41353542,-0.43140575,-0.38900155
-0.12644757,-0.13759552,-0.13620208,-0.19442384,-0.28673217,-0.3215585,-0.2955695,-0.38371956,-0.3829313,-0.33477503,-0.25518042,-0.19794129
-1.5617063,-1.59707,-1.6274871,-1.6716007,-1.7051926,-1.7144028,-1.7086805,-1.770018,-1.7546701,-1.6966733,-1.6841381,-1.7086502
1.7184758,1.6860831,1.5528225,1.4528521,1.5387129,1.4539354,1.4787017,1.5306923,1.5112293,1.5292206,1.6181715,1.641569
0.4751579,0.4951093,0.520183,0.5725144,0.54519194,0.59067804,0.60733104,0.5554825,0.5794245,0.46267375,0.46121386,0.5085373
1.0767634,1.1224973,1.132626,1.1424958,1.1526761,1.1447545,1.0774126,1.0475883,1.0865707,1.1091652,1.0933264,1.1616968
0.64418036,0.907165,0.81129944,0.7724555,0.68584096,0.6151676,0.6015984,0.4894683,0.45722055,0.6103495,0.56848145,0.7040408
0.70434093,0.82209545,0.84700245,0.82617104,0.9372137,0.86924684,0.84523815,0.8765516,0.8360527,0.90570086,0.8289885,0.87288475
0.088411525,0.12292999,0.09174757,0.1965058,0.186088,0.14986573,0.14011584,0.030369526,0.017286511,0.042618424,0.043636438,-0.0024377748
0.7473127,0.97628397,0.84425604,0.9007759,0.9731241,0.96414393,0.9541595,0.74152255,0.6985733,0.8827291,0.80600256,0.8684415
0.10273546,0.14951423,0.21258835,0.18158482,0.18309546,0.31210914,0.2547699,0.22841214,0.20059237,0.31499806,0.28115755,0.21972531
0.91060567,0.9922345,0.77285016,0.7843923,0.967139,0.98557234,1.0258182,0.86754966,0.81466705,0.8499123,0.89794624,0.88621455
-1.1348529,-1.0813359,-1.1056747,-1.0389513,-1.1246413,-1.123592,-1.0694842,-1.091872,-1.061163,-1.1125338,-1.0826733,-1.0510476
-1.0517741,-0.95373154,-1.0315224,-1.0120934,-0.9570595,-0.9368591,-0.9175677,-0.9748467,-0.9908957,-0.9418863,-1.0175467,-0.9932851
-0.01185606,-0.0073327636,-0.012614921,-0.027308881,0.033468824,0.039662663,-0.046196964,-0.029643387,-0.043815445,-0.11162066,-0.09427904,-0.10463279
0.26889315,0.3276286,0.33342913,0.3278104,0.2519237,0.22027326,0.30349785,0.18940374,0.17615159,0.27889955,0.2964815,0.2330551
0.3777551,0.39674762,0.46250904,0.48597276,0.4075354,0.4406794,0.4468154,0.42645475,0.46333078,0.61691284,0.43439698,0.4774345
-0.10066448,-0.1694966,-0.2213399,-0.212329,-0.33162016,-0.37053767,-0.33856475,-0.44373247,-0.45625365,-0.35446513,-0.2628424,-0.28680652
-1.9799653,-1.947982,-2.0202196,-2.041641,-2.061304,-2.0878687,-2.1844947,-2.1030896,-2.1396124,-2.1659539,-2.0940535,-2.0863276
1.3231351,1.4149239,1.1271334,1.1275748,1.3412056,1.2518964,1.2952552,1.2666355,1.2026645,1.2207423,1.2887067,1.2327889
0.29467624,0.34092072,0.3087117,0.2591739,0.2579088,0.31517035,0.26336893,0.3184315,0.32585138,0.25264612,0.22369274,0.30859053
0.42645648,0.4951093,0.5586324,0.5008938,0.53920686,0.5172093,0.46974623,0.59149027,0.5977551,0.5250257,0.49952373,0.5929593
-0.5303827,-0.5363591,-0.5948478,-0.54357475,-0.5949631,-0.57257664,-0.5564074,-0.464737,-0.47152913,-0.60059136,-0.6038001,-0.5978348
-2.0401258,-2.0277348,-2.0559225,-2.0625303,-2.0882368,-2.152154,-2.1472323,-2.202111,-2.2129347,-2.185644,-2.1745043,-2.1085439
-1.9112104,-1.9905168,-1.95156,-2.0088148,-2.0373638,-2.075624,-2.0641081,-2.05808,-2.0846207,-2.0871935,-2.013603,-2.0552247
0.7100705,0.75563484,0.7179225,0.6560719,0.74868417,0.7131259,0.74778223,0.77452964,0.73828954,0.6333212,0.70639694,0.7084841
0.6785578,0.6785405,0.64926296,0.6739771,0.7277364,0.7651662,0.79364383,0.87055033,0.8879894,0.77771527,0.8213265,0.8462252
-0.46162778,-0.4060963,-0.34218067,-0.37645978,-0.31965002,-0.26033458,-0.29270315,-0.23968859,-0.2454519,-0.25929636,-0.29732126,-0.30457956
1.053845,1.0480615,1.0776985,1.0678909,1.1377134,1.1661829,1.0974771,1.161613,1.0712953,1.1452637,1.0320307,1.1483669
1.5723717,1.5930383,1.5940182,1.6139987,1.6464441,1.5702609,1.4271073,1.398664,1.4256866,1.420925,1.5683687,1.5527037
-0.60773194,-0.51243323,-0.5289346,-0.5405905,-0.4064335,-0.44706756,-0.4646842,-0.44973376,-0.41348228,-0.4955775,-0.44289872,-0.5311859
-0.4100616,-0.37685364,-0.3092241,-0.2779813,-0.20294127,-0.2633958,-0.24397518,-0.17667502,-0.14768876,-0.2133528,-0.2398565,-0.2557037
-0.006126483,-0.068476506,-0.075781696,-0.05118245,-0.035359427,0.015173092,-0.12072209,-0.03264403,-0.052980736,-0.15100084,-0.09811003,-0.10907605
