0,1,2,3,4,5
-1.5568317,-2.4691575,-2.569421,-2.5268052,-2.095214,-1.8585554
-0.6824506,-0.2728365,-0.19842406,-0.25465143,-0.54007244,-0.77295667
-0.32953084,-0.101357214,-0.043425266,-0.121392235,-0.14462215,-0.30944255
1.1194761,0.9950711,0.8914112,0.8805821,0.7618032,0.7273654
-0.046742596,-0.101357214,0.069191046,0.25983033,0.37968272,0.32483992
-0.056922972,0.71966493,0.48696122,0.28850636,-0.3001363,-0.614386
0.062979236,-0.18190053,0.070401974,0.30200094,0.50409406,0.2516535
-0.043349136,-0.38888818,-0.24565025,0.040543016,0.21972531,0.056489654
-0.7039425,-0.3940845,-0.40064904,-0.30694303,-0.49119654,-0.58999056
0.45209584,0.67376393,0.8696145,0.7692516,0.5263104,0.48341054
0.21002911,0.058863353,0.13942488,0.34754524,0.41967207,0.056489654
-0.8328939,-0.050259843,-0.093073316,-0.46550462,-0.8955334,-1.0047138
1.1624599,0.72486126,0.95922315,1.0964957,1.5082712,1.7153823
1.6782656,1.0427042,1.2171508,1.4068716,1.7570938,1.9227439
-1.7785378,-2.7462957,-2.622702,-2.7005482,-2.2329552,-1.8707532
-0.88718927,-0.6123309,-0.77724767,-1.0373385,-1.1665723,-1.2486686
1.0470822,0.51094514,0.8562943,1.0964957,1.4949414,1.5202185
3.8466856,2.2430594,2.3106189,2.1524487,2.8057036,2.9839473
-0.17003827,-0.30921093,-0.1875257,0.16199444,0.3352501,0.044291917
-0.15533328,-1.3891842,-1.294314,-1.1537294,-0.46898025,0.056489654
0.4747189,0.084845066,0.21450241,0.36778715,0.75736,0.7273654
1.704282,1.160488,1.3588294,1.5198889,1.912608,1.7275801
-1.166584,-0.38282576,-0.704592,-1.0845696,-1.3176432,-1.3340527
-0.5025972,-0.20181984,-0.08338589,-0.043798257,-0.15795194,-0.45581543
-0.016201466,-0.27370256,-0.20811148,-0.19561255,-0.024654083,0.080885135
-0.7797297,0.086577184,0.007433711,-0.23103589,-0.8822036,-0.9071318
-0.10330024,0.9500361,0.507547,0.32899016,-0.28236327,-0.38262898
-1.5941598,-2.4379795,-2.6457095,-2.5504208,-2.1263168,-1.6633916
-1.6043402,-2.3193295,-2.370829,-2.3513753,-2.0685544,-1.736578
-0.7989593,-0.27630076,-0.2952983,-0.25465143,-0.5711753,-0.7485612
1.1590664,1.0652218,0.9882854,0.91263175,0.69959754,0.556597
-1.203912,-0.60973275,-0.47935936,-0.6544291,-1.0865936,-1.0900979
-0.008283396,-0.0034927593,0.15274508,0.30200094,0.33080685,0.032094177
1.0391642,0.902403,0.8453959,0.92612636,0.9173174,0.9103314
-0.34310466,0.007765983,-0.056745477,-0.20910716,-0.29124978,-0.5777928
-0.5240891,0.06492575,-0.019206706,-0.07922159,-0.35345545,-0.30944255
0.62403107,0.8816176,0.9495357,0.8485324,0.5307536,0.7151676
-0.13384137,0.9690894,0.5668825,0.20922555,-0.29569304,-0.3582335
0.5018666,0.7413164,0.40946183,0.41501826,0.09087072,-0.22405837
-0.06710335,-0.31613937,-0.09186239,0.23621476,0.34413663,0.20286253
-1.0715672,-0.522261,-0.41275832,-0.62406623,-1.0821503,-1.1144934
0.5335389,0.3212787,0.4167274,0.38634223,0.28193098,0.3858286
0.5018666,0.84437716,0.7497326,0.73382825,0.486321,0.2516535
-0.21075977,0.9690894,0.48938307,0.24802254,-0.34012565,-0.5411996
-0.20510401,-0.12474076,-0.050690837,0.18223634,0.25082815,-0.06548774
-0.5252203,0.22514634,0.05223805,-0.0066880966,-0.20238455,-0.33383805
0.16817646,-0.25984567,-0.19358034,-0.14838144,0.36635295,0.6419812
1.1590664,1.144033,1.062152,1.0492647,0.8551117,0.78835404
-0.8521235,-0.26157779,-0.18631478,-0.3187508,-0.6022781,-0.5411996
-0.77633625,-0.29015765,-0.23111911,-0.171997,-0.43343416,-0.5655951
-0.14175944,-0.019947845,-0.04584712,0.09789508,0.2330551,0.17846707
0.15347147,0.5810958,0.47000822,0.50779366,0.22861183,0.16626932
0.9848688,1.0764805,0.9798089,0.8890162,0.72625715,0.34923542
-1.2163547,-0.09702693,-0.3945944,-0.61225843,-1.1932319,-1.2852618
-0.006021091,-0.33519262,-0.13182302,0.146813,0.36635295,0.23945574
-0.80913967,-0.20788224,-0.28318903,-0.4250208,-0.7489057,-0.89493406
-0.781992,-0.058920417,-0.20326777,-0.2917616,-0.7622355,-0.71196795
1.1624599,0.77249444,0.9519576,1.084688,1.3660868,1.6421959
-0.35554734,0.034613755,-0.20690055,-0.2850143,-0.4600937,-0.5655951
-1.6608979,-2.4639611,-2.5100856,-2.5352392,-2.1574197,-1.9683352
-0.2707109,0.008632041,0.026808562,0.027048413,-0.11796258,-0.4436177
-0.57612216,-1.5909755,-1.5704056,-1.4421766,-0.93996596,-0.49240866
-1.2944043,-0.46683335,-0.57260084,-0.7438308,-1.1310263,-0.9559228
-0.28880933,0.6425859,0.17211993,0.05066397,-0.39788806,-0.5411996
-1.0319768,0.14200483,-0.38853976,-0.72021526,-1.0732638,-1.1510866
-0.7944347,0.20522702,0.21692427,0.0135538075,-0.54895896,-0.7485612
-0.9313042,-0.597608,-1.0702922,-1.2498784,-1.4909304,-1.4316347
-1.1258625,-1.8317394,-1.9990742,-1.9853343,-1.6286715,-1.2120754
-0.13157907,0.34985855,0.4336804,0.38634223,-0.006881037,0.22725801
0.05506117,-0.14985642,-0.042214338,0.17380223,0.33969337,0.019896436
-0.12026753,0.08397901,0.17211993,0.28344586,0.15751964,0.14187384
-1.5511761,-2.2154026,-2.4180553,-2.3901722,-2.0241218,-1.8707532
-1.5319464,-2.1842246,-2.353876,-2.336194,-2.046338,-1.6999848
-0.15420212,-0.0034927593,0.00016814303,0.02030111,-0.20238455,-0.1996629
0.6353426,0.28923458,0.50875795,0.6090032,0.9884096,1.0932976
0.20437336,-1.0644127,-1.0170114,-0.8214248,0.046438105,0.8981337
0.25753754,0.43646428,0.47000822,0.5955086,0.37968272,0.44681734
-1.0432884,-0.18969505,-0.43576595,-0.60045063,-1.024388,-1.1388888
-0.6994179,-0.11954442,0.00016814303,-0.21754128,-0.6022781,-0.76075894
-0.42680997,0.7707623,0.48696122,0.14849983,-0.40677458,-0.4192222
-0.1621202,-0.8989959,-1.1005654,-0.9428762,-0.46898025,-0.04109226
0.12519264,1.3137802,0.81148994,0.4926122,-0.23348738,-0.63878155
0.87854046,0.98294634,0.9301609,0.91263175,0.8906578,0.54439926
0.088995755,0.5914885,0.6274289,0.514541,0.20195226,0.10528062
-1.5975533,-2.5479686,-2.5984833,-2.5521076,-2.1618629,-1.83416
0.47132543,0.9586967,0.8708254,0.91094494,0.37523946,0.37363088
-0.36572772,-0.16371334,-0.13787766,-0.19055207,-0.22904411,-0.39482674
-0.28994048,0.62266654,0.39371976,0.06078492,-0.54007244,-0.7851544
0.62403107,0.3836348,0.6104759,0.85190606,1.2461188,1.3616478
-1.7683574,-2.6848056,-2.6481314,-2.5807836,-2.1396465,-1.8829509
-0.23112053,-0.023412073,-0.182682,-0.19055207,-0.10018953,-0.016696783
0.70999867,1.1795412,1.231682,1.1352928,0.672938,0.6541789
-0.06710335,-0.26937228,-0.18026014,0.13669206,0.29526076,0.21506026
1.4056578,0.6434519,0.91199696,1.1083035,1.5882499,1.8617553
1.0131477,0.8227257,0.8659817,0.90588444,0.7395869,0.4102241
0.5686046,0.086577184,0.34407172,0.5465906,0.9039876,0.6419812
-0.51390874,-1.021976,-1.0303316,-0.9310684,-0.67781353,-0.5411996
0.52335846,-0.73271286,-0.6840062,-0.5312908,0.26860118,1.1542863
0.40571856,0.47543684,0.4651645,0.48080444,0.3352501,0.17846707
0.043749638,-0.031206587,0.007433711,0.15862079,0.14418986,0.068687394
0.06976616,0.3593852,0.47121915,0.45887572,0.13086008,0.068687394
-0.29898968,0.04154221,-0.025261346,0.07596635,0.024221795,-0.1752674
0.69642484,0.3351356,0.5802027,0.7827462,1.1083776,0.82494724
-1.639406,-2.567888,-2.504031,-2.5521076,-2.112987,-1.8097645
1.504068,0.8400469,0.978598,1.2111999,1.5615903,1.5690095
0.52562076,0.39835778,0.57414806,0.64780015,0.7884628,0.70296985
-1.5523071,-2.386016,-2.4120007,-2.3142653,-1.9974623,-1.7609736
-0.8328939,-0.3940845,-0.10033888,-0.16524969,-0.39788806,-0.5655951
1.385297,0.79674405,1.1154329,1.1724029,1.5082712,1.6056027
-0.9855996,-0.60020614,-0.51932,-0.5802088,-0.85554403,-1.041307
0.061848085,0.08744324,0.16848715,0.33742428,0.49076426,0.23945574
1.4158381,1.6809883,1.4629692,1.3275908,0.87732804,1.0079134
-0.7310901,-0.32739812,-0.2771344,-0.30525622,-0.5178561,-0.7363635
0.6025391,0.87468916,0.8793019,0.8670875,0.88621455,0.43461958
-1.7231113,-2.6311102,-2.5682101,-2.528492,-2.1840792,-1.8219622
2.1884155,1.2999232,1.6203898,1.6582086,2.0370193,2.2886763
0.749589,1.2306386,1.197776,1.14204,0.7040408,0.5687947
0.36725938,0.1064965,0.30290017,0.43357334,0.88177127,0.5687947
0.068635,0.1974325,0.31137666,0.37959492,0.42855862,0.36143315
-0.004889938,-0.72924864,-0.6270926,-0.5768351,-0.2645902,0.093082875
-1.0184029,-0.8851389,-1.0920889,-1.1840923,-1.3220865,-1.0535047
0.67719525,0.40615228,0.5620388,0.66804206,0.9039876,0.5931902
0.5686046,0.2277445,0.3259078,0.45381525,0.7706897,0.7273654
0.19645528,0.46850836,0.5535623,0.57864034,0.34413663,0.48341054
0.42834163,0.03634587,0.24477561,0.42007872,0.75736,0.5200038
0.49281734,1.0912035,1.1105891,1.0880616,0.4774345,0.42242184
0.99731153,0.62266654,0.78242767,1.0728801,1.2994379,1.1298908
0.29486558,-0.8453003,-0.7481854,-0.54309857,0.34857988,1.166484
0.112749964,-0.0814379,0.013488352,0.25476983,0.41967207,0.10528062
0.823114,0.56377465,0.7485217,0.939621,1.2683351,1.2518681
0.42834163,0.73958427,0.75578725,0.7625043,0.43300188,0.507806
0.36952168,0.2926988,0.2738379,0.42513922,0.5396401,0.34923542
3.6396847,2.3149421,2.040582,2.0394313,2.2414093,2.3252695
-0.478843,-0.07450944,-0.13908859,-0.21079399,-0.22460085,-0.2606516
0.05279886,0.25892258,0.29684553,0.436947,0.17529269,0.23945574
-0.07389027,-0.16890967,-0.04100341,0.18392317,0.3352501,0.093082875
0.7258348,0.39835778,0.6322726,0.7186468,0.9084309,0.92252916
0.9848688,0.5603104,0.8018025,1.0509515,1.3483138,0.9835179
0.36499706,-0.7604267,-0.6004522,-0.34067953,0.5085373,1.3738456
-0.024119537,-0.19748956,-0.07248754,0.09114778,0.3130338,0.44681734
-0.99125534,-0.4226644,-0.43213317,-0.43345493,-0.87331706,-0.9559228
-0.2537436,0.037211925,-0.044636194,-0.18549159,-0.3356824,-0.43141994
-1.7502589,-2.6865377,-2.5573118,-2.6769326,-2.1929657,-1.8463577
-0.3759081,-0.56556386,-0.4297113,-0.3238113,0.019778533,0.14187384
0.4769812,1.0349097,0.55598414,0.32224286,0.08642746,-0.06548774
-0.8804023,-0.628786,-0.4769375,-0.4705651,-0.67781353,-0.6265838
-0.1474152,0.250262,0.10672981,0.018614285,-0.07352996,-0.16306967
1.600216,0.87468916,1.0815269,1.3275908,1.7793101,2.0691168
-0.57951564,-0.19142716,-0.1572525,-0.171997,-0.43787742,-0.5655951
0.8774093,1.12931,0.961645,0.8687743,0.7040408,0.4956083
-0.5580237,0.45032117,0.2011822,0.011866983,-0.54895896,-0.72416574
-0.65869635,-0.13946374,-0.15361972,-0.171997,-0.3001363,-0.58999056
-0.89623845,-0.20615013,-0.11971374,-0.36260828,-0.78000855,-0.8827363
-0.0014964791,-0.47809207,-0.31104037,0.048977144,0.56629974,0.34923542
0.77899903,1.1630862,1.1323858,1.1049298,0.7173706,0.62978345
0.3638659,0.8963406,0.9386374,0.83166414,0.38856924,0.28824672
0.7869171,0.4641781,0.61653054,0.74900967,0.95286345,0.8005518
-1.0138783,-0.052858017,-0.50357795,-0.89058465,-1.2687674,-1.1632843
-0.478843,0.85650194,0.40582904,0.09283461,-0.54895896,-0.76075894
-0.49467915,-1.5866452,-1.698764,-1.4775999,-0.9799553,-0.38262898
1.0516069,1.0608914,0.9471139,0.9733575,0.95730674,0.8981337
-0.38608846,-0.13686556,-0.16088529,-0.2192281,-0.10463279,-0.07768548
0.6590968,1.0626236,1.1093782,1.0610723,0.65072167,0.66637665
1.311772,0.8556359,1.0403553,1.2415627,1.6460123,1.7275801
1.2721816,1.2254423,1.080316,1.0964957,0.8951011,0.5687947
-1.0749606,-0.12820499,-0.2553377,-0.43514177,-0.9488525,-1.1998776
-0.23112053,0.052800953,-0.07127661,-0.053919207,-0.19349803,-0.16306967
-1.5342088,-2.1487162,-2.255791,-2.363183,-2.095214,-1.8707532
-1.0500753,-0.4876187,-0.9600978,-1.099751,-1.3576325,-1.4438324
0.6545722,0.508347,0.5802027,0.82660365,0.88177127,0.66637665
-0.54331875,-1.5190928,-1.6793891,-1.4539844,-0.78445184,-0.16306967
-0.67566365,0.27710977,0.14305766,-0.16356286,-0.5978348,-0.72416574
1.0787545,1.1258458,0.9689106,0.98516524,0.8684415,0.75176084
3.110305,2.5011444,2.2972987,2.108591,2.219193,2.6546082
0.5131781,1.1137209,1.1202766,1.0678197,0.486321,0.36143315
-0.7480574,-1.7408034,-1.580093,-1.3949454,-0.5978348,0.15407158
-0.5105153,-0.3299963,-0.40549275,-0.3254981,-0.47786677,-0.28504708
0.9554589,0.9214563,0.91199696,0.900824,0.775133,0.43461958
-0.1813498,0.53346264,-0.116080955,-0.25633827,-0.7178029,-0.77295667
0.5188339,0.9465719,1.0318788,0.9750443,0.56185645,0.36143315
0.94414735,1.0045978,1.012504,0.99191254,0.8417819,0.7273654
1.1228695,1.0513648,0.8998877,1.0037203,0.8373387,0.556597
-0.22320245,-0.31700543,-0.4902577,-0.46719146,-0.27792,0.17846707
-0.32953084,-0.039001103,-0.06764383,-0.092716195,-0.1623952,-0.27284932
0.041487332,-0.9137188,-0.9685743,-0.96649176,-0.7266894,-0.5411996
1.1534107,0.73785216,0.89867675,1.1167376,1.3971896,1.6421959
-0.9290419,-0.56209964,-0.47935936,-0.4570705,-0.7977816,-0.76075894
-0.21641554,0.447723,0.62621796,0.32730332,-0.17572498,-0.49240866
-1.7762754,-2.7740095,-2.6784046,-2.6684985,-2.2773876,-1.9805329
-0.286547,0.62439865,0.3428608,-0.010061747,-0.5089696,-0.8217476
0.016601969,-0.14466007,0.04618341,0.12319746,0.33080685,0.1296761
-1.5228972,-2.1807604,-2.3369231,-2.383425,-2.077441,-1.7975668
-0.59422064,0.78548527,0.31864223,-0.031990476,-0.5311859,-0.7485612
0.749589,1.0756145,1.080316,1.0408305,0.57074296,0.58099246
0.117274575,-0.21567675,-0.05432362,0.2800722,0.50409406,0.26385123
1.1749026,0.6841566,0.8998877,1.1015562,1.3660868,1.0567043
-0.31708816,0.61054176,0.21329148,-0.11970541,-0.45565045,-0.71196795
-1.5692744,-2.2318578,-2.4035242,-2.3783646,-2.0507815,-1.7243803
2.687254,1.947734,2.0284727,1.9719583,2.268069,2.569224
-0.15533328,0.7300576,0.4554771,0.06078492,-0.42010435,-0.6265838
0.60932606,1.0868732,1.2595333,1.1201113,0.7662465,0.6419812
-0.6982867,0.054533068,-0.14877601,-0.34911367,-0.71335965,-0.9071318
-0.79104125,0.12035341,0.2399319,-0.09440302,-0.62005115,-0.7851544
-0.058054123,0.09956804,0.19149478,0.25645667,0.16640617,0.16626932
0.0663727,0.4200092,0.507547,0.39477634,0.06865441,0.10528062
-0.52635145,-0.1117499,-0.22385354,-0.15512875,-0.32235262,-0.28504708
-0.53313833,-1.1224385,-1.0194333,-0.9243211,-0.76667875,-0.663177
-0.8193201,0.15239753,0.1273156,-0.1332,-0.7355759,-0.992516
-0.2028417,-0.029474474,-0.08096404,-0.11801858,-0.37567174,-0.30944255
-0.13497253,0.13161215,0.1273156,-0.037050955,-0.10018953,-0.21186063
-0.700549,0.23986931,-0.10881538,-0.25465143,-0.69558656,-0.8827363
0.49960425,0.5984169,0.54387486,0.6326187,0.5307536,0.6907721
-0.32387507,0.47890106,0.21571334,-0.06572699,-0.5578455,-0.8217476
1.0199345,1.4384924,1.4363288,1.2314417,0.88621455,0.66637665
-0.094251014,0.18444164,0.27989253,0.30706143,0.16196291,-0.13867418
-0.34649813,0.41914314,0.28473625,0.20079143,-0.23348738,-0.614386
-1.7864559,-2.7618847,-2.6517642,-2.6819932,-2.2729445,-1.9439396
-0.1621202,-1.0739394,-0.9649415,-0.83154577,-0.20238455,0.22725801
-0.3114324,-0.2226052,-0.22022076,-0.23947002,-0.01576756,-0.10208096
-0.012808008,-0.014751502,0.051027123,0.20416507,0.4507749,0.43461958
0.9498031,0.7976101,0.80301344,0.80636173,0.7084841,0.45901507
-0.6507783,-0.28063104,-0.32314965,-0.29007477,-0.54451567,-0.8705386
0.13311072,0.07185421,0.170909,0.30874825,0.45966142,0.3858286
-1.7683574,-2.7740095,-2.655397,-2.6786194,-2.2285118,-2.0049284
0.12971726,-0.082303956,-0.017995778,0.26657763,0.45521817,0.3858286
-1.7468655,-2.6640203,-2.5488353,-2.557168,-2.148533,-1.8463577
-0.19266132,1.0582932,0.6455928,0.1265711,-0.4289909,-0.5777928
-1.5195037,-1.9348001,-2.1831353,-2.1877532,-1.9708027,-1.7121825
-0.09085756,0.12295158,0.04739434,-0.07078746,-0.2201576,-0.29724482
-0.5342695,0.17231683,-0.011941138,-0.2124808,-0.47786677,-0.5777928
0.3785709,0.25719047,0.25446305,0.42007872,0.8106791,0.70296985
1.1681156,1.1743449,1.2086743,1.1049298,0.8551117,0.66637665
-1.7468655,-2.6328423,-2.5766866,-2.538613,-2.14409,-1.8219622
-0.38835078,-0.19575745,-0.033737842,-0.067413814,-0.2201576,-0.46801317
-0.988993,-0.12127653,-0.51205444,-0.9023924,-1.2820971,-1.1998776
0.7190479,1.2254423,1.2195727,1.0644461,0.5396401,0.6419812
-0.26505512,0.15239753,0.11399538,0.1451262,-0.011324298,-0.13867418
1.5911669,1.038374,1.2728535,1.3967507,1.8059697,1.9349416
-0.86004156,-0.35857618,-0.74213076,-0.9614313,-1.1310263,-1.0900979
-0.48562992,-0.11954442,-0.116080955,-0.20742033,-0.2557037,-0.12647644
0.9531965,0.6477822,0.87688005,1.0307095,1.3394272,1.166484
-0.39174423,0.41567892,0.19876035,-0.123079054,-0.6111646,-0.80954987
-0.26618627,0.021622898,0.07282383,-0.22260176,-0.32235262,-0.5777928
-0.36799002,-0.17064178,-0.24807212,-0.27658018,-0.1268491,0.019896436
0.14215994,0.5022846,0.5402421,0.60056907,0.17973596,0.1296761
0.4815058,-0.68334764,-0.65131116,-0.53972495,0.09975725,0.6053879
-0.44717073,-0.077107616,-0.059167333,-0.2124808,-0.32235262,-0.18746515
-0.29107162,-0.643509,-0.5181091,-0.29344842,0.21972531,0.117478356
-0.12931676,-0.27889892,-0.13061209,0.19067048,0.42411533,0.27604896
-1.5568317,-2.3479095,-2.3684072,-2.2636604,-1.8552779,-1.4682279
-1.7649639,-2.6631541,-2.5936396,-2.61452,-2.210739,-1.8707532
0.1070942,0.10303227,0.11883909,0.28344586,0.40189904,0.4712128
0.17948799,0.34466222,0.53418744,0.5027332,0.26415792,0.032094177
-1.269519,-0.8981298,-1.4553674,-1.553507,-1.704207,-1.4682279
0.2439637,-0.7812121,-0.8741219,-0.6780446,0.024221795,0.8005518
-1.7344228,-2.7315729,-2.6299675,-2.6516304,-2.2907176,-1.9317418
-0.43246573,-0.27803287,-0.23233004,-0.31031668,-0.29569304,-0.43141994
0.28581637,0.13161215,0.15032323,0.42007872,0.78401953,0.6907721
0.8027532,0.9145278,0.98465264,0.8704611,0.7173706,0.3858286
-0.6213683,-0.23559606,-0.182682,-0.10452397,-0.2423739,-0.3582335
0.90003234,1.0037317,0.86477077,0.91094494,0.80623585,0.6785744
0.08107769,0.4875616,0.52207816,0.5314092,0.2330551,-0.04109226
-0.97315687,-0.068447046,-0.16693993,-0.4587573,-0.8822036,-0.992516
-0.56254834,-0.3334605,-0.082174964,-0.13657366,-0.27792,-0.39482674
0.80162203,1.2583525,1.2801191,1.0931221,0.6018458,0.556597
-0.5025972,-0.24858692,-0.10639352,-0.13488683,-0.29569304,-0.55339736
-0.40644923,-0.17064178,-0.18873663,-0.26308557,-0.34012565,-0.49240866
-0.061447583,0.34552827,0.38887605,0.42007872,-0.024654083,-0.12647644
0.8875897,0.56983703,0.82117736,0.92612636,1.2949946,1.3128569
1.0357707,0.92405444,0.8962549,0.9413078,0.77957624,0.5931902
0.5301454,0.3611173,0.6189524,0.784433,1.1083776,1.1786817
-0.47997415,0.15239753,-0.049479906,-0.031990476,-0.4156611,-0.72416574
0.6353426,0.28750244,0.4433678,0.6359924,0.72625715,0.39802638
-0.64286023,0.2727795,-0.050690837,-0.38622382,-0.8866468,-1.041307
2.6012864,1.9382074,1.5537888,1.4928997,1.5304875,1.3494501
0.3061771,0.58022976,0.48696122,0.35597935,-0.011324298,-0.29724482
-0.22772706,-0.013885445,0.070401974,0.028735239,-0.20238455,-0.33383805
-0.21867783,-0.048527732,-0.11002631,-0.04548508,-0.10463279,-0.07768548
-1.3102404,-0.7335789,-0.94072294,-1.1655371,-1.3709624,-1.4194369
-0.9663699,-0.6409108,-0.956465,-1.1807187,-1.3443028,-1.3462504
-0.065972194,-0.9933961,-1.1223621,-0.8534745,-0.30457956,0.15407158
4.2821794,2.5799556,2.1640966,1.9803923,2.5435512,2.8009813
0.23717679,0.55598015,0.3428608,0.34923208,0.05532463,-0.07768548
1.3445754,0.84264505,1.080316,1.3562669,1.6637853,1.6178005
-1.795505,-2.6501634,-2.621491,-2.5082502,-2.1618629,-1.8463577
0.18514375,0.1368085,0.15879972,0.23452793,0.43300188,0.36143315
-0.6157125,-0.28842553,-0.13908859,-0.121392235,-0.3578987,-0.6021883
-0.5127776,-0.044197444,0.007433711,0.0135538075,-0.3090228,-0.6265838
-0.97768146,-0.5603675,-0.7833023,-1.0963774,-1.228778,-1.321855
-0.85777926,-0.35337982,-0.35221192,-0.3575478,-0.6822568,-0.85834086
0.35368553,0.3394659,0.26899418,0.3711608,0.5307536,0.54439926
3.6215863,1.964189,1.9182781,1.9281008,2.0903385,2.4594445
0.07429077,0.7846192,0.5208672,0.14343937,-0.18905476,-0.1752674
-0.9663699,0.10303227,-0.2601814,-0.3777897,-0.85554403,-0.9559228
-0.8668285,-0.2771668,-0.3255715,-0.34574002,-0.6244944,-0.6265838
0.13424188,0.46071386,0.5450858,0.5364697,0.34857988,0.39802638
-0.74466395,-0.36463857,-0.29287645,-0.22597541,-0.53562915,-0.58999056
-0.04108683,0.75517327,0.59594476,0.22440699,-0.3001363,-0.63878155
-0.12139869,-0.36117435,-0.22264262,-0.047171906,0.14418986,-0.08988322
-0.5421876,-0.19922167,-0.11365909,-0.14332096,-0.3934448,-0.32164028
-0.58969605,0.056265183,-0.05432362,-0.23609637,-0.69558656,-0.8217476
-0.12705445,0.67463,0.58625734,0.39815,-0.011324298,-0.33383805
0.14215994,-0.9241115,-0.82447386,-0.6055111,0.36635295,1.3372524
-0.88945156,-0.21740887,-0.7699821,-1.0440857,-1.3576325,-1.4194369
0.3910136,0.09090747,0.18301828,0.27501175,0.6018458,0.33703765
-0.45056418,-1.553735,-1.5025936,-1.2650598,-0.62893766,0.10528062
-0.038824525,0.36458153,0.3949307,0.37284762,0.0064487485,0.056489654
-0.10895601,-0.27543467,-0.14635415,0.13837889,0.4152288,0.019896436
0.5109158,-0.7335789,-0.75545096,-0.5920165,0.29970402,1.3250546
-0.24243204,-0.12733893,-0.06037826,0.04560349,-0.060200173,-0.15087192
1.2043124,0.56983703,0.6831316,0.94468147,1.6504556,1.6665914
-0.5715976,0.2944309,0.14184673,-0.22428858,-0.5978348,-0.79735214
-0.19153017,0.24160142,0.38039955,0.24633572,-0.091303006,0.21506026
0.082208835,0.16192415,0.27989253,0.3914027,0.25082815,0.10528062
0.89663893,1.1163191,1.2401584,1.2567441,0.88621455,0.6907721
0.7337529,0.37237605,0.53903115,0.77262527,1.0683882,0.5322015
0.18740606,-0.63051814,-0.5047889,-0.42670763,0.11308703,0.507806
-1.0794853,-0.51879674,-0.51205444,-0.55321956,-1.0466043,-1.0779002
2.5435975,2.0048938,1.9558169,1.896051,2.081452,2.5082355
-0.18021864,0.13161215,0.0086446395,-0.17705747,-0.380115,-0.39482674
-1.7446032,-2.6094587,-2.602116,-2.5622284,-2.1396465,-1.8097645
-0.5738599,-1.7061611,-1.6842328,-1.4641052,-0.70891637,-0.0044990433
-1.5296841,-2.250045,-2.169815,-2.1540167,-1.7575262,-1.4682279
0.33671823,-0.81412226,-0.81963015,-0.6038243,0.2330551,0.9957156
-0.1451529,-0.4555746,-0.2868218,-0.21079399,0.23749836,0.1906648
-0.80574626,-0.12733893,0.13700302,-0.25633827,-0.78000855,-1.0291092
3.6600454,2.295889,1.6361319,1.67339,1.6637853,1.6178005
-0.19831708,-0.17150785,-0.038581554,0.1451262,0.31747708,-0.053290006
0.519965,0.22687845,0.33559522,0.5162278,0.7706897,0.61758566
0.52448964,0.38709903,0.17575271,0.31380874,0.49076426,0.43461958
-0.6994179,-0.33865687,-0.28561088,-0.23947002,-0.5578455,-0.6021883
-0.20510401,0.8902782,0.60321033,0.25476983,-0.3001363,-0.5655951
-0.28994048,-0.2468548,-0.17904921,0.0051196814,0.17973596,-0.08988322
-1.0953214,-0.23906028,-0.45150802,-0.6696105,-1.1399127,-1.1510866
0.07429077,-0.25984567,-0.07127661,0.26995128,0.4507749,0.28824672
-0.06031643,-0.00955516,0.06555826,0.089460954,0.033108316,0.10528062
0.8887208,0.95263433,0.9531685,0.91937906,0.79290605,0.5200038
1.0029672,0.8296542,0.79816973,0.81816953,0.88177127,0.6785744
0.5889653,1.4913218,1.4205867,1.2162603,0.71292734,0.66637665
1.0595249,0.6677015,1.0088712,1.131919,1.6282393,1.873953
-1.6722094,-2.4726217,-2.535515,-2.481261,-2.1218736,-1.83416
-0.2944651,-0.031206587,0.14547952,0.23115428,0.09975725,-0.1752674
0.30957058,0.053667013,0.36223564,0.4892386,0.74847347,0.6785744
1.207706,0.8019404,0.9798089,1.1538478,1.4282925,1.5324162
-1.166584,-0.11608019,-0.37521955,-0.5650273,-1.1310263,-1.1022956
0.3763086,0.3212787,0.31985316,0.5027332,0.64183515,0.54439926
-0.6145814,-0.20268591,-0.2904546,-0.20404668,-0.40677458,-0.4802109
-0.1858744,-1.0358329,-1.0715032,-0.8602218,-0.4956398,-0.06548774
1.0233281,0.7690302,0.9083642,1.1639688,1.334984,1.5568117
-0.4618757,-0.062384646,-0.020417634,0.003432856,-0.14017889,-0.24845386
-1.6303567,-2.2145367,-2.3478215,-2.3193257,-2.0374515,-1.6755893
-1.6495863,-2.5696201,-2.3974695,-2.4947555,-2.1929657,-1.7975668
0.17383222,0.24506566,0.20723684,0.38634223,0.6018458,0.54439926
1.140968,1.0089281,0.91562974,0.8822689,0.8106791,0.37363088
1.052738,0.9292508,0.97254336,0.90757126,0.8462252,0.5687947
-0.30464545,-0.1481243,-0.13303395,-0.2192281,-0.31790936,-0.50460637
-0.119136386,0.32734108,0.29684553,0.24296206,0.16640617,-0.016696783
-1.4867003,-1.9746388,-2.203721,-2.2079952,-1.9974623,-1.6511939
-0.6553029,-1.6334124,-1.4444691,-1.3325329,-0.84665745,-0.3582335
0.8491305,0.48496345,0.6976627,0.9278132,1.2861081,1.2884613
-0.17682518,0.79327977,0.6455928,0.24802254,-0.21127106,-0.23625611
-0.0682345,0.13507639,0.16122158,0.14006571,0.002005487,-0.10208096
