0,1,2,3,4,5
0.41231993,0.8917897,1.1017164,0.6725174,0.011281945,-0.14012918
-1.4566227,-1.7023616,-2.4503314,-2.1060722,-1.7128732,-1.6261952
-0.5087058,-0.56585354,-0.19278137,-0.5224806,-0.5779863,-0.45857188
-0.5574462,-0.46199197,-0.19193585,-0.19524397,-0.5998111,-0.5222604
0.7282922,1.0374346,1.1270821,0.6754392,0.2513542,0.36937916
-0.04315083,-0.047739573,-0.054960903,0.4679945,0.1640552,-0.012752088
-0.3927372,-0.007150001,0.6654259,-0.21569625,-0.8617081,-0.8831622
0.0022281746,0.10745584,-0.2832525,0.45338574,0.033106692,-0.16135868
-0.05155435,-0.09668583,-0.46334916,0.2810022,0.011281945,0.22077256
-0.48349524,-0.69478506,-0.4041625,-0.42606267,-0.6216358,-0.47980142
0.52324635,0.4751496,0.53606063,0.60823876,0.14223045,0.36937916
-0.16920362,0.1898288,-0.044814616,0.27515867,0.1640552,0.22077256
-0.8095518,-0.74014986,0.03466468,-0.8672477,-0.9926566,-1.0105393
1.308135,1.1150323,0.4751829,1.5665746,2.1719322,1.9403632
1.7652864,1.6498595,0.85735995,1.8704371,2.3028808,2.173888
-1.693602,-1.9136661,-2.7767038,-2.2287858,-1.8656465,-1.8809494
-0.5725725,-0.7676075,-0.51746273,-1.0980664,-1.036306,-1.1166868
1.0039277,0.9944574,0.30523247,1.4058781,1.582664,1.4096254
4.4258404,3.9037745,2.2922149,2.7148244,2.80485,2.7046258
-0.14231236,-0.31395942,-0.2933988,0.19919303,-0.05419231,-0.118899666
0.27282152,-0.3127656,-1.3249385,-0.58383745,0.36047795,0.15708402
1.007289,0.48231247,-0.039741468,0.7660136,1.1025195,1.2397892
1.4543563,1.6331462,0.9622049,1.90842,1.3862412,1.3671663
-0.75240785,-0.992044,-0.11161104,-1.3347286,-1.6692238,-1.8384904
-0.3876951,-0.5097444,-0.2621144,-0.14265238,-0.22879031,-0.670867
-0.2044984,-0.06803436,-0.14881411,-0.11343482,-0.09784181,-0.28873578
-0.80450964,-0.75328183,0.19193222,-0.85556066,-0.73075956,-0.7557851
-0.21290192,-0.028638598,1.0154729,-0.25367907,-0.68711007,-0.7770146
-1.602844,-1.6940049,-2.419047,-2.1119156,-1.6473991,-1.7111132
-1.5893984,-1.6414772,-2.2406416,-1.9950454,-1.6255742,-1.4139
-1.0061941,-0.7091108,-0.4016259,-0.6364291,-1.1017803,-0.8194736
0.7938397,1.0290779,1.1938785,0.71050024,0.57872546,0.34814966
-0.8465273,-1.1902167,-0.59778756,-1.019179,-0.9926566,-0.7770146
-0.2566002,-0.00595619,-0.16065145,0.28976744,-0.05419231,-0.20381773
0.80560464,0.8965649,0.9638959,0.8916491,0.70967394,0.49675626
-0.45828468,-0.34977373,0.024518386,-0.35886228,-0.5561616,-0.69209653
-0.42130917,-0.45721674,0.11752607,-0.30627066,-0.81805855,-1.0317688
1.0409032,0.69481087,0.7102387,0.59363,0.2077047,0.008477426
-0.6885411,-0.07161579,1.2522198,-0.27705312,-0.38156357,-0.30996528
-0.031385902,0.5658792,0.89794505,0.03557471,-0.75258434,-0.86193264
0.11147392,-0.21129167,-0.3635773,0.3394373,-0.11966656,0.09339548
-0.6767762,-1.0027883,-0.6062428,-1.030866,-1.2545536,-1.4775885
0.820731,0.61601937,0.22406213,0.3394373,0.9933957,0.98503506
0.64593774,0.662578,0.6620438,0.47968155,0.40412745,0.24200208
-0.8179553,-0.16115162,1.0273103,-0.34425348,-0.5998111,-0.54348993
-0.14567377,-0.19457832,-0.010148115,0.12322738,-0.35973883,-0.37365383
-0.5255128,-0.5228763,0.24689129,-0.17186993,-0.44703782,-0.45857188
0.007270286,0.060897224,-0.118375234,0.27515867,0.6441997,0.64536285
0.5417341,1.0720551,1.27674,0.87411857,0.27317894,0.4118382
-0.5221514,-0.76880133,-0.2452039,-0.57215047,-0.5998111,-0.45857188
-0.36416525,-0.7305994,-0.27817935,-0.44651496,-0.6434606,-0.8407031
-0.19273348,-0.09787963,0.009298946,0.25470638,-0.35973883,-0.47980142
0.3585374,0.26503888,0.375411,0.26639342,0.076756194,-0.033981603
0.33164614,0.8512001,1.2099435,0.5965518,0.1640552,0.32692012
-0.76585346,-1.0588974,-0.28156146,-1.1360493,-1.1890793,-1.2228343
-0.13390884,-0.052514818,-0.47434098,0.30437624,0.09858094,0.22077256
-0.8061904,-0.7986466,-0.15811488,-0.72116,-0.9053576,-0.7982441
-0.7792991,-0.68284696,0.039737824,-0.6831772,-0.9708318,-0.9256212
1.0409032,1.1281643,0.5690361,1.4643131,1.8882105,1.7068386
-0.97089934,-0.44886005,0.05580279,-0.5370894,-0.79623383,-0.7982441
-1.6566265,-1.7656336,-2.4029822,-2.1177592,-1.8438218,-1.7748017
-0.5137479,-0.38081282,-0.05580643,-0.104669556,-0.35973883,-0.20381773
-0.2986178,-0.6339007,-1.5946609,-1.0045702,-0.22879031,-0.24627675
-0.8145939,-1.1782784,-0.3661139,-1.1711103,-1.2763784,-1.286523
-0.58097607,-0.16234542,0.6628893,-0.40853214,-0.70893484,-0.7770146
-0.86501503,-0.8798258,0.3720289,-1.065927,-1.4073267,-1.6049657
-0.893587,-0.65658313,0.27225703,-0.5224806,-0.9490071,-1.0105393
-1.1440119,-0.82371664,-0.47264993,-1.521721,-1.4291515,-1.498818
-1.4297315,-1.2713958,-1.7603836,-1.6327478,-1.1890793,-0.9680802
0.1484494,-0.0035685685,0.16572095,0.029731201,-0.42521307,-0.56471944
-0.1641615,0.026276706,-0.18009852,0.24009761,-0.20696557,-0.35242432
0.15517221,-0.059677683,0.060875937,0.18458425,-0.11966656,-0.45857188
-1.4028403,-1.491057,-2.0326426,-1.9629061,-1.7565228,-1.8172609
-1.1440119,-1.5220962,-2.117195,-2.0008888,-1.6692238,-1.6049657
-0.49526015,-0.094298206,-0.11330209,-0.21569625,0.14223045,-0.055211116
0.6627448,0.59214306,0.04988412,1.0523456,0.796973,0.68782187
0.25433376,0.118200146,-0.993493,-0.04039093,1.0806947,1.1761007
0.29130924,0.27100796,0.3026959,0.60531706,0.75332344,0.64536285
-0.7271973,-1.0039821,-0.12852153,-0.8877,-1.3855021,-1.1803753
-1.0835065,-0.663746,-0.0651072,-0.63058555,-0.77440906,-0.9256212
-0.66669196,-0.34977373,0.7770351,-0.47281075,-0.44703782,-0.54348993
-0.059957866,-0.19338451,-0.9436071,-0.4114539,0.14223045,0.11462499
-0.28181076,0.2542946,1.5109502,-0.22153977,-0.8617081,-0.8194736
0.41400063,0.8094167,1.0839604,0.79523116,0.57872546,0.7090514
0.17365997,0.13371968,0.48702025,0.32190678,0.076756194,0.19954304
-1.256619,-1.7071369,-2.462169,-2.1382115,-1.5601,-1.7111132
0.77871335,0.5813988,0.85144126,0.45922926,0.7314987,1.0274941
-0.22466683,-0.4345343,-0.22152922,-0.2975054,-0.29426455,-0.22504723
-0.6179515,-0.13608159,0.92331076,-0.5955245,-0.8617081,-0.9680802
0.6627448,0.59214306,0.1530381,1.154607,1.2989422,1.2185597
-1.557465,-1.9363486,-2.652412,-2.1732726,-1.9529455,-1.9446379
-0.44988114,-0.30440894,0.045656495,-0.16894817,-0.33791405,-0.097670145
0.91148895,0.8416496,1.209098,0.83613575,0.62237495,0.85765797
-0.3910565,-0.1265311,-0.2798704,0.28392395,0.1204057,0.4542972
1.9837779,1.3645387,0.48025605,1.5461223,1.9536848,2.0677402
0.06441422,0.86671966,1.0535215,0.61700404,0.31682846,0.34814966
0.6156851,0.4620177,0.02959153,1.119546,0.97157097,0.98503506
-0.3002985,-0.47154245,-0.98757434,-0.54293287,-0.3160893,-0.22504723
0.67955184,0.37845093,-0.6214622,0.18458425,1.0370452,1.1124122
0.38038656,0.40949002,0.3365169,0.34820256,0.31682846,0.32692012
-0.20113699,0.04060244,0.03297363,0.18458425,0.22952946,0.4542972
0.21231616,0.120587766,0.1910867,0.23425409,0.4259522,0.53921527
-0.30365992,-0.29485846,0.06764013,0.047261734,-0.35973883,-0.6496375
0.58375174,0.6995861,0.2536555,1.3620517,1.3207669,1.1973302
-1.3104016,-1.7895098,-2.5137458,-2.1148374,-1.734698,-1.6049657
1.6190653,1.488695,0.6265318,1.5169047,1.05887,0.75151044
0.34341106,0.4524672,0.25027338,0.97053653,0.4259522,0.22077256
-1.2347698,-1.6378958,-2.3505597,-1.9424539,-1.6473991,-1.8172609
-0.6213129,-0.8261043,-0.39655277,-0.3179577,-0.35973883,-0.47980142
1.1753595,1.3645387,0.6713446,1.4818437,1.2552928,1.0911827
-1.1053556,-0.9395163,-0.7457543,-0.8409519,-1.0799556,-0.9256212
0.21903898,0.05492817,0.13950971,0.33651555,0.31682846,0.24200208
1.6795707,1.4421364,1.6792096,1.0465021,0.8406225,0.83642846
-0.85493076,-0.64464504,-0.4675768,-0.5955245,-0.79623383,-0.7982441
0.60728157,0.6231822,0.97150564,0.7075785,0.09858094,0.050936457
-1.3104016,-1.8468127,-2.620282,-2.1206808,-1.5164505,-1.4775885
2.3837855,2.1178334,1.0771962,2.1772215,2.4338293,2.428642
1.007289,0.8297115,1.0991799,0.84197927,0.40412745,0.4118382
0.43248838,0.3438304,0.042274397,0.84197927,0.9933957,0.92134655
0.24593024,0.0059819194,0.2156069,0.4884468,-0.11966656,0.008477426
0.5182043,-0.09549201,-0.6366817,-0.350097,0.1640552,0.13585451
-1.1423311,-0.97891206,-0.74659985,-1.3785549,-1.1890793,-1.1166868
0.5350113,0.69003564,0.2688749,0.9559277,0.70967394,0.94257605
0.4442533,0.54558444,0.058339365,0.77185714,0.66602445,0.87888753
0.37870586,0.28533366,0.23505394,0.47383803,0.5569007,0.60290384
0.4375305,0.3772571,-0.0008473467,0.725109,0.5569007,0.22077256
0.309797,0.59214306,1.017164,0.47383803,0.2513542,0.32692012
1.2980509,0.9383483,0.4066954,1.2188858,1.3425918,1.3459368
0.28122503,0.2638451,-0.78126633,0.25178462,1.2989422,1.3883959
-0.2566002,0.035827193,-0.20884635,0.35404608,0.27317894,0.11462499
0.7518221,0.89059585,0.68064535,1.3766606,0.9497462,0.90011704
0.73333436,0.6124379,0.64766985,0.48260328,-0.07601706,0.050936457
0.11987744,0.2554884,0.4278335,0.3774201,0.054931443,0.02970694
3.7569206,3.655462,2.4740026,2.2152042,2.193757,2.0677402
-0.6515656,-0.487062,0.006762373,-0.30627066,-0.40338832,-0.33119482
0.21735828,0.014338595,0.15642019,0.28684568,0.5132512,0.4118382
0.03920366,-0.033413842,-0.32721978,0.2605499,0.44777694,0.62413335
0.60055876,0.7103304,0.20376956,0.8624316,0.60055023,1.1336417
0.9434223,0.8679134,0.3407445,1.2364162,1.0370452,1.0487236
0.6980396,0.28652748,-0.66796607,0.4679945,1.3207669,1.3459368
0.06945633,-0.08832915,-0.30861825,0.43293345,0.5569007,0.32692012
-0.8431659,-0.92399675,-0.44559315,-0.72408175,-1.472801,-1.456359
-0.654927,-0.35096756,-0.045660138,-0.27997488,-0.5998111,-0.45857188
-1.5994825,-1.8909837,-2.6549485,-2.2229424,-1.8874713,-1.8597199
-0.40954426,-0.5383959,-0.6442914,-0.11343482,-0.16331606,-0.30996528
0.17702137,0.38919523,1.0983343,-0.011173376,-0.14149131,0.13585451
-0.5977831,-0.82371664,-0.6696571,-0.6539596,-0.5998111,-0.56471944
-0.4750917,-0.19935356,0.375411,-0.15141764,-0.44703782,-0.28873578
1.4997354,1.5997195,0.7017834,1.7944715,2.6739016,2.7895439
-0.5692111,-0.63151306,-0.2037732,-0.41437566,-0.6434606,-0.39488333
0.5316499,0.7974786,1.1744316,0.7075785,0.22952946,0.02970694
-0.5692111,-0.41662717,0.54958904,-0.5283241,-0.75258434,-0.7982441
-0.54736197,-0.5765978,-0.15642384,-0.37931457,-0.66528535,-0.45857188
-1.2347698,-0.8929577,-0.13697676,-0.80589086,-0.6216358,-0.69209653
-0.15407729,-0.0035685685,-0.4641947,0.42124644,-0.010542806,-0.097670145
0.68291324,0.79270333,0.9452944,0.77185714,0.884272,1.0062646
0.51988494,0.37248188,0.76519775,0.47968155,0.2077047,-0.16135868
0.50980073,0.7533076,0.31199667,1.0523456,0.60055023,0.47552675
-1.1877102,-0.8762443,0.13950971,-1.2470759,-1.1017803,-1.1379163
-0.6515656,-0.2697884,1.0535215,-0.5283241,-0.9708318,-1.1166868
-0.059957866,-0.59092355,-1.5608399,-0.9198393,0.033106692,0.02970694
0.8913205,0.8965649,1.1084806,0.8799621,0.8187977,0.64536285
-0.5692111,-0.5013877,-0.044814616,-0.14557414,-0.22879031,-0.20381773
0.6627448,0.80225384,0.86666065,0.69589144,0.2950037,0.47552675
1.3551948,1.2212815,0.63667804,1.5841051,1.9536848,2.3649535
0.71316594,1.2069558,1.2902683,0.8858056,0.1640552,0.050936457
-0.76585346,-0.97771823,-0.058343,-0.83218664,-1.1236051,-0.9680802
-0.54231983,-0.22084217,0.03466468,-0.18940045,-0.25061506,-0.20381773
-1.2868717,-1.4767313,-1.9895208,-2.059324,-1.5164505,-1.3926705
-1.182668,-0.89176387,-0.45489392,-1.413616,-1.1236051,-1.0742278
0.5686254,0.63153887,0.3348258,0.9325537,0.66602445,0.73028094
-0.22634754,-0.64822644,-1.4889703,-0.8497172,-0.20696557,-0.1825882
-0.63980067,-0.55749685,0.3585005,-0.5633852,-0.81805855,-0.9256212
0.5921552,1.1019003,1.173586,0.9559277,0.5569007,0.79396945
3.2459865,3.2077827,2.6921477,2.3349962,2.9576232,2.8107734
0.17029856,0.6470584,1.0924157,0.60823876,0.2077047,0.22077256
-0.21290192,-0.8619186,-1.7553105,-0.7299253,0.2513542,0.2844611
-0.473411,-0.51451963,-0.30861825,-0.39392337,-0.6434606,-0.5222604
0.26273727,0.8404558,1.0957978,0.5498037,0.53507596,0.53921527
-0.52383214,-0.12175585,0.6899461,-0.6656466,-1.1672546,-1.1379163
0.71316594,0.6327327,0.8218479,0.5410384,0.8624472,1.3247073
0.41063923,0.9646121,1.1431471,0.81860524,0.18587995,0.4118382
0.8812363,1.1794981,1.1465292,0.81860524,0.7751482,0.85765797
-0.18264925,-0.25546268,-0.32045558,-0.2507573,0.2077047,0.24200208
-0.5574462,-0.40588287,-0.11161104,-0.17479168,-0.5561616,-0.6071785
-0.04819294,-0.066840544,-0.85059935,-0.65688133,-0.33791405,-0.26750627
1.8947006,1.1663662,0.5648085,1.215964,1.3425918,1.1124122
-0.70534813,-0.9013144,-0.6223078,-0.7270035,-0.8398833,-0.670867
-0.43475482,-0.14205064,0.54874355,-0.08129551,-0.6216358,-0.585949
-1.4431771,-1.8909837,-2.7335823,-2.2638469,-1.6910485,-1.7323427
-0.3876951,-0.094298206,0.8007098,-0.5487764,-0.9271823,-0.86193264
0.34677246,0.022695273,-0.26718754,0.3394373,-0.1851408,-0.118899666
-1.512086,-1.6068567,-2.1450973,-2.0417936,-1.7783475,-1.9234084
-0.8398045,-0.45602292,0.86666065,-0.5487764,-0.66528535,-0.6071785
0.837538,0.81538576,1.0129364,0.7484831,0.97157097,0.75151044
-0.04651224,0.091936305,-0.3559676,0.4095594,0.14223045,0.36937916
1.410658,1.2559019,0.51238596,1.2422597,1.5390146,1.8129861
-0.7339201,-0.14324445,0.7449052,-0.4903413,-0.66528535,-0.628408
-1.5625072,-1.5364219,-2.1696174,-2.097307,-1.4073267,-1.2228343
2.9602668,2.6180403,2.124801,2.3700573,2.6957264,2.6197076
-0.8498887,-0.08713534,0.8336852,-0.3851581,-0.44703782,-0.54348993
0.40055498,0.6864542,0.90893686,0.78938764,0.49142647,0.4118382
-0.700306,-0.61479974,0.23420842,-0.72408175,-0.73075956,-0.6071785
-0.5658497,-0.74850655,0.2688749,-0.62474203,-0.6216358,-0.628408
0.0022281746,-0.045351952,-0.004229444,0.18166249,-0.05419231,-0.07644063
0.040884364,0.13133207,0.33989897,0.19627127,0.2077047,0.24200208
-0.17760713,-0.50258154,-0.17840746,-0.23322679,-0.5125121,-0.35242432
-0.5725725,-0.5956988,-1.0425334,-0.70362943,-0.46886256,-0.5222604
-0.99106777,-0.7341808,0.2646473,-0.6802554,-1.3200278,-1.2016048
-0.22634754,-0.24949363,-0.03805042,-0.35594052,-0.66528535,-0.41611287
-0.5154286,-0.18383402,0.34581766,-0.26828784,-0.1851408,-0.1825882
-0.6246744,-0.6171874,0.36780128,-0.67149013,-0.9271823,-0.7345556
0.38542867,0.48708773,0.38809386,0.6257693,0.66602445,0.58167434
-0.5574462,-0.079972476,0.6628893,-0.65688133,-0.8835328,-0.8407031
1.064433,1.1329395,1.4111784,0.9822235,0.8624472,1.0699531
-0.12046321,-0.029832408,-0.025367554,0.1086186,0.2950037,0.09339548
-0.3423161,-0.28530794,0.28409436,-0.21569625,-0.3160893,0.050936457
-1.7137704,-1.9351547,-2.7352734,-2.2258642,-1.3855021,-1.3502115
0.21399686,-0.19815975,-1.0712813,-0.19816571,0.57872546,0.62413335
-0.58601815,-0.38320044,-0.14627753,-0.13973062,-0.010542806,-0.097670145
0.24929164,0.003594297,0.015217616,0.3335938,0.076756194,0.07216597
0.46106035,0.8094167,0.9410668,0.72803074,0.40412745,0.24200208
-0.88182205,-0.6386759,-0.23928523,-0.55169815,-0.79623383,-0.7557851
0.003908878,0.12894444,0.13781865,0.4563075,0.49142647,0.60290384
-1.7524267,-1.9411237,-2.7648666,-2.272612,-1.6037495,-1.6686542
0.12996167,0.10148679,-0.12260286,0.34235907,0.27317894,0.32692012
-1.4297315,-1.8587508,-2.6101356,-2.1265244,-1.5382752,-1.6049657
-0.6414814,-0.106236316,1.1845778,-0.50495005,-0.6216358,-0.5010309
-1.5372965,-1.4397231,-1.791668,-1.939532,-1.7128732,-1.6474247
-0.6801376,-0.15518256,0.124290265,-0.2712096,-0.07601706,-0.33119482
-0.80787104,-0.59092355,0.16741201,-0.5400111,-0.5561616,-0.47980142
0.59047455,0.41187763,0.07609537,0.80399644,0.57872546,0.5604448
1.3871281,1.2069558,1.2513742,0.79523116,0.62237495,0.77273995
-1.2599804,-1.9435114,-2.6634037,-2.0943851,-1.821997,-1.7111132
-0.40114075,-0.4763177,-0.16487907,-0.17479168,-0.2724398,-0.097670145
-1.2028365,-0.90012056,0.07440433,-1.2324672,-1.2327288,-1.3502115
0.59383595,0.7795714,0.9731967,0.7397178,0.5569007,0.64536285
-0.20617911,-0.23994313,0.21814346,0.056027,-0.42521307,-0.30996528
1.7434373,1.5579361,0.8421405,1.8792024,1.9755095,1.7705271
-0.9826643,-0.75328183,-0.1555783,-1.0717705,-1.4073267,-1.456359
-0.41794777,-0.49303105,-0.02283098,-0.2449138,-0.42521307,-0.43734238
0.718208,0.9801317,0.47687393,1.4380174,1.3425918,1.0062646
-0.9591344,-0.29485846,0.58763766,-0.6510379,-0.5343368,-0.47980142
-0.48517594,-0.22203597,0.06510356,-0.37931457,-0.5561616,-0.5010309
-0.15071587,-0.3449985,-0.18855375,-0.19232221,-0.09784181,0.008477426
0.045926474,0.19937928,0.3923215,0.29853272,0.2077047,0.49675626
0.9602294,0.38441998,-0.61892563,0.11446211,0.70967394,0.73028094
-0.5658497,-0.55749685,-0.010993639,-0.30042717,-0.5998111,-0.628408
-0.23138966,-0.37484378,-0.6958684,0.006357157,0.44777694,0.2632316
-0.22466683,-0.1372754,-0.27056962,0.3248285,-0.032367557,0.39060867
-1.058296,-1.6319268,-2.3336492,-1.8694099,-1.4073267,-0.9893097
-1.2448541,-1.8157736,-2.6338103,-2.2346294,-1.821997,-1.7748017
-0.08684912,0.091936305,0.1944688,0.4563075,0.36047795,0.17831354
0.0022281746,0.14923923,0.2925496,0.3657331,0.1640552,0.32692012
-1.4532614,-1.2224495,-0.69164073,-1.7116351,-1.1017803,-0.9468507
0.145088,0.24116267,-0.717852,0.0034354015,1.146169,1.1336417
-1.7423425,-1.882627,-2.7141352,-2.333969,-1.8001722,-1.9021789
-0.52383214,-0.45721674,-0.15642384,-0.3910016,-0.25061506,-0.1825882
0.32660404,0.19579786,-0.001692871,0.725109,0.22952946,0.24200208
0.33668825,0.7497262,1.0602857,0.6199258,0.49142647,0.39060867
-0.3792916,-0.5228763,-0.248586,-0.2390703,-0.16331606,-0.118899666
1.0375417,0.93596065,1.2124801,0.66959566,0.3386532,0.17831354
0.24256884,0.1910226,0.41937825,0.28976744,0.1204057,0.32692012
-1.0162784,-0.87505054,-0.010993639,-0.85263896,-1.3200278,-1.371441
-0.58937955,-0.6100245,-0.3314474,-0.28874013,-0.5125121,-0.43734238
0.582071,0.84403723,1.0391476,0.65498686,0.8187977,0.68782187
-0.54736197,-0.44766623,-0.19785452,-0.36178404,-0.5998111,-0.670867
-0.7238359,-0.41304573,-0.086245306,-0.44651496,-0.9926566,-1.0317688
-0.13222814,0.017920028,0.15811124,0.16413195,-0.1851408,-0.097670145
0.9434223,0.88940203,0.73729545,1.3240689,0.7751482,0.58167434
0.12491955,0.9096968,1.0746596,0.79523116,0.6878492,0.60290384
0.7484607,0.54558444,0.1775583,1.1341548,0.9279215,0.85765797
-0.61627084,-0.3557428,0.01606314,-0.47865427,-0.73075956,-0.71332604
0.4375305,0.58736783,0.17671278,0.6403781,0.22952946,0.2632316
-0.8498887,-0.5897297,0.38471177,-0.86432594,-0.9271823,-1.0105393
2.32328,2.720708,2.1341016,1.5344353,1.408066,1.4308549
0.13836518,0.31756657,0.7592791,-0.0024081094,-0.66528535,-0.54348993
-0.3927372,-0.2924708,-0.027904127,-0.22153977,-0.5125121,-0.585949
-0.72215515,-0.23874933,-0.06679825,-0.11343482,-0.07601706,-0.1825882
-1.1389698,-1.1723094,-0.49717015,-1.390242,-1.6255742,-1.5412772
-1.194433,-0.8631124,-0.48364174,-1.4165378,-0.8835328,-1.4139
-0.12382462,-0.17786497,-0.9097861,-0.41437566,0.054931443,0.11462499
4.6140795,4.3598104,2.9145207,2.551206,3.0885718,3.214134
-0.08180702,0.3318923,0.55973536,0.06187051,-0.09784181,-0.118899666
1.3215806,1.2845534,0.61638546,1.5841051,1.9318601,1.7917566
-1.5826756,-1.9626124,-2.621973,-2.0417936,-1.7128732,-1.456359
0.17365997,0.08596725,0.14881048,0.43293345,0.2513542,0.30569062
-0.2599616,-0.5395897,-0.21053739,-0.35301876,-0.5343368,-0.69209653
-0.46500748,-0.5300392,-0.23928523,-0.36470577,-0.5561616,-0.585949
-1.3843524,-0.9013144,-0.27733383,-1.2909023,-1.3636774,-1.3502115
-0.8297202,-0.69359124,-0.34413025,-0.5926027,-0.9708318,-1.0954573
0.5518184,0.3533809,0.4202238,0.51182085,0.5569007,0.47552675
4.130037,3.5993528,2.1231098,2.1742997,2.1064582,2.1526585
-0.20617911,0.08835487,0.91147345,-0.25367907,-0.25061506,-0.33119482
-0.84820795,-0.8511743,0.2646473,-0.8877,-1.1672546,-1.1379163
-0.6078673,-0.7974528,-0.21307397,-0.6276638,-0.4906873,-0.56471944
0.6173658,0.15282066,0.31030563,0.3657331,0.49142647,0.4118382
-0.33223188,-0.78193325,-0.2587323,-0.4640455,-0.79623383,-0.9256212
-0.44315833,-0.047739573,0.8911809,-0.37347105,-0.81805855,-1.0105393
-0.14567377,-0.23516789,-0.41938192,0.03557471,-0.16331606,-0.28873578
-0.5221514,-0.5109382,-0.2240658,-0.45820197,-0.6216358,-0.69209653
-0.76585346,-0.53600824,0.06510356,-0.7065512,-0.5343368,-0.71332604
-0.32550907,-0.16234542,0.6730356,-0.057921465,-0.46886256,-0.33119482
0.536692,0.07641676,-0.8878025,0.22841059,1.5171899,1.7280681
-1.0734223,-0.6983665,-0.0025383953,-1.2996675,-1.1017803,-1.371441
0.34677246,0.3438304,0.022827337,0.6111605,1.0806947,0.60290384
-0.13895096,-0.47154245,-1.4864337,-0.6890207,0.1640552,0.11462499
0.12660025,0.096711546,0.20546061,0.1086186,0.2513542,0.22077256
-0.21458262,-0.29485846,-0.25365916,0.36865485,-0.42521307,-0.47980142
1.0257769,0.4524672,-0.61216146,0.32775027,1.3207669,1.2185597
-0.2566002,-0.24352457,-0.23759419,-0.06084322,-0.29426455,-0.118899666
1.1131735,1.0613108,0.58848315,1.5753398,1.3862412,1.0274941
-0.88854486,-0.51213205,0.37625653,-0.6188985,-0.77440906,-0.54348993
0.040884364,-0.20890406,0.04988412,0.0034354015,-0.2724398,-0.24627675
0.16021433,0.14088255,-0.020294407,0.20211479,0.3823027,0.58167434
0.84930295,0.927604,0.9452944,1.0202063,0.57872546,0.83642846
0.49971652,0.77002096,0.26549283,0.85658807,1.2334679,1.1973302
-0.056596458,0.09790536,-0.5166172,0.032652956,0.5569007,0.4542972
-0.98434496,-1.0338274,-0.43121928,-0.9227611,-1.036306,-1.1166868
2.755221,2.594164,2.0968986,2.1158645,2.4338293,2.131429
-0.48517594,-0.22203597,0.20630613,-0.29458365,-0.5343368,-0.6496375
-1.3171244,-1.7895098,-2.5763147,-2.167429,-1.8874713,-1.9021789
-0.24315457,-0.713886,-1.6217177,-0.7971256,0.14223045,0.07216597
-1.2784681,-1.6402833,-2.2161212,-1.8401924,-1.2109041,-1.2016048
0.36694092,0.24951935,-0.79225814,0.15828845,1.3207669,1.3671663
0.27954432,-0.23516789,-0.58679575,0.15536669,-0.05419231,-0.16135868
-0.99106777,-0.8189414,0.056648314,-0.7708298,-1.3418525,-1.286523
2.709842,3.6256166,2.6803105,1.835376,1.3862412,1.3671663
-0.263323,-0.23158646,-0.05749748,0.19334953,-0.09784181,0.050936457
0.3602181,0.49066916,0.13105446,0.7455613,0.75332344,0.68782187
0.4375305,0.42500955,0.46841872,0.55272543,0.2077047,0.32692012
-0.5137479,-0.76044464,-0.39908934,-0.47865427,-0.42521307,-0.47980142
-0.5137479,-0.22919884,1.0476029,-0.46112373,-0.9490071,-0.8407031
-0.7204745,-0.34738612,-0.3111548,0.1407579,-0.05419231,0.09339548
-1.182668,-1.0015944,-0.19278137,-0.98996145,-1.1672546,-1.2016048
0.08962478,0.079998195,-0.4371379,0.3774201,0.011281945,-0.26750627
-0.18769136,-0.059677683,-0.10484684,0.14367966,-0.3160893,-0.35242432
0.34509176,0.95386785,1.1270821,0.69589144,0.054931443,0.050936457
0.8392187,0.87746394,0.9182376,0.8010747,0.62237495,0.60290384
0.72997296,0.6458646,1.3722842,0.7484831,0.5569007,0.5604448
1.0913243,1.0087831,0.3999312,1.6542273,1.8663858,1.8554451
-1.5759528,-1.7727964,-2.4841526,-2.1265244,-1.6692238,-1.6261952
0.1938284,-0.2817265,0.033819154,0.079401046,0.011281945,0.02970694
0.32660404,0.26503888,-0.05157881,0.7981529,0.22952946,0.24200208
1.3854475,1.2917162,0.60793024,1.5432005,1.1679937,1.2185597
-1.3473771,-1.1353014,0.03297363,-1.1097534,-1.2327288,-1.0529983
0.11315463,0.25190696,0.36272812,0.6257693,0.2950037,0.15708402
-0.5675304,-0.63748217,-0.22998446,-0.3705493,-0.5561616,-0.30996528
-0.40114075,-0.2876956,-1.0788909,-0.47281075,0.076756194,-0.033981603
1.0560294,1.0266902,0.5022397,1.5052177,1.6263136,1.6856091
-0.337274,-0.442891,-0.14120439,-0.09590428,-0.6216358,-0.41611287
-1.602844,-1.5770115,-2.1264956,-1.904471,-1.3418525,-1.456359
-1.4196472,-1.7716026,-2.5560222,-2.1323678,-1.5164505,-1.4775885
0.03584225,0.16953401,0.24266367,0.5001338,0.14223045,0.008477426
0.87115204,0.99923265,1.1625942,0.7689354,0.5132512,0.4330677
0.49971652,1.002814,1.0915701,0.7806224,0.4259522,0.51798576
-0.63980067,-0.3784252,-0.20208214,-0.34717524,-0.66528535,-0.54348993
-0.19609489,-0.15040731,0.29508618,0.21380182,0.033106692,-0.012752088
-1.5372965,-1.5137395,-1.791668,-1.9599844,-1.2763784,-1.2016048
