0,1,2,3,4,5
-0.61949486,-0.31148806,-0.38506314,-0.2728365,-0.28225714,-0.6028197
-0.0048544393,-0.2464989,-0.1705768,-0.101357214,-0.09558223,-0.24127404
1.184408,1.016498,0.8255931,0.9950711,0.9142984,0.6679068
-0.19263272,-0.1398186,-0.22872643,-0.101357214,0.28847843,0.31965333
0.25782993,0.6486348,0.6549573,0.71966493,0.35733393,-0.22266509
0.12443553,-0.19131942,-0.104801,-0.18190053,0.27623746,0.50574297
-0.007932772,-0.4328829,-0.33930606,-0.38888818,0.080381826,0.25585115
-0.7190276,-0.4095849,-0.4813437,-0.3940845,-0.34346202,-0.48850745
0.35428435,0.5860981,0.6892751,0.67376393,0.72303313,0.65993154
0.3501799,0.050244056,0.16688171,0.058863353,0.3971171,0.2718017
-0.6451476,-0.040495526,-0.051417727,-0.050259843,-0.38018495,-0.8261272
1.1525986,0.7908752,0.832266,0.72486126,1.1805397,1.6515236
1.6430795,1.069225,1.1535189,1.0427042,1.4192388,1.935975
-2.3125777,-2.7234442,-2.7472727,-2.7462957,-2.6034524,-2.1579974
-0.6923487,-0.5800282,-0.51375496,-0.6123309,-0.9861133,-1.1743807
0.980212,0.52601373,0.685462,0.51094514,1.0489492,1.5425283
3.0385904,2.1090517,1.9866791,2.2430594,2.211842,2.853131
-0.19776328,-0.3764772,-0.3831566,-0.30921093,0.06967097,0.1814153
-0.7888031,-1.3267903,-1.4012518,-1.3891842,-1.1544268,-0.40343788
0.3019527,0.034303315,0.15925552,0.084845066,0.4108882,0.7582933
1.6779673,1.2592877,1.2888836,1.160488,1.4131182,1.8641975
-0.8411348,-0.21461742,-0.28306296,-0.38282576,-1.0396676,-1.4003466
-0.5476671,-0.32375017,-0.39554915,-0.20181984,-0.040497832,-0.11101128
0.110069975,-0.21339121,-0.29831535,-0.27370256,-0.21646188,-0.11101128
-0.5794765,0.106649734,0.092526436,0.086577184,-0.22564262,-0.8872709
0.22909884,0.82888776,0.9457055,0.9500361,0.28082782,-0.31836835
-2.05605,-2.3825576,-2.4250667,-2.4379795,-2.5055246,-2.0596356
-1.8775069,-2.1851377,-2.1943748,-2.3193295,-2.295898,-1.9586157
-0.70876646,-0.26611826,-0.12672625,-0.27630076,-0.32663068,-0.6320623
1.4635102,0.999331,1.0429393,1.0652218,1.0244672,0.6280305
-1.2905715,-0.68916094,-0.6653253,-0.60973275,-0.68008894,-0.9670237
0.24038605,-0.013518896,0.0763208,-0.0034927593,0.24869527,0.20534112
1.1700424,0.84237605,0.8980418,0.902403,0.88063574,0.8167786
0.0084850015,-0.087091535,-0.15818426,0.007765983,-0.15219675,-0.39014578
-0.42248157,-0.041721735,0.009591718,0.06492575,-0.049678564,-0.38748735
0.75138927,1.0275339,1.0743972,0.8816176,0.921949,0.6280305
0.37275434,0.99197376,0.9437989,0.9690894,0.2777676,-0.37685364
0.7329193,0.7455054,0.7350322,0.7413164,0.38640627,-0.084427044
-0.12285719,-0.4095849,-0.39459586,-0.31613937,0.1415867,0.26914328
-1.0781665,-0.49909827,-0.40126878,-0.522261,-0.64489615,-1.0893111
0.34607545,0.35189185,0.39662042,0.3212787,0.46291235,0.3728218
0.5718199,0.89019823,0.95905125,0.84437716,0.79647905,0.45257452
0.18702829,0.882841,0.9113876,0.9690894,0.25481576,-0.48850745
0.00643278,-0.12510405,-0.19917499,-0.12474076,0.16759878,0.18407373
-0.3968288,0.11032837,0.02103099,0.22514634,0.10945415,-0.14557078
0.16034941,-0.20848636,-0.23349279,-0.25984567,-0.118534066,0.36484653
1.4429879,1.1194997,0.97907,1.144033,1.1759493,0.8061449
-0.7959859,-0.34827438,-0.38887623,-0.26157779,-0.36641386,-0.6028197
-0.69747925,-0.44269258,-0.3173808,-0.29015765,-0.18585944,-0.43002212
-0.21212883,-0.12878269,-0.12100663,-0.019947845,0.097213164,0.23192535
0.2054983,0.556669,0.60729367,0.5810958,0.446081,0.30901963
1.2326353,1.0483794,0.9228269,1.0764805,0.8423827,0.7423427
-1.0976626,-0.0834129,-0.02281955,-0.09702693,-0.58675146,-1.145138
0.0023283367,-0.34459573,-0.29354897,-0.33519262,0.19667111,0.3169949
-0.7826465,-0.20358153,-0.3002219,-0.20788224,-0.47964293,-0.7570082
-0.78572476,-0.1398186,-0.15246463,-0.058920417,-0.40466693,-0.65598816
1.0920581,0.8031373,0.95333165,0.77249444,1.1025034,1.5531619
-0.0038283286,-0.079734266,-0.14388517,0.034613755,-0.3128596,-0.6294039
-2.0673373,-2.4181178,-2.4450855,-2.4639611,-2.5055246,-2.0649526
0.035163883,-0.14472343,0.009591718,0.008632041,-0.042027954,-0.15354607
-1.0699576,-1.6124974,-1.6605419,-1.5909755,-1.4390295,-0.73308235
-1.1869342,-0.4083587,-0.524241,-0.46683335,-0.73670346,-1.1371628
0.16753219,0.5431807,0.6139666,0.6425859,0.042128768,-0.5975028
-0.52714485,0.30529585,0.081087165,0.14200483,-0.7106914,-1.2009649
-0.6708004,0.18757965,0.16688171,0.20522702,-0.008365265,-0.5416759
-0.7108187,-0.4892886,-0.42605388,-0.597608,-1.2707161,-1.389713
-1.3603469,-1.8197271,-1.7787477,-1.8317394,-1.9500903,-1.5412432
-0.10028275,0.45366734,0.46811587,0.34985855,0.3695749,0.09368733
0.20447217,-0.12755649,-0.058090635,-0.14985642,0.11251439,0.2930691
-0.15364051,0.14098363,0.15830225,0.08397901,0.23492417,0.067103095
-1.7020419,-2.0821362,-2.1228793,-2.2154026,-2.4305487,-1.961274
-1.8005484,-2.0943983,-2.136225,-2.1842246,-2.3632233,-1.9958335
-0.03050721,0.034303315,0.107778795,-0.0034927593,-0.022136364,-0.2146898
0.619021,0.38377333,0.36992878,0.28923458,0.64193666,0.96033347
-0.45429102,-1.0153329,-1.1133634,-1.0644127,-0.8376915,0.080395214
0.36249325,0.49290606,0.5214991,0.43646428,0.5424787,0.52435195
-0.9221975,-0.24404648,-0.1743899,-0.18969505,-0.53166705,-1.0361427
-0.55690205,-0.12019922,-0.22586662,-0.11954442,-0.22870286,-0.67193866
0.023876665,0.7455054,0.790322,0.7707623,0.23339404,-0.5390175
-0.45121267,-0.98958254,-0.9951576,-0.8989959,-0.96469164,-0.42204684
0.6477521,1.266645,1.2126218,1.3137802,0.42924967,-0.32368517
1.202878,0.83011395,0.8599109,0.98294634,0.90052736,0.819437
0.071077764,0.55789524,0.71596676,0.5914885,0.6526475,0.20268269
-2.0468152,-2.436511,-2.471777,-2.5479686,-2.4565609,-2.0622942
0.5215404,0.9404729,0.9723971,0.9586967,0.883696,0.45789135
-0.024350546,-0.19377184,-0.15532444,-0.16371334,-0.13536541,-0.3263436
0.01874611,0.7773869,0.57011604,0.62266654,0.11251439,-0.63472074
0.6795615,0.39603543,0.4595364,0.3836348,0.88216585,1.2288343
-2.2807684,-2.6425142,-2.6900766,-2.6848056,-2.5544887,-2.0915368
0.12751386,-0.12265164,-0.17534317,-0.023412073,-0.19963054,-0.29975936
0.78832924,1.2016557,1.2717247,1.1795412,1.1591179,0.7529764
-0.10233497,-0.36911994,-0.34693223,-0.26937228,0.066610724,0.17875688
1.2644446,0.7614462,0.81987345,0.6434519,1.1070938,1.6913999
1.1638858,0.8951031,0.7941351,0.8227257,0.94337076,0.6120799
0.425086,0.07599448,0.17641443,0.086577184,0.55931,0.907165
-0.82163864,-1.06806,-1.0075501,-1.021976,-0.8422818,-0.5629433
-0.10746553,-0.76886463,-0.7968769,-0.73271286,-0.5546189,0.33294544
0.37070212,0.6253368,0.65591055,0.47543684,0.55165946,0.4286487
-0.0028022176,0.05637511,-0.08478227,-0.031206587,0.110984266,0.21331638
0.08339109,0.3567967,0.46620932,0.3593852,0.47515333,0.33560386
-0.23162495,-0.006161633,-0.060950454,0.04154221,0.06814084,0.03520201
0.6846921,0.32736763,0.39662042,0.3351356,0.7413946,1.0533782
-2.1319823,-2.5382864,-2.5070481,-2.567888,-2.5560186,-2.0436852
1.3814213,0.952735,1.0343598,0.8400469,1.2065518,1.5930383
0.5502716,0.3322725,0.46144295,0.39835778,0.66947883,0.8619718
-1.9862746,-2.377653,-2.3974218,-2.386016,-2.372404,-1.910764
-0.88628364,-0.52730113,-0.5013624,-0.3940845,-0.1904498,-0.47787374
1.3680818,0.9784854,0.989556,0.79674405,1.1728891,1.5717709
-1.0135214,-0.4892886,-0.5290073,-0.60020614,-0.5729804,-0.8154935
0.082364984,-0.05030521,-0.012333552,0.08744324,0.37263516,0.47118348
1.5661212,1.6933663,1.7159498,1.6809883,1.284588,0.96033347
-0.67798316,-0.2575348,-0.20966098,-0.32739812,-0.32510057,-0.5868691
0.90838426,0.8068159,0.72645277,0.87468916,0.9035876,0.59347093
-2.2448545,-2.6204426,-2.5547118,-2.6311102,-2.5912116,-2.0915368
2.037106,1.3733253,1.4576129,1.2999232,1.6258053,2.1645994
0.8940187,1.2200489,1.2888836,1.2306386,1.2142024,0.7636101
0.3101616,0.088256575,0.2126388,0.1064965,0.5134064,0.7795606
0.016693888,0.096840054,0.040096443,0.1974325,0.42465928,0.42333186
-0.35578436,-0.67689884,-0.7873442,-0.72924864,-0.6127636,-0.2705167
-0.84831756,-0.68916094,-0.7759049,-0.8851389,-1.169728,-1.4162972
0.7308671,0.46715567,0.46906912,0.40615228,0.72456324,0.86728865
0.4651043,0.15324573,0.23742388,0.2277445,0.44455087,0.8805807
0.1305922,0.42914313,0.47574204,0.46850836,0.5470691,0.39674762
0.35428435,0.051470265,0.14019008,0.03634587,0.4124183,0.7582933
0.78832924,1.3733253,1.3498931,1.0912035,1.120865,0.5216935
1.0417787,0.65967065,0.7407518,0.62266654,1.0106962,1.3537802
-0.2562516,-0.8669615,-0.8874378,-0.8453003,-0.53013694,0.37016338
0.19113274,-0.12755649,-0.01519337,-0.0814379,0.3068399,0.23724219
0.841687,0.56280005,0.5510506,0.56377465,0.8653345,1.2820027
0.43842542,0.8264353,0.9123409,0.73958427,0.7169126,0.4632082
0.3193966,0.28077164,0.15067607,0.2926988,0.4323099,0.49245086
3.007807,2.2574232,2.185913,2.3149421,1.9624321,2.2151093
-0.038716096,-0.04662658,-0.18678243,-0.07450944,-0.22870286,-0.30773464
0.038242217,0.2881289,0.30510625,0.25892258,0.4108882,0.3382623
0.05363388,-0.25385615,-0.1219599,-0.16890967,0.16453855,0.26648486
0.66519594,0.40461892,0.4318915,0.39835778,0.820961,1.0347693
0.961742,0.7087191,0.68069565,0.5603104,1.1269854,1.3032701
-0.17826718,-0.7529239,-0.82452184,-0.7604267,-0.31132945,0.5216935
-0.043846652,-0.25385615,-0.16390389,-0.19748956,0.08803243,0.261168
-0.97247696,-0.515039,-0.4346333,-0.4226644,-0.48117304,-0.8606867
0.10801776,-0.12755649,-0.052371,0.037211925,-0.10629308,-0.3130515
-2.2089405,-2.6327047,-2.643366,-2.6865377,-2.5881512,-2.150022
-0.32807937,-0.6474698,-0.6128953,-0.56556386,-0.30214873,-0.02594173
0.7503632,0.9699019,0.93521947,1.0349097,0.34968334,-0.10303601
-1.0042864,-0.7369832,-0.6901104,-0.628786,-0.47658268,-0.5762354
0.2721955,0.22068733,0.13923681,0.250262,0.046719134,-0.20405611
1.4204135,0.9735806,1.0400795,0.87468916,1.3733351,1.8828064
-0.57331985,-0.29677352,-0.24207225,-0.19142716,-0.1766787,-0.48584902
1.1351547,0.9833903,0.9504718,1.12931,0.9449009,0.7051248
-0.18852828,0.4487625,0.4004335,0.45032117,0.04365889,-0.4831906
-0.5415104,-0.28941625,-0.25065172,-0.13946374,-0.18432932,-0.43268055
-0.7282626,-0.15943794,-0.23063298,-0.20615013,-0.41231754,-0.7729587
-0.109517746,-0.5456943,-0.53568023,-0.47809207,0.031417914,0.38877234
0.99149925,1.2887168,1.2717247,1.1630862,1.1728891,0.8141202
0.4917832,0.9404729,1.0029018,0.8963406,0.77811754,0.4313071
0.9012015,0.5848719,0.55581695,0.4641781,0.7765874,0.8088033
-0.6995315,0.06986342,-0.058090635,-0.052858017,-0.8331011,-1.2940098
0.06389499,0.882841,0.7560042,0.85650194,0.028357668,-0.6081365
-1.1161325,-1.5438297,-1.5938128,-1.5866452,-1.5063549,-0.84473616
1.2511052,0.9502826,0.9457055,1.0608914,0.9265394,0.82209545
-0.01921999,-0.15453312,-0.23349279,-0.13686556,-0.18738957,-0.18810558
0.8098776,1.191846,1.2126218,1.0626236,1.0428287,0.768927
1.3619251,0.9404729,0.97335035,0.8556359,1.2662265,1.7179842
1.4758235,1.1575122,1.1439861,1.2254423,1.0933228,0.80082804
-0.9745292,-0.0834129,-0.085735545,-0.12820499,-0.39701632,-0.99892473
0.13674887,-0.018423738,0.047722626,0.052800953,-0.09099186,-0.17481346
-1.6620235,-2.034314,-2.0408978,-2.1487162,-2.2775364,-1.9745662
-0.880127,-0.41448975,-0.3030817,-0.4876187,-1.1758485,-1.214257
0.85194814,0.5407283,0.56820947,0.508347,0.7551657,0.85931337
-1.0453309,-1.5327938,-1.5318501,-1.5190928,-1.4252584,-0.72244865
-0.42248157,0.25624743,0.17832097,0.27710977,-0.13536541,-0.642696
1.3875779,1.0667726,1.0219673,1.1258458,1.0826119,0.81146175
2.7902715,2.5296419,2.2812402,2.5011444,2.0833118,2.4596844
0.77704203,1.1440239,1.3041359,1.1137209,1.0504793,0.5004261
-1.3593209,-1.8332154,-1.8235515,-1.7408034,-1.4099572,-0.6214286
-0.5948682,-0.3727986,-0.2821097,-0.3299963,-0.3419319,-0.4060963
1.212113,0.94292533,0.81415385,0.9214563,0.94337076,0.556253
0.27629992,0.59590775,0.5091066,0.53346264,-0.37712473,-0.7091566
0.55950654,1.0140455,1.0677243,0.9465719,0.93725026,0.55891144
1.2428963,0.95518744,0.9638176,1.0045978,1.0259974,0.8167786
1.4450401,0.9981048,1.0181541,1.0513648,0.9739732,0.7981696
-0.37322825,-0.42797807,-0.3869697,-0.31700543,-0.44138986,-0.23329878
-0.0048544393,-0.14227101,-0.06190373,-0.039001103,-0.029786974,-0.21734823
-0.3968288,-0.87309253,-0.89029765,-0.9137188,-0.96469164,-0.6134533
1.0920581,0.7859704,0.8351258,0.73785216,1.0382383,1.5265777
-0.9940253,-0.72594726,-0.6681851,-0.56209964,-0.4658718,-0.7835924
0.081338875,0.47083429,0.4214055,0.447723,0.30530977,-0.190764
-2.278716,-2.7062774,-2.6681511,-2.7740095,-2.6126332,-2.1766064
0.05465999,0.69645697,0.5605833,0.62439865,0.0375384,-0.5204085
-0.06847331,-0.16556899,-0.07620282,-0.14466007,0.15994817,0.33560386
-1.814914,-2.1557088,-2.1753092,-2.1807604,-2.3968859,-2.0410268
-0.16800606,0.75041026,0.58441514,0.78548527,0.028357668,-0.6134533
0.84579146,1.1194997,1.199276,1.0756145,1.1162746,0.72639215
0.17266273,-0.21584363,-0.18201607,-0.21567675,0.19973135,0.37016338
1.1454158,0.8350188,0.85514456,0.6841566,1.1269854,1.1889579
0.11314831,0.63514644,0.47955513,0.61054176,-0.025196608,-0.61611176
-1.8303057,-2.2023046,-2.1838887,-2.2318578,-2.3662837,-1.9532988
2.3367305,1.8564522,1.7826788,1.947734,2.0144563,2.3187878
0.22294217,0.6621231,0.63493854,0.7300576,0.097213164,-0.5496512
0.8119298,1.2592877,1.224061,1.0868732,1.171359,0.8353875
-0.58563316,0.121364266,0.026750626,0.054533068,-0.32663068,-0.65598816
-0.5476671,0.14466226,0.019124445,0.12035341,-0.078750886,-0.7251071
-0.08489109,0.13485257,0.13828354,0.09956804,0.20738196,0.23990062
0.021824444,0.41933343,0.45572332,0.4200092,0.4659726,0.1681232
-0.5363799,-0.27960658,-0.19440863,-0.1117499,-0.11241357,-0.33166045
-0.87807477,-1.1256919,-1.1524476,-1.1224385,-0.99529403,-0.67193866
-0.5948682,0.1949369,0.07822735,0.15239753,-0.18585944,-0.868662
0.14803608,-0.06624595,-0.041885,-0.029474474,-0.17514858,-0.37685364
0.21268107,0.23049702,0.10205916,0.13161215,-0.0068351426,-0.20937297
-0.47481322,0.23294944,0.12303117,0.23986931,-0.30520898,-0.7357408
0.45894766,0.55053794,0.67020965,0.5984169,0.63581616,0.5403025
-0.058212206,0.5726098,0.40138677,0.47890106,-0.03284722,-0.6639634
1.1228414,1.3340865,1.4452204,1.4384924,1.3304917,0.907165
-0.11772663,0.24889018,0.28794733,0.18444164,0.28694832,0.064444676
-0.19776328,0.34208217,0.42617187,0.41914314,0.19820124,-0.3369773
-2.304369,-2.6952415,-2.7215345,-2.7618847,-2.6172235,-2.1712894
-0.63078207,-1.1134298,-1.1486346,-1.0739394,-0.80861914,-0.15620448
-0.05308165,-0.29799974,-0.3269135,-0.2226052,-0.27460653,-0.06581808
-0.09412608,-0.058888685,-0.1743899,-0.014751502,0.23492417,0.34092072
1.0438309,0.7994587,0.8122473,0.7976101,0.8179007,0.60676306
-0.6749048,-0.43533534,-0.29354897,-0.28063104,-0.37865484,-0.6400376
0.18292385,0.028172264,-0.052371,0.07185421,0.33132187,0.47915873
-2.3300216,-2.745516,-2.7139082,-2.7740095,-2.5774405,-2.142047
0.087495536,-0.1533069,-0.24779189,-0.082303956,0.21044222,0.4073813
-2.2551155,-2.635157,-2.6319268,-2.6640203,-2.6156936,-2.1154625
0.33376214,0.9453777,1.0200607,1.0582932,0.2165627,-0.60016125
-1.6004568,-1.8111435,-1.8597759,-1.9348001,-2.159717,-1.8655708
0.2660388,0.11155458,0.13828354,0.12295158,-0.09558223,-0.25456616
-0.13414441,0.068637215,0.020077717,0.17231683,-0.21187152,-0.5469928
0.434321,0.17531754,0.31273243,0.25719047,0.49198467,0.76626855
1.1402853,1.249478,1.2831639,1.1743449,1.0933228,0.907165
-2.2345934,-2.635157,-2.6004689,-2.6328423,-2.583561,-2.0410268
-0.46763045,-0.28941625,-0.2716237,-0.19575745,-0.09252199,-0.23861562
-0.6636176,0.028172264,-0.08668882,-0.12127653,-0.8300409,-1.3099602
0.9319848,1.3144672,1.3622856,1.2254423,1.1025034,0.65993154
-0.17929329,0.07476827,0.09538625,0.15239753,0.16300842,0.008617778
1.5261029,1.0863919,1.2021358,1.038374,1.5064558,1.9093907
-0.50354433,-0.20358153,-0.31166115,-0.35857618,-0.9371494,-1.1477964
-0.07360387,-0.14717585,-0.19440863,-0.11954442,-0.19197993,-0.3050762
0.96379423,0.75899374,0.81796694,0.6477822,1.0933228,1.3511217
-0.11977886,0.4610246,0.39757368,0.41567892,-0.063449666,-0.642696
0.09775665,0.003648052,0.10396571,0.021622898,-0.22105224,-0.40077946
0.012589445,-0.2599872,-0.36790425,-0.17064178,-0.2791969,-0.26254144
0.17266273,0.68787354,0.6425648,0.5022846,0.6618282,0.25585115
-0.086943306,-0.66708916,-0.7882975,-0.68334764,-0.54237795,0.14419739
-0.046924986,-0.12510405,-0.16581044,-0.077107616,-0.21493176,-0.4060963
-0.27164328,-0.6180407,-0.5290073,-0.643509,-0.3419319,0.14951423
-0.09720442,-0.31271428,-0.34311914,-0.27889892,0.13852647,0.31433648
-1.9267601,-2.3065326,-2.3183002,-2.3479095,-2.3433318,-1.7432834
-2.2920556,-2.6363833,-2.6328802,-2.6631541,-2.583561,-2.142047
0.13880108,-0.011066475,-0.02281955,0.10303227,0.25328565,0.41269815
0.13674887,0.37151122,0.45762986,0.34466222,0.53788835,0.31167805
-1.0976626,-0.76886463,-0.85312,-0.8981298,-1.5247164,-1.6263127
-0.26343438,-0.8031985,-0.8378676,-0.7812121,-0.6632576,0.067103095
-2.2561417,-2.6731696,-2.6576653,-2.7315729,-2.6325247,-2.1340716
-0.1054133,-0.25017753,-0.3373995,-0.27803287,-0.30214873,-0.3821705
0.2752738,0.006100473,0.10491898,0.13161215,0.46138224,0.60410464
1.1464419,0.9171749,0.84847164,0.9145278,0.9647925,0.68917423
-0.5805026,-0.28696385,-0.22777316,-0.23559606,-0.17055821,-0.20405611
1.0068909,1.098654,0.9666774,1.0037317,0.9097081,0.68119895
0.20447217,0.4499887,0.5815553,0.4875616,0.4659726,0.22129166
-0.83087367,-0.09199637,-0.05523082,-0.068447046,-0.42914888,-0.84473616
-0.5897376,-0.39487037,-0.41842768,-0.3334605,-0.058859296,-0.3502694
1.0345958,1.4101117,1.4890709,1.2583525,1.1652385,0.6572731
-0.45121267,-0.28941625,-0.39078277,-0.24858692,-0.19504017,-0.40077946
-0.081812754,-0.17170005,-0.25255826,-0.17064178,-0.28225714,-0.49914113
-0.058212206,0.52601373,0.47574204,0.34552827,0.42006892,0.05381098
0.8437393,0.5468593,0.46525604,0.56983703,0.94184065,1.2288343
1.2849668,0.97112817,0.9704905,0.92405444,0.9204189,0.70246637
0.4363732,0.38745198,0.4728822,0.3611173,0.745985,1.1251557
-0.30960938,0.14956711,0.22312479,0.15239753,-0.06804003,-0.4379974
0.78627706,0.4487625,0.4080597,0.28750244,0.6434668,0.6971495
-0.31063548,0.3322725,0.19929297,0.2727795,-0.3755946,-1.0069
2.5871015,1.948418,1.8560808,1.9382074,1.4559617,1.4867014
0.50512266,0.5664787,0.5262655,0.58022976,0.37263516,-0.1801303
0.087495536,-0.07850806,-0.041885,-0.013885445,0.02223718,-0.27583355
0.081338875,-0.18150973,-0.06952991,-0.048527732,-0.0864015,-0.1588629
-1.018652,-0.5824806,-0.6758113,-0.7335789,-1.133005,-1.3870546
-0.6738787,-0.468443,-0.49182966,-0.6409108,-1.2033907,-1.3923714
-0.4809699,-0.95647484,-0.99801743,-0.9933961,-0.86982405,-0.31570992
3.4161992,2.641227,2.454736,2.5799556,2.0511792,2.5686798
0.5020443,0.5223351,0.528172,0.55598015,0.3680448,-0.023283307
1.3290896,0.89755553,0.96286434,0.84264505,1.3060098,1.5478451
-2.230489,-2.669491,-2.5899827,-2.6501634,-2.5529585,-2.0250762
0.111096084,0.014683947,-0.036165364,0.1368085,0.3007194,0.4632082
-0.6123121,-0.35931027,-0.33453968,-0.28842553,-0.15831724,-0.4379974
-0.43171656,-0.06869837,0.04104972,-0.044197444,-0.012955631,-0.44331425
-0.7590459,-0.36544132,-0.5147082,-0.5603675,-1.0335472,-1.288693
-0.81035143,-0.42307323,-0.37457713,-0.35337982,-0.40313682,-0.6772555
0.30503103,0.2991648,0.2545828,0.3394659,0.40782794,0.53232723
2.6394331,1.9913354,1.7760059,1.964189,1.9716129,2.2204263
0.52974933,0.8019111,0.7445649,0.7846192,0.15688793,-0.2359572
-0.68516594,0.13975742,0.0019655377,0.10303227,-0.42608866,-0.92448884
-0.75494146,-0.33478606,-0.29450226,-0.2771668,-0.39701632,-0.573577
0.15624496,0.40707132,0.49290094,0.46071386,0.4858642,0.3276286
-0.76212424,-0.36789376,-0.37171733,-0.36463857,-0.18585944,-0.5363591
0.29066548,0.7160764,0.6406582,0.75517327,0.27011698,-0.3928042
0.029007219,-0.4120373,-0.2678106,-0.36117435,-0.09558223,0.08571206
-0.5815287,-0.33478606,-0.26304424,-0.19922167,-0.18738957,-0.41938844
-0.5066227,-0.013518896,0.07250771,0.056265183,-0.2654258,-0.71713185
0.25988215,0.5431807,0.6625835,0.67463,0.42771953,-0.21734823
-0.38861993,-0.9491176,-1.0132698,-0.9241115,-0.6035828,0.38877234
-0.47481322,-0.009840265,0.04581608,-0.21740887,-0.96775186,-1.3312277
0.27116936,0.10051868,0.2126388,0.09090747,0.32367125,0.61473835
-1.0032603,-1.4346969,-1.5757006,-1.553735,-1.1880895,-0.43533897
-0.06642109,0.36170155,0.45858315,0.36458153,0.2991893,0.08571206
-0.07462998,-0.29677352,-0.42033422,-0.27543467,0.16912891,0.23724219
-0.08283886,-0.7038755,-0.790204,-0.7335789,-0.556149,0.33560386
-0.25009492,-0.12633027,-0.05904391,-0.12733893,-0.0037748984,-0.06581808
1.0058647,0.47819155,0.45000368,0.56983703,0.9571419,1.7658358
-0.39888102,0.2157825,0.19357334,0.2944309,-0.115473814,-0.6905476
-0.19468495,0.2844503,0.3241717,0.24160142,0.29000857,0.008617778
0.036189996,0.1814486,0.20977898,0.16192415,0.40935808,0.20268269
1.0243348,1.3353127,1.3384538,1.1163191,1.3274314,0.8167786
0.6713526,0.5223351,0.51482624,0.37237605,0.7643464,0.9310908
-0.18237162,-0.6364339,-0.6824842,-0.63051814,-0.40772718,0.08837049
-1.0566181,-0.43656152,-0.5118484,-0.51879674,-0.63724554,-1.0042416
2.3192866,1.9287987,1.7855387,2.0048938,1.9930346,2.3746147
0.21781161,0.08335174,0.07250771,0.13161215,-0.10323284,-0.37419522
-2.0960684,-2.5027263,-2.5165808,-2.6094587,-2.4871633,-2.0755863
-1.1879603,-1.6836176,-1.7158318,-1.7061611,-1.4237282,-0.62408704
-1.8939246,-2.2893658,-2.2363186,-2.250045,-2.1260543,-1.6502385
-0.24599048,-0.8804498,-0.87218547,-0.81412226,-0.5882816,0.24255905
-0.18134551,-0.5407894,-0.43653986,-0.4555746,-0.20269078,0.24521747
-0.7344192,-0.07360321,-0.09336173,-0.12733893,-0.30520898,-0.8580283
3.247917,2.3874013,2.332717,2.295889,1.6808896,1.7498852
-0.01819388,-0.16189037,-0.24111898,-0.17150785,0.16300842,0.16280635
0.48562655,0.20229417,0.20405933,0.22687845,0.4858642,0.7609517
0.4538171,0.32736763,0.2917604,0.38709903,0.39558697,0.4419408
-0.73749757,-0.4328829,-0.33644623,-0.33865687,-0.2791969,-0.46989846
0.30605713,0.91349626,0.76935,0.8902782,0.20585184,-0.49914113
-0.19673717,-0.3617627,-0.3936426,-0.2468548,0.013056447,0.064444676
-0.9304064,-0.24772511,-0.30498824,-0.23906028,-0.6097033,-1.0441179
0.12443553,-0.3041308,-0.18010953,-0.25984567,0.14464696,0.3382623
-0.1331183,-0.05030521,0.03533008,-0.00955516,0.0926228,-0.0073327636
1.2428963,0.9699019,0.8456118,0.95263433,0.9525515,0.6014462
1.0817969,0.7528627,0.65019095,0.8296542,0.83167183,0.8247539
0.85194814,1.3426701,1.4385474,1.4913218,1.3044796,0.72639215
1.0407525,0.626563,0.71596676,0.6677015,1.1315758,1.6913999
-2.0775983,-2.4622614,-2.4250667,-2.4726217,-2.422898,-2.0144424
-0.30550495,-0.072377004,-0.12577298,-0.031206587,0.17371927,-0.0073327636
0.22499439,0.019588789,0.10491898,0.053667013,0.47209308,0.6865158
1.2254524,0.9367943,0.9600045,0.8019404,1.209612,1.5026518
-1.0668793,-0.062567316,-0.18487589,-0.11608019,-0.62653464,-1.163747
0.3132399,0.21946111,0.16306862,0.3212787,0.5134064,0.63334733
-0.58665925,-0.2832852,-0.29068914,-0.20268591,-0.27766678,-0.44065583
-0.5692154,-1.0962628,-1.0904849,-1.0358329,-0.8927759,-0.3954626
1.0787185,0.6768376,0.78841543,0.7690302,1.1422867,1.6302562
-0.41222048,-0.21584363,-0.19631517,-0.062384646,0.025297424,-0.22266509
-1.8487757,-2.128732,-2.16387,-2.2145367,-2.2316327,-1.9134225
-2.0981207,-2.5284767,-2.4937024,-2.5696201,-2.471862,-2.067611
0.0936522,0.1826748,0.16592844,0.24506566,0.3894665,0.6280305
1.4727452,1.0066882,0.96763074,1.0089281,0.9510214,0.7157585
1.2757319,0.9441515,0.91043437,0.9292508,0.9632624,0.77424383
-0.024350546,-0.2464989,-0.10861409,-0.1481243,-0.16902809,-0.4140716
-0.057186093,0.18390101,0.17355461,0.32734108,0.2502254,0.027226742
-1.6394491,-1.7939765,-1.9207853,-1.9746388,-2.1765485,-1.910764
-1.1859081,-1.5842946,-1.6567289,-1.6334124,-1.345692,-0.7277655
0.8016687,0.5468593,0.5672562,0.48496345,0.90205747,1.3697307
0.16240163,0.9073652,0.7283593,0.79327977,0.25940612,-0.2705167
-0.08899553,0.068637215,0.12589099,0.13507639,0.1415867,-0.052525964
0.38301545,0.8019111,0.71596676,0.68675476,0.63734627,0.20268269
