0,1,2,3,4,5,6,7
-0.92215896,-0.6088307,0.09496732,0.30354142,-0.60721153,-0.61742187,-0.38156357,-0.1825882
-0.5137479,-0.38081282,-0.092535526,-0.086245306,-0.19816571,-0.29730833,-0.25061506,-0.22504723
-0.40114075,-0.53362066,-0.233371,-0.12344838,-0.23322679,-0.506078,-0.42521307,-0.1825882
-1.3843524,-1.6032753,-2.2375681,-2.2372594,-2.0447152,-1.5499265,-1.4946258,-1.5837362
-0.53727776,-0.17905878,0.009132682,-0.0025383953,-0.26828784,-0.24163638,-0.14149131,-0.097670145
-0.8095518,-0.8380424,-0.64587724,-0.5783405,-0.34717524,-0.39473417,-0.20696557,-0.39488333
-0.5137479,-0.42379,0.2633032,0.11076187,-0.350097,-0.47824207,-0.9271823,-1.0317688
-0.27508795,-0.15757018,-0.74171203,-0.7702745,-0.4844978,-0.43648812,0.033106692,0.13585451
0.1938284,0.22683693,-0.42170718,-0.26380545,0.19334953,0.66303235,0.40412745,0.15708402
1.4997354,1.1281643,0.859979,0.54028827,1.5198264,1.5259472,1.8009115,1.8129861
-0.7759377,-0.663746,0.14496808,0.10737978,-1.0542401,-1.0906332,-0.81805855,-0.8831622
-0.23811246,-0.12772492,-0.40420693,-0.5445195,0.22256708,0.32900083,0.14223045,-0.012752088
0.38879007,0.11700633,0.56664115,0.3686468,0.44754222,0.18982103,0.4696017,0.39060867
-0.6767762,-0.6506141,-0.3058721,-0.53944635,-0.61597675,-0.97928935,-1.1236051,-1.0317688
0.34677246,0.20534834,-0.0017008161,-0.15135068,0.725109,0.9274741,0.49142647,0.5604448
0.7064431,0.07641676,-1.0667169,-1.0366148,0.07355753,0.969228,1.2116432,1.3247073
0.18038277,0.20892978,0.10496747,-0.04143252,0.50597733,0.83004814,0.66602445,0.51798576
0.60392016,0.6375079,0.5366407,0.32298848,0.84197927,0.46818066,0.3823027,0.2844611
-0.7171131,-0.20890406,0.6333088,0.73983204,-0.32380122,-0.61742187,-0.44703782,-0.5010309
0.6778711,1.1627847,0.66164255,0.3128422,1.2890079,1.4563574,1.2771175,1.3247073
-0.86837643,-0.9932378,-0.91921467,-1.0535252,-1.5304863,-1.1880591,-1.4073267,-1.4351295
1.5417529,1.3084296,0.8033114,0.52675986,1.7827845,2.0269945,1.8445611,1.7492976
-0.5675304,-0.51213205,0.13246788,0.15642019,-0.5750722,-0.8261916,-0.8398833,-0.7770146
0.837538,0.7425633,0.50664026,0.26211074,1.1370766,0.8857201,0.7314987,0.51798576
0.50980073,0.5957245,1.4191542,1.1228545,0.62284756,0.217657,0.4259522,0.49675626
-0.5658497,-0.78312707,0.09663401,0.35427287,-0.63935083,-0.70092976,-0.5125121,-0.628408
-0.51879,-0.8893762,-0.5067085,-0.5470561,-0.7474558,-0.86794555,-0.8617081,-0.86193264
-0.88854486,-0.75328183,-0.42337388,-0.2933988,-0.48741955,-0.7566017,-0.79623383,-0.86193264
1.2694789,1.1938238,0.7249769,0.4540448,1.4818437,1.4702753,1.6044888,1.5370024
0.792159,0.58736783,0.34913784,0.081168525,0.91502315,1.1223258,1.0806947,1.3247073
-0.382653,-0.35096756,-1.0508834,-1.0949559,-0.68609893,-0.046784643,-0.010542806,0.09339548
-1.3372928,-1.7990602,-2.6042404,-2.6185908,-2.1265244,-1.87004,-1.5819248,-1.5625067
-0.97762215,-1.074417,-0.6483773,-0.55297476,-1.0630053,-1.0071253,-1.1672546,-1.286523
-0.94064665,-0.7258242,0.11246758,-0.08962741,-1.4194595,-1.1463051,-1.1017803,-1.1591458
1.1081313,1.1950177,0.89914626,0.58510107,1.5724181,1.7486349,2.0628085,2.0040517
-0.49694085,-0.37126234,0.56997454,0.8336852,-0.4903413,-0.7566017,-0.46886256,-0.37365383
-0.3002985,-0.36171186,-0.120035954,0.069331184,-0.101747796,-0.24163638,-0.5125121,-0.45857188
0.12660025,-0.18502784,0.29997042,0.12090817,-0.066686735,-0.13029252,-0.05419231,-0.07644063
-0.21626331,-0.47751153,-1.2783868,-1.3503042,-0.732847,-0.25555438,-0.20696557,-0.14012918
0.95854867,0.9932636,-0.030867925,0.14796495,0.61700404,1.1640798,1.6481383,1.2610188
-0.5994638,-0.7043356,-0.08336872,-0.21899265,-0.6364291,-0.61742187,-0.40338832,-0.41611287
-0.31542483,-0.594505,-0.27920502,-0.1758709,-0.5458546,-0.43648812,-0.33791405,-0.47980142
-0.54231983,-0.4452786,0.0474666,0.09554244,-0.64519435,-0.49216005,-0.5125121,-0.5222604
-0.67341477,0.2339998,0.83331186,0.8768069,-0.31503594,-0.3668982,-0.4906873,-0.28873578
-0.1608001,-0.310378,-0.42670727,-0.53944635,0.076479286,-0.1442105,0.2950037,0.11462499
0.25769517,0.8523939,0.94498026,1.068741,0.713422,0.5238526,0.3823027,0.19954304
0.11315463,0.094323926,0.008299336,0.1809404,0.38326362,0.23157497,-0.05419231,-0.24627675
0.84594154,1.3442439,1.1933174,1.246301,0.8156835,0.49601662,0.44777694,0.36937916
-0.118782505,-0.22681122,-0.97588223,-0.8607456,-0.350097,0.4264267,0.36047795,0.4118382
-0.6414814,-0.63748217,-0.3925401,-0.23252104,-0.41437566,-0.5895859,-0.20696557,-0.20381773
-0.36416525,-0.094298206,0.04663325,0.03466468,-0.20108747,-0.18596445,-0.42521307,-0.54348993
0.06945633,0.3748695,0.3083039,0.12851788,0.7543266,0.7187043,0.70967394,0.68782187
2.6661437,2.6622112,1.984996,2.3268812,1.9259505,2.5697958,2.6302521,2.6621666
-0.428032,-0.14205064,-0.3383726,-0.18432614,0.3131415,0.06455921,-0.09784181,-0.055211116
0.5182043,0.3880014,0.25580308,0.080322996,0.5498037,0.46818066,0.5132512,0.47552675
-0.43307412,-0.3318666,-0.34170598,-0.13528572,-0.19816571,-0.060702622,-0.25061506,-0.20381773
-0.7725763,-0.62793165,-0.03336796,-0.052424334,-0.37931457,-0.64525783,-0.5779863,-0.7770146
0.27786362,-0.26143172,-1.355888,-1.2784348,-0.2712096,0.67695034,1.5390146,1.5157729
-1.0515732,-1.3489935,-1.9875643,-1.946399,-1.6824176,-1.257649,-1.5164505,-1.6686542
1.6509987,1.5137651,0.96581393,0.6409057,1.5548875,1.692963,1.408066,1.5370024
0.1887863,0.17072782,0.097467355,0.27394807,0.6111605,0.38467276,0.4259522,0.2844611
0.6156851,0.7712148,0.30080378,0.5106949,1.0640327,1.1501617,0.8187977,0.90011704
0.6711483,0.7998662,1.1133162,0.73137677,0.5644125,0.41250873,0.1204057,0.22077256
0.8425801,0.795091,0.67997617,0.5563532,0.9091796,0.67695034,0.7314987,0.79396945
-0.13222814,-0.15040731,0.51247364,0.23251738,0.10277509,0.06455921,0.62237495,0.75151044
0.5753482,0.6888418,1.1191496,0.82523,0.8069182,0.8718021,0.8406225,0.94257605
-0.26500374,-0.19935356,-0.19503708,-0.01691231,0.1290709,0.03672324,-0.07601706,-0.16135868
0.6661062,0.76047045,1.2649851,0.8818801,0.9500842,0.6908683,0.44777694,0.49675626
-0.97426075,-1.0004007,-0.40337357,-0.19193585,-1.1097534,-1.4942546,-1.1672546,-1.0529983
-0.8767799,-0.95503587,0.009966028,-0.0118391635,-0.92568284,-1.1880591,-0.8835328,-0.7982441
0.044245772,-0.062065303,0.3541379,0.18685907,0.05018349,-0.005030699,0.054931443,0.19954304
0.017354509,-0.05729006,-0.064201765,-0.18770823,0.17874072,0.32900083,0.22952946,0.24200208
0.1854249,-0.06803436,-0.27753833,-0.030440701,0.33067203,0.07847719,0.011281945,-0.012752088
0.3568567,-0.054902438,-1.1442181,-1.0695902,-0.40853214,0.55168855,0.62237495,0.47552675
-1.7759566,-1.6928111,-2.2359014,-2.273617,-2.097307,-1.8004502,-1.5601,-1.5625067
0.7383765,0.7998662,0.4991401,0.23420842,1.2422597,1.4006854,1.1243442,1.2397892
0.02239662,-0.22322978,-0.16753668,0.032128103,0.34235907,-0.15812849,0.18587995,0.30569062
0.28794783,0.35696232,0.09580067,0.2646473,0.3978724,0.46818066,0.09858094,0.22077256
-1.2112399,-0.86908144,-0.58587635,-0.46588573,-0.60721153,-0.70092976,-1.0799556,-1.1166868
-1.6969634,-1.6701287,-2.470905,-2.5179734,-2.1498985,-1.7726142,-1.7565228,-1.7748017
-1.4650263,-1.5089642,-2.085899,-2.0605447,-2.0505588,-1.5777625,-1.7565228,-1.7323427
0.4442533,0.3772571,0.28080347,0.1361276,0.7046567,0.56560653,0.796973,0.5604448
0.55349904,0.7831529,0.7258102,1.0416842,0.7689354,0.5238526,0.62237495,0.60290384
-0.5591269,-0.39155713,0.43330577,0.76857984,-0.350097,-0.56174994,-0.70893484,-0.8831622
0.5417341,0.6064688,0.3249708,0.49801207,1.2071987,0.8578841,0.60055023,0.51798576
1.0778786,1.375283,0.94831365,0.6544341,1.5256699,1.734717,2.019159,1.8979042
-0.32550907,-0.61599356,-0.04420146,-0.19024481,-0.5137153,-0.63133985,-0.66528535,-0.6496375
-0.2566002,0.013144785,0.6366422,0.8759614,-0.22446151,-0.49216005,-0.38156357,-0.45857188
-0.5456813,-0.3772314,-0.1408696,-0.18517166,-0.022860399,-0.33906224,-0.5779863,-0.628408
0.41231993,0.8917897,0.8791459,1.1017164,0.6725174,0.4264267,0.011281945,-0.14012918
-1.4566227,-1.7023616,-2.4267378,-2.4503314,-2.1060722,-1.7030244,-1.7128732,-1.6261952
-0.5087058,-0.56585354,-0.34003928,-0.19278137,-0.5224806,-0.63133985,-0.5779863,-0.45857188
-0.5574462,-0.46199197,-0.15753652,-0.19193585,-0.19524397,-0.19988243,-0.5998111,-0.5222604
0.7282922,1.0374346,0.89914626,1.1270821,0.6754392,0.5238526,0.2513542,0.36937916
-0.04315083,-0.047739573,-0.19087036,-0.054960903,0.4679945,0.3568368,0.1640552,-0.012752088
-0.3927372,-0.007150001,0.7166434,0.6654259,-0.21569625,-0.6870118,-0.8617081,-0.8831622
0.0022281746,0.10745584,-0.1717034,-0.2832525,0.45338574,-0.01894868,0.033106692,-0.16135868
-0.05155435,-0.09668583,-0.35003945,-0.46334916,0.2810022,0.31508285,0.011281945,0.22077256
-0.48349524,-0.69478506,-0.51920867,-0.4041625,-0.42606267,-0.47824207,-0.6216358,-0.47980142
0.52324635,0.4751496,0.6566425,0.53606063,0.60823876,0.6073605,0.14223045,0.36937916
-0.16920362,0.1898288,0.14996815,-0.044814616,0.27515867,0.13414912,0.1640552,0.22077256
-0.8095518,-0.74014986,-0.035034653,0.03466468,-0.8672477,-1.0627972,-0.9926566,-1.0105393
1.308135,1.1150323,0.77247757,0.4751829,1.5665746,1.6790451,2.1719322,1.9403632
1.7652864,1.6498595,1.2233179,0.85735995,1.8704371,1.9434867,2.3028808,2.173888
-1.693602,-1.9136661,-2.733409,-2.7767038,-2.2287858,-1.8143682,-1.8656465,-1.8809494
-0.5725725,-0.7676075,-0.4292073,-0.51746273,-1.0980664,-1.3968288,-1.036306,-1.1166868
1.0039277,0.9944574,0.5858081,0.30523247,1.4058781,1.8043069,1.582664,1.4096254
4.4258404,3.9037745,1.9949961,2.2922149,2.7148244,3.056925,2.80485,2.7046258
-0.14231236,-0.31395942,-0.4692079,-0.2933988,0.19919303,-0.1442105,-0.05419231,-0.118899666
0.27282152,-0.3127656,-1.3692216,-1.3249385,-0.58383745,-0.074620605,0.36047795,0.15708402
1.007289,0.48231247,0.105800815,-0.039741468,0.7660136,1.1223258,1.1025195,1.2397892
1.4543563,1.6331462,1.2999856,0.9622049,1.90842,1.706881,1.3862412,1.3671663
-0.75240785,-0.992044,-0.25587136,-0.11161104,-1.3347286,-1.4385827,-1.6692238,-1.8384904
-0.3876951,-0.5097444,-0.42170718,-0.2621144,-0.14265238,-0.08853858,-0.22879031,-0.670867
-0.2044984,-0.06803436,-0.29170522,-0.14881411,-0.11343482,-0.18596445,-0.09784181,-0.28873578
-0.80450964,-0.75328183,0.08996724,0.19193222,-0.85556066,-0.89578146,-0.73075956,-0.7557851
-0.21290192,-0.028638598,0.8891461,1.0154729,-0.25367907,-0.56174994,-0.68711007,-0.7770146
-1.602844,-1.6940049,-2.4067373,-2.419047,-2.1119156,-1.8561221,-1.6473991,-1.7111132
-1.5893984,-1.6414772,-2.2000675,-2.2406416,-1.9950454,-1.6334344,-1.6255742,-1.4139
-1.0061941,-0.7091108,-0.20420389,-0.4016259,-0.6364291,-0.4504061,-1.1017803,-0.8194736
0.7938397,1.0290779,1.064982,1.1938785,0.71050024,0.4403447,0.57872546,0.34814966
-0.8465273,-1.1902167,-0.6375438,-0.59778756,-1.019179,-1.1323872,-0.9926566,-0.7770146
-0.2566002,-0.00595619,0.06996694,-0.16065145,0.28976744,-0.24163638,-0.05419231,-0.20381773
0.80560464,0.8965649,0.8891461,0.9638959,0.8916491,0.53777057,0.70967394,0.49675626
-0.45828468,-0.34977373,-0.09420222,0.024518386,-0.35886228,-0.42257014,-0.5561616,-0.69209653
-0.42130917,-0.45721674,-0.049201537,0.11752607,-0.30627066,-0.40865216,-0.81805855,-1.0317688
1.0409032,0.69481087,1.0458151,0.7102387,0.59363,0.5238526,0.2077047,0.008477426
-0.6885411,-0.07161579,0.9366468,1.2522198,-0.27705312,-0.21380042,-0.38156357,-0.30996528
-0.031385902,0.5658792,0.7424771,0.89794505,0.03557471,-0.116374545,-0.75258434,-0.86193264
0.11147392,-0.21129167,-0.3800399,-0.3635773,0.3394373,0.16198507,-0.11966656,0.09339548
-0.6767762,-1.0027883,-0.4667079,-0.6062428,-1.030866,-1.243731,-1.2545536,-1.4775885
0.820731,0.61601937,0.3974719,0.22406213,0.3394373,0.5795245,0.9933957,0.98503506
0.64593774,0.662578,0.92331326,0.6620438,0.47968155,0.37075478,0.40412745,0.24200208
-0.8179553,-0.16115162,0.9691473,1.0273103,-0.34425348,-0.7705197,-0.5998111,-0.54348993
-0.14567377,-0.19457832,-0.2517046,-0.010148115,0.12322738,-0.01894868,-0.35973883,-0.37365383
-0.5255128,-0.5228763,0.030799678,0.24689129,-0.17186993,-0.24163638,-0.44703782,-0.45857188
0.007270286,0.060897224,-0.28503844,-0.118375234,0.27515867,0.5934425,0.6441997,0.64536285
0.5417341,1.0720551,1.1749837,1.27674,0.87411857,0.3429188,0.27317894,0.4118382
-0.5221514,-0.76880133,-0.43170735,-0.2452039,-0.57215047,-0.7705197,-0.5998111,-0.45857188
-0.36416525,-0.7305994,-0.41254038,-0.27817935,-0.44651496,-0.47824207,-0.6434606,-0.8407031
-0.19273348,-0.09787963,-0.15753652,0.009298946,0.25470638,0.28724688,-0.35973883,-0.47980142
0.3585374,0.26503888,0.6033084,0.375411,0.26639342,0.55168855,0.076756194,-0.033981603
0.33164614,0.8512001,0.91914654,1.2099435,0.5965518,0.45426267,0.1640552,0.32692012
-0.76585346,-1.0588974,-0.064201765,-0.28156146,-1.1360493,-1.4664186,-1.1890793,-1.2228343
-0.13390884,-0.052514818,-0.27420497,-0.47434098,0.30437624,0.07847719,0.09858094,0.22077256
-0.8061904,-0.7986466,-0.3367059,-0.15811488,-0.72116,-0.89578146,-0.9053576,-0.7982441
-0.7792991,-0.68284696,-0.18337025,0.039737824,-0.6831772,-0.99320734,-0.9708318,-0.9256212
1.0409032,1.1281643,0.88497937,0.5690361,1.4643131,1.5955372,1.8882105,1.7068386
-0.97089934,-0.44886005,-0.06586845,0.05580279,-0.5370894,-0.49216005,-0.79623383,-0.7982441
-1.6566265,-1.7656336,-2.3725703,-2.4029822,-2.1177592,-1.6891063,-1.8438218,-1.7748017
-0.5137479,-0.38081282,-0.050868228,-0.05580643,-0.104669556,-0.40865216,-0.35973883,-0.20381773
-0.2986178,-0.6339007,-1.5900582,-1.5946609,-1.0045702,-0.15812849,-0.22879031,-0.24627675
-0.8145939,-1.1782784,-0.5600426,-0.3661139,-1.1711103,-1.5499265,-1.2763784,-1.286523
-0.58097607,-0.16234542,0.6274754,0.6628893,-0.40853214,-0.61742187,-0.70893484,-0.7770146
-0.86501503,-0.8798258,0.1708018,0.3720289,-1.065927,-1.4942546,-1.4073267,-1.6049657
-0.893587,-0.65658313,0.12413442,0.27225703,-0.5224806,-0.78443766,-0.9490071,-1.0105393
-1.1440119,-0.82371664,-0.37503982,-0.47264993,-1.521721,-1.2994028,-1.4291515,-1.498818
-1.4297315,-1.2713958,-1.7783945,-1.7603836,-1.6327478,-1.3968288,-1.1890793,-0.9680802
0.1484494,-0.0035685685,0.42663902,0.16572095,0.029731201,0.13414912,-0.42521307,-0.56471944
-0.1641615,0.026276706,-0.05670165,-0.18009852,0.24009761,0.106313154,-0.20696557,-0.35242432
0.15517221,-0.059677683,0.14580141,0.060875937,0.18458425,0.07847719,-0.11966656,-0.45857188
-1.4028403,-1.491057,-2.0717323,-2.0326426,-1.9629061,-1.6055984,-1.7565228,-1.8172609
-1.1440119,-1.5220962,-2.0908992,-2.117195,-2.0008888,-1.5081726,-1.6692238,-1.6049657
-0.49526015,-0.094298206,0.101634085,-0.11330209,-0.21569625,-0.074620605,0.14223045,-0.055211116
0.6627448,0.59214306,0.37497157,0.04988412,1.0523456,1.2197517,0.796973,0.68782187
0.25433376,0.118200146,-1.0300497,-0.993493,-0.04039093,0.9274741,1.0806947,1.1761007
0.29130924,0.27100796,0.49080664,0.3026959,0.60531706,0.5099346,0.75332344,0.64536285
-0.7271973,-1.0039821,-0.17253675,-0.12852153,-0.8877,-1.0627972,-1.3855021,-1.1803753
-1.0835065,-0.663746,-0.2658715,-0.0651072,-0.63058555,-0.7566017,-0.77440906,-0.9256212
-0.66669196,-0.34977373,0.73747706,0.7770351,-0.47281075,-0.6870118,-0.44703782,-0.54348993
-0.059957866,-0.19338451,-0.92254806,-0.9436071,-0.4114539,0.050641224,0.14223045,0.11462499
-0.28181076,0.2542946,1.1349832,1.5109502,-0.22153977,-0.70092976,-0.8617081,-0.8194736
0.41400063,0.8094167,0.8341452,1.0839604,0.79523116,0.37075478,0.57872546,0.7090514
0.17365997,0.13371968,0.66497594,0.48702025,0.32190678,0.1480671,0.076756194,0.19954304
-1.256619,-1.7071369,-2.449238,-2.462169,-2.1382115,-1.953548,-1.5601,-1.7111132
0.77871335,0.5813988,1.016648,0.85144126,0.45922926,0.5795245,0.7314987,1.0274941
-0.22466683,-0.4345343,-0.17420344,-0.22152922,-0.2975054,-0.18596445,-0.29426455,-0.22504723
-0.6179515,-0.13608159,0.67664284,0.92331076,-0.5955245,-0.7705197,-0.8617081,-0.9680802
0.6627448,0.59214306,0.43913922,0.1530381,1.154607,1.4146034,1.2989422,1.2185597
-1.557465,-1.9363486,-2.6409075,-2.652412,-2.1732726,-1.8143682,-1.9529455,-1.9446379
-0.44988114,-0.30440894,-0.1517031,0.045656495,-0.16894817,-0.26947236,-0.33791405,-0.097670145
0.91148895,0.8416496,1.2724853,1.209098,0.83613575,0.53777057,0.62237495,0.85765797
-0.3910565,-0.1265311,-0.3800399,-0.2798704,0.28392395,0.12023113,0.1204057,0.4542972
1.9837779,1.3645387,0.78747785,0.48025605,1.5461223,1.762553,1.9536848,2.0677402
0.06441422,0.86671966,0.8066448,1.0535215,0.61700404,0.20373902,0.31682846,0.34814966
0.6156851,0.4620177,0.1508015,0.02959153,1.119546,1.0666538,0.97157097,0.98503506
-0.3002985,-0.47154245,-1.0100495,-0.98757434,-0.54293287,-0.40865216,-0.3160893,-0.22504723
0.67955184,0.37845093,-0.6867112,-0.6214622,0.18458425,1.1362438,1.0370452,1.1124122
0.38038656,0.40949002,0.5841414,0.3365169,0.34820256,-0.17204647,0.31682846,0.32692012
-0.20113699,0.04060244,-0.09086884,0.03297363,0.18458425,0.07847719,0.22952946,0.4542972
0.21231616,0.120587766,0.39663854,0.1910867,0.23425409,0.23157497,0.4259522,0.53921527
-0.30365992,-0.29485846,-0.08253538,0.06764013,0.047261734,0.03672324,-0.35973883,-0.6496375
0.58375174,0.6995861,0.35830465,0.2536555,1.3620517,1.1362438,1.3207669,1.1973302
-1.3104016,-1.7895098,-2.5125723,-2.5137458,-2.1148374,-1.8004502,-1.734698,-1.6049657
1.6190653,1.488695,1.0274816,0.6265318,1.5169047,1.5955372,1.05887,0.75151044
0.34341106,0.4524672,0.40330532,0.25027338,0.97053653,0.8578841,0.4259522,0.22077256
-1.2347698,-1.6378958,-2.3559031,-2.3505597,-1.9424539,-1.4246647,-1.6473991,-1.8172609
-0.6213129,-0.8261043,-0.5700428,-0.39655277,-0.3179577,-0.5895859,-0.35973883,-0.47980142
1.1753595,1.3645387,0.9716473,0.6713446,1.4818437,1.5816191,1.2552928,1.0911827
-1.1053556,-0.9395163,-0.5383756,-0.7457543,-0.8409519,-0.9236174,-1.0799556,-0.9256212
0.21903898,0.05492817,-0.05003488,0.13950971,0.33651555,-0.116374545,0.31682846,0.24200208
1.6795707,1.4421364,1.8066599,1.6792096,1.0465021,0.66303235,0.8406225,0.83642846
-0.85493076,-0.64464504,-0.2783717,-0.4675768,-0.5955245,-0.40865216,-0.79623383,-0.7982441
0.60728157,0.6231822,0.69747645,0.97150564,0.7075785,0.31508285,0.09858094,0.050936457
-1.3104016,-1.8468127,-2.6234074,-2.620282,-2.1206808,-1.7586963,-1.5164505,-1.4775885
2.3837855,2.1178334,1.4416544,1.0771962,2.1772215,2.3471081,2.4338293,2.428642
1.007289,0.8297115,1.284152,1.0991799,0.84197927,0.66303235,0.40412745,0.4118382
0.43248838,0.3438304,0.20663567,0.042274397,0.84197927,0.8857201,0.9933957,0.92134655
0.24593024,0.0059819194,0.035799753,0.2156069,0.4884468,0.38467276,-0.11966656,0.008477426
0.5182043,-0.09549201,-0.81754655,-0.6366817,-0.350097,-0.060702622,0.1640552,0.13585451
-1.1423311,-0.97891206,-0.71837837,-0.74659985,-1.3785549,-1.4803367,-1.1890793,-1.1166868
0.5350113,0.69003564,0.50580686,0.2688749,0.9559277,0.7047863,0.70967394,0.94257605
0.4442533,0.54558444,0.28080347,0.058339365,0.77185714,0.969228,0.66602445,0.87888753
0.37870586,0.28533366,0.44247258,0.23505394,0.47383803,0.46818066,0.5569007,0.60290384
0.4375305,0.3772571,0.11330093,-0.0008473467,0.725109,0.74654025,0.5569007,0.22077256
0.309797,0.59214306,1.327486,1.017164,0.47383803,0.17590305,0.2513542,0.32692012
1.2980509,0.9383483,0.7099767,0.4066954,1.2188858,1.1640798,1.3425918,1.3459368
0.28122503,0.2638451,-0.90171444,-0.78126633,0.25178462,1.0388179,1.2989422,1.3883959
-0.2566002,0.035827193,-0.059201688,-0.20884635,0.35404608,0.03672324,0.27317894,0.11462499
0.7518221,0.89059585,0.47997317,0.68064535,1.3766606,0.997064,0.9497462,0.90011704
0.73333436,0.6124379,0.8824793,0.64766985,0.48260328,0.30116487,-0.07601706,0.050936457
0.11987744,0.2554884,0.1474681,0.4278335,0.3774201,0.4403447,0.054931443,0.02970694
3.7569206,3.655462,2.1458318,2.4740026,2.2152042,2.444534,2.193757,2.0677402
-0.6515656,-0.487062,-0.20920397,0.006762373,-0.30627066,-0.19988243,-0.40338832,-0.33119482
0.21735828,0.014338595,0.30913723,0.15642019,0.28684568,0.32900083,0.5132512,0.4118382
0.03920366,-0.033413842,-0.15836987,-0.32721978,0.2605499,0.12023113,0.44777694,0.62413335
0.60055876,0.7103304,0.47580642,0.20376956,0.8624316,0.66303235,0.60055023,1.1336417
0.9434223,0.8679134,0.6533091,0.3407445,1.2364162,1.3032596,1.0370452,1.0487236
0.6980396,0.28652748,-0.8133798,-0.66796607,0.4679945,1.1084079,1.3207669,1.3459368
0.06945633,-0.08832915,-0.17753683,-0.30861825,0.43293345,0.5934425,0.5569007,0.32692012
-0.8431659,-0.92399675,-0.50420845,-0.44559315,-0.72408175,-0.9236174,-1.472801,-1.456359
-0.654927,-0.35096756,-0.06253507,-0.045660138,-0.27997488,-0.39473417,-0.5998111,-0.45857188
-1.5994825,-1.8909837,-2.6192405,-2.6549485,-2.2229424,-1.8422041,-1.8874713,-1.8597199
-0.40954426,-0.5383959,-0.57670957,-0.6442914,-0.11343482,0.106313154,-0.16331606,-0.30996528
0.17702137,0.38919523,0.9608138,1.0983343,-0.011173376,-0.074620605,-0.14149131,0.13585451
-0.5977831,-0.82371664,-0.6558774,-0.6696571,-0.6539596,-0.47824207,-0.5998111,-0.56471944
-0.4750917,-0.19935356,0.13413458,0.375411,-0.15141764,-0.060702622,-0.44703782,-0.28873578
1.4997354,1.5997195,1.014148,0.7017834,1.7944715,2.0687485,2.6739016,2.7895439
-0.5692111,-0.63151306,-0.29920533,-0.2037732,-0.41437566,-0.43648812,-0.6434606,-0.39488333
0.5316499,0.7974786,0.87331253,1.1744316,0.7075785,0.28724688,0.22952946,0.02970694
-0.5692111,-0.41662717,0.34997118,0.54958904,-0.5283241,-0.8122736,-0.75258434,-0.7982441
-0.54736197,-0.5765978,-0.344206,-0.15642384,-0.37931457,-0.25555438,-0.66528535,-0.45857188
-1.2347698,-0.8929577,-0.19920382,-0.13697676,-0.80589086,-1.0767152,-0.6216358,-0.69209653
-0.15407729,-0.0035685685,-0.5125419,-0.4641947,0.42124644,0.09239517,-0.010542806,-0.097670145
0.68291324,0.79270333,1.3024857,0.9452944,0.77185714,0.5099346,0.884272,1.0062646
0.51988494,0.37248188,0.9524804,0.76519775,0.47968155,0.09239517,0.2077047,-0.16135868
0.50980073,0.7533076,0.6074751,0.31199667,1.0523456,0.6491144,0.60055023,0.47552675
-1.1877102,-0.8762443,-0.014201006,0.13950971,-1.2470759,-1.3411568,-1.1017803,-1.1379163
-0.6515656,-0.2697884,0.8574789,1.0535215,-0.5283241,-0.54783195,-0.9708318,-1.1166868
-0.059957866,-0.59092355,-1.5450575,-1.5608399,-0.9198393,-0.4504061,0.033106692,0.02970694
0.8913205,0.8965649,1.0241481,1.1084806,0.8799621,0.5934425,0.8187977,0.64536285
-0.5692111,-0.5013877,-0.28503844,-0.044814616,-0.14557414,-0.13029252,-0.22879031,-0.20381773
0.6627448,0.80225384,1.1891507,0.86666065,0.69589144,0.6908683,0.2950037,0.47552675
1.3551948,1.2212815,0.9633139,0.63667804,1.5841051,1.6372911,1.9536848,2.3649535
0.71316594,1.2069558,1.2641518,1.2902683,0.8858056,0.3429188,0.1640552,0.050936457
-0.76585346,-0.97771823,-0.055034958,-0.058343,-0.83218664,-1.0488793,-1.1236051,-0.9680802
-0.54231983,-0.22084217,0.014132757,0.03466468,-0.18940045,0.050641224,-0.25061506,-0.20381773
-1.2868717,-1.4767313,-2.0150647,-1.9895208,-2.059324,-1.5220906,-1.5164505,-1.3926705
-1.182668,-0.89176387,-0.31337222,-0.45489392,-1.413616,-1.1880591,-1.1236051,-1.0742278
0.5686254,0.63153887,0.55247426,0.3348258,0.9325537,0.23157497,0.66602445,0.73028094
-0.22634754,-0.64822644,-1.5083903,-1.4889703,-0.8497172,-0.25555438,-0.20696557,-0.1825882
-0.63980067,-0.55749685,0.13246788,0.3585005,-0.5633852,-0.97928935,-0.81805855,-0.9256212
0.5921552,1.1019003,1.100816,1.173586,0.9559277,0.41250873,0.5569007,0.79396945
3.2459865,3.2077827,2.3816686,2.6921477,2.3349962,2.8759913,2.9576232,2.8107734
0.17029856,0.6470584,1.2666519,1.0924157,0.60823876,0.32900083,0.2077047,0.22077256
-0.21290192,-0.8619186,-1.7833946,-1.7553105,-0.7299253,0.17590305,0.2513542,0.2844611
-0.473411,-0.51451963,-0.31170553,-0.30861825,-0.39392337,-0.25555438,-0.6434606,-0.5222604
0.26273727,0.8404558,0.8466454,1.0957978,0.5498037,0.18982103,0.53507596,0.53921527
-0.52383214,-0.12175585,0.59080815,0.6899461,-0.6656466,-0.5895859,-1.1672546,-1.1379163
0.71316594,0.6327327,1.0524819,0.8218479,0.5410384,0.23157497,0.8624472,1.3247073
