0,1,2,3,4,5,6,7
0.060804877,-0.06152987,0.12765288,-0.08139733,-0.045478184,-0.19633038,-0.2776864,-0.45217517
-0.07597172,-0.105373636,-0.020806486,-0.1333742,-0.41972706,-0.38282925,-0.37542075,-0.6505557
-2.5379505,-2.4985125,-2.4837093,-2.357242,-1.8399535,-1.8955425,-2.0043268,-1.4801469
0.025912888,-0.012205634,-0.1882991,-0.15936264,-0.16063169,-0.16524725,-0.14737387,-0.23576008
-0.1527341,-0.3044974,-0.23778556,-0.28744853,-0.30457357,-0.5589671,-0.38628012,-0.7407286
0.104070954,0.1923986,0.18094599,0.03926328,-0.35255417,-0.70402175,-0.53831136,-0.79483235
-1.0180554,-0.96946114,-0.90775603,-0.8554815,-0.44851544,-0.40355137,-0.33198324,-0.037379578
-0.19320881,-0.41045314,-0.44715133,-0.26517272,0.5494816,0.58074826,0.6670792,0.5938311
1.0042844,0.8993793,1.0907354,1.1604787,1.7969778,1.4510763,1.7747353,1.7841141
-0.23647489,-0.26065361,-0.009386534,-0.50649387,-1.1874171,-1.1288248,-1.0595614,-0.9751783
-0.27415824,-0.22594398,-0.1730725,-0.20577057,0.2615978,0.42533255,0.47161046,0.48562357
0.55487543,0.53036094,0.53115785,0.4160956,0.1464443,0.21811157,0.25442296,-0.073448755
-0.51142377,-0.3994922,-0.5232843,-0.5287697,-0.8419566,-0.9319649,-0.84237385,-0.7767978
0.13756727,0.23989603,0.13526618,0.28800976,0.74140406,0.6739977,0.65621984,0.52169275
-0.8073078,-0.84523714,-1.0143422,-0.7329646,0.82776916,0.8294135,0.86254793,1.1348689
0.41112044,0.21066684,0.15810609,0.40681404,0.37675133,0.56002617,0.42817295,0.30527765
0.539523,0.63083625,0.5882576,0.7947843,0.6358467,0.46677676,0.6996573,0.6659695
0.5660409,0.39152238,0.21520585,0.22860761,-0.5732651,-0.36210716,-0.41885823,-0.45217517
0.72514844,0.716697,0.88517636,0.8931691,1.2979792,1.2749386,1.4272354,0.95452297
-1.5163131,-1.4042451,-1.627213,-1.4847729,-1.4177241,-1.6157942,-1.60253,-1.5522853
0.931709,0.99437416,0.9118229,1.2458694,2.190419,2.1141834,1.8833292,2.1267712
0.097092554,0.08461601,-0.12358604,0.015131155,-0.70761085,-0.7143828,-0.6903426,-0.8850053
0.6469903,0.8281332,0.3865051,0.86346805,0.75100017,1.1091617,0.9711417,0.86435
1.3894919,1.3706998,1.1630619,1.1901798,0.24240556,0.19738947,0.42817295,0.19707009
-0.031309977,-0.037781164,0.036293272,-0.1333742,-0.6116496,-0.63149446,-0.6577645,-0.90303993
-0.47094905,-0.5401576,-0.5499309,-0.5733213,-0.8419566,-0.82835436,-0.91838944,-1.1374896
-0.20437425,-0.20767576,-0.15403925,-0.22433373,-0.64043796,-0.6418555,-0.701202,-0.66859025
0.86471635,0.9048598,0.8585298,1.015686,1.3171716,1.5132426,1.5249698,1.8382179
0.49625692,0.40431014,0.649164,0.5423252,0.90453815,1.0262734,1.0254385,1.1529034
-1.0948178,-1.2654066,-1.2655811,-1.180337,-0.07426656,0.010890585,-0.19081138,-0.019344985
-2.396987,-2.6775413,-2.5788755,-2.5781438,-1.6864156,-1.9162645,-1.9283112,-1.7145966
-0.427683,-0.6369793,-0.5879974,-0.7830851,-1.3217628,-1.18063,-1.1790144,-1.1555243
-0.81428623,-0.742935,-0.61464393,-1.063389,-1.3793396,-1.4292953,-1.5265144,-1.3178356
1.1829313,0.9724523,1.2544215,1.3294036,1.5378824,1.6375751,1.4923916,2.0365984
0.37901983,0.52305365,0.50070465,0.18219969,-0.5924573,-0.68329966,-0.7772176,-0.83090156
-0.036892693,0.0042357785,-0.1197794,-0.0052883313,-0.3237658,-0.27921876,-0.10393638,-0.4341406
0.32179695,0.17961083,0.20759255,0.12465385,-0.19901618,-0.061636757,-0.11479575,-0.32593304
-1.2483425,-1.3512672,-1.4216539,-1.1877623,-0.21820843,-0.051275708,-0.038780138,0.10689715
-0.025727257,-0.012205634,-0.26443213,0.08010225,1.2883831,1.2542164,1.1774697,1.4955606
-0.015957499,-0.119988225,-0.20733236,-0.23547164,-0.8131682,-0.81799334,-0.7663582,-0.6505557
-0.2909064,-0.25699997,-0.34056515,-0.4359539,-0.45811155,-0.39319032,-0.527452,-0.14558713
-0.05364085,-0.03412752,0.051519874,-0.24846587,-0.65963024,-0.7247439,-0.5926082,-0.7407286
0.51021373,0.44450027,0.27230558,0.28986606,-0.5252844,-0.41391242,-0.54917073,-0.7046594
-0.24624464,-0.37757033,-0.28727204,-0.23361532,0.27119395,0.2699168,0.13496986,0.08886256
0.8786732,0.86101604,0.75575024,1.0305365,0.58786607,0.59110934,0.52590734,0.5938311
0.14314999,0.15768895,0.08577973,0.23046392,0.2520017,0.38388836,0.41731358,0.3954506
0.9554356,1.0199497,1.4828205,1.0361055,0.5974622,0.6532756,0.6019229,0.124931745
-0.8826745,-0.816008,-0.75929666,-0.75338405,0.2999823,0.17666738,0.18926673,0.23313928
-0.38999966,-0.33189973,-0.1578459,-0.33571276,-0.45811155,-0.63149446,-0.5926082,-0.416106
-0.0047920626,-0.04691528,0.0058400678,-0.21133952,-0.10305494,-0.12380305,-0.093077004,-0.45217517
0.42228588,0.3604664,0.29514548,0.52933097,0.46311644,0.56002617,0.7973917,0.7020387
2.0705836,1.9315345,1.901552,1.9419881,2.4399183,2.3524876,2.0787978,2.3251517
-0.042475414,0.04259907,0.14287949,0.08381488,0.098463684,0.14558423,0.06981361,-0.14558713
0.33435807,0.23989603,0.52354455,0.37525666,0.34796295,0.44605464,0.39559484,0.23313928
-0.15692113,-0.09806634,-0.07790624,-0.12966157,-0.035882063,-0.24813563,-0.017061388,-0.36200222
-0.10807235,0.027984485,-0.06267964,-0.16307528,-0.5156883,-0.6107723,-0.29940513,-0.18165632
-1.0501561,-1.1430094,-1.1780282,-1.0522511,0.66463506,0.73616403,0.5476261,0.68400407
-2.03411,-2.224489,-2.1791773,-2.0045419,-1.3505512,-1.3982121,-1.5373738,-1.5342506
1.0545288,1.0546594,1.2848747,1.2291625,1.6722282,1.5132426,1.5466886,1.874287
0.37483278,0.22528142,0.10481297,0.295435,0.3287707,0.37352732,0.4607511,0.44955438
0.55627114,0.5376683,0.6453574,0.8114912,1.2308064,1.140245,1.0037198,0.8463154
1.0908165,0.87015015,0.9993759,0.8170601,0.53988546,0.311361,0.5367667,0.4134852
0.7028175,0.7002556,1.029829,0.8022096,0.7222118,0.74652505,0.81911045,0.6479349
0.5130051,0.39700285,0.24565904,0.35298085,-0.05507431,0.19738947,0.30871984,0.052793376
1.1703702,1.0656203,1.1782885,1.0732318,0.87574977,0.518582,0.73223543,0.7020387
-0.13319458,-0.0797981,-0.04745304,0.055970132,0.10805981,0.17666738,-0.017061388,-0.09148335
1.1675788,1.1350396,1.0336357,1.062094,0.6742312,0.60147035,0.7865323,0.52169275
-0.3718558,-0.42141408,-0.45476463,-0.6679935,-1.2833784,-1.2531574,-1.2333113,-1.2456973
-0.2420576,-0.26430726,-0.23017226,-0.4396665,-1.1586287,-1.1288248,-1.0812801,-0.9932129
0.23945187,0.19422543,0.18094599,0.19705021,-0.26618907,0.021251634,-0.04963951,0.17903551
-0.095511235,0.017023543,-0.0969395,0.10423437,0.1752327,0.25955576,0.33043858,-0.09148335
0.014747452,0.027984485,0.19236594,0.22489497,0.08886756,0.28027788,0.13496986,0.10689715
-1.1994938,-1.2051214,-1.2846144,-1.0058432,0.39594358,0.48749885,0.17840734,0.7200733
-2.4988716,-2.4784174,-2.5941021,-2.3331099,-1.6576272,-1.7608489,-1.6894051,-1.8047695
0.6804866,0.7769821,0.573031,0.80777854,1.0676723,1.0573565,1.1448916,1.1168343
0.33017105,0.08461601,0.22281915,0.2824408,0.04088694,0.29063892,0.30871984,0.17903551
0.3929766,0.13211343,0.13526618,0.39010718,0.37675133,0.44605464,0.2001261,0.07082797
-0.25741008,-0.44881645,-0.40147156,-0.43038493,-0.66922635,-0.65221655,-0.80979574,-0.8850053
-2.5826123,-2.5021663,-2.7006884,-2.6059885,-1.8975303,-1.8230151,-1.9608895,-1.8588732
-2.2113614,-2.4071715,-2.33525,-2.3349662,-1.7727808,-1.8022931,-1.8522956,-1.6244236
0.29946607,0.4481539,0.6110975,0.5386126,0.6742312,0.4356936,0.64536047,0.6479349
0.9484571,0.98706686,1.0069891,0.97855973,0.50150096,0.40461046,0.7105167,0.6659695
0.6162854,0.3385445,0.39792505,0.12651017,-0.42932317,-0.538245,-0.58174884,-0.7407286
0.74747926,0.6783337,0.62251747,0.8597554,0.8469614,0.9330239,0.89512604,0.73810786
0.9777664,0.96331817,0.9270495,1.1085019,1.6338437,1.5443257,1.5792667,2.1267712
-0.14436002,-0.01585928,-0.032226436,-0.11295472,-0.5828612,-0.42427346,-0.527452,-0.9210745
0.50183964,0.60708755,0.5197379,0.3604061,-0.2469968,-0.4760787,-0.50573325,-0.48824435
-0.028518617,-0.032300692,-0.16165255,-0.07211575,-0.09345882,-0.26885772,-0.19081138,-0.36200222
0.98474485,0.94322306,1.2125483,1.0231113,0.4055397,0.518582,0.3630167,0.377416
-2.5742383,-2.6245635,-2.7349482,-2.5020347,-1.7056079,-1.8644593,-1.9065925,-1.8588732
-0.38441694,-0.2350781,-0.13881265,-0.32457486,-0.5348806,-0.70402175,-0.67948323,-0.6866248
-0.10946803,-0.06335669,0.055326525,-0.09810419,-0.30457357,-0.41391242,-0.33198324,-0.4341406
1.0922122,0.97793275,0.93846947,0.9971229,0.5494816,0.6843588,0.5476261,0.4134852
0.40972477,0.22710824,-0.05887299,0.21004444,0.38634744,0.25955576,0.4064542,0.34134683
0.44461676,0.53036094,0.59967756,0.26759025,-0.5636689,-0.52788395,-0.5708895,-0.416106
0.17804196,0.05356001,0.078166425,0.2267513,0.10805981,0.40461046,0.12411048,0.21510468
-0.34254652,-0.11268093,-0.12358604,0.00028061937,0.19442494,0.15594527,0.3195792,-0.18165632
-0.5002583,-0.4451628,-0.35579175,-0.41924703,-0.5636689,-0.4968008,-0.48401448,-0.45217517
0.8549466,0.8171722,0.74813694,0.8114912,0.6454428,0.5082209,0.47161046,0.53972733
0.0524308,0.3622932,0.21520585,0.41423932,0.079271436,0.05233478,0.16754799,-0.18165632
-0.29230207,-0.18575387,-0.1730725,-0.38026437,-0.9954946,-0.8801596,-1.1247176,-0.9210745
0.92891765,1.2062857,1.3381678,1.1159272,1.5186901,1.5028815,1.7964541,1.8201833
1.5472037,1.3725266,1.1249954,1.3758116,2.046477,2.000212,1.8941885,2.1628404
-2.6942666,-2.659273,-2.4722893,-2.7117987,-1.945511,-2.0924025,-1.9717488,-1.6244236
-0.69984055,-0.7867788,-0.92298263,-0.96686053,-1.3025706,-1.170269,-1.135577,-1.1555243
0.69304776,1.0528325,0.7976234,1.0546687,1.7106127,1.4614373,1.5358292,1.4775261
2.5493016,2.1653678,2.228924,2.238999,3.111647,3.3782315,2.947548,3.1727777
-0.032705657,-0.054222576,-0.0055798837,0.12836649,0.079271436,0.13522317,0.14582923,-0.30789846
-1.2022852,-1.2964625,-1.2693878,-1.0949464,0.06007919,0.21811157,-0.038780138,0.3954506
0.2631784,0.21797413,0.26088563,0.4160956,1.1444412,0.8086914,0.7539542,1.1889726
1.2485282,1.368873,1.2544215,1.5094664,2.0080926,1.7619078,1.763876,2.000529
-0.79614234,-0.8488908,-0.69077694,-1.0114121,-1.5424737,-1.3878511,-1.2984675,-1.516216
-0.07876308,0.017023543,-0.26823878,-0.020138867,-0.25659293,-0.23777458,-0.21253014,-0.14558713
-0.22391377,-0.15652469,0.0058400678,-0.13894315,-0.112651065,0.10414003,0.12411048,-0.037379578
-0.048058134,-0.07249081,-0.10074615,-0.26146007,-1.0530714,-0.9319649,-1.0921395,-1.119455
0.3329624,0.46642214,0.60729086,0.44950932,-0.5348806,-0.4968008,-0.4731551,-0.5964519
-2.6244826,-2.5916805,-2.7539816,-2.4370637,-1.7535884,-1.9369867,-1.8305769,-1.7326312
-2.3816345,-2.2482376,-2.6017156,-2.3535295,-1.7727808,-1.8644593,-1.9391706,-1.5703199
-0.3244027,-0.288056,-0.3139186,-0.30601168,-0.5540728,-0.81799334,-0.6577645,-0.84893614
1.0224282,0.97062546,0.976536,1.0138297,0.31917456,0.52894306,0.47161046,0.30527765
-0.45001388,-0.48352608,-0.5651575,-0.6085913,-1.0722636,-1.18063,-1.2333113,-1.0112475
0.085927114,0.17413037,0.31037208,0.31771082,0.08886756,0.13522317,0.11325111,-0.037379578
0.7991194,0.8646697,0.7595569,1.0917951,0.6550389,0.9641071,0.76481354,0.53972733
-0.048058134,0.00058213127,-0.07409959,-0.09624787,-0.3621503,-0.3517461,-0.42971763,-0.5964519
-0.0020007032,-0.017686104,-0.093132846,-0.090678915,-0.37174642,-0.538245,-0.38628012,-0.50627893
0.8312201,0.871977,0.9955692,0.8931691,0.5302893,0.24919473,0.42817295,0.3954506
0.6232638,0.5687243,0.5121246,0.30842924,-0.16063169,-0.10308095,-0.26682702,-0.48824435
0.37483278,0.4956513,0.5654177,0.40867037,-0.16063169,-0.113442004,-0.08221763,-0.19969091
-0.035497013,-0.050568927,0.051519874,0.21190076,0.079271436,0.3320831,0.41731358,0.23313928
-0.6663442,-0.6461134,-0.5461242,-0.73110825,-1.1394365,-1.2117132,-0.961827,-0.95714366
0.33156672,0.51574636,0.4245716,0.371544,0.2999823,0.311361,0.33043858,0.377416
0.9177522,0.7897699,0.9993759,0.85233015,0.5590777,0.34244415,0.39559484,0.21510468
0.35110623,0.6016071,0.5197379,0.26944658,-0.63084185,-0.5796892,-0.5600301,-0.79483235
-0.16808657,-0.054222576,0.2037859,0.11351595,-0.23740068,0.05233478,-0.17995201,-0.14558713
0.02033017,0.0681746,0.02867997,0.009562204,-0.25659293,-0.27921876,-0.40799886,-0.7046594
-0.08713716,-0.15835151,-0.081712894,-0.021995185,0.7605963,0.70508087,0.65621984,0.68400407
0.9931189,1.1185981,1.1592551,1.1140709,0.70301956,0.8604966,0.8734073,0.8102462
-0.33696383,-0.19123434,-0.30249864,-0.35798857,-0.9379178,-0.69366074,-0.71206135,-0.8850053
-0.04945381,-0.14373693,-0.15403925,-0.1333742,-0.4389193,-0.5175229,-0.4731551,-0.7587632
-0.06341061,0.0042357785,-0.19971906,0.065251715,0.22321332,0.18702842,0.25442296,-0.05541417
0.45438653,0.50843906,0.45121816,0.38825086,0.04088694,0.21811157,0.2001261,0.26920846
1.0308022,0.9487035,1.0564756,0.980416,0.49190482,0.45641568,0.4607511,0.26920846
-0.36906445,-0.3921849,-0.33295184,-0.6030224,-1.3121667,-1.2324352,-1.2984675,-1.3358701
-0.05084949,-0.07797128,-0.1959124,0.14878598,-0.07426656,0.041973732,0.048094857,0.034758788
-0.36348173,-0.20767576,-0.25301218,-0.46194232,-0.90912944,-0.9216038,-0.8532332,-0.9751783
-0.3523163,-0.22594398,-0.46999124,-0.39140227,-1.1298404,-0.9008817,-0.97268635,-1.0292821
0.8005151,0.8738038,1.2658414,1.1177834,1.6242476,1.5546868,1.6661416,1.6759065
-0.1876261,-0.20584893,-0.1273927,-0.21876478,-0.37174642,-0.4346345,-0.46229574,-0.66859025
-2.4458356,-2.6958096,-2.7463682,-2.5967069,-1.8207613,-1.8333762,-1.9391706,-1.7687004
-0.039684054,0.049906366,0.017260019,0.026269058,-0.20861231,-0.33102402,-0.26682702,-0.61448646
-1.5163131,-1.5540447,-1.7223792,-1.4346524,-0.41972706,-0.6211334,-0.45143637,-0.32593304
-0.4597836,-0.556599,-0.30249864,-0.7403898,-1.3793396,-1.3360459,-1.2767488,-1.299801
0.37064576,0.2453765,0.20759255,0.15806757,-0.6116496,-0.54860604,-0.66862386,-0.5964519
-0.501654,-0.33920702,-0.3291452,-0.61044765,-1.3601474,-1.2220743,-1.2333113,-1.3358701
0.1752506,0.25085697,0.078166425,0.12836649,-0.69801474,-0.8594375,-0.7554988,-1.0112475
-1.0096813,-1.1448362,-1.2275146,-1.1896186,-1.408128,-1.4914615,-1.5482332,-1.1915934
-1.9894484,-1.9614264,-1.7985122,-1.9618466,-1.3985318,-1.3464069,-1.3636239,-1.5883545
0.19060308,0.4317125,0.4626381,0.4012451,-0.17022781,-0.33102402,-0.08221763,-0.25379467
-0.1597125,0.071828246,0.02867997,0.15249862,-0.112651065,0.28027788,0.048094857,-0.18165632
0.30365312,0.2307619,0.2266258,0.23788919,0.10805981,0.010890585,0.09153236,0.10689715
-2.44444,-2.452842,-2.4722893,-2.26257,-1.8015691,-1.8230151,-1.9065925,-1.4621123
-2.2336924,-2.3651545,-2.27815,-2.3219721,-1.7343962,-1.7090436,-1.8522956,-1.6785274
-0.095511235,0.1375939,0.043906573,-0.0052883313,-0.3621503,-0.39319032,-0.16909263,-0.416106
0.43345132,0.55959016,0.4626381,0.77622116,1.1060568,1.0055513,1.1014541,1.2791455
-1.0320122,-1.0260926,-0.8887228,-0.8424873,1.0004994,0.9744681,0.7539542,1.3512839
0.4823001,0.6089144,0.36747184,0.6035837,0.43432808,0.37352732,0.42817295,0.3954506
-0.4890929,-0.27344137,-0.3672117,-0.5046376,-1.2833784,-1.2738794,-1.0704207,-1.1374896
-0.10528099,-0.07066399,-0.1426193,-0.18906371,-0.83236045,-0.81799334,-0.84237385,-0.6866248
0.2436389,0.52488047,0.5045113,0.24345814,-0.4773038,-0.54860604,-0.5600301,-0.8850053
-1.2092636,-1.0407072,-1.1057018,-0.9761421,0.03129081,0.10414003,0.048094857,0.17903551
0.7111916,0.80438447,0.81285,0.56645733,-0.6116496,-0.5693281,-0.5165926,-0.61448646
0.9554356,0.8993793,1.0336357,1.1010766,0.5110971,0.6947198,0.7105167,0.19707009
0.5995372,0.59064615,0.52354455,0.56831366,0.10805981,0.093778975,0.17840734,0.21510468
-2.2853324,-2.619083,-2.7501748,-2.479759,-1.8591459,-1.7608489,-1.9608895,-1.606389
0.82563734,0.9158207,0.8356899,0.757658,0.47271258,0.40461046,0.4064542,0.68400407
-0.05364085,-0.06701034,0.040099923,-0.09624787,-0.28538132,-0.42427346,-0.2233895,-0.5243135
0.3106315,0.4170979,0.2342391,0.12651017,-0.79397595,-0.755827,-0.92924887,-0.95714366
0.68327796,0.78611624,0.75575024,0.8783186,1.1444412,1.2231333,1.4923916,1.0987997
-2.3090591,-2.7396533,-2.7349482,-2.5967069,-2.0510683,-1.9266256,-1.9826082,-1.8588732
-0.21833105,-0.08893222,-0.085519545,-0.17792581,-0.41013092,-0.14452514,-0.1365145,-0.12755252
1.1089603,1.2081125,1.1859018,1.1233524,0.7318079,0.6532756,0.6779386,0.7020387
0.013351773,-0.068837166,-0.089326195,0.107947,0.021694688,0.24919473,0.2870011,-0.28986385
0.79493237,1.078408,0.6681973,1.0435308,2.036881,1.8758793,1.7855947,1.9464254
1.0363849,0.90120614,1.0260224,1.0082607,0.38634744,0.6843588,0.4607511,0.23313928
0.26736546,0.31296897,0.6034842,0.51262414,0.93332654,0.7568861,1.0580167,0.7020387
-1.0892351,-0.9895562,-1.0143422,-0.98913634,-0.37174642,-0.4346345,-0.45143637,-0.27182928
-0.77660286,-0.6132306,-0.72884345,-0.571465,1.2308064,1.1713281,0.8408292,1.2250417
0.52556616,0.3842151,0.53877115,0.5868768,0.2520017,0.311361,0.39559484,0.5036581
0.22549507,-0.012205634,0.09339303,0.12836649,0.11765593,0.010890585,-0.093077004,0.034758788
0.5995372,0.40431014,0.27611223,0.4569346,0.21361719,0.07305688,0.22184484,0.30527765
0.078948714,0.15038165,-0.1882991,0.06153908,-0.112651065,-0.08235885,0.004657361,-0.12755252
0.48090443,0.561417,0.74052364,0.7669396,1.0868646,0.9744681,1.1774697,0.774177
-2.5030584,-2.5825465,-2.5217757,-2.5373049,-1.8591459,-1.8437372,-1.8414363,-1.4260432
1.0656942,1.120425,1.0793155,1.2328751,1.8545545,1.6893804,1.3837979,1.6037681
0.45019948,0.5632438,0.6187108,0.73723847,0.71261567,0.54966515,0.6670792,0.6118657
-2.304872,-2.5624514,-2.575069,-2.2737079,-1.5904543,-1.5225447,-1.8197175,-1.5703199
-0.22112241,-0.19488798,-0.12358604,-0.10738577,-0.4773038,-0.46571764,-0.45143637,-0.4341406
1.1857227,1.1916711,1.2620348,1.0936514,1.739401,1.5546868,1.4380947,1.3512839
-0.64401335,-0.45795056,-0.6641304,-0.56589603,-0.83236045,-0.80763227,-0.961827,-0.9210745
0.3469192,0.15951578,0.13145953,0.3028603,0.1752327,0.30099997,0.44989172,-0.19969091
1.650484,1.4803092,1.4485606,1.3423978,0.7701924,0.78796923,0.8408292,0.95452297
-0.39558235,-0.36843622,-0.3063053,-0.39325857,-0.5540728,-0.70402175,-0.67948323,-0.7587632
1.0210325,0.98524004,0.9536961,0.9599965,0.5110971,0.6118314,0.5367667,0.4134852
-2.4625838,-2.525915,-2.4722893,-2.4871843,-1.9359149,-1.8955425,-1.8848737,-1.7145966
1.7607427,1.6008795,1.4028808,1.6097075,2.4015336,2.217794,2.2091103,2.7760165
1.1787443,1.2720513,1.2962946,1.0955076,0.70301956,0.518582,0.59106356,0.86435
0.3399408,0.33671767,0.25707898,0.5144805,0.6934234,0.42533255,0.8082511,0.3954506
0.1892074,0.30200803,0.20759255,0.47549778,0.43432808,0.52894306,0.48246983,0.124931745
-0.6607615,-0.6150574,-0.62987053,-0.6382924,0.06967531,0.28027788,0.08067298,0.26920846
-0.7696245,-0.98590255,-0.9876957,-1.2657275,-1.4273202,-1.2842405,-1.4287801,-1.0833858
0.4767174,0.7039092,0.6720039,0.58873314,0.6550389,0.71544194,0.7105167,0.46758896
0.3106315,0.30200803,0.63013077,0.40867037,0.6838273,0.6325535,0.8082511,0.9004192
0.42507726,0.6107412,0.54638445,0.57945156,0.3287707,0.14558423,0.33043858,0.44955438
0.24084754,0.28008613,0.27230558,0.47921044,0.47271258,0.54966515,0.68879795,0.7020387
1.2541109,1.2994536,1.2506148,0.9135886,0.46311644,0.08341793,0.39559484,0.17903551
1.0475504,0.8263064,0.72529703,0.96185285,1.0580761,1.0884397,1.3186417,1.0987997
-0.7779985,-0.63515246,-0.8392363,-0.6030224,1.0004994,1.0884397,1.0580167,1.4234222
-0.11923779,0.1613426,0.0058400678,0.33256137,0.03129081,0.15594527,0.18926673,-0.10951794
0.8381985,0.7112165,0.74813694,0.8931691,1.2499987,1.2231333,1.0471573,1.1889726
0.94427013,0.82996005,0.93085617,0.7817901,0.42473194,0.23883367,0.34129795,0.32331222
0.47253036,0.24903014,0.18475264,0.47549778,0.2999823,0.3942494,0.102391735,0.3593814
1.985447,1.9443222,1.901552,2.0051029,2.6126485,2.1970718,2.198251,2.1989098
-0.06899332,-0.12181505,-0.17687915,-0.16864423,-0.15103556,-0.20669143,-0.24510826,-0.36200222
0.26038706,0.28191295,0.25707898,0.21004444,0.27119395,0.42533255,0.12411048,0.07082797
-0.12342483,-0.01585928,0.051519874,0.0745333,0.0025024377,0.23883367,0.30871984,-0.09148335
0.6190767,0.65458494,0.83188325,0.6908306,0.7989808,0.953746,0.9602823,0.53972733
0.7349182,0.91034025,0.976536,0.9117323,1.3171716,1.2852997,1.329501,1.1168343
-0.54910713,-0.45977738,-0.6184506,-0.2967301,1.1540374,1.2852997,1.1231729,1.5857335
-0.20995697,0.071828246,0.040099923,0.13393544,0.31917456,0.28027788,0.35215732,0.52169275
-0.38302124,-0.4689115,-0.3595984,-0.45451704,-0.9858985,-0.8801596,-0.74463946,-0.9751783
-0.06061925,-0.09441269,-0.1045528,-0.14822474,-0.33336192,-0.38282925,-0.24510826,-0.61448646
-2.676123,-2.6720607,-2.552229,-2.691379,-1.9647032,-2.1131246,-1.9934676,-1.5522853
-0.38860396,-0.47073832,-0.54231757,-0.42110333,0.11765593,-0.051275708,0.08067298,-0.037379578
0.609307,0.68381417,0.47405806,0.46064723,0.11765593,0.14558423,-0.04963951,0.3593814
-0.4904886,-0.4378555,-0.6412905,-0.46379864,-0.63084185,-0.6004113,-0.66862386,-0.5243135
0.14873269,0.0992306,0.29133883,0.098665416,0.0025024377,-0.10308095,-0.2233895,-0.23576008
1.0740683,1.2300344,1.1630619,1.2458694,2.1040537,1.9898509,2.2199697,2.5596015
-0.19320881,-0.25699997,-0.13881265,-0.27259797,-0.65963024,-0.6211334,-0.6577645,-0.54234815
1.0224282,0.9085134,1.0488623,1.010117,0.3671552,0.6636367,0.5367667,0.32331222
0.099883914,0.16682307,0.39792505,0.065251715,-0.68841857,-0.80763227,-0.9509676,-0.84893614
-0.13459027,-0.16017833,-0.1426193,-0.24475323,-0.45811155,-0.5175229,-0.3102645,-0.4341406
-0.15692113,-0.21498305,-0.13119934,-0.36541384,-0.9187256,-0.81799334,-0.7772176,-1.1014204
-0.62028676,-0.30815104,-0.3595984,-0.038702037,0.11765593,0.4978599,0.4933292,0.016724195
1.0573201,1.2026321,1.2353882,1.0732318,0.3671552,0.52894306,0.5041886,0.53972733
0.8088892,0.8153454,0.78620344,0.7186753,0.1752327,0.3320831,0.23270422,0.44955438
0.65815574,0.5486292,0.7595569,0.7910717,0.7989808,0.6532756,0.73223543,0.5938311
-0.3244027,-0.5730404,-0.5385109,-0.7459588,-1.4177241,-1.2427963,-1.4504988,-1.4621123
0.29946607,0.5175732,0.35224524,0.20076285,-0.71720695,-0.7661881,-0.50573325,-0.7767978
-1.4981692,-1.6928833,-1.5777265,-1.4680661,-0.5636689,-0.36210716,-0.41885823,-0.28986385
0.85773796,0.94322306,1.117382,1.1233524,0.6742312,0.8812187,0.7865323,0.6479349
-0.091324195,-0.14556375,-0.093132846,-0.11481103,-0.045478184,0.010890585,-0.093077004,0.034758788
1.0963992,0.99254733,1.3381678,1.1419156,0.74140406,0.4356936,0.63450104,1.0266613
1.1522263,1.2921463,1.0564756,1.2495819,1.7969778,1.6686584,1.7204385,1.6398374
1.0642985,0.9815864,1.182095,1.026824,0.82776916,0.9330239,0.7539542,0.44955438
-0.3718558,-0.13825646,-0.14642595,-0.37655175,-1.2449938,-1.18063,-1.0595614,-0.9932129
-0.038288374,0.02067719,0.10481297,0.011418521,-0.17022781,-0.22741354,-0.21253014,-0.16362172
-2.2211313,-2.4071715,-2.2324703,-2.3702362,-1.8495498,-1.8230151,-1.7437019,-1.4440777
-1.0124727,-1.0206122,-0.9267893,-1.2360265,-1.4273202,-1.367129,-1.515655,-1.1374896
0.60372424,0.7440993,0.7976234,0.6258595,0.57826996,0.6325535,0.73223543,0.79221165
-1.2720691,-1.5503911,-1.4597204,-1.4216582,-0.14143944,-0.061636757,-0.28854576,-0.19969091
-0.011770461,0.13576707,-0.07409959,-0.16121896,-0.69801474,-0.69366074,-0.90753007,-0.83090156
0.9652053,1.1386932,1.4790138,1.0955076,0.6262505,0.76724714,0.7430948,0.3954506
2.478122,2.0539317,2.2479572,2.1369014,2.7949748,2.6322358,2.458876,2.6137052
1.122917,1.1514809,0.9118229,0.95071495,0.28079006,0.20775053,0.4064542,0.10689715
-1.4953779,-1.4535694,-1.4901736,-1.4272271,0.13684818,0.10414003,0.02637611,0.52169275
-0.4137262,-0.22229034,-0.37863165,-0.28373587,-0.5444767,-0.46571764,-0.4731551,-0.5784173
1.1047733,0.9048598,1.1478353,1.0193987,0.3671552,0.6429146,0.43903232,0.23313928
-0.2155397,-0.15652469,-0.036033086,-0.2094832,-0.74599534,-0.7869102,-0.788077,-1.0112475
1.1508307,1.0747544,1.0602822,0.78735906,0.3671552,0.54966515,0.4607511,0.5036581
0.9721837,0.9560108,1.1021554,1.132634,0.7605963,0.7983303,0.6996573,0.32331222
0.9470615,0.8591892,1.0069891,0.9117323,0.75100017,0.9019408,0.6996573,0.43151978
-0.64401335,-0.43968233,-0.33295184,-0.45637336,0.079271436,0.06269583,0.1566886,0.26920846
