0,1,2,3,4,5,6,7
-0.7379532,-0.3229905,0.1814486,0.18895109,0.04309945,-0.29755837,-0.2733683,-0.48850745
-0.48070353,-0.06226,-0.15821174,-0.1087987,0.042164966,-0.080281004,-0.0044853953,-0.27317512
-0.44659308,-0.61032623,-0.3163929,-0.21254428,-0.25873968,-0.09558223,-0.16092636,-0.3502694
-1.6660417,-1.6383493,-2.2366385,-2.2584069,-2.3641376,-2.4198377,-2.4048762,-2.0569773
-0.29167476,0.06331634,-0.04540037,0.016733445,0.0038510165,-0.16443773,-0.15603757,-0.27317512
-0.7479021,-0.79230547,-0.65605325,-0.57150394,-0.57646513,-0.30214873,-0.29292342,-0.45394793
-0.40964007,-0.53583175,0.1826748,0.18998854,0.3112971,0.009996202,-0.08759466,-0.47521532
0.012476798,-0.17825846,-0.8019723,-0.8173809,-0.76896936,-0.86523366,-0.79157895,-0.5469928
0.38058543,0.42301804,-0.38015586,-0.39409903,-0.38115743,-0.21952213,-0.09737221,0.24255905
1.2049214,1.2243654,0.8350188,0.70871645,1.0887898,1.1774795,1.2372648,1.6169641
-0.9056629,-0.77208555,0.003648052,0.050969485,-0.055021632,-0.50259477,-0.6644707,-1.0042416
0.05085106,-0.051617935,-0.46599057,-0.4625711,-0.33069515,-0.11241357,-0.024040515,0.19470742
0.07785517,-0.11866292,0.5468593,0.5064125,0.63089144,0.5776715,0.40128332,0.23724219
-0.631358,-0.88808405,-0.2599872,-0.31214002,-0.17276694,-0.53625745,-0.47869703,-0.7463745
0.37063655,0.27296495,-0.07482942,-0.041364074,0.14776194,0.3894665,0.40128332,0.69980794
0.42464477,0.08353626,-1.085227,-1.0570332,-1.1091225,-0.7030408,-0.59113896,0.1574895
0.45733395,0.11971927,-3.057976e-05,0.016733445,0.19728974,0.2854182,0.46483746,0.6227136
0.6150948,0.8646636,0.48187017,0.41926625,0.5075392,0.7000813,0.8168297,0.77424383
-0.4309591,-0.3879071,0.5640263,0.66618073,0.65145016,0.18443014,0.044402402,-0.37419522
1.0741646,1.0232303,0.6093961,0.51056236,0.8392819,0.9938648,0.91949403,1.3617554
-1.1501212,-1.2275658,-1.0177854,-1.0580707,-1.2007022,-1.5599091,-1.4026765,-1.5332679
1.4635924,1.3190796,0.7737083,0.7180535,0.9673066,1.1851301,1.3301516,1.8376132
-0.61146027,-0.6752428,0.104197316,0.16612706,0.12626876,-0.115473814,-0.21470293,-0.5416759
0.8794508,0.6592718,0.4499887,0.4203037,0.6495812,0.79647905,0.8803838,1.0773041
0.40332574,0.28573543,1.3586107,1.2533807,1.3906289,1.1851301,1.0123808,0.60676306
-0.8402845,-0.8125254,0.19984175,0.27920973,0.044033937,-0.18279919,-0.33203366,-0.65332973
-0.79196143,-0.9508722,-0.5162652,-0.51755625,-0.3288262,-0.54849845,-0.5226961,-0.75434977
-0.5688222,-0.73590255,-0.47825268,-0.36608773,-0.33817104,-0.22564262,-0.18537025,-0.592186
1.2702998,1.1253941,0.6976832,0.6858924,0.902827,1.0244672,1.2177097,1.6621573
0.73163885,0.42514646,0.34821323,0.21385002,0.422501,0.58226186,0.58216816,0.9443829
-0.0031571595,-0.15271752,-1.0974891,-1.1255053,-0.9867047,-1.1559569,-1.0360179,-0.47787374
-1.5097021,-1.7522194,-2.5971446,-2.6360407,-2.5790696,-2.5667295,-2.5515397,-1.9745662
-1.0790577,-1.2073458,-0.65973186,-0.66902477,-0.7110312,-0.82392037,-1.0066853,-1.0733606
-1.1856529,-1.027495,0.011005315,-0.09946159,-0.25406727,-1.0381374,-1.1729038,-1.371104
1.3442057,1.2264937,0.8693527,0.7844507,1.0869209,1.1912506,1.2861525,1.7020336
-0.86160356,-0.5688222,0.7160764,0.63816947,0.4963254,0.075791456,-0.12181611,-0.592186
-0.34710425,-0.3549167,-0.019649949,0.07275605,-0.045676768,0.049779378,0.010180945,-0.12962025
0.030953294,-0.40919122,0.24766396,0.21799985,0.40381125,0.19208075,0.10795654,-0.11101128
-0.21776877,-0.33469677,-1.3083972,-1.322622,-1.2595748,-1.1819689,-1.0946833,-0.48053217
1.0002587,1.0594133,-0.027007213,-0.01335277,-0.10174596,0.054369748,0.19595458,0.7981696
-0.5503457,-0.918946,-0.22933196,-0.123323075,-0.051283687,-0.22870286,-0.2978122,-0.79688454
-0.403955,-0.6741786,-0.2685707,-0.18660788,-0.36807463,-0.39242595,-0.37114388,-0.4964827
-0.70526403,-0.7156826,0.034303315,0.018808357,0.07487199,-0.20575103,-0.3222561,-0.66130495
-0.3399979,-0.01011389,0.7822917,0.79793763,0.69537103,0.2379844,0.07373508,-0.4060963
-0.27035573,-0.13994704,-0.48806238,-0.48747003,-0.37928846,-0.14760639,-0.14626001,0.08571206
0.62220114,1.2084023,0.8521857,0.98052984,0.84488887,0.9051177,0.8657175,0.70246637
0.1631313,0.19314949,0.0551489,0.1277412,0.020671776,0.30224955,0.24973115,0.45523292
0.9803609,1.6500478,1.1869413,1.1517099,1.0252447,1.0045756,1.0026033,0.84602123
0.13896973,0.025004914,-0.95157003,-0.94602543,-0.9119458,-0.81779987,-0.59113896,-0.27849197
-0.5872987,-0.5305107,-0.41081113,-0.22914356,-0.16902898,-0.33122104,-0.33692244,-0.43268055
-0.367002,0.07608681,-0.051531423,0.012583623,0.015999341,-0.11088345,-0.13159367,-0.27317512
0.55824405,0.2793502,0.2170087,0.21073766,0.2673762,0.4889244,0.64083356,0.6280305
2.6546156,2.6791353,2.1188614,2.196428,1.9195485,1.8935766,1.8190296,2.0183861
-0.0074209664,0.23252513,-0.2930949,-0.24055558,-0.23911548,0.24104466,0.29861894,0.23192535
0.5568228,0.23039672,0.12872152,0.13500339,0.38231805,0.42465928,0.43061602,0.574862
-0.3527893,0.004784996,-0.28573763,-0.22188137,-0.23350856,-0.19657029,-0.15603757,-0.22000666
-0.65836215,-0.7412236,-0.033138264,0.0084338,0.11505491,-0.115473814,-0.13648245,-0.4273637
-0.033003807,-0.2516887,-1.3034923,-1.4087307,-1.3801235,-1.0748605,-0.923576,-0.13759552
-1.2282909,-1.2350152,-1.9975276,-1.930571,-2.0622985,-2.058729,-1.9599973,-1.59707
1.5758727,1.3520701,0.9956524,0.7875631,1.0981348,1.3121302,1.3790394,1.6860831
0.19582048,0.21975465,0.207199,0.18272635,-0.10174596,0.40170747,0.3817282,0.4951093
0.8936635,0.7848481,0.35434428,0.45661467,0.21037254,0.73374397,0.831496,1.1224973
0.7344814,0.52731025,1.1844888,0.942144,1.18878,1.0183468,0.9292716,0.907165
0.87660825,0.70822525,0.6118485,0.6153454,0.79068863,0.8270815,0.82171845,0.82209545
-0.1793945,-0.35810933,0.52601373,0.44001538,0.60846376,0.5149365,0.2155097,0.12292999
0.7117411,0.63692343,1.2862643,0.98260474,1.2439146,1.2585759,1.1297116,0.97628397
-0.2987811,-0.026076984,-0.17292626,-0.04758881,-0.17650488,0.10486378,0.23506482,0.14951423
0.65773284,0.65714335,1.2359897,0.99920404,1.3027873,1.2386843,1.0954901,0.9922345
-0.97672635,-1.1222093,-0.22810574,-0.289316,-0.47086814,-0.6724383,-0.77691257,-1.0813359
-0.9625137,-1.22863,0.015910158,-0.061075732,-0.051283687,-0.49953452,-0.5666951,-0.95373154
-0.024476193,-0.371944,0.39971408,0.29788393,0.38979396,0.22880368,0.12751167,-0.0073327636
-0.02874,-0.088865146,-0.07850806,-0.07871248,0.06646161,0.08344207,0.14706677,0.3276286
-0.064271726,0.31872582,-0.13859238,-0.08597467,-0.11669775,0.33438212,0.5088365,0.39674762
0.25977758,-0.066516824,-1.1244657,-1.1649287,-1.2184573,-1.0029447,-0.95290864,-0.1694966
-1.546655,-1.5351213,-2.2881393,-2.2988677,-2.2949858,-2.3693438,-2.4342089,-1.947982
0.8680807,0.8135817,0.47083429,0.40577933,0.6701399,0.89593697,0.9292716,1.4149239
0.008212991,-0.12611237,-0.11284196,-0.06522556,-0.069038935,0.2991893,0.18617702,0.34092072
0.42606604,0.5411449,0.1826748,0.19725074,0.15523784,0.33744234,0.36706188,0.4951093
-0.86018234,-0.8838272,-0.5285273,-0.453234,-0.6073032,-0.4367995,-0.5178073,-0.5363591
-1.4357963,-1.6798534,-2.5272505,-2.4845722,-2.5117867,-2.5055246,-2.4684305,-2.0277348
-1.6162972,-1.6191937,-2.0502546,-2.142212,-2.2183578,-2.3494523,-2.1506598,-1.9905168
0.50139326,0.42727485,0.2170087,0.24497369,0.3038212,0.55931,0.6799438,0.75563484
0.7160049,0.9189381,0.906139,0.89338356,0.77199894,0.88522613,0.8266072,0.6785405
-0.60719645,-0.29638535,0.59100294,0.58940905,0.39726985,0.15994817,-0.014262955,-0.4060963
0.6008821,0.82209533,0.40952376,0.4535023,0.37577665,0.79035854,0.8363848,1.0480615
1.509073,1.2882177,0.94660395,0.80934966,1.0710346,1.2601061,1.320374,1.5930383
-0.81470174,-0.84019476,-0.018423738,-0.11606088,0.14682746,-0.043558076,-0.033818074,-0.51243323
-0.24477288,-0.030333808,0.6621231,0.7886005,0.5813637,0.28082782,0.1666219,-0.37685364
-0.39684865,-0.41876906,-0.24036784,-0.13784747,-0.056890607,0.039068524,-0.014262955,-0.068476506
0.5781418,1.3382354,0.96867573,1.0687135,0.77667135,0.9678527,0.8461623,0.69980794
-1.4770129,-1.5415065,-2.4254751,-2.4741976,-2.48749,-2.5039945,-2.365766,-1.9798831
-0.5446606,-0.61671144,-0.31148806,-0.3619379,-0.37368155,-0.28225714,-0.37603268,-0.6028197
-0.46933338,-0.069709435,-0.2464989,-0.09531177,-0.16902898,-0.09558223,-0.10226099,-0.24127404
0.7103198,1.2169158,1.016498,1.0209906,0.8906787,0.9142984,0.875495,0.6679068
0.07785517,0.012234439,-0.1398186,-0.12747289,-0.23350856,0.28847843,0.24484238,0.31965333
-0.39542738,-0.07822309,0.6486348,0.66618073,0.7458333,0.35733393,0.08840142,-0.22266509
0.11196562,0.15483807,-0.19131942,-0.18557043,-0.024183579,0.27623746,0.41594967,0.50574297
-0.07137807,0.09417832,-0.4328829,-0.35571316,-0.24939482,0.080381826,0.19595458,0.25585115
-0.53897554,-0.63054615,-0.4095849,-0.42211032,-0.36807463,-0.34346202,-0.37603268,-0.48850745
0.56392914,0.21443363,0.5860981,0.62883234,0.74770224,0.72303313,0.76305306,0.65993154
0.059378672,0.32511106,0.050244056,0.016733445,0.18420692,0.3971171,0.56750184,0.2718017
-0.86018234,-0.9263955,-0.040495526,0.04681966,-0.066235475,-0.38018495,-0.55691755,-0.8261272
1.2333468,1.165834,0.7908752,0.7014542,0.86731654,1.1805397,1.1737106,1.6515236
1.6682551,1.7085792,1.069225,1.0635263,1.356053,1.4192388,1.5892569,1.935975
-1.6120335,-1.889502,-2.7234442,-2.743936,-2.7061598,-2.6034524,-2.546651,-2.1579974
-0.92271817,-0.97428477,-0.5800282,-0.5414177,-0.6596344,-0.9861133,-1.1777925,-1.1743807
1.1523345,1.0402576,0.52601373,0.49915034,0.7701299,1.0489492,1.2177097,1.5425283
4.257807,3.5720043,2.1090517,2.2296267,2.216715,2.211842,2.5083475,2.853131
-0.32578522,0.096306734,-0.3764772,-0.31836477,-0.28303635,0.06967097,0.2888414,0.1814153
0.20150556,-0.3219263,-1.3267903,-1.3620453,-1.3539579,-1.1544268,-0.9871301,-0.40343788
0.63215005,0.40599075,0.034303315,-0.004015669,0.2692452,0.4108882,0.53816915,0.7582933
1.5701876,1.6596256,1.2592877,1.1558598,1.3719393,1.4131182,1.5941457,1.8641975
-1.3562051,-1.1796765,-0.21461742,-0.32355204,-0.482082,-1.0396676,-1.2706794,-1.4003466
-0.56029457,-0.44537422,-0.32375017,-0.23329338,-0.27742943,-0.040497832,-0.033818074,-0.11101128
-0.08701202,0.20591997,-0.21339121,-0.18557043,-0.30920196,-0.21646188,-0.13159367,-0.11101128
-0.83602077,-0.8987261,0.106649734,0.118404105,-0.064366505,-0.22564262,-0.40536535,-0.8872709
-0.22345385,-0.06226,0.82888776,0.942144,0.97104454,0.28082782,0.142178,-0.31836835
-1.5608678,-1.683046,-2.3825576,-2.440999,-2.4557173,-2.5055246,-2.3559885,-2.0596356
-1.4855405,-1.6532482,-2.1851377,-2.275006,-2.2641478,-2.295898,-2.2484353,-1.9586157
-0.6555196,-0.90298295,-0.26611826,-0.26752943,-0.17837384,-0.32663068,-0.37603268,-0.6320623
0.7657493,1.5031874,0.999331,1.0884252,0.81965774,1.0244672,0.9977145,0.6280305
-1.1614913,-1.3914535,-0.68916094,-0.64101344,-0.55310297,-0.68008894,-0.723136,-0.9670237
-0.074220605,0.066508956,-0.013518896,-0.017502593,0.15430336,0.24869527,0.5088365,0.20534112
0.7700131,1.2137233,0.84237605,0.942144,0.8476923,0.88063574,1.0026033,0.8167786
-0.48923114,-0.056938965,-0.087091535,0.053044397,-0.090532124,-0.15219675,-0.13159367,-0.39014578
-0.52049905,-0.48900667,-0.041721735,0.10387973,-0.069038935,-0.049678564,-0.11203855,-0.38748735
0.6207799,0.3687435,1.0275339,0.87678427,1.1551384,0.921949,0.6457224,0.6280305
-0.58871996,-0.13781863,0.99197376,1.0977622,0.8869408,0.2777676,0.12751167,-0.37685364
0.22424585,0.520925,0.7455054,0.79275036,0.49071848,0.38640627,0.21062092,-0.084427044
-0.10406725,0.04841745,-0.4095849,-0.2706418,-0.28023288,0.1415867,0.44039357,0.26914328
-0.9795689,-1.2403362,-0.49909827,-0.48747003,-0.43348867,-0.64489615,-0.7720238,-1.0893111
0.5568228,0.3165974,0.35189185,0.31552067,0.50473577,0.46291235,0.2888414,0.3728218
0.63215005,0.3357531,0.89019823,0.8363235,1.0551484,0.79647905,0.56750184,0.45257452
-0.5318692,-0.31234846,0.882841,0.99920404,0.7617196,0.25481576,-0.09737221,-0.48850745
-0.30162364,0.08247205,-0.12510405,-0.08597467,-0.2101464,0.16759878,0.3132853,0.18407373
-0.50912887,-0.40280598,0.11032837,0.1370783,0.0038510165,0.10945415,0.07373508,-0.14557078
0.21571824,0.34107417,-0.20848636,-0.25715488,-0.341909,-0.118534066,0.06395752,0.36484653
0.81833625,1.3286575,1.1194997,1.1600096,1.0018826,1.1759493,1.0808238,0.8061449
-0.86018234,-0.8508368,-0.34827438,-0.2613047,-0.44844046,-0.36641386,-0.4151429,-0.6028197
-0.69389385,-0.6943985,-0.44269258,-0.289316,-0.31761235,-0.18585944,-0.30758974,-0.43002212
-0.020212386,-0.06758103,-0.12878269,-0.11709834,-0.11950121,0.097213164,0.044402402,0.23192535
0.2540925,-0.046296902,0.556669,0.577997,0.77760583,0.446081,0.5332804,0.30901963
0.5852482,1.2445853,1.0483794,1.0427772,0.76826096,0.8423827,0.79238576,0.7423427
-1.0861641,-1.3957103,-0.0834129,-0.15444675,-0.084925205,-0.58675146,-0.7084697,-1.145138
-0.055744108,0.08034364,-0.34459573,-0.2706418,-0.2447224,0.19667111,0.42083845,0.3169949
-1.0037304,-0.8338095,-0.20358153,-0.18245806,-0.28677428,-0.47964293,-0.48358583,-0.7570082
-0.7251618,-0.90617555,-0.1398186,-0.03306443,-0.35312283,-0.40466693,-0.47380826,-0.65598816
1.2333468,1.093468,0.8031373,0.6848549,1.0972003,1.1025034,1.1981544,1.5531619
-0.70526403,-0.17825846,-0.079734266,0.011546167,-0.1615531,-0.3128596,-0.4640307,-0.6294039
-1.4628003,-1.7788246,-2.4181178,-2.4783475,-2.3547928,-2.5055246,-2.4928744,-2.0649526
-0.34852552,-0.030333808,-0.14472343,-0.03825171,0.042164966,-0.042027954,0.1177341,-0.15354607
-0.29735982,-0.6560871,-1.6124974,-1.6089597,-1.5632828,-1.4390295,-1.412454,-0.73308235
-1.1856529,-1.316959,-0.4083587,-0.47709548,-0.5502995,-0.73670346,-0.8697994,-1.1371628
-0.4949162,-0.1825153,0.5431807,0.6039334,0.589774,0.042128768,-0.09248344,-0.5975028
-1.0392622,-1.0136603,0.30529585,0.27194753,0.0010475571,-0.7106914,-0.9137984,-1.2009649
-0.78627634,-0.88489145,0.18757965,0.23874897,0.16738616,-0.008365265,-0.16581513,-0.5416759
-1.1842316,-1.083898,-0.4892886,-0.55697954,-0.5465616,-1.2707161,-1.4075652,-1.389713
-1.1330659,-0.98705524,-1.8197271,-1.7510911,-1.7800838,-1.9500903,-1.98933,-1.5412432
-0.017369848,-0.31447688,0.45366734,0.38710514,0.4355838,0.3695749,0.22039847,0.09368733
0.03379583,0.14100339,-0.12755649,-0.14095983,-0.15127374,0.11251439,0.3328404,0.2930691
0.053693596,-0.22295512,0.14098363,0.017770901,0.20943806,0.23492417,0.26928627,0.067103095
-1.4485877,-1.6011021,-2.0821362,-2.1754105,-2.24172,-2.4305487,-2.233769,-1.961274
-1.4969107,-1.5564054,-2.0943983,-2.140137,-2.236113,-2.3632233,-2.1213272,-1.9958335
-0.23766653,-0.15165332,0.034303315,0.031257827,0.047771882,-0.022136364,0.05906874,-0.2146898
0.76006424,0.60925406,0.38377333,0.22214967,0.5374428,0.64193666,0.79727453,0.96033347
0.40758955,0.10694879,-1.0153329,-1.0757074,-1.1053845,-0.8376915,-0.723136,0.080395214
0.32373467,0.22613989,0.49290606,0.40266696,0.6028569,0.5424787,0.543058,0.52435195
-0.9099267,-1.1839333,-0.24404648,-0.14510965,-0.19145666,-0.53166705,-0.6986921,-1.0361427
-0.6228304,-0.75292987,-0.12019922,-0.13162272,-0.3624677,-0.22870286,-0.29292342,-0.67193866
-0.5759285,-0.3570451,0.7455054,0.7678514,0.6206121,0.23339404,-0.043595638,-0.5390175
-0.0045784283,-0.0973788,-0.98958254,-0.9543251,-0.8633525,-0.96469164,-0.76224625,-0.42204684
-0.3073087,0.1942137,1.266645,1.3394895,1.1560729,0.42924967,0.23995359,-0.32368517
0.55824405,1.2552273,0.83011395,1.0251404,0.799099,0.90052736,1.0123808,0.819437
0.21713951,-0.07928729,0.55789524,0.50745,0.71312624,0.6526475,0.5235028,0.20268269
-1.44006,-1.6340926,-2.436511,-2.525033,-2.6416802,-2.4565609,-2.4488752,-2.0622942
0.5596653,0.37300035,0.9404729,0.9483687,1.0803795,0.883696,0.72883165,0.45789135
-0.46933338,-0.15484594,-0.19377184,-0.13058527,-0.16902898,-0.13536541,-0.10714977,-0.3263436
-0.62425166,-0.36555877,0.7773869,0.76162666,0.4617494,0.11251439,-0.28314584,-0.63472074
0.89224225,0.65075815,0.39603543,0.3456069,0.6243501,0.88216585,0.831496,1.2288343
-1.673148,-1.8958873,-2.6425142,-2.6744266,-2.6136456,-2.5544887,-2.585761,-2.0915368
-0.36842328,0.059059512,-0.12265164,0.035407647,-0.26247764,-0.19963054,-0.13159367,-0.29975936
0.99741614,0.6230888,1.2016557,1.2015078,1.2981148,1.1591179,1.1248227,0.7529764
-0.15807547,0.1250403,-0.36911994,-0.21773155,-0.28023288,0.066610724,0.29861894,0.17875688
1.5431834,1.3297218,0.7614462,0.648544,0.90936846,1.1070938,1.232376,1.6913999
0.6833157,1.3148229,0.8951031,0.9504436,0.73461944,0.94337076,0.96349305,0.6120799
0.6605754,0.520925,0.07599448,0.08728044,0.21691395,0.55931,0.7386092,0.907165
-0.40253374,-0.5603085,-1.06806,-0.9729993,-1.0119358,-0.8422818,-0.88446575,-0.5629433
0.5696142,0.4155686,-0.76886463,-0.72089756,-0.7540176,-0.5546189,-0.30270097,0.33294544
0.47154665,0.15803069,0.6253368,0.5364988,0.7327505,0.55165946,0.32306287,0.4286487
0.06079994,0.09524252,0.05637511,0.063418955,-0.052218173,0.110984266,0.17151068,0.21331638
0.21998204,-0.11334189,0.3567967,0.35598147,0.43464932,0.47515333,0.3817282,0.33560386
-0.3940061,-0.20592783,-0.006161633,0.11114191,0.00291653,0.06814084,0.044402402,0.03520201
0.706056,0.7507935,0.32736763,0.37776804,0.38325256,0.7413946,0.987937,1.0533782
-1.5011744,-1.7351921,-2.5382864,-2.5488944,-2.416469,-2.5560186,-2.3608773,-2.0436852
1.7378973,1.3808037,0.952735,0.8477355,1.0598208,1.2065518,1.2665974,1.5930383
0.40190446,0.56455743,0.3322725,0.36739346,0.46829084,0.66947883,0.675055,0.8619718
-1.3562051,-1.616001,-2.377653,-2.4254372,-2.4501104,-2.372404,-2.277768,-1.910764
-0.7734849,-0.8476442,-0.52730113,-0.38579938,-0.49049237,-0.1904498,-0.19514781,-0.47787374
1.3569971,1.3031166,0.9784854,0.78341323,1.0850519,1.1728891,0.96349305,1.5717709
-0.87155247,-1.105182,-0.4892886,-0.6358262,-0.4447025,-0.5729804,-0.74757993,-0.8154935
-0.04295269,0.13036133,-0.05030521,0.020883268,-0.027921524,0.37263516,0.23995359,0.47118348
1.3001465,1.0775049,1.6933663,1.5801792,1.7859168,1.284588,1.3154852,0.96033347
-0.6270942,-0.8093328,-0.2575348,-0.32770187,-0.20547396,-0.32510057,-0.08759466,-0.5868691
0.4601765,0.92319494,0.8068159,0.80934966,0.6682709,0.9035876,0.91460526,0.59347093
-1.5281786,-1.8235213,-2.6204426,-2.6547148,-2.6071043,-2.5912116,-2.42932,-2.0915368
2.3376727,2.0416758,1.3733253,1.3114781,1.4438947,1.6258053,1.6625886,2.1645994
0.7629068,0.57094264,1.2200489,1.1786838,1.3373632,1.2142024,1.1150452,0.7636101
0.3763216,0.3985413,0.088256575,0.069643684,0.213176,0.5134064,0.5772794,0.7795606
0.04658725,0.10269197,0.096840054,0.16093978,0.13467914,0.42465928,0.42083845,0.42333186
0.27967533,-0.035654843,-0.67689884,-0.73749685,-0.8343834,-0.6127636,-0.4884746,-0.2705167
-1.2282909,-1.0381371,-0.68916094,-0.7966318,-0.8904526,-1.169728,-1.2804569,-1.4162972
0.65773284,0.7316378,0.46715567,0.33004507,0.51408064,0.72456324,0.7532755,0.86728865
0.5283974,0.63585925,0.15324573,0.15782742,0.3327903,0.44455087,0.61150086,0.8805807
0.32373467,0.07927943,0.42914313,0.34975672,0.457077,0.5470691,0.51861405,0.39674762
0.56392914,0.45388,0.051470265,0.10387973,0.28419697,0.4124183,0.6017233,0.7582933
0.4601765,0.2580661,1.3733253,1.2025453,1.3495116,1.120865,0.97815937,0.5216935
1.0201564,1.0338724,0.65967065,0.52716166,0.8392819,1.0106962,1.0514911,1.3537802
0.42464477,0.25913027,-0.8669615,-0.80908126,-0.95025975,-0.53013694,-0.390699,0.37016338
0.005370454,0.19102108,-0.12755649,-0.052776087,0.06646161,0.3068399,0.58216816,0.23724219
0.949093,1.0328082,0.56280005,0.56036025,0.46922532,0.8653345,1.0270472,1.2820027
0.5198698,0.19527791,0.8264353,0.7657765,0.9159098,0.7169126,0.46483746,0.4632082
0.37205783,0.4528158,0.28077164,0.28854683,0.1860759,0.4323099,0.41594967,0.49245086
3.676508,3.420887,2.2574232,2.2493382,2.1167252,1.9624321,2.0488021,2.2151093
-0.5745073,-0.11972713,-0.04662658,-0.06522556,-0.2792984,-0.22870286,-0.14626001,-0.30773464
0.13328466,-0.07715888,0.2881289,0.21073766,0.41782856,0.4108882,0.43061602,0.3382623
-0.069956794,0.06225213,-0.25385615,-0.16793367,-0.11669775,0.16453855,0.34750676,0.26648486
0.7287963,0.67523485,0.40461892,0.35909382,0.44399416,0.820961,0.82171845,1.0347693
0.9945736,0.99236834,0.7087191,0.5800719,0.7523747,1.1269854,1.1101564,1.3032701
0.52271235,0.34852362,-0.7529239,-0.77173287,-0.8997975,-0.31132945,-0.16092636,0.5216935
0.10628054,0.028197533,-0.25385615,-0.17623332,-0.11109083,0.08803243,0.15684433,0.261168
-0.8104379,-1.0902832,-0.515039,-0.4438969,-0.4531129,-0.48117304,-0.59113896,-0.8606867
-0.3854785,-0.0069212723,-0.12755649,-0.04758881,-0.060628556,-0.10629308,-0.24892439,-0.3130515
-1.5281786,-1.7937235,-2.6327047,-2.6422656,-2.6435492,-2.5881512,-2.5124295,-2.150022
-0.27035573,-0.2527529,-0.6474698,-0.65968764,-0.44844046,-0.30214873,-0.24403562,-0.02594173
0.11338689,0.4826136,0.9699019,1.0479645,0.8261991,0.34968334,0.18617702,-0.10303601
-0.68963003,-0.9732205,-0.7369832,-0.65761274,-0.53534776,-0.47658268,-0.5373624,-0.5762354
-0.4764397,0.09417832,0.22068733,0.30618358,0.14682746,0.046719134,0.03951362,-0.20405611
1.8501775,1.5276641,0.9735806,0.8850839,1.0887898,1.3733351,1.3301516,1.8828064
-0.5816136,-0.58372104,-0.29677352,-0.19387007,-0.2372465,-0.1766787,-0.28803462,-0.48584902
0.4687041,1.1434857,0.9833903,1.0614514,0.833675,0.9449009,0.9243828,0.7051248
-0.60151136,-0.5698864,0.4487625,0.44001538,0.28793493,0.04365889,-0.08270588,-0.4831906
-0.56740093,-0.54753804,-0.28941625,-0.21565664,-0.22509818,-0.18432932,-0.2978122,-0.43268055
-0.9809902,-0.92107445,-0.15943794,-0.17104605,-0.29705364,-0.41231754,-0.5666951,-0.7729587
-0.034425076,0.057995304,-0.5456943,-0.5071817,-0.4895579,0.031417914,0.3572843,0.38877234
0.8069661,0.49112722,1.2887168,1.0521142,1.2990493,1.1728891,0.9537155,0.8141202
0.4544914,0.19634211,0.9404729,0.86122245,0.9934722,0.77811754,0.6457224,0.4313071
0.647784,0.85508573,0.5848719,0.46595177,0.6804192,0.7765874,0.8461623,0.8088033
-1.1842316,-1.0125961,0.06986342,-0.020614961,-0.15781514,-0.8331011,-1.0360179,-1.2940098
-0.56740093,-0.4730436,0.882841,0.89130867,0.69910896,0.028357668,-0.23425806,-0.6081365
-0.19218594,-0.63054615,-1.5438297,-1.5965103,-1.5614139,-1.5063549,-1.4026765,-0.84473616
0.9036124,1.2679977,0.9502826,1.1226612,0.8476923,0.9265394,1.0514911,0.82209545
-0.4167464,-0.066516824,-0.15453312,-0.22291884,-0.2166878,-0.18738957,-0.19514781,-0.18810558
0.8666594,0.4858062,1.191846,1.1008747,1.2027972,1.0428287,1.0563799,0.768927
1.1779172,1.3701615,0.9404729,0.86537224,1.1177589,1.2662265,1.3545954,1.7179842
0.9320378,1.4425277,1.1575122,1.2181071,1.108414,1.0933228,1.1737106,0.80082804
-0.9795689,-1.1945753,-0.0834129,-0.052776087,-0.17650488,-0.39701632,-0.5666951,-0.99892473
-0.41532516,-0.07077364,-0.018423738,0.0011716095,0.13374464,-0.09099186,-0.0044853953,-0.17481346
-1.4642215,-1.5787538,-2.034314,-2.0778897,-2.145468,-2.2775364,-2.277768,-1.9745662
-1.0179431,-1.1711628,-0.41448975,-0.5341555,-0.5372167,-1.1758485,-1.2951232,-1.214257
0.67336684,0.81571007,0.5407283,0.44935247,0.6664019,0.7551657,0.76305306,0.85931337
-0.37979344,-0.5784,-1.5327938,-1.5726488,-1.6015968,-1.4252584,-1.300012,-0.72244865
-0.7379532,-0.614583,0.25624743,0.27713484,0.12159632,-0.13536541,-0.2978122,-0.642696
0.7401665,1.3456849,1.0667726,1.1517099,0.9953412,1.0826119,1.0710462,0.81146175
3.0568347,3.1090746,2.5296419,2.617635,2.208305,2.0833118,1.9559153,2.4596844
0.5084996,0.35703725,1.1440239,1.1413354,1.1943868,1.0504793,0.9586043,0.5004261
-0.3996912,-0.87318516,-1.8332154,-1.7853272,-1.7436388,-1.4099572,-1.2755681,-0.6214286
-0.43522292,-0.59223473,-0.3727986,-0.3380764,-0.22136024,-0.3419319,-0.33203366,-0.4060963
0.7472728,1.2935387,0.94292533,0.96496797,0.70004344,0.94337076,0.9586043,0.556253
-0.38689977,-0.10589245,0.59590775,0.5852592,0.46455288,-0.37712473,-0.4200317,-0.7091566
0.5497164,0.26870814,1.0140455,0.95148104,1.0981348,0.93725026,0.8021633,0.55891144
0.7927534,1.2233012,0.95518744,1.1683092,0.9476824,1.0259974,1.0612687,0.8167786
0.7458515,1.5074441,0.9981048,1.1112492,0.9859963,0.9739732,1.0221584,0.7981696
