0,1,2,3,4,5,6,7
-0.536133,-0.5652674,-0.3773327,0.043727074,-0.042214338,-0.008374922,-0.28236327,-0.27284932
-0.7379532,-0.5547267,-0.08899553,0.20138739,0.011066496,-0.26814604,-0.4600937,-0.6509793
-0.48070353,-0.25853324,0.0054066693,-0.048312467,0.035285056,-0.072474286,-0.18905476,-0.22405837
-0.44659308,-0.6411604,-0.62052095,-0.18381514,-0.026472274,-0.05729286,-0.34901217,-0.50460637
-1.6660417,-1.5834985,-1.8590368,-2.2700446,-2.3175483,-2.4255958,-2.0907707,-1.8585554
-0.29167476,-0.104639105,0.17061052,-0.032972544,-0.048268978,-0.07584794,-0.18016824,-0.27284932
-0.7479021,-0.81824404,-0.8883359,-0.62696844,-0.3691649,-0.2867011,-0.42010435,-0.4802109
-0.40964007,-0.5346994,-0.35270604,0.18008195,0.12247188,0.059098095,-0.43343416,-0.6875725
0.012476798,-0.07090888,-0.4522388,-0.75480115,-1.0327535,-0.87877685,-0.64226747,-0.49240866
0.38058543,0.34228632,0.048503324,-0.39175633,-0.3388917,-0.24115683,0.30859053,0.54439926
1.2049214,1.2677592,1.1967213,0.76299906,0.9834417,1.1943316,1.7037747,1.3372524
-0.9056629,-0.8361632,-0.23880772,0.036057115,-0.12092467,-0.52623034,-1.0066149,-1.3462504
0.05085106,-0.065638535,-0.086943306,-0.44288936,-0.2262754,-0.18549159,0.3263636,0.36143315
0.07785517,0.0671742,0.1028872,0.4792105,0.54750764,0.5229751,0.117530294,0.34923542
-0.631358,-0.78556794,-0.7867509,-0.3755642,-0.3376808,-0.3642951,-0.69558656,-1.0169115
0.37063655,0.3359619,0.16650607,-0.048312467,0.2653614,0.46730983,0.71292734,0.66637665
0.42464477,0.1641486,-0.4809699,-1.1152894,-0.93224645,-0.6915392,0.13974659,0.8615405
0.45733395,0.1673108,0.10493942,0.050544817,0.16364343,0.33405063,0.5574132,0.48341054
0.6150948,0.79553616,0.86836594,0.4340429,0.57778084,0.65960795,0.8551117,0.43461958
-0.4309591,-0.41664362,0.024902776,0.7255015,0.44457874,0.17042857,-0.36678523,-0.39482674
1.0741646,1.1275679,1.0417787,0.5473879,0.8018025,1.0425173,1.3927463,1.0567043
-1.1501212,-1.1060051,-0.9858164,-1.0249543,-1.4214615,-1.4995286,-1.5220332,-1.5170188
1.4635924,1.371058,1.1833819,0.64880186,1.1287531,1.2078263,1.8192995,2.0081282
-0.61146027,-0.61375463,-0.4994399,0.11872225,0.08614404,-0.09608985,-0.5889483,-0.7363635
0.8794508,0.71331877,0.6887965,0.4195552,0.7836386,0.82829046,1.0150691,0.92252916
0.40332574,0.50672114,0.83963484,1.3748915,1.3333999,1.1909579,0.4507749,0.21506026
-0.8402845,-0.9204888,-0.6071815,0.19456965,0.048605267,-0.18211795,-0.56228876,-0.49240866
-0.79196143,-0.8730557,-0.9211714,-0.45055935,-0.5653353,-0.48743334,-0.70891637,-0.9193295
-0.5688222,-0.77081096,-0.7108187,-0.39346075,-0.21174426,-0.22260176,-0.4956398,-0.5290019
1.2702998,1.1718389,1.0520397,0.6888561,0.97133243,1.1116772,1.5349307,1.6543937
0.73163885,0.6469124,0.39225045,0.2772348,0.48332843,0.58876127,0.8417819,0.9469247
-0.0031571595,-0.11412573,-0.48712656,-1.1348904,-1.2906812,-1.1419216,-0.651154,-0.1996629
-1.5097021,-1.6741484,-2.1791835,-2.6194541,-2.5984833,-2.61452,-2.2285118,-1.9439396
-1.0790577,-1.1734655,-1.1253675,-0.5775398,-0.63799095,-0.7337099,-1.1665723,-1.175482
-1.1856529,-0.9436783,-0.52509266,-0.060243517,-0.72396684,-1.0457726,-1.3043134,-1.3950415
1.3442057,1.2340289,1.2521313,0.80390555,1.113011,1.2348155,1.4993846,1.7397778
-0.86160356,-0.64748484,-0.10643941,0.7059005,0.45063338,0.09620826,-0.5178561,-0.7363635
-0.34710425,-0.4250762,-0.38041103,-0.01422375,0.015910208,0.032108888,-0.13573562,-0.2606516
0.030953294,-0.21004604,-0.20391995,0.24996382,0.1927057,0.24970937,-0.0690867,-0.0044990433
-0.21776877,-0.33442622,-0.7282626,-1.3760681,-1.3257982,-1.1942132,-0.6822568,-0.12647644
1.0002587,1.03481,0.6138904,-0.045755815,-0.122135594,0.10126873,0.7307004,1.2030772
-0.5503457,-0.77924347,-0.7754637,-0.14546533,-0.16088529,-0.26645923,-0.67781353,-0.8827363
-0.403955,-0.59899765,-0.5969204,-0.31761336,-0.34857914,-0.30525622,-0.5800618,-0.38262898
-0.70526403,-0.60743016,-0.52817094,0.059919216,0.03165227,-0.1989862,-0.6022781,-0.6021883
-0.3399979,0.07455269,0.406616,0.77322567,0.4300476,0.20753872,-0.27347672,-0.4802109
-0.27035573,-0.23218149,-0.19878939,-0.45567265,-0.15846343,-0.16018921,0.06865441,0.10528062
0.62220114,1.0179448,1.2141652,0.94878256,0.89867675,0.9092581,0.69959754,0.39802638
0.1631313,0.14517535,0.09570442,0.03776155,0.13094838,0.29862732,0.48187774,0.30044445
0.9803609,1.4300859,1.6728368,1.1328616,0.97254336,0.9463683,0.88177127,0.7395631
0.13896973,-0.0097728595,-0.40914214,-0.9226881,-0.9613087,-0.8214248,-0.28680652,0.019896436
-0.5872987,-0.6379982,-0.60410315,-0.30227342,-0.2650251,-0.30694303,-0.43343416,-0.43141994
-0.367002,0.000767835,0.15829718,0.01560388,-0.037370626,-0.08934254,-0.19794129,-0.43141994
0.55824405,0.43082815,0.28758714,0.22951059,0.31137666,0.44875476,0.64627844,0.7151676
2.6546156,2.6433198,2.4126627,2.095868,2.004254,1.8471332,2.0281327,2.4960377
-0.0074209664,0.0070922514,0.017719999,-0.2673325,0.049816195,0.25139618,0.31747708,0.14187384
0.5568228,0.3085561,0.28656104,0.15877649,0.2786816,0.42682603,0.6107323,0.33703765
-0.3527893,-0.12361235,-0.024350546,-0.26136696,-0.19963498,-0.19729938,-0.08241648,-0.21186063
-0.65836215,-0.7244319,-0.5599804,0.025830496,-0.0058864974,-0.10452397,-0.38900155,-0.6021883
-0.033003807,-0.16261292,-0.8534481,-1.4195312,-1.3875555,-1.08963,-0.19794129,0.75176084
-1.2282909,-1.256737,-1.6137964,-2.0177882,-2.1129014,-2.0207577,-1.7086502,-1.553612
1.5758727,1.5270603,1.4317007,0.8746396,1.0161368,1.3377118,1.641569,1.5080208
0.19582048,0.15571605,0.14290552,0.09059907,0.1793855,0.29694048,0.5085373,0.44681734
0.8936635,0.7386164,0.600551,0.39995417,0.5838355,0.65792114,1.1616968,1.0810997
0.7344814,0.7512652,0.8427131,1.056162,1.0330898,0.9278132,0.7040408,0.507806
0.87660825,0.8334826,0.82732147,0.606191,0.61289775,0.784433,0.87288475,0.8005518
-0.1793945,-0.14891002,-0.12901385,0.42296407,0.4336804,0.43019968,-0.0024377748,-0.016696783
0.7117411,0.7660222,0.795512,1.0672408,1.1662918,1.103243,0.8684415,0.6907721
-0.2987811,-0.20055941,-0.11259608,-0.09603667,-0.064011045,0.0725927,0.21972531,0.1296761
0.65773284,0.7660222,0.9484026,1.1558715,1.264377,1.2111999,0.88621455,0.6785744
-0.97672635,-1.1587086,-1.0453309,-0.32017002,-0.41033646,-0.5802088,-1.0510476,-1.1632843
-0.9625137,-1.120762,-0.9519547,-0.021041494,-0.20690055,-0.4638178,-0.9932851,-1.0047138
-0.024476193,-0.12361235,-0.15979718,0.3300723,0.22540076,0.21934651,-0.10463279,-0.06548774
-0.02874,-0.0013403037,-0.07257776,-0.11734213,-0.033737842,0.12151063,0.2330551,0.14187384
-0.064271726,0.096688144,0.12751386,-0.1446131,-0.011941138,0.31549555,0.4774345,0.15407158
0.25977758,0.0397684,-0.5692154,-1.1706836,-1.192596,-1.0727618,-0.28680652,0.44681734
-1.546655,-1.5466061,-1.9031596,-2.2743058,-2.4543831,-2.4087274,-2.0863276,-1.8463577
0.8680807,0.7997524,0.8314259,0.40677193,0.7327796,0.91263175,1.2327889,1.068902
0.008212991,-0.21847859,-0.22136383,-0.12927318,0.170909,0.23790158,0.30859053,0.3126422
0.42606604,0.398152,0.3501799,0.16900311,0.23387726,0.36272666,0.5929593,0.3858286
-0.86018234,-0.9278673,-0.9386153,-0.50510126,-0.3122513,-0.3238113,-0.5978348,-0.55339736
-1.4357963,-1.5550386,-2.0960684,-2.5231533,-2.5912178,-2.5031896,-2.1085439,-1.8219622
-1.6162972,-1.5803363,-1.7697651,-2.1209066,-2.3018062,-2.3412545,-2.0552247,-1.7243803
0.50139326,0.46982872,0.40456378,0.26189488,0.5027033,0.55502474,0.7084841,0.44681734
0.7160049,0.7449408,0.9309587,0.8081666,0.97617614,0.89913714,0.8462252,0.5931902
-0.60719645,-0.3966163,-0.025376657,0.6164176,0.45426616,0.20079143,-0.30457956,-0.5411996
0.6008821,0.69645363,0.6539087,0.34626445,0.60321033,0.82997733,1.1483669,0.8981337
1.509073,1.3900312,1.2880452,0.84651643,0.9882854,1.14204,1.5527037,1.5568117
-0.81470174,-0.79716265,-0.6071815,-0.037233632,-0.15967436,-0.13151318,-0.5311859,-0.67537475
-0.24477288,-0.104639105,0.2845088,0.73231924,0.53903115,0.20922555,-0.2557037,-0.34603578
-0.39684865,-0.45775235,-0.44505602,-0.23153934,0.044972483,0.02367476,-0.10907605,-0.29724482
0.5781418,0.92729485,1.2275046,0.923216,0.9350046,0.91937906,0.73514366,0.4712128
-1.4770129,-1.5170921,-1.9708829,-2.462646,-2.569421,-2.5268052,-2.095214,-1.8585554
-0.5446606,-0.62956566,-0.61949486,-0.36874643,-0.19842406,-0.25465143,-0.54007244,-0.77295667
-0.46933338,-0.28172275,-0.0048544393,-0.1352387,-0.043425266,-0.121392235,-0.14462215,-0.30944255
0.7103198,1.0527291,1.184408,0.97349685,0.8914112,0.8805821,0.7618032,0.7273654
0.07785517,-0.10042283,-0.19263272,-0.16250968,0.069191046,0.25983033,0.37968272,0.32483992
-0.39542738,-0.14153153,0.25782993,0.7800434,0.48696122,0.28850636,-0.3001363,-0.614386
0.11196562,0.11039105,0.12443553,-0.19830284,0.070401974,0.30200094,0.50409406,0.2516535
-0.07137807,0.0018219044,-0.007932772,-0.37982526,-0.24565025,0.040543016,0.21972531,0.056489654
-0.53897554,-0.7065127,-0.7190276,-0.35851982,-0.40064904,-0.30694303,-0.49119654,-0.58999056
0.56392914,0.43715256,0.35428435,0.6462452,0.8696145,0.7692516,0.5263104,0.48341054
0.059378672,0.29274505,0.3501799,0.11190451,0.13942488,0.34754524,0.41967207,0.056489654
-0.86018234,-0.847758,-0.6451476,-0.0022926973,-0.093073316,-0.46550462,-0.8955334,-1.0047138
1.2333468,1.2371912,1.1525986,0.67095953,0.95922315,1.0964957,1.5082712,1.7153823
1.6682551,1.7536851,1.6430795,1.0646842,1.2171508,1.4068716,1.7570938,1.9227439
-1.6120335,-1.8132856,-2.3125777,-2.7455823,-2.622702,-2.7005482,-2.2329552,-1.8707532
-0.92271817,-0.954219,-0.6923487,-0.56134766,-0.77724767,-1.0373385,-1.1665723,-1.2486686
1.1523345,1.1043785,0.980212,0.5090381,0.8562943,1.0964957,1.4949414,1.5202185
4.257807,3.7827687,3.0385904,2.1103559,2.3106189,2.1524487,2.8057036,2.9839473
-0.32578522,-0.19212686,-0.19776328,-0.39772186,-0.1875257,0.16199444,0.3352501,0.044291917
0.20150556,-0.21215416,-0.7888031,-1.3854425,-1.294314,-1.1537294,-0.46898025,0.056489654
0.63215005,0.56891125,0.3019527,0.101677895,0.21450241,0.36778715,0.75736,0.7273654
1.5701876,1.7420903,1.6779673,1.1703593,1.3588294,1.5198889,1.912608,1.7275801
-1.3562051,-1.2693858,-0.8411348,-0.1821107,-0.704592,-1.0845696,-1.3176432,-1.3340527
-0.56029457,-0.59267324,-0.5476671,-0.30397788,-0.08338589,-0.043798257,-0.15795194,-0.45581543
-0.08701202,0.04082247,0.110069975,-0.20852946,-0.20811148,-0.19561255,-0.024654083,0.080885135
-0.83602077,-0.8656772,-0.5794765,0.17241198,0.007433711,-0.23103589,-0.8822036,-0.9071318
-0.22345385,-0.12045015,0.22909884,0.98628014,0.507547,0.32899016,-0.28236327,-0.38262898
-1.5608678,-1.6952299,-2.05605,-2.4089563,-2.6457095,-2.5504208,-2.1263168,-1.6633916
-1.4855405,-1.605634,-1.8775069,-2.2657835,-2.370829,-2.3513753,-2.0685544,-1.736578
-0.6555196,-0.8077034,-0.70876646,-0.22727825,-0.2952983,-0.25465143,-0.5711753,-0.7485612
0.7657493,1.2740836,1.4635102,1.0621275,0.9882854,0.91263175,0.69959754,0.556597
-1.1614913,-1.2525207,-1.2905715,-0.6082197,-0.47935936,-0.6544291,-1.0865936,-1.0900979
-0.074220605,0.10301256,0.24038605,0.009638354,0.15274508,0.30200094,0.33080685,0.032094177
0.7700131,1.1212435,1.1700424,0.9462259,0.8453959,0.92612636,0.9173174,0.9103314
-0.48923114,-0.2595873,0.0084850015,-0.04319916,-0.056745477,-0.20910716,-0.29124978,-0.5777928
-0.52049905,-0.5758081,-0.42248157,0.053953692,-0.019206706,-0.07922159,-0.35345545,-0.30944255
0.6207799,0.6374257,0.75138927,0.9752013,0.9495357,0.8485324,0.5307536,0.7151676
-0.58871996,-0.18896465,0.37275434,1.040822,0.5668825,0.20922555,-0.29569304,-0.3582335
0.22424585,0.41607118,0.7329193,0.73317146,0.40946183,0.41501826,0.09087072,-0.22405837
-0.10406725,-0.08566585,-0.12285719,-0.28949016,-0.09186239,0.23621476,0.34413663,0.20286253
-0.9795689,-1.1165458,-1.0781665,-0.50339687,-0.41275832,-0.62406623,-1.0821503,-1.1144934
0.5568228,0.53096473,0.34607545,0.3854665,0.4167274,0.38634223,0.28193098,0.3858286
0.63215005,0.54045135,0.5718199,0.7970878,0.7497326,0.73382825,0.486321,0.2516535
-0.5318692,-0.32915586,0.18702829,0.9845757,0.48938307,0.24802254,-0.34012565,-0.5411996
-0.30162364,-0.13836932,0.00643278,-0.15824859,-0.050690837,0.18223634,0.25082815,-0.06548774
-0.50912887,-0.47145525,-0.3968288,0.09486015,0.05223805,-0.0066880966,-0.20238455,-0.33383805
0.21571824,0.2600689,0.16034941,-0.23324378,-0.19358034,-0.14838144,0.36635295,0.6419812
0.81833625,1.1802714,1.4429879,1.0893985,1.062152,1.0492647,0.8551117,0.78835404
-0.86018234,-0.8509202,-0.7959859,-0.32102224,-0.18631478,-0.3187508,-0.6022781,-0.5411996
-0.69389385,-0.7476214,-0.69747925,-0.32102224,-0.23111911,-0.171997,-0.43343416,-0.5655951
-0.020212386,-0.16577512,-0.21212883,-0.078992315,-0.04584712,0.09789508,0.2330551,0.17846707
0.2540925,0.139905,0.2054983,0.5473879,0.47000822,0.50779366,0.22861183,0.16626932
0.5852482,0.9346733,1.2326353,1.0459354,0.9798089,0.8890162,0.72625715,0.34923542
-1.0861641,-1.2409259,-1.0976626,-0.10626329,-0.3945944,-0.61225843,-1.1932319,-1.2852618
-0.055744108,0.0113085285,0.0023283367,-0.3491454,-0.13182302,0.146813,0.36635295,0.23945574
-1.0037304,-0.9710841,-0.7826465,-0.21790385,-0.28318903,-0.4250208,-0.7489057,-0.89493406
-0.7251618,-0.9025696,-0.78572476,-0.16250968,-0.20326777,-0.2917616,-0.7622355,-0.71196795
1.2333468,1.1686766,1.0920581,0.7595902,0.9519576,1.084688,1.3660868,1.6421959
-0.70526403,-0.3523454,-0.0038283286,-0.016780403,-0.20690055,-0.2850143,-0.4600937,-0.5655951
-1.4628003,-1.7005002,-2.0673373,-2.4558282,-2.5100856,-2.5352392,-2.1574197,-1.9683352
-0.34852552,-0.21742451,0.035163883,-0.021893712,0.026808562,0.027048413,-0.11796258,-0.4436177
-0.29735982,-0.53996974,-1.0699576,-1.6172458,-1.5704056,-1.4421766,-0.93996596,-0.49240866
-1.1856529,-1.2915213,-1.1869342,-0.4965791,-0.57260084,-0.7438308,-1.1310263,-0.9559228
-0.4949162,-0.26485765,0.16753219,0.5993732,0.17211993,0.05066397,-0.39788806,-0.5411996
-1.0392622,-1.0185173,-0.52714485,0.28320032,-0.38853976,-0.72021526,-1.0732638,-1.1510866
-0.78627634,-0.8656772,-0.6708004,0.18178639,0.21692427,0.0135538075,-0.54895896,-0.7485612
-1.1842316,-1.030112,-0.7108187,-0.37812084,-1.0702922,-1.2498784,-1.4909304,-1.4316347
-1.1330659,-1.075437,-1.3603469,-1.7842804,-1.9990742,-1.9853343,-1.6286715,-1.2120754
-0.017369848,-0.08566585,-0.10028275,0.3922842,0.4336804,0.38634223,-0.006881037,0.22725801
0.03379583,0.05979572,0.20447217,-0.11734213,-0.042214338,0.17380223,0.33969337,0.019896436
0.053693596,-0.039286803,-0.15364051,0.16474202,0.17211993,0.28344586,0.15751964,0.14187384
-1.4485877,-1.5413357,-1.7020419,-2.0825567,-2.4180553,-2.3901722,-2.0241218,-1.8707532
-1.4969107,-1.4749293,-1.8005484,-2.1413598,-2.353876,-2.336194,-2.046338,-1.6999848
-0.23766653,-0.118342005,-0.03050721,-0.0057015694,0.00016814303,0.02030111,-0.20238455,-0.1996629
0.76006424,0.656399,0.619021,0.29257473,0.50875795,0.6090032,0.9884096,1.0932976
0.40758955,0.13463464,-0.45429102,-1.1016539,-1.0170114,-0.8214248,0.046438105,0.8981337
0.32373467,0.32331306,0.36249325,0.485176,0.47000822,0.5955086,0.37968272,0.44681734
-0.9099267,-1.0944103,-0.9221975,-0.19574618,-0.43576595,-0.60045063,-1.024388,-1.1388888
-0.6228304,-0.7929464,-0.55690205,-0.15057863,0.00016814303,-0.21754128,-0.6022781,-0.76075894
-0.5759285,-0.41664362,0.023876665,0.7894178,0.48696122,0.14849983,-0.40677458,-0.4192222
-0.0045784283,-0.1352071,-0.45121267,-0.89797384,-1.1005654,-0.9428762,-0.46898025,-0.04109226
-0.3073087,0.09563408,0.6477521,1.275182,0.81148994,0.4926122,-0.23348738,-0.63878155
0.55824405,0.8819698,1.202878,0.88657063,0.9301609,0.91263175,0.8906578,0.54439926
0.21713951,0.061903857,0.071077764,0.6658462,0.6274289,0.514541,0.20195226,0.10528062
-1.44006,-1.636202,-2.0468152,-2.4720204,-2.5984833,-2.5521076,-2.1618629,-1.83416
0.5596653,0.5878845,0.5215404,0.9163982,0.8708254,0.91094494,0.37523946,0.37363088
-0.46933338,-0.3354803,-0.024350546,-0.17444074,-0.13787766,-0.19055207,-0.22904411,-0.39482674
-0.62425166,-0.36710238,0.01874611,0.723797,0.39371976,0.06078492,-0.54007244,-0.7851544
0.89224225,0.7112106,0.6795615,0.36927435,0.6104759,0.85190606,1.2461188,1.3616478
-1.673148,-1.7763932,-2.2807684,-2.6526906,-2.6481314,-2.5807836,-2.1396465,-1.8829509
-0.36842328,-0.16155884,0.12751386,-0.048312467,-0.182682,-0.19055207,-0.10018953,-0.016696783
0.99741614,0.7491571,0.78832924,1.2521721,1.231682,1.1352928,0.672938,0.6541789
-0.15807547,-0.12572049,-0.10233497,-0.3295444,-0.18026014,0.13669206,0.29526076,0.21506026
1.5431834,1.4258696,1.2644446,0.72464925,0.91199696,1.1083035,1.5882499,1.8617553
0.6833157,1.0790808,1.1638858,0.89424056,0.8659817,0.90588444,0.7395869,0.4102241
0.6605754,0.56574905,0.425086,0.105938986,0.34407172,0.5465906,0.9039876,0.6419812
-0.40253374,-0.5294291,-0.82163864,-1.0437031,-1.0303316,-0.9310684,-0.67781353,-0.5411996
0.5696142,0.48458567,-0.10746553,-0.7684367,-0.6840062,-0.5312908,0.26860118,1.1542863
0.47154665,0.398152,0.37070212,0.5141514,0.4651645,0.48080444,0.3352501,0.17846707
0.06079994,-0.030854246,-0.0028022176,-0.003997133,0.007433711,0.15862079,0.14418986,0.068687394
0.21998204,0.0134166675,0.08339109,0.34456003,0.47121915,0.45887572,0.13086008,0.068687394
-0.3940061,-0.3966163,-0.23162495,0.047135945,-0.025261346,0.07596635,0.024221795,-0.1752674
0.706056,0.76707625,0.6846921,0.34796888,0.5802027,0.7827462,1.1083776,0.82494724
-1.5011744,-1.6836351,-2.1319823,-2.5597987,-2.504031,-2.5521076,-2.112987,-1.8097645
1.7378973,1.5028167,1.3814213,0.8396987,0.978598,1.2111999,1.5615903,1.5690095
0.40190446,0.5320188,0.5502716,0.35989994,0.57414806,0.64780015,0.7884628,0.70296985
-1.3562051,-1.5845525,-1.9862746,-2.4029906,-2.4120007,-2.3142653,-1.9974623,-1.7609736
-0.7734849,-0.84564984,-0.88628364,-0.45737708,-0.10033888,-0.16524969,-0.39788806,-0.5655951
1.3569971,1.3657876,1.3680818,0.8482209,1.1154329,1.1724029,1.5082712,1.6056027
-0.87155247,-0.95738125,-1.0135214,-0.59884524,-0.51932,-0.5802088,-0.85554403,-1.041307
-0.04295269,0.07033641,0.082364984,0.060771435,0.16848715,0.33742428,0.49076426,0.23945574
1.3001465,1.2920028,1.5661212,1.7251531,1.4629692,1.3275908,0.87732804,1.0079134
-0.6270942,-0.6970261,-0.67798316,-0.33295327,-0.2771344,-0.30525622,-0.5178561,-0.7363635
0.4601765,0.625831,0.90838426,0.76129466,0.8793019,0.8670875,0.88621455,0.43461958
-1.5281786,-1.7352844,-2.2448545,-2.6654737,-2.5682101,-2.528492,-2.1840792,-1.8219622
2.3376727,2.1415827,2.037106,1.2581377,1.6203898,1.6582086,2.0370193,2.2886763
0.7629068,0.7038321,0.8940187,1.2172312,1.197776,1.14204,0.7040408,0.5687947
0.3763216,0.3739084,0.3101616,0.12553999,0.30290017,0.43357334,0.88177127,0.5687947
0.04658725,0.020795153,0.016693888,0.14684545,0.31137666,0.37959492,0.42855862,0.36143315
0.27967533,-0.04666529,-0.35578436,-0.7283824,-0.6270926,-0.5768351,-0.2645902,0.093082875
-1.2282909,-1.0712208,-0.84831756,-0.75906223,-1.0920889,-1.1840923,-1.3220865,-1.0535047
0.65773284,0.69961584,0.7308671,0.44341734,0.5620388,0.66804206,0.9039876,0.5931902
0.5283974,0.62056065,0.4651043,0.20990957,0.3259078,0.45381525,0.7706897,0.7273654
0.32373467,0.21263579,0.1305922,0.40762416,0.5535623,0.57864034,0.34413663,0.48341054
0.56392914,0.49196416,0.35428435,0.050544817,0.24477561,0.42007872,0.75736,0.5200038
0.4601765,0.49407232,0.78832924,1.2675121,1.1105891,1.0880616,0.4774345,0.42242184
1.0201564,1.0305936,1.0417787,0.61045206,0.78242767,1.0728801,1.2994379,1.1298908
0.42464477,0.28009623,-0.2562516,-0.9150182,-0.7481854,-0.54309857,0.34857988,1.166484
0.005370454,0.18417591,0.19113274,-0.04234694,0.013488352,0.25476983,0.41967207,0.10528062
0.949093,0.8882943,0.841687,0.54397905,0.7485217,0.939621,1.2683351,1.2518681
0.5198698,0.3939357,0.43842542,0.76811236,0.75578725,0.7625043,0.43300188,0.507806
0.37205783,0.3190968,0.3193966,0.2635993,0.2738379,0.42513922,0.5396401,0.34923542
3.676508,3.4897375,3.007807,2.232223,2.040582,2.0394313,2.2414093,2.3252695
-0.5745073,-0.29753378,-0.038716096,-0.14120424,-0.13908859,-0.21079399,-0.22460085,-0.2606516
0.13328466,0.000767835,0.038242217,0.23121503,0.29684553,0.436947,0.17529269,0.23945574
-0.069956794,-0.05615191,0.05363388,-0.25625366,-0.04100341,0.18392317,0.3352501,0.093082875
0.7287963,0.7449408,0.66519594,0.38461426,0.6322726,0.7186468,0.9084309,0.92252916
0.9945736,1.0442965,0.961742,0.5729545,0.8018025,1.0509515,1.3483138,0.9835179
0.52271235,0.35915142,-0.17826718,-0.77781105,-0.6004522,-0.34067953,0.5085373,1.3738456
0.10628054,-0.054043774,-0.043846652,-0.25028813,-0.07248754,0.09114778,0.3130338,0.44681734
-0.8104379,-0.9584353,-0.97247696,-0.44203717,-0.43213317,-0.43345493,-0.87331706,-0.9559228
-0.3854785,-0.28172275,0.10801776,-0.111376606,-0.044636194,-0.18549159,-0.3356824,-0.43141994
-1.5281786,-1.7763932,-2.2089405,-2.6441684,-2.5573118,-2.6769326,-2.1929657,-1.8463577
-0.27035573,-0.33969656,-0.32807937,-0.62696844,-0.4297113,-0.3238113,0.019778533,0.14187384
0.11338689,0.40236828,0.7503632,0.9948023,0.55598414,0.32224286,0.08642746,-0.06548774
-0.68963003,-0.9067859,-1.0042864,-0.63549066,-0.4769375,-0.4705651,-0.67781353,-0.6265838
-0.4764397,-0.09831469,0.2721955,0.21843176,0.10672981,0.018614285,-0.07352996,-0.16306967
1.8501775,1.6018991,1.4204135,0.91725045,1.0815269,1.3275908,1.7793101,2.0691168
-0.5816136,-0.62324125,-0.57331985,-0.27926356,-0.1572525,-0.171997,-0.43787742,-0.5655951
0.4687041,0.8187257,1.1351547,1.01696,0.961645,0.8687743,0.7040408,0.4956083
-0.60151136,-0.56421334,-0.18852828,0.38802314,0.2011822,0.011866983,-0.54895896,-0.72416574
-0.56740093,-0.6759447,-0.5415104,-0.30738673,-0.15361972,-0.171997,-0.3001363,-0.58999056
-0.9809902,-0.9247051,-0.7282626,-0.16080524,-0.11971374,-0.36260828,-0.78000855,-0.8827363
-0.034425076,0.0397684,-0.109517746,-0.4488549,-0.31104037,0.048977144,0.56629974,0.34923542
0.8069661,0.7048862,0.99149925,1.1780292,1.1323858,1.1049298,0.7173706,0.62978345
0.4544914,0.30117762,0.4917832,0.95474803,0.9386374,0.83166414,0.38856924,0.28824672
0.647784,0.8703751,0.9012015,0.47580162,0.61653054,0.74900967,0.95286345,0.8005518
-1.1842316,-1.1334108,-0.6995315,0.018160533,-0.50357795,-0.89058465,-1.2687674,-1.1632843
-0.56740093,-0.51572615,0.06389499,0.8806051,0.40582904,0.09283461,-0.54895896,-0.76075894
-0.19218594,-0.5315372,-1.1161325,-1.6198025,-1.698764,-1.4775999,-0.9799553,-0.38262898
0.9036124,1.1075406,1.2511052,1.0936596,0.9471139,0.9733575,0.95730674,0.8981337
-0.4167464,-0.3871297,-0.01921999,-0.16762298,-0.16088529,-0.2192281,-0.10463279,-0.07768548
0.8666594,0.6838048,0.8098776,1.0979207,1.1093782,1.0610723,0.65072167,0.66637665
1.1779172,1.3246789,1.3619251,0.8908317,1.0403553,1.2415627,1.6460123,1.7275801
0.9320378,1.3383818,1.4758235,1.204448,1.080316,1.0964957,0.8951011,0.5687947
-0.9795689,-1.0701666,-0.9745292,-0.0022926973,-0.2553377,-0.43514177,-0.9488525,-1.1998776
-0.41532516,-0.15207222,0.13674887,0.03350046,-0.07127661,-0.053919207,-0.19349803,-0.16306967
-1.4642215,-1.5402817,-1.6620235,-2.0586946,-2.255791,-2.363183,-2.095214,-1.8707532
-1.0179431,-1.0406528,-0.880127,-0.41647065,-0.9600978,-1.099751,-1.3576325,-1.4438324
0.67336684,0.8461315,0.85194814,0.5090381,0.5802027,0.82660365,0.88177127,0.66637665
-0.37979344,-0.5357535,-1.0453309,-1.5652605,-1.6793891,-1.4539844,-0.78445184,-0.16306967
-0.7379532,-0.70862085,-0.42248157,0.22269285,0.14305766,-0.16356286,-0.5978348,-0.72416574
0.7401665,1.1707848,1.3875779,1.1064428,0.9689106,0.98516524,0.8684415,0.75176084
3.0568347,3.087083,2.7902715,2.5168638,2.2972987,2.108591,2.219193,2.6546082
0.5084996,0.5056671,0.77704203,1.2001868,1.1202766,1.0678197,0.486321,0.36143315
-0.3996912,-0.74024296,-1.3593209,-1.7902459,-1.580093,-1.3949454,-0.5978348,0.15407158
-0.43522292,-0.5599971,-0.5948682,-0.31420448,-0.40549275,-0.3254981,-0.47786677,-0.28504708
0.7472728,0.95153844,1.212113,0.9521914,0.91199696,0.900824,0.775133,0.43461958
-0.38689977,-0.119396076,0.27629992,0.61045206,-0.116080955,-0.25633827,-0.7178029,-0.77295667
0.5497164,0.48985603,0.55950654,0.92236376,1.0318788,0.9750443,0.56185645,0.36143315
