0,1,2,3,4,5,6,7
-0.48146182,-0.49432772,0.051470265,0.00080128043,-0.2743343,-0.07158415,-0.1769178,-0.4423199
-0.5516423,-0.3229905,0.1814486,-0.2840879,-0.5585037,-0.38797608,-0.641445,-0.4782819
-0.23527318,-0.06226,-0.15821174,-0.042039193,-0.2928671,-0.037379615,-0.43598104,-0.19957636
-0.56278205,-0.61032623,-0.3163929,-0.12129407,-0.23109114,-0.42218062,-0.4091814,-0.3793864
-1.5809557,-1.6383493,-2.2366385,-2.4775202,-2.078192,-2.0811005,-1.9188945,-1.7189709
-0.057037067,0.06331634,-0.04540037,-0.08273764,-0.21255836,-0.08868642,-0.30198282,-0.4423199
-0.8446179,-0.79230547,-0.65605325,-0.15342443,-0.4287742,-0.40507835,-0.63251173,-0.4333294
-0.5104252,-0.53583175,0.1826748,0.013653423,-0.45966217,-0.32811815,-0.641445,-0.7300159
-0.06706285,-0.17825846,-0.8019723,-0.9052747,-0.60174686,-0.57610106,-0.2930496,-0.40635788
0.35513395,0.42301804,-0.38015586,-0.11486799,0.34960282,0.2448078,0.60920507,0.67250216
1.2229211,1.2243654,0.8350188,1.2196127,1.6221876,1.5873357,1.7079905,1.3018372
-0.79448897,-0.77208555,0.003648052,-0.5197105,-1.0341786,-1.0549645,-1.0255731,-1.1885314
-0.025845746,-0.051617935,-0.46599057,-0.09987383,0.2384061,0.28756347,0.46627364,0.32187262
0.072184116,-0.11866292,0.5468593,0.54487526,0.09632142,0.26191005,0.42160755,0.124081634
-0.7610697,-0.88808405,-0.2599872,-0.36976883,-0.59556925,-0.63595897,-0.86477536,-1.0446835
0.352906,0.27296495,-0.07482942,0.3756554,0.8314553,0.87759167,0.73427004,0.9242361
0.09891953,0.08353626,-1.085227,-0.69107234,0.18280776,0.05668285,0.80573577,0.91524565
0.1835817,0.11971927,-3.057976e-05,0.31782076,0.60906184,0.6894667,0.689604,0.36682513
0.7104922,0.8646636,0.48187017,0.7290893,0.911764,0.8177337,0.5466726,0.47471112
-0.4001416,-0.3879071,0.5640263,0.1743052,-0.47201738,-0.3965272,-0.50744677,-0.3793864
1.0190635,1.0232303,0.6093961,0.95400184,1.4245044,1.416313,1.2523966,1.0860652
-1.070755,-1.2275658,-1.0177854,-1.4364966,-1.5963397,-1.533828,-1.3561021,-1.3683413
1.3443445,1.3190796,0.7737083,1.1917665,1.813693,1.6215403,2.0921187,1.9491532
-0.64076036,-0.6752428,0.104197316,-0.12343609,-0.47201738,-0.6188567,-0.63251173,-0.7749684
0.6648192,0.6592718,0.4499887,0.89616716,1.0414935,0.963103,0.97546685,0.88827413
0.45984766,0.28573543,1.3586107,1.1639202,0.46697715,0.5013418,0.23401007,0.27692014
-0.8056288,-0.8125254,0.19984175,-0.1791287,-0.66352284,-0.7471237,-0.70397747,-0.4962629
-0.9214822,-0.9508722,-0.5162652,-0.6139595,-0.73147637,-0.69581693,-0.7754432,-0.8558829
-0.7087129,-0.73590255,-0.47825268,-0.12986216,-0.48437256,-0.43928286,-0.56997925,-0.6760729
1.179476,1.1253941,0.6976832,1.1296477,1.4492148,1.5702335,1.5471927,1.4996282
0.6313999,0.42514646,0.34821323,0.52559704,0.8067449,0.963103,1.1183983,1.2029417
-0.26423654,-0.15271752,-1.0974891,-1.1237612,-0.66352284,-0.3623227,0.010679701,-0.3254434
-1.662276,-1.7522194,-2.5971446,-2.638172,-2.1770337,-2.2692256,-1.6955642,-1.8448379
-1.2088879,-1.2073458,-0.65973186,-0.8667183,-1.0527114,-1.1233736,-1.3203692,-1.2244934
-0.92928004,-1.027495,0.011005315,-1.1516074,-1.3121704,-1.4568678,-1.4275677,-1.4222844
1.1995276,1.2264937,0.8693527,1.1960505,1.585122,1.6129892,1.4399941,1.5176092
-0.6697237,-0.5688222,0.7160764,0.028647587,-0.5276157,-0.6445101,-0.8469089,-0.6580919
-0.4502705,-0.3549167,-0.019649949,0.08434021,-0.17549278,-0.15709549,-0.35558212,-0.3164529
-0.2486409,-0.40919122,0.24766396,0.25356007,-0.1631376,-0.011726216,-0.2841164,-0.082699865
-0.3488987,-0.33469677,-1.3083972,-1.1708857,-0.7438316,-0.5162431,-0.025053157,-0.23553836
0.9678206,1.0594133,-0.027007213,0.07148806,0.8067449,0.834836,1.1005318,1.4007328
-0.8290222,-0.918946,-0.22933196,-0.34192252,-0.6326349,-0.6616124,-0.73971033,-1.0446835
-0.63073456,-0.6741786,-0.2685707,-0.3569167,-0.47819495,-0.5162431,-0.4091814,-0.5681869
-0.64967215,-0.7156826,0.034303315,-0.16841859,-0.62027967,-0.6616124,-0.6593114,-0.7390064
0.12899688,-0.01011389,0.7822917,0.23428187,-0.2990447,-0.27681133,-0.56997925,-0.5412154
-0.21410765,-0.13994704,-0.48806238,-0.07416955,0.09632142,0.18494986,0.019612916,-0.0017853671
0.88650036,1.2084023,0.8521857,0.86403686,0.7943897,0.71512014,0.46627364,0.4207681
0.1323388,0.19314949,0.0551489,0.38636553,0.46697715,0.38162595,0.3233422,0.31288213
1.5181247,1.6500478,1.1869413,0.93900764,0.8314553,0.9716541,0.48414004,0.40278712
-0.054809116,0.025004914,-0.95157003,-0.7639012,-0.2990447,-0.42218062,0.37694147,0.09711014
-0.58171964,-0.5305107,-0.41081113,-0.27337775,-0.49672776,-0.42218062,-0.48064712,-0.48727238
-0.07263272,0.07608681,-0.051531423,-0.110583946,-0.08900645,-0.18274888,-0.13225172,-0.10967137
0.36515972,0.2793502,0.2170087,0.521313,0.714081,0.6296088,0.689604,0.6545211
2.7891707,2.6791353,2.1188614,1.7144202,1.8816466,1.8951765,2.4137144,2.6504123
0.088893756,0.23252513,-0.2930949,0.30068457,0.36813563,0.2961146,-0.007186727,0.043167137
0.33731034,0.23039672,0.12872152,0.4463422,0.63377225,0.5526486,0.47520685,0.46572062
-0.1650927,0.004784996,-0.28573763,-0.15770847,-0.12607202,-0.27681133,-0.016119942,-0.0017853671
-0.6697237,-0.7412236,-0.033138264,-0.08916371,-0.4225966,-0.38797608,-0.42704782,-0.4513104
-0.15729488,-0.2516887,-1.3034923,-1.0466483,-0.24344634,-0.17419775,0.6985372,0.50168264
-1.2200277,-1.2350152,-1.9975276,-2.016985,-1.6642932,-1.6877484,-1.3561021,-1.4852178
1.4345765,1.3520701,0.9956524,1.2153287,1.6530756,1.8353186,1.5829256,1.6254952
0.15016241,0.21975465,0.207199,0.30068457,0.49168754,0.2961146,0.28760934,0.35783464
0.7851286,0.7848481,0.35434428,0.74836755,1.1835783,1.1084722,1.2523966,1.1759702
0.78290063,0.52731025,1.1844888,0.9218715,0.7758569,0.6125065,0.53773934,0.3488441
0.8686768,0.70822525,0.6118485,0.78478193,0.8129225,0.9460007,0.80573577,0.81635016
-0.23750113,-0.35810933,0.52601373,0.31353673,0.083966225,0.18494986,0.12681149,0.08811963
0.6926686,0.63692343,1.2862643,1.1232218,0.88705367,0.7578758,0.72533685,0.69048315
-0.16732067,-0.026076984,-0.17292626,0.2021515,0.21987332,0.022478318,-0.007186727,-0.10967137
0.7940404,0.65714335,1.2359897,1.1424999,0.8191001,0.71512014,0.7700029,0.72644514
-1.1086302,-1.1222093,-0.22810574,-0.70178246,-1.1144873,-1.2430894,-1.2399703,-1.1795409
-1.0785528,-1.22863,0.015910158,-0.43831357,-0.9785802,-0.98655546,-1.141705,-0.9637689
-0.117191754,-0.371944,0.39971408,0.19786745,-0.09518404,-0.13999322,-0.123318516,-0.15462387
-0.14504115,-0.088865146,-0.07850806,0.1743052,0.2507613,0.39872822,0.10001185,0.052157637
0.047676653,0.31872582,-0.13859238,0.37779742,0.48550993,0.5013418,0.1357447,-0.19058587
0.067728214,-0.066516824,-1.1244657,-1.0230861,-0.23726875,-0.31101587,0.53773934,0.5736066
-1.5687021,-1.5351213,-2.2881393,-2.4282537,-2.1276128,-1.8929756,-1.9456942,-1.6650279
0.7851286,0.8135817,0.47083429,0.9432917,1.0909142,1.2965972,1.1273315,1.0321221
-0.15506692,-0.12611237,-0.11284196,0.3199628,0.2631165,0.15074532,0.314409,0.25893915
0.36850166,0.5411449,0.1826748,0.37137136,0.49786514,0.450035,0.439474,0.26792964
-0.8479598,-0.8838272,-0.5285273,-0.38904703,-0.5832141,-0.4649363,-0.65037817,-0.6041489
-1.6110331,-1.6798534,-2.5272505,-2.541781,-2.096725,-2.1409585,-1.7044975,-1.8088758
-1.5363967,-1.6191937,-2.0502546,-2.3104424,-2.0411265,-1.9955893,-1.686631,-1.9437333
0.47767127,0.42727485,0.2170087,0.60270995,0.8005673,0.8262848,0.7164036,0.6365401
0.76284903,0.9189381,0.906139,0.89188313,0.92411923,0.63815993,0.46627364,0.6185591
-0.38900182,-0.29638535,0.59100294,0.11861258,-0.33611026,-0.42218062,-0.49851355,-0.5861679
0.62137413,0.82209533,0.40952376,0.7697878,1.0970919,1.09137,0.8772015,1.0141411
1.3621681,1.2882177,0.94660395,1.1574941,1.6221876,1.3393528,1.770523,1.6165047
-0.7632977,-0.84019476,-0.018423738,-0.15556644,-0.5276157,-0.5247942,-0.81117606,-0.3254434
-0.0057941824,-0.030333808,0.6621231,0.27069625,-0.34228787,-0.34522042,-0.5342464,-0.5412154
-0.4090534,-0.41876906,-0.24036784,0.12503865,-0.13842721,-0.19985116,-0.38238174,-0.42433888
0.88204443,1.3382354,0.96867573,0.85118467,0.7882121,0.7407735,0.3858747,0.35783464
-1.57093,-1.5415065,-2.4254751,-2.4989405,-2.1832113,-2.046896,-1.8474288,-1.6020943
-0.6485582,-0.61671144,-0.31148806,-0.34620658,-0.62027967,-0.54189646,-0.6593114,-0.6041489
-0.25755268,-0.069709435,-0.2464989,-0.044181217,-0.24344634,-0.080135286,-0.27518317,-0.23553836
1.0625086,1.2169158,1.016498,0.8276224,0.7882121,0.70656896,0.49307325,0.5736066
-0.0692908,0.012234439,-0.1398186,0.27712232,0.36195803,0.30466574,0.40374112,0.3398536
-0.16063681,-0.07822309,0.6486348,0.29854256,-0.25580153,-0.3708738,-0.7129107,-0.5681869
0.09334966,0.15483807,-0.19131942,0.33067292,0.5843515,0.7322224,0.1357447,0.07912914
-0.06706285,0.09417832,-0.4328829,0.11004449,0.2754717,0.4756884,0.20721042,-0.010775867
-0.71094084,-0.63054615,-0.4095849,-0.28194585,-0.416419,-0.4991408,-0.51637995,-0.5951584
0.43756816,0.21443363,0.5860981,0.8211964,0.5102203,0.6638133,0.5824054,0.28591064
0.2660159,0.32511106,0.050244056,0.45276827,0.44844437,0.36452368,0.08214542,-0.07370937
-0.931508,-0.9263955,-0.040495526,-0.43402955,-0.9909354,-0.9266975,-1.2399703,-1.0177119
1.2229211,1.165834,0.7908752,1.1424999,1.5789443,1.7412561,1.6365248,1.4007328
1.6919049,1.7085792,1.069225,1.3952587,1.7333844,1.860972,2.1814508,1.8053052
-1.8193465,-1.889502,-2.7234442,-2.6167517,-2.2140992,-2.243572,-1.7580967,-1.8628188
-0.95155954,-0.97428477,-0.5800282,-0.99952376,-1.1453753,-1.0977201,-1.2757031,-1.2604554
1.0803322,1.0402576,0.52601373,1.1682042,1.4430373,1.536029,1.4667937,1.3917422
3.8998046,3.5720043,2.1090517,2.2285058,2.684734,2.6733296,3.0390394,3.1898422
-0.20853776,0.096306734,-0.3764772,0.17644723,0.2631165,0.17639872,-0.07865244,-0.09169037
-0.14504115,-0.3219263,-1.3267903,-1.1473234,-0.41024143,-0.62740785,0.21614364,0.07912914
0.48881105,0.40599075,0.034303315,0.47847253,0.7696793,0.85193825,0.85933506,0.89726466
1.5905331,1.6596256,1.2592877,1.5387743,1.8507587,1.8524209,2.065319,1.8412672
-1.2289394,-1.1796765,-0.21461742,-1.110909,-1.3554136,-1.3457031,-1.5079668,-1.3503604
-0.5483004,-0.44537422,-0.32375017,0.0029433041,-0.21255836,-0.23405568,-0.2841164,-0.2535194
-0.015819965,0.20591997,-0.21339121,-0.1598505,-0.0025201088,-0.011726216,-0.060786013,-0.0017853671
-0.8290222,-0.8987261,0.106649734,-0.23482132,-0.8797387,-0.7898794,-0.93624103,-0.8648734
-0.16063681,-0.06226,0.82888776,0.3756554,-0.2990447,-0.319567,-0.50744677,-0.5591964
-1.6990372,-1.683046,-2.3825576,-2.4775202,-2.1152577,-2.2008164,-1.7402303,-1.8088758
-1.5319408,-1.6532482,-2.1851377,-2.378987,-1.973173,-2.0811005,-1.7134306,-1.5031989
-0.7543859,-0.90298295,-0.26611826,-0.4040412,-0.61410207,-0.6445101,-0.7933096,-0.7839589
1.1605384,1.5031874,0.999331,0.9175874,0.73261374,0.8091826,0.49307325,0.29490113
-1.250105,-1.3914535,-0.68916094,-0.6032494,-1.1577305,-1.0549645,-0.98090714,-1.0177119
0.103375435,0.066508956,-0.013518896,0.38850754,0.4113788,0.36452368,0.0017464873,-0.05572837
1.0970417,1.2137233,0.84237605,1.0161206,0.8932312,0.9887564,0.689604,0.72644514
-0.24195704,-0.056938965,-0.087091535,-0.1512824,-0.447307,-0.319567,-0.43598104,-0.3793864
-0.57169384,-0.48900667,-0.041721735,-0.048465263,-0.2681567,-0.18274888,-0.51637995,-0.5322249
0.6503375,0.3687435,1.0275339,0.85332674,0.60906184,0.6638133,0.439474,0.36682513
-0.14949705,-0.13781863,0.99197376,0.18501532,-0.28668952,-0.319567,-0.27518317,-0.3254434
0.38966718,0.520925,0.7455054,0.31353673,-0.045763277,-0.0031750822,-0.025053157,-0.05572837
-0.06483489,0.04841745,-0.4095849,0.2642702,0.45462197,0.39872822,0.12681149,0.106100634
-1.0674131,-1.2403362,-0.49909827,-0.564693,-1.1144873,-0.97800434,-1.141705,-1.2874268
0.4676455,0.3165974,0.35189185,0.3199628,0.35578042,0.21915439,0.37694147,0.45673013
0.5411679,0.3357531,0.89019823,0.75479364,0.44844437,0.5013418,0.3858747,0.37581563
-0.34221485,-0.31234846,0.882841,0.17002115,-0.36082065,-0.3623227,-0.59677887,-0.6760729
-0.16620669,0.08247205,-0.12510405,0.25356007,0.34960282,0.2704612,-0.15905137,-0.22654787
-0.38454592,-0.40280598,0.11032837,0.16145305,-0.21255836,-0.2682602,-0.3377157,-0.24452887
0.14125061,0.34107417,-0.20848636,-0.12772013,0.43608916,0.39872822,0.6002718,0.6814926
1.1260052,1.3286575,1.1194997,1.0289726,1.0044279,1.0144098,0.689604,0.47471112
-0.8178825,-0.8508368,-0.34827438,-0.44259763,-0.46583977,-0.68726575,-0.56104606,-0.7839589
-0.74658805,-0.6943985,-0.44269258,-0.22625323,-0.34228787,-0.4734874,-0.32878247,-0.48727238
-0.20408186,-0.06758103,-0.12878269,0.10576044,0.23222852,0.22770552,0.14467792,0.32187262
0.14013663,-0.046296902,0.556669,0.30068457,0.07161103,0.2961146,0.35014182,0.17802463
0.94665504,1.2445853,1.0483794,0.79549205,0.652305,0.71512014,0.35907504,0.33086312
-1.1988621,-1.3957103,-0.0834129,-0.59896535,-1.2071513,-1.0549645,-1.1685046,-1.2604554
-0.018047916,0.08034364,-0.34459573,0.24499197,0.45462197,0.40727934,-0.042919584,0.08811963
-0.89808875,-0.8338095,-0.20358153,-0.45116574,-0.76854193,-0.84118617,-0.76650995,-0.9098259
-0.8479598,-0.90617555,-0.1398186,-0.37191084,-0.8179627,-0.76422596,-0.88264173,-0.8379019
1.2084395,1.093468,0.8031373,1.1360738,1.585122,1.5274779,1.6722577,1.4277042
-0.37563413,-0.17825846,-0.079734266,-0.3333544,-0.49672776,-0.5076919,-0.6057121,-0.5322249
-1.665618,-1.7788246,-2.4181178,-2.4196856,-2.170856,-2.0297937,-1.8384956,-1.8448379
-0.2519828,-0.030333808,-0.14472343,0.0115113985,-0.24344634,-0.08868642,-0.22158387,-0.2894814
-0.5516423,-0.6560871,-1.6124974,-1.4557748,-0.935337,-0.8069816,-0.4717139,-0.5591964
-1.2423072,-1.316959,-0.4083587,-0.74248093,-1.1947961,-1.2687429,-1.3293024,-1.2694459
-0.18960017,-0.1825153,0.5431807,0.060777944,-0.47819495,-0.37942493,-0.6682446,-0.7300159
-1.0284239,-1.0136603,0.30529585,-0.7189187,-1.1515529,-1.0378623,-1.4186345,-1.3143983
-0.9370779,-0.88489145,0.18757965,-0.024903005,-0.6326349,-0.6701635,-0.7754432,-0.7839589
-1.0061444,-1.083898,-0.4892886,-1.2758448,-1.4851431,-1.5252769,-1.4007682,-1.4402653
-1.115314,-0.98705524,-1.8197271,-1.9720025,-1.5963397,-1.5252769,-1.2131706,-1.3773319
-0.12276164,-0.31447688,0.45366734,0.28354838,0.0036574863,-0.04593075,-0.060786013,-0.3793864
0.13902266,0.14100339,-0.12755649,0.36066124,0.34960282,0.3474214,0.10001185,0.106100634
-0.109393924,-0.22295512,0.14098363,0.22357175,0.07161103,0.12509193,0.15361114,0.11509114
-1.5542203,-1.6011021,-2.0821362,-2.3382888,-2.0473042,-1.9870381,-1.731297,-1.6919993
-1.5397387,-1.5564054,-2.0943983,-2.3040164,-2.065837,-2.0041404,-1.7223638,-1.8358474
-0.10382405,-0.15165332,0.034303315,0.08005615,-0.18784797,-0.105788685,-0.4181146,-0.2984719
0.65367943,0.60925406,0.38377333,0.7440835,1.1959335,1.1683302,0.8861347,0.88827413
0.20251928,0.10694879,-1.0153329,-0.8153097,0.17045256,0.18494986,0.8772015,1.0321221
0.26824385,0.22613989,0.49290606,0.4934667,0.36195803,0.46713728,0.33227542,0.50168264
-1.0005745,-1.1839333,-0.24404648,-0.58182913,-0.9538698,-1.0378623,-1.1595713,-1.1345884
-0.72765046,-0.75292987,-0.12019922,-0.294798,-0.7129436,-0.69581693,-0.8469089,-0.7659779
-0.39122978,-0.3570451,0.7455054,0.1828733,-0.48437256,-0.41362947,-0.56997925,-0.6491014
-0.18291633,-0.0973788,-0.98958254,-0.89456457,-0.37935343,-0.3623227,-0.007186727,0.016195633
0.0911217,0.1942137,1.266645,0.46990445,-0.31757748,-0.3708738,-0.56997925,-0.6940539
0.900982,1.2552273,0.83011395,0.85118467,0.91794163,0.8946939,0.35014182,0.5376446
0.01425738,-0.07928729,0.55789524,0.5277391,0.30635968,0.16784759,0.27867615,0.14206263
-1.6555922,-1.6340926,-2.436511,-2.5889053,-2.1214352,-2.0725493,-1.8831617,-1.7908949
0.46430358,0.37300035,0.9404729,0.6819648,0.5225755,0.40727934,0.5734722,0.36682513
-0.33664498,-0.15484594,-0.19377184,-0.11701002,-0.33611026,-0.24260682,-0.46278068,-0.22654787
-0.33218908,-0.36555877,0.7773869,0.03078961,-0.7005884,-0.7385726,-0.8469089,-0.8558829
0.66816115,0.65075815,0.39603543,0.8147703,1.2453542,1.219637,1.2881294,1.2119322
-1.8260305,-1.8958873,-2.6425142,-2.6810124,-2.1461456,-2.1409585,-1.8384956,-1.9886858
-0.1561809,0.059059512,-0.12265164,-0.16627656,-0.12607202,-0.15709549,-0.20371744,-0.100680865
0.78067267,0.6230888,1.2016557,1.1574941,0.6770154,0.90324503,0.61813825,0.5736066
-0.09714019,0.1250403,-0.36911994,0.15288496,0.2631165,0.27901235,0.07321221,0.034176633
1.3877895,1.3297218,0.7614462,1.0846653,1.585122,1.4847221,1.9313209,1.7603527
0.9867582,1.3148229,0.8951031,0.85546875,0.73879135,0.6723645,0.35907504,0.31288213
0.5077486,0.520925,0.07599448,0.6284142,0.86852086,0.9887564,0.9576004,1.0501032
-0.53047675,-0.5603085,-1.06806,-0.9673934,-0.72529876,-0.5675499,-0.42704782,-0.27150038
0.49215296,0.4155686,-0.76886463,-0.35477465,0.35578042,0.57830197,1.1005318,1.0860652
0.36515972,0.15803069,0.6253368,0.41635385,0.16427496,0.32176802,0.17147757,0.35783464
0.052132554,0.09524252,0.05637511,0.09719235,0.23222852,0.16784759,0.24294329,0.07013863
-0.05815104,-0.11334189,0.3567967,0.37351337,0.2569389,0.17639872,0.20721042,0.22297713
-0.39345774,-0.20592783,-0.006161633,0.11432853,0.06543344,0.0053760516,-0.1769178,-0.082699865
0.811864,0.7507935,0.32736763,0.85761076,1.1341574,1.2880461,1.0022665,1.1489986
-1.66339,-1.7351921,-2.5382864,-2.5117927,-2.1337905,-2.0297937,-1.7759632,-1.8448379
1.4858193,1.3808037,0.952735,1.1596361,1.6221876,1.5873357,1.6811908,1.6524668
0.59686667,0.56455743,0.3322725,0.7076691,0.8314553,0.963103,0.84146863,0.4926921
-1.5430806,-1.616001,-2.377653,-2.3018742,-1.9361074,-1.9784869,-1.606232,-1.7099804
-0.7833492,-0.8476442,-0.52730113,-0.20054895,-0.5152605,-0.32811815,-0.48064712,-0.6221299
1.3621681,1.3031166,0.9784854,1.2453171,1.5727668,1.4676199,1.3595952,1.7154002
-1.0083723,-1.105182,-0.4892886,-0.5411307,-0.8303179,-0.76422596,-0.93624103,-0.9098259
0.008687502,0.13036133,-0.05030521,0.34566706,0.33724764,0.31321687,0.108945064,0.19600564
1.4757936,1.0775049,1.6933663,1.2324649,0.97354,1.031512,0.7968026,0.8792836
-0.7343343,-0.8093328,-0.2575348,-0.34406453,-0.5214381,-0.5247942,-0.7933096,-0.7929494
0.67150307,0.92319494,0.8068159,0.8340485,0.7758569,0.6894667,0.37694147,0.47471112
-1.7391404,-1.8235213,-2.6204426,-2.5096505,-2.1646783,-2.0896516,-1.7223638,-1.9167619
2.1185577,2.0416758,1.3733253,1.699426,2.0051985,2.0833015,2.360115,2.4885833
0.81297797,0.57094264,1.2200489,1.1617781,0.72643614,0.6638133,0.60920507,0.6005781
0.444252,0.3985413,0.088256575,0.47204646,0.7696793,0.86048937,0.73427004,0.69048315
0.019827258,0.10269197,0.096840054,0.49775076,0.44226676,0.3474214,0.4484072,0.41177762
-0.043669358,-0.035654843,-0.67689884,-0.566835,-0.41024143,-0.24260682,0.18934399,0.034176633
-1.0417916,-1.0381371,-0.68916094,-1.2180102,-1.4048343,-1.3970098,-1.231037,-1.4492558
0.67707294,0.7316378,0.46715567,0.6369823,0.9611848,1.0571655,0.6985372,0.46572062
0.5979807,0.63585925,0.15324573,0.47847253,0.8067449,0.90324503,0.7610697,0.7624071
0.20920312,0.07927943,0.42914313,0.55344343,0.42373398,0.57830197,0.30547577,0.47471112
0.43756816,0.45388,0.051470265,0.47633052,0.6955482,0.77497804,0.75213647,0.44773963
0.489925,0.2580661,1.3733253,0.9818481,0.45462197,0.49279067,0.35907504,0.31288213
1.0335451,1.0338724,0.65967065,1.0246886,1.2947749,1.3906597,1.314929,1.0590936
0.25042024,0.25913027,-0.8669615,-0.54541475,0.392846,0.39872822,1.0022665,1.1849607
0.13345279,0.19102108,-0.12755649,0.4484842,0.5411083,0.48423955,-0.08758566,-0.07370937
0.8720187,1.0328082,0.56280005,0.84690064,1.2824198,1.2965972,1.1987972,1.2838562
0.47989923,0.19527791,0.8264353,0.69910103,0.2816493,0.39872822,0.35014182,0.39379662
0.28495347,0.4528158,0.28077164,0.43134803,0.47315475,0.33031914,0.3233422,0.20499614
3.6123989,3.420887,2.2574232,2.059286,2.1596384,2.1602616,2.324382,2.4885833
-0.30990955,-0.11972713,-0.04662658,-0.1876968,-0.15696,-0.20840229,-0.38238174,-0.10967137
0.033194967,-0.07715888,0.2881289,0.4570523,0.2384061,0.27901235,0.23401007,0.31288213
-0.05815104,0.06225213,-0.25385615,0.17644723,0.42991158,0.30466574,-0.08758566,0.15105313
0.69935244,0.67523485,0.40461892,0.7183792,0.88705367,1.1341257,0.9308008,0.93322664
0.9756184,0.99236834,0.7087191,0.94971776,1.3133078,1.3564551,1.0915986,1.3737612
0.3618178,0.34852362,-0.7529239,-0.27337775,0.56581867,0.450035,1.2523966,1.2748657
-0.01693394,0.028197533,-0.25385615,0.112186514,0.2816493,0.44148389,0.33227542,0.5106731
-1.0050304,-1.0902832,-0.515039,-0.474728,-0.77471954,-0.9951066,-0.7933096,-0.7300159
-0.23527318,-0.0069212723,-0.12755649,-0.14485633,-0.2990447,-0.23405568,-0.3466489,-0.4333294
-1.795953,-1.7937235,-2.6327047,-2.6038997,-2.1955664,-2.2350209,-1.7491635,-1.9077713
-0.33775896,-0.2527529,-0.6474698,-0.30765015,0.1148542,-0.07158415,0.15361114,-0.028756868
0.36070383,0.4826136,0.9699019,0.24927603,-0.10753924,-0.028828483,-0.042919584,0.052157637
-0.9404198,-0.9732205,-0.7369832,-0.50685835,-0.5585037,-0.6103056,-0.51637995,-0.6401109
-0.07597465,0.09417832,0.22068733,0.00080128043,-0.18784797,-0.13999322,-0.2930496,-0.082699865
1.6317502,1.5276641,0.9735806,1.3181459,1.6654308,1.860972,2.1278515,2.1109822
-0.6797495,-0.58372104,-0.29677352,-0.20483299,-0.47201738,-0.48203856,-0.6146453,-0.6131394
0.88761437,1.1434857,0.9833903,0.85118467,0.6584826,0.63815993,0.27867615,0.35783464
-0.5349327,-0.5698864,0.4487625,-0.0077668144,-0.54614854,-0.5162431,-0.8290425,-0.7569874
-0.62627864,-0.54753804,-0.28941625,-0.14914037,-0.32993266,-0.33666927,-0.4717139,-0.34342438
-0.9058866,-0.92107445,-0.15943794,-0.4297455,-0.8859163,-0.7898794,-0.8469089,-0.8828544
0.028739065,0.057995304,-0.5456943,0.12718068,0.5102203,0.5440975,0.29654256,0.27692014
0.75059533,0.49112722,1.2887168,1.0353987,0.75732416,0.8091826,0.37694147,0.48370162
0.4498219,0.19634211,0.9404729,0.8683209,0.42991158,0.450035,0.108945064,0.25893915
0.74502546,0.85508573,0.5848719,0.7205213,0.7882121,0.8091826,0.48414004,0.6005781
-1.0908065,-1.0125961,0.06986342,-0.82816184,-1.2812824,-1.2601917,-1.3025028,-1.2334838
-0.47143602,-0.4730436,0.882841,-0.024903005,-0.60792446,-0.5932033,-0.7307771,-0.5951584
-0.45138448,-0.63054615,-1.5438297,-1.5500238,-0.89209384,-0.9352487,-0.38238174,-0.35241488
1.0457989,1.2679977,0.9502826,0.9432917,0.9611848,1.0571655,0.55560577,0.7354356
-0.37006423,-0.066516824,-0.15453312,-0.18341276,-0.11371683,-0.16564661,-0.15011816,-0.13664287
0.76841897,0.4858062,1.191846,1.0225465,0.5905291,0.6723645,0.43054077,0.4207681
1.2975575,1.3701615,0.9404729,1.2731633,1.5912997,1.6642959,1.7973226,1.5985237
1.320951,1.4425277,1.1575122,1.0760971,0.9488296,0.963103,0.67173755,0.6545211
-1.0217401,-1.1945753,-0.0834129,-0.4832961,-0.91062665,-1.0549645,-1.2221038,-0.9637689
-0.20408186,-0.07077364,-0.018423738,-0.044181217,-0.1507824,-0.21695343,-0.1143853,-0.16361436
-1.5408527,-1.5787538,-2.034314,-2.274028,-2.1029024,-2.0811005,-1.731297,-1.8268569
-1.0406777,-1.1711628,-0.41448975,-1.1987319,-1.3739463,-1.4483167,-1.3114359,-1.2964174
0.7294298,0.81571007,0.5407283,0.73979944,0.7820345,1.1426768,0.6806708,0.8433216
-0.5327047,-0.5784,-1.5327938,-1.3700938,-0.8550283,-0.75567484,-0.3377157,-0.33443388
-0.6897753,-0.614583,0.25624743,-0.19412287,-0.61410207,-0.5846522,-0.7307771,-0.7659779
1.224035,1.3456849,1.0667726,1.0782392,0.8932312,0.90324503,0.60920507,0.32187262
3.0944002,3.1090746,2.5296419,1.9157704,2.3140783,2.1431594,2.7889092,2.9201272
0.4765573,0.35703725,1.1440239,1.0353987,0.44226676,0.450035,0.2518765,0.124081634
-0.73322034,-0.87318516,-1.8332154,-1.3486736,-0.6388124,-0.5675499,0.055345777,0.052157637
-0.5460724,-0.59223473,-0.3727986,-0.26266763,-0.41024143,-0.2939136,-0.5253132,-0.3254434
0.99901193,1.2935387,0.94292533,0.8597528,0.73261374,0.70656896,0.36800826,0.3398536
-0.1294455,-0.10589245,0.59590775,-0.26480964,-0.65734524,-0.75567484,-0.86477536,-0.7659779
0.55787754,0.26870814,1.0140455,0.8704629,0.49168754,0.56975085,0.42160755,0.5915876
