0,1,2,3,4,5,6,7
-0.080281004,-0.072474286,-0.24483672,-0.08800024,-0.1786208,-0.21663448,-0.20954946,-0.15557481
-0.09558223,-0.05729286,-0.30767992,-0.2719839,-0.36477536,-0.34462008,-0.25802913,-0.2934903
-2.4198377,-2.4255958,-2.0792592,-2.176215,-2.110777,-2.1200104,-2.1279597,-2.0825605
-0.16443773,-0.07584794,-0.2597994,-0.14012894,-0.2716981,-0.22976121,-0.13336709,-0.17856073
-0.30214873,-0.2867011,-0.3705231,-0.32717898,-0.34230843,-0.3577468,-0.37922832,-0.40075788
0.009996202,0.059098095,-0.39446336,-0.33024538,-0.42254746,-0.42994386,-0.3965425,-0.44289872
-0.86523366,-0.87877685,-0.61890334,-0.7074119,-0.6696837,-0.7220136,-0.63894093,-0.67275786
-0.21952213,-0.24115683,0.19207306,0.12051459,0.1968979,0.20342086,0.29948717,0.3194674
1.1774795,1.1943316,1.4309816,1.460529,1.5481232,1.5226572,1.5738102,1.6105095
-0.50259477,-0.52623034,-1.0318729,-1.0508481,-1.0066876,-0.9648581,-0.9852243,-1.0635184
-0.11241357,-0.18549159,0.2878341,0.19717446,0.31565168,0.27889955,0.17482515,0.25434065
0.5776715,0.5229751,0.371625,0.2339712,0.24183176,0.1574773,0.23715617,0.23518571
-0.53625745,-0.3642951,-0.6637913,-0.5908889,-0.7017793,-0.69576013,-0.71166044,-0.71106774
0.3894665,0.46730983,0.78459454,0.7245943,0.67191297,0.7809969,0.6665476,0.72555184
-0.7030408,-0.6915392,0.024491228,-0.0021411893,-0.02135228,0.036055062,-0.008705063,0.051298406
0.2854182,0.33405063,0.5691322,0.5252787,0.591674,0.6234762,0.5938281,0.53017163
0.7000813,0.65960795,0.7995572,0.8871132,0.8901632,0.9188276,0.79120964,0.8864533
0.18443014,0.17042857,-0.27775458,-0.28118306,-0.29095545,-0.31180328,-0.35845134,-0.31264523
0.9938648,1.0425173,1.2604072,1.2397486,1.3362923,1.3651364,1.3764286,1.3729883
-1.5599091,-1.4995286,-1.5795063,-1.6457287,-1.5491035,-1.555561,-1.5808319,-1.5921944
1.1851301,1.2078263,1.6943246,1.7211723,1.637991,1.6670512,1.6742324,1.717777
-0.115473814,-0.09608985,-0.5829929,-0.51116264,-0.5830255,-0.5841829,-0.5385187,-0.5539973
0.79647905,0.82829046,1.1347209,1.1140264,0.957564,1.0107148,1.0024426,1.0090448
1.1851301,1.1909579,0.49731138,0.53754425,0.5339019,0.57753265,0.5176458,0.64127016
-0.18279919,-0.18211795,-0.57700783,-0.51422906,-0.5188343,-0.48573247,-0.5419815,-0.44672972
-0.54849845,-0.48743334,-0.7326196,-0.6522168,-0.7595514,-0.79749227,-0.77745426,-0.80301136
-0.22564262,-0.22260176,-0.46029907,-0.34864375,-0.4514335,-0.45291564,-0.42424518,-0.41225085
1.0244672,1.1116772,1.4968174,1.4267986,1.477513,1.5062487,1.4352968,1.484087
0.58226186,0.58876127,0.9491838,0.91471076,0.8676962,0.8597573,0.8777805,0.8941152
-1.1559569,-1.1419216,-0.63386595,-0.71354467,-0.74992275,-0.74498534,-0.60431254,-0.64594096
-2.5667295,-2.61452,-2.195968,-2.2682068,-2.2519975,-2.2315874,-2.2941756,-2.1898282
-0.82392037,-0.7337099,-1.1096786,-1.1489727,-1.1126032,-1.142069,-1.1479776,-1.1439692
-1.0381374,-1.0457726,-1.3281336,-1.4341474,-1.3886255,-1.3324065,-1.3384334,-1.3508424
1.1912506,1.2348155,1.517765,1.4390641,1.5288659,1.5489106,1.577273,1.6603123
0.075791456,0.09620826,-0.4423439,-0.45903394,-0.5124152,-0.5349577,-0.47965053,-0.4543917
0.049779378,0.032108888,-0.035359427,-0.032805134,-0.05986702,-0.12802906,-0.07796175,-0.09427904
0.19208075,0.24970937,-0.032366894,-0.04507071,-0.0951722,-0.14443748,-0.10912726,-0.09811003
-1.1819689,-1.1942132,-0.5949631,-0.7656734,-0.80769485,-0.800774,-0.6978091,-0.70340574
0.054369748,0.10126873,0.63796043,0.6295361,0.63339823,0.64644796,0.7358043,0.7178899
-0.22870286,-0.26645923,-0.63985103,-0.5970217,-0.6953602,-0.68919677,-0.7081976,-0.6804198
-0.39242595,-0.30525622,-0.42438868,-0.49583068,-0.50599605,-0.5841829,-0.52120453,-0.51185644
-0.20575103,-0.1989862,-0.62488836,-0.5816897,-0.5862351,-0.603873,-0.6320152,-0.630617
0.2379844,0.20753872,-0.24782926,-0.19225764,-0.1786208,-0.23632458,-0.16106977,-0.25134945
-0.14760639,-0.16018921,0.10828214,0.06838588,0.078144126,0.111533746,0.07094012,0.12025615
0.9051177,0.9092581,0.7337215,0.7828558,0.7778285,0.7514618,0.7946725,0.7485378
0.30224955,0.29862732,0.3776101,0.44248602,0.52427316,0.53815246,0.52803427,0.41907302
1.0045756,0.9463683,0.871378,0.9423083,0.87411535,0.8794474,0.9262602,0.85963637
-0.81779987,-0.8214248,-0.35556042,-0.24131994,-0.38403273,-0.32821167,-0.30997163,-0.33563113
-0.33122104,-0.30694303,-0.4363588,-0.42837,-0.43859527,-0.45619732,-0.44155934,-0.4543917
-0.11088345,-0.08934254,-0.23286659,-0.18305846,-0.13368693,-0.15100084,-0.1437556,-0.14791285
0.4889244,0.44875476,0.781602,0.6356689,0.6943799,0.7809969,0.7150273,0.62211525
1.8935766,1.8471332,1.96066,1.9542184,2.0456054,1.978811,2.0066645,2.047242
0.24104466,0.25139618,0.31177437,0.40875566,0.49217755,0.5086173,0.45531473,0.3960871
0.42465928,0.42682603,0.6080351,0.5252787,0.5724166,0.64972967,0.54881126,0.62211525
-0.19657029,-0.19729938,-0.2059338,-0.14932813,-0.18503992,-0.19038104,-0.11259009,-0.14791285
-0.115473814,-0.10452397,-0.34658283,-0.33331177,-0.39045185,-0.41353542,-0.45194784,-0.43140575
-1.0748605,-1.08963,-0.28673217,-0.44370198,-0.3776136,-0.33477503,-0.2857318,-0.25518042
-2.058729,-2.0207577,-1.7051926,-1.7131894,-1.6903243,-1.6966733,-1.6881797,-1.6841381
1.3121302,1.3377118,1.5387129,1.5402552,1.5545424,1.5292206,1.5945872,1.6181715
0.40170747,0.29694048,0.54519194,0.5620754,0.5114349,0.46267375,0.47955456,0.46121386
0.73374397,0.65792114,1.1526761,1.1814871,1.1276708,1.1091652,1.0855505,1.0933264
1.0183468,0.9278132,0.68584096,0.64793444,0.70721817,0.6103495,0.6042166,0.56848145
0.8270815,0.784433,0.9372137,0.8533829,0.8965823,0.90570086,0.8950947,0.8289885
0.5149365,0.43019968,0.186088,0.11744819,0.004324212,0.042618424,0.08132863,0.043636438
1.2585759,1.103243,0.9731241,0.8043206,0.87411535,0.8827291,0.79120964,0.80600256
0.10486378,0.0725927,0.18309546,0.24930316,0.3220708,0.31499806,0.28909868,0.28115755
1.2386843,1.2111999,0.967139,0.8196525,0.8323911,0.8499123,0.805061,0.89794624
-0.6724383,-0.5802088,-1.1246413,-1.1551055,-1.1093936,-1.1125338,-1.1375891,-1.0826733
-0.49953452,-0.4638178,-0.9570595,-0.95578986,-0.9392869,-0.9418863,-1.0475553,-1.0175467
0.22880368,0.21934651,0.033468824,-0.017473161,-0.043819208,-0.11162066,-0.09181309,-0.09427904
0.08344207,0.12151063,0.2519237,0.2339712,0.28034648,0.27889955,0.27524734,0.2964815
0.33438212,0.31549555,0.4075354,0.51914585,0.5724166,0.61691284,0.5176458,0.43439698
-1.0029447,-1.0727618,-0.33162016,-0.3731749,-0.3776136,-0.35446513,-0.33074865,-0.2628424
-2.3693438,-2.4087274,-2.061304,-2.1363518,-2.1942253,-2.1659539,-2.1695137,-2.0940535
0.89593697,0.91263175,1.3412056,1.1998855,1.2239575,1.2207423,1.1859728,1.2887067
0.2991893,0.23790158,0.2579088,0.2891663,0.306023,0.25264612,0.33065268,0.22369274
0.33744234,0.36272666,0.53920686,0.47621635,0.5627879,0.5250257,0.5349599,0.49952373
-0.4367995,-0.3238113,-0.5949631,-0.5418266,-0.56697774,-0.60059136,-0.6250896,-0.6038001
-2.5055246,-2.5031896,-2.0882368,-2.23141,-2.1621299,-2.185644,-2.1902907,-2.1745043
-2.3494523,-2.3412545,-2.0373638,-2.0811567,-2.094729,-2.0871935,-2.0864055,-2.013603
0.55931,0.55502474,0.74868417,0.7153951,0.7136373,0.6333212,0.74272996,0.70639694
0.88522613,0.89913714,0.7277364,0.78592217,0.78424764,0.77771527,0.784284,0.8213265
0.15994817,0.20079143,-0.31965002,-0.21678878,-0.32305107,-0.25929636,-0.2545663,-0.29732126
0.79035854,0.82997733,1.1377134,1.11096,1.1597663,1.1452637,1.0301452,1.0320307
1.2601061,1.14204,1.6464441,1.6077158,1.4389982,1.420925,1.5738102,1.5683687
-0.043558076,-0.13151318,-0.4064335,-0.39157328,-0.47390044,-0.4955775,-0.4138567,-0.44289872
0.28082782,0.20922555,-0.20294127,-0.13399614,-0.18503992,-0.2133528,-0.16799544,-0.2398565
0.039068524,0.02367476,-0.035359427,-0.08493384,-0.09838176,-0.15100084,-0.12990427,-0.09811003
0.9678527,0.91937906,0.69481856,0.7276607,0.76499027,0.77771527,0.7669698,0.7370448
-2.5039945,-2.5268052,-2.0762668,-2.170082,-2.1781776,-2.1561089,-2.2179933,-2.1093774
-0.28225714,-0.25465143,-0.56803024,-0.4804987,-0.5445108,-0.5152676,-0.50042754,-0.5041945
-0.09558223,-0.121392235,-0.223889,-0.13399614,-0.15936342,-0.12474738,-0.25110346,-0.12875792
0.9142984,0.8805821,0.62898284,0.7307271,0.8676962,0.8597573,0.7461928,0.83281946
0.28847843,0.25983033,0.37461755,0.5252787,0.39910027,0.38063172,0.39644656,0.34245333
0.35733393,0.28850636,-0.22089645,-0.18612486,-0.2363929,-0.24616963,-0.24417779,-0.22836354
0.27623746,0.30200094,0.42249808,0.5896729,0.58525485,0.6037861,0.5453484,0.47653782
0.080381826,0.040543016,0.21002826,0.20637365,0.41514808,0.38063172,0.21637917,0.26583362
-0.34346202,-0.30694303,-0.3974559,-0.35477653,-0.4032901,-0.4397889,-0.386154,-0.43140575
0.72303313,0.7692516,0.5840948,0.5498098,0.5724166,0.584096,0.54881126,0.51867867
0.3971171,0.34754524,0.40155035,0.46701717,0.5114349,0.48564553,0.36874387,0.4573829
-0.38018495,-0.46550462,-0.8672835,-0.8270013,-0.89114344,-0.8926611,-0.8397853,-0.8643071
1.1805397,1.0964957,1.5865934,1.5494545,1.5609615,1.5390656,1.5080163,1.5109038
1.4192388,1.4068716,1.8200109,1.8683593,1.7888404,1.8475437,1.8958538,1.8518616
-2.6034524,-2.7005482,-2.2767663,-2.2988708,-2.30656,-2.2906578,-2.3184156,-2.270279
-0.9861133,-1.0373385,-1.184492,-1.2072341,-1.2345666,-1.214266,-1.2483997,-1.1363071
1.0489492,1.0964957,1.4130265,1.4237323,1.403693,1.3848265,1.4352968,1.4879179
2.211842,2.1524487,2.7836065,2.7146842,2.6939368,2.690936,2.7961907,2.809608
0.06967097,0.16199444,0.24593864,0.30756465,0.40230983,0.36750498,0.30641285,0.27732655
-1.1544268,-1.1537294,-0.55606014,-0.6215528,-0.5926542,-0.57761955,-0.5489072,-0.5348424
0.4108882,0.36778715,0.7905796,0.7797894,0.82597196,0.77443355,0.7115645,0.85197437
1.4131182,1.5198889,1.7900857,1.889824,1.7535353,1.7786283,1.7711917,1.8327067
-1.0396676,-1.0845696,-1.3221484,-1.3942842,-1.3051769,-1.3324065,-1.2830281,-1.3891522
-0.040497832,-0.043798257,-0.071269825,0.010124389,-0.08554351,-0.11490233,-0.11951576,-0.16706778
-0.21646188,-0.19561255,-0.13710554,-0.0052075833,-0.050238334,-0.09193055,-0.01563073,0.016819537
-0.22564262,-0.23103589,-0.7984553,-0.863798,-0.8237426,-0.82702744,-0.7913056,-0.8068423
0.28082782,0.32899016,-0.31366497,-0.15239452,-0.24281202,-0.28226814,-0.27188048,-0.23602551
-2.5055246,-2.5504208,-2.1391098,-2.2130117,-2.2199018,-2.2184608,-2.2630103,-2.1476874
-2.295898,-2.3513753,-2.1361172,-2.185414,-2.1075673,-2.1101654,-2.1106455,-2.1017156
-0.32663068,-0.25465143,-0.68473905,-0.5939553,-0.6536359,-0.5907463,-0.5766099,-0.6536029
1.0244672,0.91263175,0.77262443,0.75525826,0.7970859,0.8203771,0.80852383,0.76003075
-0.68008894,-0.6544291,-1.0079325,-1.0784457,-1.0291545,-1.0829986,-1.0821837,-1.0865043
0.24869527,0.30200094,0.3057893,0.36582616,0.41193852,0.38063172,0.32718986,0.31563643
0.88063574,0.92612636,0.78459454,0.9024452,0.97040224,0.89585584,0.90202034,0.959242
-0.15219675,-0.20910716,-0.34059778,-0.23212077,-0.33909887,-0.2888315,-0.24071497,-0.3394621
-0.049678564,-0.07922159,-0.24483672,-0.17079288,-0.24602158,-0.29867655,-0.18877244,-0.25134945
0.921949,0.8485324,0.63197535,0.5467434,0.5627879,0.58737767,0.6076794,0.5799744
0.2777676,0.20922555,-0.2508218,-0.15546091,-0.20108773,-0.20350777,-0.24764062,-0.2130396
0.38640627,0.41501826,-0.032366894,0.08371785,0.11986842,0.11481543,0.032848947,0.043636438
0.1415867,0.23621476,0.371625,0.47928274,0.5082254,0.48236385,0.3825952,0.41524205
-0.64489615,-0.62406623,-0.99296993,-1.1183088,-1.0644598,-1.0797169,-0.99215,-1.0750114
0.46291235,0.38634223,0.2609013,0.30143186,0.31244212,0.20998423,0.28909868,0.33096036
0.79647905,0.73382825,0.53920686,0.5896729,0.42798632,0.4036035,0.5245714,0.5531575
0.25481576,0.24802254,-0.4064335,-0.30571422,-0.3776136,-0.40369037,-0.27188048,-0.32413816
0.16759878,0.18223634,0.28484157,0.31676385,0.3316995,0.39704013,0.33411554,0.25050965
0.10945415,-0.0066880966,-0.17600846,-0.017473161,-0.12405825,-0.15756421,-0.09527592,-0.20154665
-0.118534066,-0.14838144,0.21002826,0.24317038,0.3316995,0.39375845,0.38605803,0.3731012
1.1759493,1.0492647,0.9072884,0.908578,0.9832405,0.93523604,0.91933453,0.96307296
-0.36641386,-0.3187508,-0.5620452,-0.61848646,-0.5830255,-0.603873,-0.5800727,-0.59996915
-0.18585944,-0.171997,-0.38548577,-0.35477653,-0.40970922,-0.45619732,-0.43117085,-0.41991282
0.097213164,0.09789508,0.21302079,0.21557282,0.24504133,0.12794216,0.27524734,0.21603078
0.446081,0.50779366,0.2519237,0.25543594,0.2899752,0.28546292,0.17828798,0.20453782
0.8423827,0.8890162,0.61102766,0.6663328,0.7810381,0.8302222,0.68732464,0.65659416
-0.58675146,-0.61225843,-1.1007011,-1.112176,-1.0901363,-1.0928437,-1.1064235,-1.1018283
0.19667111,0.146813,0.3147669,0.43635324,0.4215672,0.39375845,0.35489252,0.3999181
-0.47964293,-0.4250208,-0.7445897,-0.7902045,-0.7788088,-0.7909289,-0.6804949,-0.6919128
-0.40466693,-0.2917616,-0.678754,-0.68288076,-0.7531323,-0.78764725,-0.79476845,-0.8068423
1.1025034,1.084688,1.5536755,1.3164084,1.4967703,1.493122,1.4629995,1.4496081
-0.3128596,-0.2850143,-0.55606014,-0.44370198,-0.48352912,-0.47588742,-0.36191416,-0.44672972
-2.5055246,-2.5352392,-2.195968,-2.1363518,-2.152501,-2.1397004,-2.186828,-2.1553493
-0.042027954,0.027048413,-0.18199353,-0.07573466,-0.088753074,-0.1017756,-0.116052926,-0.11343397
-1.4390295,-1.4421766,-0.8792537,-1.0232505,-1.0163163,-0.9845482,-0.9679102,-0.9294339
-0.73670346,-0.7438308,-1.1725218,-1.0631137,-1.1222318,-1.1387873,-1.1202749,-1.1018283
0.042128768,0.05066397,-0.45132148,-0.33331177,-0.36798492,-0.41353542,-0.3480628,-0.43523675
-0.7106914,-0.72021526,-1.1366115,-1.1489727,-1.0869267,-1.0829986,-1.0406296,-1.1209832
-0.008365265,0.0135538075,-0.5979556,-0.52036184,-0.528463,-0.5546478,-0.5592957,-0.54633534
-1.2707161,-1.2498784,-1.4897304,-1.4556122,-1.3886255,-1.3914768,-1.3280449,-1.442786
-1.9500903,-1.9853343,-1.6932225,-1.710123,-1.6325521,-1.6113495,-1.6050717,-1.6151804
0.3695749,0.38634223,0.09032694,0.028522756,0.04283895,0.0032382365,0.032848947,0.012988551
0.11251439,0.17380223,0.29980424,0.35662696,0.35737598,0.3478149,0.3410412,0.35777727
0.23492417,0.28344586,0.15317014,0.12971377,0.103820615,0.121378794,0.18867649,0.097270235
-2.4305487,-2.3901722,-2.067289,-2.0964887,-2.0497952,-2.031405,-2.07948,-2.0710676
-2.3632233,-2.336194,-2.0583115,-2.114887,-2.110777,-2.0970385,-2.100257,-2.0365887
-0.022136364,0.02030111,-0.12214288,-0.18305846,-0.14331561,-0.21007112,-0.20954946,-0.12492694
0.64193666,0.6090032,1.0090345,0.98523784,0.9479353,0.98774296,0.9955169,1.0665095
-0.8376915,-0.8214248,-0.02638183,-0.08493384,-0.08233395,-0.045987,-0.019093564,0.020650523
0.5424787,0.5955086,0.57511723,0.46088436,0.4536628,0.42329356,0.4726289,0.5033547
-0.53166705,-0.60045063,-1.0258877,-1.0324497,-1.0805075,-1.0403367,-1.012927,-1.1018283
-0.22870286,-0.21754128,-0.71466434,-0.61542004,-0.66647416,-0.6268448,-0.5523701,-0.6152931
0.23339404,0.14849983,-0.4722692,-0.38544047,-0.39045185,-0.4168171,-0.36537698,-0.46588463
-0.96469164,-0.9428762,-0.5021945,-0.5080963,-0.62474984,-0.6071547,-0.47272485,-0.52718043
0.42924967,0.4926122,-0.22688152,-0.13399614,-0.26848853,-0.25929636,-0.105664425,-0.25134945
0.90052736,0.91263175,0.7935721,0.7736566,0.84843886,0.9024192,0.8950947,0.8174955
0.6526475,0.514541,0.34768477,0.31676385,0.2707178,0.29530796,0.14712247,0.21603078
-2.4565609,-2.5521076,-2.1421025,-2.2283437,-2.2166924,-2.195489,-2.200679,-2.1055465
0.883696,0.91094494,0.50329643,0.43022043,0.4632915,0.39047676,0.37566954,0.39225614
-0.13536541,-0.19055207,-0.35556042,-0.24438635,-0.28132677,-0.27898645,-0.35152566,-0.23602551
0.11251439,0.06078492,-0.56803024,-0.46210033,-0.47711,-0.48901415,-0.48311335,-0.51568747
0.88216585,0.85190606,1.3172654,1.095628,1.140509,1.1780806,1.1790471,1.2810447
-2.5544887,-2.5807836,-2.1660426,-2.2344763,-2.2102733,-2.175799,-2.2283819,-2.2204762
-0.19963054,-0.19055207,-0.24483672,-0.15239452,-0.18824948,-0.17069094,-0.1229786,-0.12492694
1.1591179,1.1352928,0.871378,0.7307271,0.8452293,0.863039,0.763507,0.7217209
0.066610724,0.13669206,0.27586398,0.35049418,0.37021422,0.33468816,0.35489252,0.3194674
1.1070938,1.1083035,1.5028024,1.4973257,1.3683878,1.5128121,1.4595367,1.5032419
0.94337076,0.90588444,0.62898284,0.6632664,0.79066676,0.7678702,0.7461928,0.7753547
0.55931,0.5465906,0.8803556,0.862582,0.93830657,0.87288404,0.9054832,0.8787913
-0.8422818,-0.9310684,-0.7086793,-0.72887665,-0.791647,-0.77780217,-0.7428259,-0.7455466
-0.5546189,-0.5312908,0.18010293,0.08985064,0.20973614,0.17060404,0.219842,0.25050965
0.55165946,0.48080444,0.35366982,0.35356057,0.30923256,0.3281248,0.39644656,0.35777727
0.110984266,0.15862079,0.15915519,0.1634441,0.27392736,0.28546292,0.18175082,0.097270235
0.47515333,0.45887572,0.23396851,0.20944004,0.21615526,0.25920948,0.13673398,0.21603078
0.06814084,0.07596635,0.06339415,0.071452275,0.026791144,-0.016451858,0.06401446,0.016819537
0.7413946,0.7827462,1.1586611,1.0833625,1.1116229,1.0139964,1.1305674,1.1201433
-2.5560186,-2.5521076,-2.1331248,-2.1976798,-2.1557107,-2.1462638,-2.1695137,-2.1132085
1.2065518,1.2111999,1.5536755,1.4973257,1.4454173,1.4701502,1.4907022,1.472594
0.66947883,0.64780015,0.8983108,0.82578534,0.87411535,0.85319394,0.84315217,0.86729836
-2.372404,-2.3142653,-1.9505802,-1.9615673,-1.963137,-1.9493628,-1.9513551,-1.9484761
-0.1904498,-0.16524969,-0.42438868,-0.23518716,-0.35514668,-0.38400027,-0.3168973,-0.44289872
1.1728891,1.1724029,1.460907,1.475861,1.4101121,1.4471785,1.5080163,1.6028475
-0.5729804,-0.5802088,-0.7894777,-0.7810054,-0.8494191,-0.8434358,-0.8536366,-0.9256029
0.37263516,0.33742428,0.44045326,0.4455524,0.41514808,0.43970197,0.46570322,0.38459414
1.284588,1.3275908,0.877363,0.88098043,0.84843886,0.8991375,0.8154495,0.83665043
-0.32510057,-0.30525622,-0.55007505,-0.4804987,-0.5701873,-0.5743379,-0.48311335,-0.53867334
0.9035876,0.8670875,0.69481856,0.7337935,0.7553616,0.7514618,0.74965566,0.70256597
-2.5912116,-2.528492,-2.1031995,-2.23141,-2.2006445,-2.1692355,-2.200679,-2.1783352
1.6258053,1.6582086,2.1043015,2.0308783,2.0070906,2.011628,2.141715,2.0319178
1.2142024,1.14204,0.82948256,0.7889886,0.7553616,0.79412365,0.7046388,0.7293829
0.5134064,0.43357334,0.8205049,0.80125415,0.8323911,0.8105321,0.74965566,0.8021716
0.42465928,0.37959492,0.5811023,0.5160795,0.540321,0.49549058,0.5176458,0.422904
-0.6127636,-0.5768351,-0.2597994,-0.2689175,-0.39687097,-0.35446513,-0.29958314,-0.2934903
-1.169728,-1.1840923,-1.3460888,-1.3206908,-1.3469012,-1.3455333,-1.3488219,-1.2972085
0.72456324,0.66804206,0.89531827,0.90551156,0.9158397,0.8794474,0.88124335,0.91710114
0.44455087,0.45381525,0.72175133,0.85031646,0.81634325,0.7120816,0.75311846,0.7293829
0.5470691,0.57864034,0.3626474,0.42408764,0.37021422,0.33468816,0.32718986,0.40758008
0.4124183,0.42007872,0.7097812,0.7245943,0.6975895,0.74818015,0.7046388,0.70639694
1.120865,1.0880616,0.54519194,0.53141147,0.48896798,0.5086173,0.55919975,0.4803688
1.0106962,1.0728801,1.1287358,1.2489477,1.3170348,1.3257562,1.2586923,1.2925377
-0.53013694,-0.54309857,0.21900585,0.14811213,0.17443097,0.20013918,0.19213933,0.21219979
0.3068399,0.25476983,0.38658768,0.49461472,0.51785403,0.48236385,0.3791324,0.38076317
0.8653345,0.939621,1.3471907,1.2428149,1.2400054,1.214179,1.2067498,1.2503968
0.7169126,0.7625043,0.5152666,0.47928274,0.4472437,0.43970197,0.47609174,0.43822795
0.4323099,0.42513922,0.50329643,0.45781797,0.5114349,0.48564553,0.49686873,0.4841998
1.9624321,2.0394313,2.1222568,2.184198,2.1900356,2.2183738,2.1763434,2.1851573
-0.22870286,-0.21079399,-0.26877698,-0.18612486,-0.27490765,-0.2330429,-0.20954946,-0.15174383
0.4108882,0.436947,0.29082665,0.26770154,0.30923256,0.28546292,0.21637917,0.28498852
0.16453855,0.18392317,0.2040432,0.35969335,0.35737598,0.4528287,0.282173,0.3194674
0.820961,0.7186468,0.9581614,0.9515075,0.8965823,0.95492613,1.0024426,1.0167067
1.1269854,1.0509515,1.2394595,1.3041428,1.2560532,1.2798127,1.3210233,1.3423405
-0.31132945,-0.34067953,0.42848313,0.32289663,0.44082457,0.46923712,0.4310749,0.4841998
0.08803243,0.09114778,0.39556527,0.341295,0.35737598,0.40688518,0.4206864,0.30414346
-0.48117304,-0.43345493,-0.77152246,-0.76873976,-0.814114,-0.83687246,-0.8293968,-0.81067336
-0.10629308,-0.18549159,-0.32264256,-0.2719839,-0.33267975,-0.29211318,-0.29265746,-0.34712407
-2.5881512,-2.6769326,-2.2767663,-2.2866051,-2.2840931,-2.2840943,-2.2976384,-2.228138
-0.30214873,-0.3238113,-0.06528476,-0.020539556,-0.0694957,-0.07224046,-0.05372191,0.043636438
0.34968334,0.32224286,0.01551363,0.080651455,0.013952896,0.0032382365,0.0986428,-0.009997363
-0.47658268,-0.4705651,-0.5051871,-0.6399512,-0.6054925,-0.5644928,-0.6285524,-0.622955
0.046719134,0.018614285,-0.13411301,-0.08493384,-0.11122,-0.08864887,-0.09181309,-0.05596919
1.3733351,1.3275908,1.7511827,1.6107821,1.6636674,1.7326849,1.7815802,1.8441995
-0.1766787,-0.171997,-0.42139617,-0.38544047,-0.41291878,-0.42666218,-0.43463367,-0.43523675
0.9449009,0.8687743,0.6738708,0.7705902,0.8099241,0.79740536,0.784284,0.7561998
0.04365889,0.011866983,-0.5650377,-0.46823314,-0.4931578,-0.46932405,-0.44848502,-0.48887056
-0.18432932,-0.171997,-0.4004484,-0.31491342,-0.32626063,-0.33477503,-0.30997163,-0.30498323
-0.41231754,-0.36260828,-0.77451503,-0.8116693,-0.80448526,-0.81718236,-0.7497516,-0.7800254
0.031417914,0.048977144,0.43147567,0.5068803,0.55315924,0.5512792,0.53149706,0.5071857
1.1728891,1.1049298,0.7905796,0.64180166,0.89979184,0.8433489,0.7461928,0.66808707
0.77811754,0.83166414,0.44643834,0.5038139,0.4793393,0.48564553,0.3098757,0.37693217
0.7765874,0.74900967,0.85342276,0.90551156,0.957564,0.997588,0.9124088,1.0052137
-0.8331011,-0.89058465,-1.2443427,-1.3022925,-1.2249378,-1.2339561,-1.2241598,-1.2205888
0.028357668,0.09283461,-0.56803024,-0.40997162,-0.5188343,-0.4955775,-0.42078233,-0.46588463
-1.5063549,-1.4775999,-0.98997736,-1.1183088,-1.0837171,-1.0797169,-1.0371668,-0.9945607
0.9265394,0.9733575,0.83247507,0.97603863,0.99928826,0.9516444,0.9331859,0.959242
-0.18738957,-0.2192281,-0.223889,-0.09106663,-0.13689649,-0.07552214,-0.060647577,-0.10194101
1.0428287,1.0610723,0.72175133,0.68779755,0.6622843,0.7350534,0.6838618,0.7293829
1.2662265,1.2415627,1.5746232,1.5586536,1.5417042,1.5390656,1.5391818,1.5760306
1.0933228,1.0964957,0.86838543,0.8871132,0.9800309,0.9385177,0.9262602,0.87112933
-0.39701632,-0.43514177,-0.92414165,-0.95578986,-0.9713825,-0.9714215,-0.9852243,-1.0252086
-0.09099186,-0.053919207,-0.18498607,-0.1615937,-0.15936342,-0.20350777,-0.1229786,-0.18239172
-2.2775364,-2.363183,-2.067289,-2.160883,-2.0176995,-2.0215597,-2.0898685,-2.0557437
-1.1758485,-1.099751,-1.364044,-1.3605539,-1.3533202,-1.3619417,-1.3799875,-1.3431804
0.7551657,0.82660365,0.8803556,0.9913706,0.99286914,0.9811796,0.8396893,0.8864533
-1.4252584,-1.4539844,-0.8134179,-0.94352424,-0.95212513,-0.9254779,-0.8501738,-0.83749026
-0.13536541,-0.16356286,-0.63087344,-0.57862335,-0.6119116,-0.5644928,-0.46233636,-0.5846452
1.0826119,0.98516524,0.93122864,0.95457387,0.9158397,0.9188276,0.91933453,0.87112933
2.0833118,2.108591,2.2449505,2.1412685,2.1418922,2.2085288,2.2767656,2.23496
1.0504793,1.0678197,0.5122741,0.5252787,0.5339019,0.5676876,0.44146338,0.5723125
-1.4099572,-1.3949454,-0.69970167,-0.7748726,-0.80448526,-0.76467544,-0.70473474,-0.69957477
-0.3419319,-0.3254981,-0.42738122,-0.36704212,-0.41291878,-0.41353542,-0.35152566,-0.45822266
0.94337076,0.900824,0.61402017,0.7153951,0.76819986,0.77771527,0.7773583,0.7447068
-0.37712473,-0.25633827,-0.69970167,-0.7258103,-0.6472168,-0.6498166,-0.6424037,-0.66509587
0.93725026,0.9750443,0.64993054,0.574341,0.569207,0.5676876,0.52110857,0.4841998
1.0259974,0.99191254,0.85043025,0.91471076,1.0410125,0.9778979,0.9124088,0.95158005
0.9739732,1.0037203,0.84743774,0.9024452,0.9190492,0.88601077,0.91933453,0.8443124
-0.44138986,-0.46719146,-0.31067243,-0.20758961,-0.24923114,-0.21991616,-0.20608662,-0.22070158
