0,1,2,3,4,5,6,7,8,9
-0.18931226,0.247424,0.79504395,0.90981764,0.965587,0.72994703,0.3689077,0.3837466,0.43349004,-0.029510962
-0.6258033,-0.18570791,0.6864295,0.95886606,1.1330009,0.71312624,0.13491985,0.10122752,0.05220985,-0.75123715
0.23973009,-0.035654843,-0.5700681,-0.811782,-0.7406812,-0.80354536,-0.5164517,-0.525056,-0.5625509,0.34196576
1.3987403,1.7947799,1.1723362,0.73692197,0.9173921,0.63462937,1.2526861,1.3241596,1.2838734,1.955236
0.40062094,0.060123716,-0.67410934,-1.0668339,-0.98081017,-1.1203363,-0.6650656,-0.5823501,-0.54327273,1.063692
0.7164438,0.5539154,0.9528207,1.1648694,1.1076351,1.2308317,1.0629662,1.0436163,1.0675291,0.7452833
-0.8641601,-0.39961335,0.37887913,0.6780638,0.8505957,0.5682809,-0.020018036,-0.050898124,-0.12343609,-0.9316687
-0.47831997,0.12716872,0.042745993,-0.16189037,-0.10484684,-0.26154315,-0.18760392,-0.23463431,-0.1791287,-0.19932887
0.8132763,0.42514646,0.62240416,0.8117208,0.88441664,1.0383276,0.8542744,0.9428577,0.94543374,0.6816016
-0.23698363,-0.18890053,-0.29910368,-0.46353817,-0.54790163,-0.45030943,-0.3488658,-0.2761231,-0.30122408,0.15092058
-0.6407006,-0.64863765,-0.41000473,-0.22565332,-0.076099016,-0.09427007,-0.14807895,-0.23463431,-0.11915205,-0.63448733
0.7775228,0.5720069,0.3663027,0.24275912,0.13866419,0.38325256,0.58076155,0.6287281,0.6326983,0.76651055
-1.4943161,-1.47659,-1.9340369,-2.1655183,-2.1019754,-2.143599,-2.3630583,-2.3525393,-2.3832712,-1.791372
0.04457541,0.034582768,0.006160075,-0.16556899,-0.26718754,0.037492532,0.12859586,0.00046897543,0.18501532,0.097852476
0.68218,0.42301804,0.77217776,1.0496056,0.81001055,1.1243004,1.0708712,0.91322285,0.90045124,0.71344244
-0.17888415,-0.28255066,-0.8924815,-1.2176577,-1.1439964,-1.239016,-1.2547781,-1.1572665,-1.2458565,-0.43282852
-0.15951765,-0.22295512,0.15822029,0.42914313,0.33905345,0.41782856,0.23610379,0.3363308,0.2557021,-0.39037403
1.306377,1.4787107,1.1300337,0.8914245,0.7136208,1.0355241,1.377585,1.2905735,1.3095777,1.9021678
-0.31147015,0.2942491,0.8339165,0.84360224,0.9630504,0.6449087,0.39262268,0.4114058,0.42920598,-0.2736242
-0.42468968,-0.15484594,-0.29796034,-0.5358846,-0.5749584,-0.4232093,-0.16072693,-0.15363234,-0.07202752,0.07662524
0.22781225,0.12823291,-0.0041297143,-3.057976e-05,-0.0930095,0.15430336,0.30408674,0.17827816,0.2642702,0.5436245
-0.11631547,-0.29851377,0.017593173,0.44140524,0.30776903,0.5729533,0.3673267,0.4252354,0.42492196,-0.040124584
0.0013732306,-0.111213475,-0.05443535,0.04166058,0.1082253,0.097299665,0.37523168,0.3323795,0.41635385,0.023557138
-0.08503113,-0.0452327,-0.29338712,-0.47089544,-0.58087707,-0.3615332,-0.05321901,0.016274238,0.07148806,0.097852476
-0.5140735,-0.29957798,0.1353541,0.3334987,0.47264633,0.15617232,-0.007370044,-0.060776412,-0.14914037,-0.7193963
1.522388,1.2499063,0.9402443,0.8619954,0.55973536,0.9897343,1.2368761,1.01003,1.0803813,1.8597133
-0.64368004,-0.04948952,0.045032613,-0.22687952,-0.12091181,-0.035397418,-0.102229975,-0.08843562,-0.0077668144,-0.3266923
4.5033383,4.0115213,3.1342561,2.449938,2.7259688,2.262505,2.3293464,2.096642,2.151393,2.6663485
-1.0757018,-1.1988322,-0.6603896,-0.19254564,-0.10484684,-0.39330575,-0.62395966,-0.6613764,-0.70820856,-1.0802593
0.8981909,1.2467136,1.3381162,1.0839396,1.1904964,1.0644932,1.1151392,1.0317622,1.0246886,0.8514195
0.5421453,1.1966959,1.0820147,0.88897204,0.9698146,0.76265407,0.9032853,0.940882,0.84690064,0.5436245
1.7964983,1.4936095,1.282094,1.2347634,0.8311487,1.2756871,1.440825,1.4525774,1.3481342,2.1038265
0.35145986,0.032454357,0.015306554,0.3224628,0.021981811,0.30569017,0.3530977,0.38572225,0.30068457,0.2570568
-1.041438,-1.2669414,-0.934784,-0.7283997,-0.6975594,-0.74373823,-0.78047854,-0.76411057,-0.8602922,-1.22885
-1.5851897,-1.6000379,-1.8803012,-2.076005,-2.0630813,-2.212751,-2.3504105,-2.4473708,-2.3361466,-1.9824171
-1.6850016,-1.6298357,-1.9946322,-2.1557088,-2.2085116,-2.2949858,-2.3219523,-2.3821743,-2.4368217,-1.7383039
-0.012034344,-0.00053603493,-0.27509418,-0.5027769,-0.492097,-0.4577853,-0.18286093,-0.094362594,-0.08273764,0.38442025
-0.34126475,-0.005857066,0.25883156,0.06005374,0.16402991,0.19635524,0.08590889,0.065665685,0.20429353,-0.35853317
-0.09396952,0.23465353,0.2634048,0.07231585,0.16064781,-0.0064283353,-0.010532042,0.10517883,0.20429353,-0.07196544
-0.8462833,-1.0051467,-0.6706794,-0.38996553,-0.29593536,-0.59235144,-0.5196137,-0.41441914,-0.50900036,-0.9422823
2.8988988,2.781299,2.337369,1.8638095,2.107045,1.8989897,1.9372586,1.8615385,1.8622198,2.1144402
-1.500275,-1.646863,-2.2610235,-2.4634876,-2.5137458,-2.5501006,-2.5828173,-2.5639346,-2.5867634,-1.8975081
-0.30104205,0.022876501,-0.18934593,-0.38138205,-0.39317068,-0.30452952,-0.016856039,0.09332489,0.11861258,0.034170758
-0.27571663,0.040968005,-0.13218042,-0.34459573,-0.26718754,-0.31761235,0.013182941,0.10122752,0.20429353,-0.061351825
0.3186858,0.16973697,-0.03614239,-0.08954395,-0.20884635,-0.021380119,0.26139978,0.12888671,0.21500365,0.5223973
-0.97588986,-1.1105031,-0.48546317,0.014683947,0.14035523,-0.25032932,-0.49906072,-0.5112264,-0.6053914,-1.1970092
-1.716286,-1.652184,-1.9614763,-2.209662,-2.1873734,-2.1996682,-2.3519914,-2.388101,-2.4239695,-1.7276902
-0.16100737,-0.475172,-1.1668758,-1.4481852,-1.4196373,-1.5109516,-1.2421302,-1.3093921,-1.2544246,0.06601162
0.8505196,0.7667566,0.644127,0.5345972,0.24689129,0.7234056,0.7625764,0.7887564,0.7612197,0.7452833
0.55853236,0.5358239,0.3765925,0.30406964,0.1809404,0.41595957,0.49538758,0.60304457,0.54059124,0.7877378
-0.24890147,-0.24743187,-0.47060016,-0.741888,-0.65951085,-0.6344033,-0.2065759,-0.11411917,0.0050853277,0.023557138
0.2784631,0.03671118,0.46234074,0.79700625,0.6214586,0.89441663,0.6297725,0.7709755,0.6883909,0.23582955
-1.6641454,-1.7373205,-2.414227,-2.5836563,-2.6287372,-2.5818732,-2.622342,-2.5876427,-2.5846214,-1.8656673
-0.53641945,-0.49432772,-0.16076317,0.051470265,0.18178593,-0.079318285,-0.09116299,-0.011384971,0.00080128043,-0.44344214
-0.88203686,-0.3229905,0.08161853,0.1814486,0.30354142,0.04309945,-0.17179392,-0.21487772,-0.2840879,-0.5071239
-0.455974,-0.06226,0.009590005,-0.15821174,-0.086245306,0.042164966,-0.12594496,-0.078557335,-0.042039193,-0.35853317
-0.38893616,-0.61032623,-0.45802376,-0.3163929,-0.12344838,-0.25873968,-0.0136940405,-0.10424089,-0.12129407,-0.53896475
-1.5181518,-1.6383493,-2.052941,-2.2366385,-2.2372594,-2.3641376,-2.4215553,-2.4493465,-2.4775202,-1.7489175
-0.2697577,0.06331634,0.16622345,-0.04540037,-0.0025383953,0.0038510165,-0.10381097,-0.08843562,-0.08273764,-0.2736242
-0.65559787,-0.79230547,-0.7747206,-0.65605325,-0.5783405,-0.57646513,-0.2049949,-0.28402573,-0.15342443,-0.33730593
-0.49470702,-0.53583175,-0.15047339,0.1826748,0.11076187,0.3112971,-0.02950403,0.039982133,0.013653423,-0.5708056
-0.07609275,-0.17825846,-0.60208076,-0.8019723,-0.7702745,-0.76896936,-0.78205955,-0.85499084,-0.9052747,-0.5283511
0.32613444,0.42301804,-0.11731739,-0.38015586,-0.26380545,-0.38115743,-0.2208049,-0.21092641,-0.11486799,0.5436245
1.2095445,1.2243654,1.0317091,0.8350188,0.54028827,1.0887898,1.1451782,1.1898149,1.2196127,1.7111226
-1.0205818,-0.77208555,-0.05557866,0.003648052,0.10737978,-0.055021632,-0.54649067,-0.5072751,-0.5197105,-1.2076228
-0.020972725,-0.051617935,-0.2911005,-0.46599057,-0.5445195,-0.33069515,-0.2081569,-0.23660997,-0.09987383,0.47994283
0.13097978,-0.11866292,0.21424247,0.5468593,0.3686468,0.63089144,0.49538758,0.508213,0.54487526,0.33135214
-0.8403244,-0.88808405,-0.6843991,-0.2599872,-0.53944635,-0.17276694,-0.44688776,-0.44998097,-0.36976883,-0.96350956
0.41998744,0.27296495,0.015306554,-0.07482942,-0.15135068,0.14776194,0.3420307,0.37979528,0.3756554,0.4693292
0.3320934,0.08353626,-0.6946889,-1.085227,-1.0366148,-1.1091225,-0.6856186,-0.6673034,-0.69107234,0.9575557
0.41700798,0.11971927,0.040459372,-3.057976e-05,-0.04143252,0.19728974,0.29776275,0.3837466,0.31782076,0.42687473
0.5630016,0.8646636,0.7241587,0.48187017,0.32298848,0.5075392,0.7783864,0.57538533,0.7290893,0.7028288
-0.36510044,-0.3879071,0.30456397,0.5640263,0.73983204,0.65145016,0.2281988,0.20396172,0.1743052,-0.3691468
1.1559143,1.0232303,0.7961872,0.6093961,0.3128422,0.8392819,0.92541933,0.9705169,0.95400184,1.0530783
-1.1397603,-1.2275658,-0.9896628,-1.0177854,-1.0535252,-1.2007022,-1.566235,-1.5603007,-1.4364966,-1.6003268
1.5119599,1.3190796,1.0328524,0.7737083,0.52675986,0.9673066,1.2732391,1.2806952,1.1917665,1.8809406
-0.6123957,-0.6752428,-0.23050508,0.104197316,0.15642019,0.12626876,-0.046895016,-0.11214352,-0.12343609,-0.79369164
0.86839634,0.6592718,0.49892667,0.4499887,0.26211074,0.6495812,0.92541933,0.85197747,0.89616716,0.92571485
0.4616999,0.28573543,1.0374256,1.3586107,1.1228545,1.3906289,1.2716581,1.1542531,1.1639202,0.34196576
-0.892465,-0.8125254,-0.29453042,0.19984175,0.35427287,0.044033937,-0.13543095,-0.1694376,-0.1791287,-0.6663282
-0.6853925,-0.9508722,-0.80901986,-0.5162652,-0.5470561,-0.3288262,-0.46902174,-0.44207835,-0.6139595,-0.96350956
-0.76434815,-0.73590255,-0.5734981,-0.47825268,-0.2933988,-0.33817104,-0.19392791,-0.2899527,-0.12986216,-0.7618508
1.3376614,1.1253941,0.9505341,0.6976832,0.4540448,0.902827,1.1388541,1.0357136,1.1296477,1.4563957
0.8132763,0.42514646,0.35944286,0.34821323,0.081168525,0.422501,0.5902475,0.61292285,0.52559704,1.063692
-0.058215983,-0.15271752,-0.73927796,-1.0974891,-1.0949559,-0.9867047,-1.1156503,-1.1276317,-1.1237612,-0.23116973
-1.6522275,-1.7522194,-2.4050806,-2.5971446,-2.6185908,-2.5790696,-2.5875602,-2.62518,-2.638172,-1.9293491
-1.1561472,-1.2073458,-0.96451,-0.65973186,-0.55297476,-0.7110312,-0.73304856,-0.6989139,-0.8667183,-1.1227138
-0.9609926,-1.027495,-0.29338712,0.011005315,-0.08962741,-0.25406727,-1.1314602,-1.0742888,-1.1516074,-1.398668
1.4181068,1.2264937,1.0580052,0.8693527,0.58510107,1.0869209,1.3032781,1.2787195,1.1960505,1.7748044
-0.94907475,-0.5688222,0.31599706,0.7160764,0.8336852,0.4963254,0.13017686,0.17432685,0.028647587,-0.68755543
-0.41426158,-0.3549167,-0.21449874,-0.019649949,0.069331184,-0.045676768,0.049545914,0.059738707,0.08434021,-0.40098765
0.011801343,-0.40919122,-0.04071563,0.24766396,0.12090817,0.40381125,0.17602584,0.23162092,0.25356007,-0.13564716
-0.24145281,-0.33469677,-0.97822976,-1.3083972,-1.3503042,-1.2595748,-1.2294822,-1.1967796,-1.1708857,-0.19932887
1.0039618,1.0594133,0.36058617,-0.027007213,0.14796495,-0.10174596,0.055869915,0.15061896,0.07148806,1.2122827
-0.6258033,-0.918946,-0.6478132,-0.22933196,-0.21899265,-0.051283687,-0.23819588,-0.3136606,-0.34192252,-0.91044146
-0.33232638,-0.6741786,-0.46259698,-0.2685707,-0.1758709,-0.36807463,-0.3551898,-0.28797704,-0.3569167,-0.40098765
-0.50960433,-0.7156826,-0.36884558,0.034303315,0.09554244,0.07487199,-0.27139685,-0.22870733,-0.16841859,-0.7300099
-0.23847336,-0.01011389,0.55609214,0.7822917,0.8768069,0.69537103,0.28353375,0.23952356,0.23428187,-0.475283
-0.3040215,-0.13994704,-0.34026283,-0.48806238,-0.53944635,-0.37928846,-0.19708991,-0.20104812,-0.07416955,0.22521593
0.45872045,1.2084023,1.2386482,0.8521857,1.068741,0.84488887,0.89854234,0.9112472,0.86403686,0.586079
0.0028629608,0.19314949,0.12506431,0.0551489,0.1809404,0.020671776,0.27404776,0.33435515,0.38636553,0.33135214
1.1142019,1.6500478,1.6445231,1.1869413,1.246301,1.0252447,1.0471562,0.96458995,0.93900764,0.67098796
0.09075706,0.025004914,-0.6238037,-0.95157003,-0.8607456,-0.9119458,-0.78205955,-0.82338035,-0.7639012,0.19337507
-0.5930292,-0.5305107,-0.5231924,-0.41081113,-0.23252104,-0.16902898,-0.18918492,-0.32551455,-0.27337775,-0.560192
-0.29210365,0.07608681,0.1593636,-0.051531423,0.03466468,0.015999341,-0.07061,-0.07460602,-0.110583946,-0.1568744
0.5302275,0.2793502,0.22681887,0.2170087,0.12851788,0.2673762,0.39578468,0.52994525,0.521313,0.4162611
2.709703,2.6791353,2.3945346,2.1188614,2.3268812,1.9195485,1.9293536,1.8911734,1.7144202,2.178122
-0.19825064,0.23252513,-0.04071563,-0.2930949,-0.18432614,-0.23911548,0.2092268,0.288915,0.30068457,0.1615342
0.41998744,0.23039672,0.15479036,0.12872152,0.080322996,0.38231805,0.38471767,0.3837466,0.4463422,0.61791986
-0.3904259,0.004784996,-0.06472514,-0.28573763,-0.13528572,-0.23350856,-0.102229975,-0.13782707,-0.15770847,-0.20994249
-0.63027245,-0.7412236,-0.42143783,-0.033138264,-0.052424334,0.11505491,-0.27613986,-0.12597312,-0.08916371,-0.54957837
0.16822304,-0.2516887,-1.0205323,-1.3034923,-1.2784348,-1.3801235,-1.0777062,-1.0328001,-1.0466483,0.7452833
-1.19637,-1.2350152,-1.7568238,-1.9975276,-1.946399,-2.0622985,-2.0911267,-2.0107505,-2.016985,-1.5578723
1.6147512,1.3520701,1.1860559,0.9956524,0.6409057,1.0981348,1.1831222,1.2313037,1.2153287,1.4882367
0.13544896,0.21975465,0.23139212,0.207199,0.27394807,-0.10174596,0.26139978,0.30472028,0.30068457,0.4693292
0.6419573,0.7848481,0.5823883,0.35434428,0.5106949,0.21037254,0.61396253,0.73343796,0.74836755,1.1804417
0.8117866,0.52731025,0.84534955,1.1844888,0.73137677,1.18878,0.9854973,0.940882,0.9218715,0.4587156
0.7775228,0.70822525,0.75274146,0.6118485,0.5563532,0.79068863,0.7088224,0.7512189,0.78478193,0.7983514
-0.0835414,-0.35810933,0.025596345,0.52601373,0.23251738,0.60846376,0.5191026,0.41733277,0.31353673,-0.008283721
0.79093033,0.63692343,0.82477,1.2862643,0.82523,1.2439146,1.1325302,1.021884,1.1232218,0.6391471
-0.22804524,-0.026076984,-0.083018094,-0.17292626,-0.01691231,-0.17650488,0.08590889,0.11703278,0.2021515,0.012943519
0.759646,0.65714335,0.9013718,1.2359897,0.8818801,1.3027873,1.1515021,1.1917906,1.1424999,0.6285335
-0.97588986,-1.1222093,-0.7324181,-0.22810574,-0.19193585,-0.47086814,-0.5496527,-0.594204,-0.70178246,-1.2500772
-0.8284066,-1.22863,-0.63409346,0.015910158,-0.0118391635,-0.051283687,-0.3520278,-0.41837046,-0.43831357,-0.96350956
0.07288029,-0.371944,-0.05786528,0.39971408,0.18685907,0.38979396,0.28669575,0.24347487,0.19786745,0.055398
0.0684111,-0.088865146,-0.10817092,-0.07850806,-0.18770823,0.06646161,0.09223289,0.15259461,0.1743052,0.3101249
0.1175722,0.31872582,0.123921,-0.13859238,-0.030440701,-0.11669775,0.31515375,0.37584394,0.37779742,0.108466096
0.27101442,-0.066516824,-0.7621442,-1.1244657,-1.0695902,-1.2184573,-1.0366004,-1.0821915,-1.0230861,0.37380663
-1.4734598,-1.5351213,-2.0723774,-2.2881393,-2.273617,-2.2949858,-2.4262984,-2.42959,-2.4282537,-1.7807584
0.81625575,0.8135817,0.6795696,0.47083429,0.23420842,0.6701399,0.9681063,0.7867807,0.9432917,1.2122827
-0.12078466,-0.12611237,-0.15733325,-0.11284196,0.032128103,-0.069038935,0.29301974,0.22569396,0.3199628,0.19337507
0.21738413,0.5411449,0.27026466,0.1826748,0.2646473,0.15523784,0.34044972,0.38177094,0.37137136,0.4587156
-0.80457085,-0.8838272,-0.7507111,-0.5285273,-0.46588573,-0.6073032,-0.29353085,-0.3452711,-0.38904703,-0.7087827
-1.4972955,-1.6798534,-2.2610235,-2.5272505,-2.5179734,-2.5117867,-2.5369682,-2.5165188,-2.541781,-1.8975081
-1.6194534,-1.6191937,-1.9168872,-2.0502546,-2.0605447,-2.2183578,-2.2840085,-2.3446367,-2.3104424,-1.7701447
0.46914855,0.42727485,0.29313087,0.2170087,0.1361276,0.3038212,0.4558626,0.5358722,0.60270995,0.6391471
0.42445663,0.9189381,1.0179894,0.906139,1.0416842,0.77199894,0.9175143,0.9290281,0.89188313,0.7558969
-0.5319503,-0.29638535,0.24739847,0.59100294,0.76857984,0.39726985,0.17128283,0.19013211,0.11861258,-0.45405576
0.53320694,0.82209533,0.5766717,0.40952376,0.49801207,0.37577665,0.81633043,0.8341965,0.7697878,1.0424647
1.40023,1.2882177,1.0419989,0.94660395,0.6544341,1.0710346,1.1783792,1.096959,1.1574941,1.8597133
-0.6853925,-0.84019476,-0.47288677,-0.018423738,-0.19024481,0.14682746,-0.2223859,-0.11807049,-0.15556644,-0.75123715
-0.378508,-0.030333808,0.56295204,0.6621231,0.8759614,0.5813637,0.24558978,0.25532883,0.27069625,-0.475283
-0.48576862,-0.41876906,-0.38942516,-0.24036784,-0.18517166,-0.056890607,-0.008951043,0.061714366,0.12503865,-0.2630106
0.5689605,1.3382354,1.1906291,0.96867573,1.1017164,0.77667135,0.9238383,0.9112472,0.85118467,0.5223973
-1.4600523,-1.5415065,-2.210718,-2.4254751,-2.4503314,-2.48749,-2.5037673,-2.5362754,-2.4989405,-1.8338264
-0.5572757,-0.61671144,-0.53005224,-0.31148806,-0.19278137,-0.37368155,-0.29669285,-0.20302378,-0.34620658,-0.7618508
-0.49172756,-0.069709435,-0.0487188,-0.2464989,-0.19193585,-0.16902898,-0.11645897,-0.12794879,-0.044181217,-0.33730593
0.70452595,1.2169158,1.2295017,1.016498,1.1270821,0.8906787,0.9791733,0.8677827,0.8276224,0.61791986
-0.0075651514,0.012234439,-0.14590015,-0.1398186,-0.054960903,-0.23350856,0.18393083,0.21186435,0.27712232,0.37380663
-0.32338798,-0.07822309,0.4463344,0.6486348,0.6654259,0.7458333,0.27720976,0.21384001,0.29854256,-0.53896475
-0.07162356,0.15483807,-0.04414556,-0.19131942,-0.2832525,-0.024183579,0.14282486,0.3086716,0.33067292,0.38442025
0.08628786,0.09417832,-0.21335544,-0.4328829,-0.46334916,-0.24939482,0.035316925,0.047884762,0.11004449,0.23582955
-0.64814925,-0.63054615,-0.6375234,-0.4095849,-0.4041625,-0.36807463,-0.3694188,-0.3235389,-0.28194585,-0.6557146
0.6628135,0.21443363,0.42689812,0.5860981,0.53606063,0.74770224,0.78629136,0.84209913,0.8211964,0.4587156
0.10565436,0.32511106,0.23139212,0.050244056,-0.044814616,0.18420692,0.3862987,0.29681763,0.45276827,0.15092058
-0.9177904,-0.9263955,-0.36655894,-0.040495526,0.03466468,-0.066235475,-0.31092182,-0.4163948,-0.43402955,-1.0590321
1.0739791,1.165834,0.9836901,0.7908752,0.4751829,0.86731654,1.0281843,1.1898149,1.1424999,1.6898954
1.6460356,1.7085792,1.3895651,1.069225,0.85735995,1.356053,1.466121,1.4110886,1.3952587,2.061372
-1.4585625,-1.889502,-2.5297012,-2.7234442,-2.7767038,-2.7061598,-2.6840012,-2.7022307,-2.6167517,-1.9399626
-1.0369688,-0.97428477,-0.60894066,-0.5800282,-0.51746273,-0.6596344,-1.0460863,-1.0486053,-0.99952376,-1.1651683
1.1559143,1.0402576,0.78818405,0.52601373,0.30523247,0.7701299,1.0740333,0.9724926,1.1682042,1.5306911
3.9446898,3.5720043,2.8175592,2.1090517,2.2922149,2.216715,2.2740114,2.2428405,2.2285058,2.84678
-0.3680799,0.096306734,-0.24651143,-0.3764772,-0.2933988,-0.28303635,0.096975885,0.18222947,0.17644723,0.023557138
0.022229455,-0.3219263,-1.015959,-1.3267903,-1.3249385,-1.3539579,-1.1346222,-1.1434369,-1.1473234,0.108466096
0.63152915,0.40599075,0.13306747,0.034303315,-0.039741468,0.2692452,0.39262268,0.288915,0.47847253,0.87264675
1.665402,1.6596256,1.4581637,1.2592877,0.9622049,1.3719393,1.5926008,1.5197498,1.5387743,1.7429636
-1.3691787,-1.1796765,-0.59407765,-0.21461742,-0.11161104,-0.482082,-1.0982592,-1.0802158,-1.110909,-1.4092816
-0.43511778,-0.44537422,-0.4557371,-0.32375017,-0.2621144,-0.27742943,-0.02950403,-0.07263036,0.0029433041,-0.2736242
-0.17292522,0.20591997,0.034742825,-0.21339121,-0.14881411,-0.30920196,-0.2223859,-0.16351062,-0.1598505,0.012943519
-0.7330639,-0.8987261,-0.34483606,0.106649734,0.19193222,-0.064366505,-0.18127993,-0.25439087,-0.23482132,-1.0378048
-0.22655551,-0.06226,0.51150304,0.82888776,1.0154729,0.97104454,0.32938272,0.31854987,0.3756554,-0.53896475
-1.4496242,-1.683046,-2.2175777,-2.3825576,-2.419047,-2.4557173,-2.4927003,-2.561959,-2.4775202,-1.7383039
-1.6775529,-1.6532482,-1.9740527,-2.1851377,-2.2406416,-2.2641478,-2.3614774,-2.3703203,-2.378987,-1.7701447
-0.66751575,-0.90298295,-0.56206495,-0.26611826,-0.4016259,-0.17837384,-0.26349187,-0.2958797,-0.4040412,-0.68755543
0.81625575,1.5031874,1.4295809,0.999331,1.1938785,0.81965774,0.99656427,0.86580706,0.9175874,0.51178366
-1.1442294,-1.3914535,-1.1108537,-0.68916094,-0.59778756,-0.55310297,-0.5322617,-0.56061786,-0.6032494,-1.0484185
-0.07758248,0.066508956,0.103341416,-0.013518896,-0.16065145,0.15430336,0.28195277,0.25532883,0.38850754,0.15092058
0.8669066,1.2137233,1.1631898,0.84237605,0.9638959,0.8476923,0.8669224,0.87568533,1.0161206,0.8408059
-0.49470702,-0.056938965,0.08619177,-0.087091535,0.024518386,-0.090532124,-0.11487797,-0.16351062,-0.1512824,-0.5708056
-0.5319503,-0.48900667,-0.23965156,-0.041721735,0.11752607,-0.069038935,-0.0026270477,-0.03904418,-0.048465263,-0.5177375
0.49745342,0.3687435,0.7344485,1.0275339,0.7102387,1.1551384,0.77996737,0.9151985,0.85332674,0.49055645
-0.50215566,-0.13781863,0.75502807,0.99197376,1.2522198,0.8869408,0.27088577,0.21976697,0.18501532,-0.39037403
0.15779492,0.520925,0.7893274,0.7455054,0.89794505,0.49071848,0.35784072,0.37189263,0.31353673,-0.14626078
-0.10886682,0.04841745,-0.22250192,-0.4095849,-0.3635773,-0.28023288,0.16495883,0.14271633,0.2642702,0.363193
-0.77924544,-1.2403362,-0.96679664,-0.49909827,-0.6062428,-0.43348867,-0.6334456,-0.6554494,-0.564693,-1.1863955
0.7924201,0.3165974,0.27941114,0.35189185,0.22406213,0.50473577,0.42740464,0.40943015,0.3199628,0.37380663
0.8177455,0.3357531,0.6784263,0.89019823,0.6620438,1.0551484,0.76573837,0.74924326,0.75479364,0.5223973
-0.5826011,-0.31234846,0.4806337,0.882841,1.0273103,0.7617196,0.24242778,0.26718277,0.17002115,-0.6132601
-0.27720636,0.08247205,-0.0064163343,-0.12510405,-0.010148115,-0.2101464,0.11910987,0.22174263,0.25356007,-0.1568744
-0.5066249,-0.40280598,-0.18477269,0.11032837,0.24689129,0.0038510165,0.04322192,0.01429858,0.16145305,-0.40098765
0.14438735,0.34107417,0.05646571,-0.20848636,-0.118375234,-0.341909,-0.10697297,-0.07263036,-0.12772013,0.67098796
0.8773347,1.3286575,1.3861351,1.1194997,1.27674,1.0018826,1.1894461,1.0416406,1.0289726,0.8514195
-0.80457085,-0.8508368,-0.61008394,-0.34827438,-0.2452039,-0.44844046,-0.29194984,-0.34724677,-0.44259763,-0.8255325
-0.5915395,-0.6943985,-0.5757847,-0.44269258,-0.27817935,-0.31761235,-0.23661488,-0.21290207,-0.22625323,-0.560192
-0.2697577,-0.06758103,-0.17333959,-0.12878269,0.009298946,-0.11950121,0.071679905,0.10122752,0.10576044,0.18276145
0.13097978,-0.046296902,0.26797804,0.556669,0.375411,0.77760583,0.41949964,0.5121643,0.30068457,0.34196576
0.41104907,1.2445853,1.2946703,1.0483794,1.2099435,0.76826096,0.8131684,0.9053202,0.79549205,0.4056475
-1.0548456,-1.3957103,-0.868472,-0.0834129,-0.28156146,-0.084925205,-0.60814965,-0.6455711,-0.59896535,-1.1121002
-0.053746793,0.08034364,-0.1744829,-0.34459573,-0.47434098,-0.2447224,0.15389185,0.15061896,0.24499197,0.18276145
-0.8403244,-0.8338095,-0.53691214,-0.20358153,-0.15811488,-0.28677428,-0.44372576,-0.37095466,-0.45116574,-0.98473674
-0.7122076,-0.90617555,-0.5883611,-0.1398186,0.039737824,-0.35312283,-0.3678378,-0.32551455,-0.37191084,-0.98473674
1.1037737,1.093468,0.9734003,0.8031373,0.5690361,1.0972003,1.0724522,1.1226425,1.1360738,1.6368273
-0.7494509,-0.17825846,0.08504846,-0.079734266,0.05580279,-0.1615531,-0.24926287,-0.2622935,-0.3333544,-0.63448733
-1.6626557,-1.7788246,-2.245017,-2.4181178,-2.4029822,-2.3547928,-2.5654263,-2.5382512,-2.4196856,-1.8656673
-0.48725834,-0.030333808,0.08504846,-0.14472343,-0.05580643,0.042164966,-0.03108503,-0.03904418,0.0115113985,-0.4222149
-0.24145281,-0.6560871,-1.2617706,-1.6124974,-1.5946609,-1.5632828,-1.439755,-1.4002724,-1.4557748,-0.59203285
-1.0757018,-1.316959,-0.92906743,-0.4083587,-0.3661139,-0.5502995,-0.6698086,-0.75620794,-0.74248093,-1.0696458
-0.4693816,-0.1825153,0.37087595,0.5431807,0.6628893,0.589774,0.09381389,0.05776305,0.060777944,-0.68755543
-1.3691787,-1.0136603,-0.20192234,0.30529585,0.3720289,0.0010475571,-0.6919426,-0.7364514,-0.7189187,-1.22885
-0.6943309,-0.88489145,-0.3048202,0.18757965,0.27225703,0.16738616,0.024249934,0.043933447,-0.024903005,-0.7300099
-1.1784933,-1.083898,-0.543772,-0.4892886,-0.47264993,-0.5465616,-1.2800741,-1.2362928,-1.2758448,-1.4623498
-1.1278424,-0.98705524,-1.5407382,-1.8197271,-1.7603836,-1.7800838,-1.9535797,-1.9593835,-1.9720025,-1.3668271
0.013291073,-0.31447688,-0.0018430945,0.45366734,0.16572095,0.4355838,0.32938272,0.4568459,0.28354838,0.0023298988
0.11012355,0.14100339,0.08390515,-0.12755649,-0.18009852,-0.15127374,0.11594787,0.1723512,0.36066124,-0.050738204
0.16077438,-0.22295512,-0.05214873,0.14098363,0.060875937,0.20943806,0.2123888,0.27903673,0.22357175,0.26767042
-1.4481344,-1.6011021,-1.8883045,-2.0821362,-2.0326426,-2.24172,-2.3298573,-2.4078577,-2.3382888,-1.8975081
