0,1,2,3,4,5,6,7,8,9
-0.033003807,-0.212317,-0.063324206,-0.098230526,0.13105446,0.23966418,0.3633601,0.27502608,0.10528062,0.22632802
-0.07848441,0.013231248,0.247424,0.56874156,0.965587,0.5449019,0.422302,0.010837281,-0.06548774,-0.33550307
-0.7322681,-0.59411854,-0.18570791,0.30605713,1.1330009,0.61030996,0.09008403,-0.4404853,-0.71196795,-0.77815783
0.06790628,0.12464664,-0.035654843,-0.4163249,-0.7406812,-0.6516812,-0.60828817,-0.11391855,0.33703765,0.5327813
1.4962816,1.395054,1.7947799,1.3106196,0.9173921,1.009171,1.1796161,2.0069306,2.0935123,1.7245442
0.36210895,0.34611872,0.060123716,-0.5107271,-0.98081017,-0.8363629,-0.6154326,0.1759553,0.9957156,1.2818893
0.70889854,0.7360726,0.5539154,0.83963484,1.1076351,1.1925701,1.0206516,0.6236085,0.6419812,0.65195763
-0.8701312,-0.85091746,-0.39961335,0.05158166,0.8505957,0.48334134,0.05257555,-0.7046741,-0.79735214,-1.1697371
-0.28741094,-0.4188431,0.12716872,0.060816657,-0.10484684,-0.20536725,-0.23141722,-0.0625485,-0.1996629,-0.25037715
0.78280455,0.7618883,0.42514646,0.5677154,0.88441664,1.0309737,0.8777621,0.6896558,0.6053879,0.73708355
-0.28741094,-0.21095827,-0.18890053,-0.24188605,-0.54790163,-0.42082918,-0.30464807,-0.06621779,-0.06548774,0.0050006234
-0.67541736,-0.60091215,-0.64863765,-0.5897376,-0.076099016,-0.13995919,-0.14211132,-0.3377452,-0.5655951,-0.7100571
0.6648392,0.8040088,0.5720069,0.48767877,0.13866419,0.332005,0.5723359,0.8474352,0.92252916,0.9243606
-1.4343749,-1.4338101,-1.47659,-1.8364624,-2.1019754,-2.3971791,-2.3372505,-2.1063426,-1.7243803,-1.9018201
0.032374565,0.0010027285,0.034582768,0.071077764,-0.26718754,-0.05018339,0.15438429,0.2713568,-0.06548774,-0.063100114
0.7558004,0.73335516,0.42301804,0.7267626,0.81001055,0.99891084,0.8295369,0.6492936,0.6419812,0.41360503
-0.234824,-0.20552337,-0.28255066,-0.66874814,-1.1439964,-1.3339773,-1.1852043,-0.7597135,-0.4192222,-0.11417566
-0.20924117,-0.24492638,-0.22295512,0.038242217,0.33905345,0.4794938,0.34014058,-0.12125713,-0.38262898,-0.35252824
1.5076518,1.3977715,1.4787107,1.3711601,0.7136208,1.0566239,1.3385806,1.8161275,1.7275801,1.5542923
-0.2305602,-0.16612037,0.2942491,0.65185654,0.9630504,0.67828304,0.50446343,-0.05887921,-0.38262898,-0.57385564
-0.2675132,-0.27210087,-0.15484594,-0.21520716,-0.5749584,-0.2746229,-0.22963111,-0.007509164,0.019896436,-0.13120085
0.27114773,0.30399826,0.12823291,0.10083498,-0.0930095,0.13193321,0.2347596,0.45115197,0.22725801,0.3114539
-0.09696091,-0.024813034,-0.29851377,-0.0766822,0.30776903,0.39356554,0.41694364,0.06954591,-0.028894523,-0.26740232
-0.06569299,-0.05470497,-0.111213475,-0.07360387,0.1082253,0.23196912,0.34014058,0.23466392,-0.028894523,-0.029049745
-0.08132695,-0.13486971,-0.0452327,-0.17826718,-0.58087707,-0.30925068,-0.059949886,0.20530961,0.019896436,-0.1822764
-0.45796323,-0.44194138,-0.29957798,-0.08283886,0.47264633,0.28583458,0.07222285,-0.4771782,-0.6265838,-0.4036038
1.2973039,1.365162,1.2499063,1.1433636,0.55973536,1.0014759,1.0599462,1.5702852,1.8129643,2.0650477
-0.48070353,-0.51667124,-0.04948952,0.047477216,-0.12091181,-0.027098184,-0.022441408,-0.20198148,-0.30944255,-0.38657862
4.5079503,4.5921326,4.0115213,3.404912,2.7259688,2.135216,2.188773,2.4655917,3.0205405,2.8822567
-1.0264708,-1.0710309,-1.1988322,-0.97760755,-0.10484684,-0.45032692,-0.74224705,-1.1266423,-1.175482,-1.3570142
0.8496042,0.8284658,1.2467136,1.3116457,1.1904964,1.0886867,1.0849519,0.89513594,0.7761563,0.63493246
0.5880907,0.5281878,1.1966959,1.0623008,0.9698146,0.9335028,0.9331318,0.7483644,0.39802638,0.3284791
1.75211,1.7483224,1.4936095,1.4399096,0.8311487,1.2451531,1.4814701,1.757419,1.7275801,1.7245442
0.33510482,0.33253148,0.032454357,0.06697332,0.021981811,0.3768929,0.4026547,0.20897889,0.2516535,0.2433532
-1.1515424,-1.2286428,-1.2669414,-1.0596964,-0.6975594,-0.6824615,-0.77975553,-1.1303116,-1.0779002,-1.254863
-1.5836082,-1.5764762,-1.6000379,-1.741034,-2.0630813,-2.3304887,-2.3015282,-2.0916655,-1.8585554,-1.612392
-1.5807656,-1.5465842,-1.6298357,-1.907264,-2.2085116,-2.408722,-2.3408227,-2.1100118,-1.8707532,-1.5613164
-0.018791117,-0.0098670665,-0.00053603493,-0.081812754,-0.492097,-0.21434484,-0.11889178,0.21264818,0.2516535,0.60088205
-0.41106135,-0.3916686,-0.005857066,0.25680384,0.16402991,0.12039062,0.12580639,-0.07355636,-0.21186063,-0.26740232
0.023846949,0.03768829,0.23465353,0.23012495,0.16064781,-0.05018339,0.19010665,0.24934107,-0.1752674,-0.11417566
-0.8559185,-0.87809193,-1.0051467,-0.9283542,-0.29593536,-0.36183363,-0.4921905,-0.7780599,-0.9315273,-0.8462586
2.830853,2.7048643,2.781299,2.4547331,2.107045,1.919754,1.8851328,2.0546312,2.4472468,2.354476
-1.5097021,-1.5438668,-1.646863,-2.1063294,-2.5137458,-2.5536456,-2.585521,-2.2090828,-1.83416,-1.7996689
-0.18650086,-0.20416465,0.022876501,-0.11875275,-0.39317068,-0.11815649,0.09187015,0.28603396,0.032094177,0.022025807
-0.31867886,-0.1511744,0.040968005,-0.14953607,-0.26718754,-0.077116124,0.11508969,0.3410733,0.044291917,-0.33550307
0.27114773,0.16404966,0.16973697,0.09159998,-0.20884635,0.16656104,0.15438429,0.48417556,0.27604896,0.3284791
-0.97672635,-1.0180405,-1.1105031,-0.8236909,0.14035523,-0.38107133,-0.6761607,-1.0385793,-1.1632843,-1.152712
-1.5267574,-1.4745718,-1.652184,-1.8456974,-2.1873734,-2.4048743,-2.3676145,-2.0696497,-1.7487757,-1.6294171
-0.14102024,-0.13622843,-0.475172,-0.9683725,-1.4196373,-1.4724885,-1.347741,-0.741367,-0.016696783,0.19227766
0.8623956,1.0322745,0.7667566,0.75138927,0.24689129,0.69110817,0.8688315,1.1006162,0.7761563,0.9243606
0.5795631,0.6627015,0.5358239,0.42611212,0.1809404,0.39356554,0.50624955,0.86578166,0.83714503,0.7030332
-0.3399979,-0.39438605,-0.24743187,-0.37322825,-0.65951085,-0.35798612,-0.25642288,0.27502608,-0.028894523,0.090126544
0.29673058,0.23742077,0.03671118,0.3019527,0.6214586,0.82320684,0.6705724,0.2676875,0.30044445,0.039050993
-1.6234037,-1.602292,-1.7373205,-2.1976533,-2.6287372,-2.6152062,-2.5908792,-2.2531142,-1.8463577,-1.8337193
-0.536133,-0.5221061,-0.49432772,-0.3773327,0.18178593,-0.05916097,-0.013510818,-0.34141448,-0.27284932,-0.3184779
-0.7379532,-0.8468413,-0.3229905,-0.08899553,0.30354142,-0.007860515,-0.27428406,-0.37810737,-0.6509793,-0.72708225
-0.48070353,-0.36449412,-0.06226,0.0054066693,-0.086245306,0.020354735,-0.07781107,-0.24234368,-0.22405837,-0.35252824
-0.44659308,-0.53433466,-0.61032623,-0.62052095,-0.12344838,-0.009143027,-0.14746967,-0.3083909,-0.50460637,-0.5398053
-1.6660417,-1.5737587,-1.6383493,-1.8590368,-2.2372594,-2.4010267,-2.3836896,-2.1320276,-1.8585554,-1.6464423
-0.29167476,-0.17699017,0.06331634,0.17061052,-0.0025383953,-0.019403117,-0.10817508,-0.15061145,-0.27284932,-0.28442752
-0.7479021,-0.79249233,-0.79230547,-0.8883359,-0.5783405,-0.3323359,-0.1885504,-0.38177666,-0.4802109,-0.7441074
-0.40964007,-0.4759095,-0.53583175,-0.35270604,0.11076187,0.06780766,0.0079226,-0.43314672,-0.6875725,-0.77815783
0.012476798,0.070297666,-0.17825846,-0.4522388,-0.7702745,-0.9889817,-0.8958532,-0.5909262,-0.49240866,-0.1822764
0.38058543,0.44666433,0.42301804,0.048503324,-0.26380545,-0.32079327,-0.18319204,0.3410733,0.54439926,0.5838569
1.2049214,1.2401593,1.2243654,1.1967213,0.54028827,1.0104535,1.252847,1.643671,1.3372524,1.435116
-0.9056629,-1.0030946,-0.77208555,-0.23880772,0.10737978,-0.13867667,-0.5011211,-1.0202329,-1.3462504,-1.067586
0.05085106,-0.09139053,-0.051617935,-0.086943306,-0.5445195,-0.20408475,-0.12246402,0.20530961,0.36143315,0.48170575
0.07785517,0.029535942,-0.11866292,0.1028872,0.3686468,0.5372068,0.3937241,0.28236467,0.34923542,-0.029049745
-0.631358,-0.6321628,-0.88808405,-0.7867509,-0.53944635,-0.3323359,-0.47611544,-0.7193513,-1.0169115,-0.67600673
0.37063655,0.33660764,0.27296495,0.16650607,-0.15135068,0.27044445,0.4312326,0.6896558,0.66637665,0.65195763
0.42464477,0.28769356,0.08353626,-0.4809699,-1.0366148,-0.9145961,-0.7190275,-0.014847742,0.8615405,1.1116376
0.45733395,0.33117273,0.11971927,0.10493942,-0.04143252,0.19862382,0.25976527,0.5392149,0.48341054,0.3284791
0.6150948,0.5852542,0.8646636,0.86836594,0.32298848,0.58337724,0.58662486,0.7667108,0.43461958,0.48170575
-0.4309591,-0.51667124,-0.3879071,0.024902776,0.73983204,0.44999605,0.25083467,-0.3377452,-0.39482674,-0.38657862
1.0741646,1.1260265,1.0232303,1.0417787,0.3128422,0.7642113,0.99564594,1.3611357,1.0567043,1.2308139
-1.1501212,-1.0995641,-1.2275658,-0.9858164,-1.0535252,-1.4160581,-1.5317112,-1.5449413,-1.5170188,-1.527266
1.4635924,1.3882602,1.3190796,1.1833819,0.52675986,1.0707315,1.2349858,1.7647575,2.0081282,2.082073
-0.61146027,-0.5846074,-0.6752428,-0.4994399,0.15642019,0.12167313,-0.11710567,-0.54689467,-0.7363635,-0.8462586
0.8794508,0.8991195,0.6592718,0.6887965,0.26211074,0.8193593,0.8509703,0.98686826,0.92252916,0.8903102
0.40332574,0.54177505,0.28573543,0.83963484,1.1228545,1.3297988,1.0510156,0.5428842,0.21506026,0.29442874
-0.8402845,-0.78841615,-0.8125254,-0.6071815,0.35427287,0.07678524,-0.23320335,-0.5322175,-0.49240866,-0.72708225
-0.79196143,-0.705534,-0.9508722,-0.9211714,-0.5470561,-0.59909827,-0.5350573,-0.77439064,-0.9193295,-1.0335356
-0.5688222,-0.6253692,-0.73590255,-0.7108187,-0.2933988,-0.19382466,-0.20283933,-0.43314672,-0.5290019,-0.76113266
1.2702998,1.2469529,1.1253941,1.0520397,0.4540448,0.9668481,1.1421076,1.4712144,1.6543937,1.5883427
0.73163885,0.61922234,0.42514646,0.39225045,0.081168525,0.46025613,0.58305264,0.92082095,0.9469247,0.97543615
-0.0031571595,0.0050789015,-0.15271752,-0.48712656,-1.0949559,-1.2583091,-1.0869678,-0.6092726,-0.1996629,0.039050993
-1.5097021,-1.6145204,-1.7522194,-2.1791835,-2.6185908,-2.6318786,-2.6087403,-2.2604527,-1.9439396,-1.714543
-1.0790577,-1.0384214,-1.2073458,-1.1253675,-0.55297476,-0.6196184,-0.83869743,-1.148658,-1.175482,-1.1016364
-1.1856529,-0.996301,-1.027495,-0.52509266,-0.08962741,-0.8184077,-1.1316208,-1.3614768,-1.3950415,-1.339989
1.3442057,1.3624445,1.2264937,1.2521313,0.58510107,1.1130544,1.3260778,1.5629467,1.7397778,1.6734686
-0.86160356,-0.7571655,-0.5688222,-0.10643941,0.8336852,0.5230992,0.1061591,-0.45883176,-0.7363635,-0.9143593
-0.34710425,-0.33460218,-0.3549167,-0.38041103,0.069331184,0.05370003,0.08472568,-0.08456423,-0.2606516,-0.38657862
0.030953294,-0.062857315,-0.40919122,-0.20391995,0.12090817,0.24735925,0.26155138,-0.117587835,-0.0044990433,-0.3184779
-0.21776877,-0.20824082,-0.33469677,-0.7282626,-1.3503042,-1.2749817,-1.1619847,-0.7083434,-0.12647644,0.14120209
1.0002587,0.9833604,1.0594133,0.6138904,0.14796495,-0.08352869,0.1561704,0.75203365,1.2030772,1.4521412
-0.5503457,-0.81694937,-0.918946,-0.7754637,-0.21899265,-0.20023721,-0.33501208,-0.7376977,-0.8827363,-0.6930319
-0.403955,-0.37400517,-0.6741786,-0.5969204,-0.1758709,-0.34900853,-0.26535347,-0.4441546,-0.38262898,-0.420629
-0.70526403,-0.6077058,-0.7156826,-0.52817094,0.09554244,0.06524263,-0.09388613,-0.6606426,-0.6021883,-0.5908808
-0.3399979,-0.16883782,-0.01011389,0.406616,0.8768069,0.44999605,0.3026321,-0.1616193,-0.4802109,-0.5568304
-0.27035573,-0.28840557,-0.13994704,-0.19878939,-0.53944635,-0.12200403,-0.1403252,0.08422307,0.10528062,0.073101364
0.62220114,0.63145083,1.2084023,1.2141652,1.068741,0.89631,0.8688315,0.7740494,0.39802638,0.51575613
0.1631313,0.093395986,0.19314949,0.09570442,0.1809404,0.1537359,0.2722681,0.5061913,0.30044445,0.20930283
0.9803609,1.1518422,1.6500478,1.6728368,1.246301,0.9129826,1.0688767,0.97586036,0.7395631,0.37955466
0.13896973,0.15725602,0.025004914,-0.40914214,-0.8607456,-0.9338338,-0.80118895,-0.271698,0.019896436,0.073101364
-0.5872987,-0.62265176,-0.5305107,-0.60410315,-0.23252104,-0.2656453,-0.26178125,-0.44782388,-0.43141994,-0.36955345
-0.367002,-0.123999916,0.07608681,0.15829718,0.03466468,-0.037358277,-0.09210002,-0.1652886,-0.43141994,-0.33550307
0.55824405,0.45209923,0.2793502,0.28758714,0.12851788,0.35765523,0.452666,0.6382857,0.7151676,0.48170575
2.6546156,2.646439,2.6791353,2.4126627,2.3268812,2.0108123,1.8940634,2.0105999,2.4960377,2.3034005
-0.0074209664,-0.034324102,0.23252513,0.017719999,-0.18432614,0.047287475,0.16688712,0.49151415,0.14187384,-0.14822604
0.5568228,0.43035963,0.23039672,0.28656104,0.080322996,0.22042651,0.47052717,0.6566322,0.33703765,0.3114539
-0.3527893,-0.32237366,0.004784996,-0.024350546,-0.13528572,-0.19638968,-0.17604756,-0.0625485,-0.21186063,-0.21632677
-0.65836215,-0.7191212,-0.7412236,-0.5599804,-0.052424334,-0.025815673,-0.1689031,-0.43314672,-0.6021883,-0.43765417
-0.033003807,0.11785302,-0.2516887,-0.8534481,-1.2784348,-1.3660401,-1.076251,-0.25335154,0.75176084,0.73708355
-1.2282909,-1.2761981,-1.2350152,-1.6137964,-1.946399,-2.0752687,-2.0604022,-1.6843742,-1.553612,-1.4421401
1.5758727,1.5689707,1.3520701,1.4317007,0.6409057,0.98480326,1.2760665,1.555608,1.5080208,1.8777708
0.19582048,0.19665903,0.21975465,0.14290552,0.27394807,0.12552066,0.391938,0.51719916,0.44681734,0.3625295
0.8936635,0.665419,0.7848481,0.600551,0.5106949,0.5679871,0.71522534,1.0529155,1.0810997,0.94138575
0.7344814,0.7999326,0.52731025,0.8427131,0.73137677,0.98480326,0.93670404,0.5759078,0.507806,0.44765538
0.87660825,0.7578122,0.70822525,0.82732147,0.5563532,0.5897898,0.7116531,0.83642733,0.8005518,0.60088205
-0.1793945,-0.3128626,-0.35810933,-0.12901385,0.23251738,0.43973595,0.39551023,0.06220733,-0.016696783,0.12417691
0.7117411,0.6069938,0.63692343,0.795512,0.82523,1.132292,1.1260326,0.80340374,0.6907721,0.7200584
-0.2987811,-0.34003708,-0.026076984,-0.11259608,-0.01691231,-0.057878457,0.079367325,0.3043804,0.1296761,-0.09715048
0.65773284,0.6790062,0.65714335,0.9484026,0.8818801,1.2451531,1.1849744,0.83642733,0.6785744,0.63493246
-0.97672635,-1.0655959,-1.1222093,-1.0453309,-0.19193585,-0.42852423,-0.7136691,-1.122973,-1.1632843,-1.254863
-0.9625137,-1.0628785,-1.22863,-0.9519547,-0.0118391635,-0.17715201,-0.43146247,-1.0495872,-1.0047138,-0.9313845
-0.024476193,0.036329564,-0.371944,-0.15979718,0.18685907,0.18708122,0.3508573,-0.0625485,-0.06548774,0.12417691
-0.02874,-0.015301964,-0.088865146,-0.07257776,-0.18770823,-0.015555584,0.15081204,0.27502608,0.14187384,0.073101364
-0.064271726,-0.018019414,0.31872582,0.12751386,-0.030440701,0.021637248,0.29012927,0.5318763,0.15407158,0.14120209
0.25977758,0.24964929,-0.066516824,-0.5692154,-1.0695902,-1.2134212,-1.0887539,-0.3377452,0.44681734,0.6689828
-1.546655,-1.5846286,-1.5351213,-1.9031596,-2.273617,-2.4856725,-2.4265563,-2.161382,-1.8463577,-1.8677696
0.8680807,0.847488,0.8135817,0.8314259,0.23420842,0.79499155,0.83489525,1.1409783,1.068902,1.1286627
0.008212991,-0.22590424,-0.12611237,-0.22136383,0.032128103,0.18195117,0.256193,0.28236467,0.3126422,0.090126544
0.42606604,0.34883618,0.5411449,0.3501799,0.2646473,0.21657898,0.42587423,0.56856924,0.3858286,0.14120209
-0.86018234,-0.8590698,-0.8838272,-0.9386153,-0.46588573,-0.30668566,-0.4082429,-0.65330404,-0.55339736,-0.8462586
-1.4357963,-1.547943,-1.6798534,-2.0960684,-2.5179734,-2.6113586,-2.5212207,-2.1687205,-1.8219622,-1.7315682
-1.6162972,-1.5289209,-1.6191937,-1.7697651,-2.0605447,-2.321511,-2.2175806,-2.0659804,-1.7243803,-1.6975179
0.50139326,0.39367408,0.42727485,0.40456378,0.1361276,0.4551261,0.5294691,0.69332504,0.44681734,0.5668317
0.7160049,0.6790062,0.9189381,0.9309587,1.0416842,0.9706956,0.9313457,0.7483644,0.5931902,0.6689828
-0.60719645,-0.5873249,-0.29638535,-0.025376657,0.76857984,0.2986597,0.12937863,-0.22399722,-0.5411996,-0.76113266
0.6008821,0.59204787,0.82209533,0.6539087,0.49801207,0.60774493,0.6741446,1.0235611,0.8981337,0.7200584
1.509073,1.4412506,1.2882177,1.2880452,0.6544341,1.0309737,1.2171246,1.6510096,1.5568117,1.8607457
-0.81470174,-0.61993426,-0.84019476,-0.6071815,-0.19024481,-0.115591474,-0.12603626,-0.4441546,-0.67537475,-0.86328375
-0.24477288,-0.21503444,-0.030333808,0.2845088,0.8759614,0.52951175,0.29727373,-0.1652886,-0.34603578,-0.5568304
-0.39684865,-0.33596092,-0.41876906,-0.44505602,-0.18517166,0.0036820867,0.03292825,-0.17629646,-0.29724482,-0.420629
0.5781418,0.61922234,1.3382354,1.2275046,1.1017164,0.95530546,0.91705674,0.7446951,0.4712128,0.29442874
-1.4770129,-1.5805523,-1.5415065,-1.9708829,-2.4503314,-2.6190536,-2.5390818,-2.187067,-1.8585554,-1.8847948
-0.5446606,-0.5696615,-0.61671144,-0.61949486,-0.19278137,-0.18356456,-0.24034782,-0.48084748,-0.77295667,-0.6930319
-0.46933338,-0.41748434,-0.069709435,-0.0048544393,-0.19193585,-0.024533162,-0.05816377,-0.17629646,-0.30944255,-0.3014527
0.7103198,0.7632471,1.2169158,1.184408,1.1270821,0.87578976,0.8795482,0.79239583,0.7273654,0.49873096
0.07785517,0.0010027285,0.012234439,-0.19263272,-0.054960903,0.106282994,0.30799043,0.3704276,0.32483992,0.27740356
-0.39542738,-0.36585283,-0.07822309,0.25782993,0.6654259,0.49873146,0.32049328,-0.18363504,-0.614386,-0.43765417
0.11196562,0.1613322,0.15483807,0.12443553,-0.2832525,0.07037268,0.2651236,0.5538921,0.2516535,0.2603784
-0.07137807,-0.14166333,0.09417832,-0.007932772,-0.46334916,-0.22845246,-0.05816377,0.20897889,0.056489654,-0.19930159
-0.53897554,-0.5927598,-0.63054615,-0.7190276,-0.4041625,-0.3682462,-0.33501208,-0.37810737,-0.58999056,-0.5908808
0.56392914,0.56487334,0.21443363,0.35428435,0.53606063,0.8424445,0.6616418,0.48784485,0.48341054,0.5668317
0.059378672,0.093395986,0.32511106,0.3501799,-0.044814616,0.22042651,0.35800174,0.3997819,0.056489654,-0.11417566
-0.86018234,-0.80064464,-0.9263955,-0.6451476,0.03466468,-0.1066139,-0.288573,-0.8404378,-1.0047138,-0.9484097
1.2333468,1.2686925,1.165834,1.1525986,0.4751829,0.9783907,1.2171246,1.5189152,1.7153823,1.8266952
1.6682551,1.7048432,1.7085792,1.6430795,0.85735995,1.2515656,1.4261004,1.8895133,1.9227439,2.1842241
-1.6120335,-1.6050094,-1.889502,-2.3125777,-2.7767038,-2.6972866,-2.6730406,-2.2934763,-1.8707532,-1.6294171
-0.92271817,-0.941952,-0.97428477,-0.6923487,-0.51746273,-0.8530355,-1.0101647,-1.2000281,-1.2486686,-1.0846112
1.1523345,1.1002107,1.0402576,0.980212,0.30523247,0.78473145,1.0242238,1.4088365,1.5202185,1.5372671
4.257807,4.145112,3.5720043,3.0385904,2.2922149,2.2993774,2.3334484,2.8582056,2.9839473,3.1376345
-0.32578522,-0.31422132,0.096306734,-0.19776328,-0.2933988,-0.16047937,0.116875805,0.35575044,0.044291917,-0.35252824
0.20150556,0.006437626,-0.3219263,-0.7888031,-1.3249385,-1.3775827,-1.1084012,-0.5395561,0.056489654,0.34550428
0.63215005,0.5947653,0.40599075,0.3019527,-0.039741468,0.2306866,0.3526434,0.7116715,0.7273654,0.9073354
1.5701876,1.6681576,1.6596256,1.6779673,0.9622049,1.3682741,1.5296953,1.8234662,1.7275801,1.9118211
-1.3562051,-1.302014,-1.1796765,-0.8411348,-0.11161104,-0.7581297,-0.9958758,-1.3101068,-1.3340527,-1.4761904
-0.56029457,-0.5044427,-0.44537422,-0.5476671,-0.2621144,-0.07326859,0.03292825,-0.15061145,-0.45581543,-0.26740232
-0.08701202,-0.123999916,0.20591997,0.110069975,-0.14881411,-0.19382466,-0.15104191,0.021845149,0.080885135,0.0050006234
-0.83602077,-0.6729245,-0.8987261,-0.5794765,0.19193222,-0.029663207,-0.2189144,-0.8441071,-0.9071318,-1.1186615
-0.22345385,-0.20824082,-0.06226,0.22909884,1.0154729,0.500014,0.37764904,-0.28270587,-0.38262898,-0.5398053
-1.5608678,-1.5465842,-1.683046,-2.05605,-2.419047,-2.685744,-2.5194345,-2.2824686,-1.6633916,-1.6634674
-1.4855405,-1.4677782,-1.6532482,-1.8775069,-2.2406416,-2.3587039,-2.2443724,-2.1210198,-1.736578,-1.6804926
-0.6555196,-0.6294454,-0.90298295,-0.70876646,-0.4016259,-0.30283812,-0.4171735,-0.5835876,-0.7485612,-0.9143593
0.7657493,0.8828148,1.5031874,1.4635102,1.1938785,0.9860858,1.0260099,0.75203365,0.556597,0.39657983
-1.1614913,-1.0696721,-1.3914535,-1.2905715,-0.59778756,-0.46186954,-0.64222443,-1.0018865,-1.0900979,-1.0505607
-0.074220605,-0.09274925,0.066508956,0.24038605,-0.16065145,0.18836373,0.26690972,0.31538826,0.032094177,0.090126544
0.7700131,0.8040088,1.2137233,1.1700424,0.9638959,0.8270543,0.9420624,0.8437659,0.9103314,0.51575613
-0.48923114,-0.4650397,-0.056938965,0.0084850015,0.024518386,-0.07583362,-0.21355605,-0.24601297,-0.5777928,-0.4036038
-0.52049905,-0.54928064,-0.48900667,-0.42248157,0.11752607,-0.030945718,-0.013510818,-0.18363504,-0.30944255,-0.35252824
0.6207799,0.6137874,0.3687435,0.75138927,0.7102387,0.8706597,0.845612,0.5795771,0.7151676,0.4306302
-0.58871996,-0.4759095,-0.13781863,0.37275434,1.2522198,0.59876734,0.25797912,-0.18730433,-0.3582335,-0.47170454
0.22424585,0.19258286,0.520925,0.7329193,0.89794505,0.45127857,0.4115853,0.10990809,-0.22405837,-0.13120085
-0.10406725,-0.15389185,0.04841745,-0.12285719,-0.3635773,-0.11430896,0.3705046,0.4034512,0.20286253,0.12417691
-0.9795689,-0.98407245,-1.2403362,-1.0781665,-0.6062428,-0.4362193,-0.6779468,-1.0349101,-1.1144934,-0.9313845
0.5568228,0.6137874,0.3165974,0.34607545,0.22406213,0.42434582,0.38657963,0.30071113,0.3858286,0.2433532
0.63215005,0.6681364,0.3357531,0.5718199,0.6620438,0.80525166,0.85454255,0.55756134,0.2516535,0.20930283
-0.5318692,-0.37128773,-0.31234846,0.18702829,1.0273103,0.5141216,0.3115627,-0.297383,-0.5411996,-0.72708225
-0.30162364,-0.27753577,0.08247205,0.00643278,-0.010148115,-0.034793254,0.17403159,0.30804968,-0.06548774,-0.23335195
-0.50912887,-0.5044427,-0.40280598,-0.3968288,0.24689129,0.099870436,0.07222285,-0.12859571,-0.33383805,-0.5908808
0.21571824,0.25236672,0.34107417,0.16034941,-0.118375234,-0.18484707,-0.06709436,0.38877404,0.6419812,0.7200584
0.81833625,0.8828148,1.3286575,1.4429879,1.27674,1.0476463,1.2331997,0.86578166,0.78835404,0.5838569
-0.86018234,-0.88352686,-0.8508368,-0.7959859,-0.2452039,-0.20023721,-0.318937,-0.6092726,-0.5411996,-0.86328375
-0.69389385,-0.6810769,-0.6943985,-0.69747925,-0.27817935,-0.24897264,-0.23141722,-0.4037924,-0.5655951,-0.7441074
-0.020212386,-0.22862169,-0.06758103,-0.21212883,0.009298946,-0.015555584,0.023997663,0.27502608,0.17846707,0.17525247
0.2540925,0.2836174,-0.046296902,0.2054983,0.375411,0.4538436,0.45445213,0.16861671,0.16626932,0.15822728
0.5852482,0.5893304,1.2445853,1.2326353,1.2099435,0.9245252,0.9527791,0.6896558,0.34923542,0.2433532
-1.0861641,-1.1253798,-1.3957103,-1.0976626,-0.28156146,-0.36696368,-0.62614936,-1.097288,-1.2852618,-1.2208127
-0.055744108,-0.06421604,0.08034364,0.0023283367,-0.47434098,-0.12713407,0.12402028,0.28236467,0.23945574,-0.11417566
-1.0037304,-0.91070133,-0.8338095,-0.7826465,-0.15811488,-0.29642555,-0.41895962,-0.6863277,-0.89493406,-0.9484097
-0.7251618,-0.7639591,-0.90617555,-0.78572476,0.039737824,-0.2323,-0.45110977,-0.79273707,-0.71196795,-0.9994852
1.2333468,1.1980388,1.093468,1.0920581,0.5690361,0.9411979,1.1117436,1.4491987,1.6421959,1.5372671
-0.70526403,-0.6144994,-0.17825846,-0.0038283286,0.05580279,-0.16817443,-0.34572878,-0.35242236,-0.5655951,-0.607906
-1.4628003,-1.5642477,-1.7788246,-2.0673373,-2.4029822,-2.5074751,-2.499787,-2.201744,-1.9683352,-1.7485933
-0.34852552,-0.4596048,-0.030333808,0.035163883,-0.05580643,-0.014273073,0.011494836,-0.20932007,-0.4436177,-0.47170454
-0.29735982,-0.2802532,-0.6560871,-1.0699576,-1.5946609,-1.5699594,-1.3656023,-0.9872093,-0.49240866,-0.35252824
-1.1856529,-1.1416845,-1.316959,-1.1869342,-0.3661139,-0.5259951,-0.7851139,-1.1266423,-0.9559228,-1.2037874
-0.4949162,-0.37672263,-0.1825153,0.16753219,0.6628893,0.17938615,0.029356016,-0.33040664,-0.5411996,-0.5908808
-1.0392622,-1.2395127,-1.0136603,-0.52714485,0.3720289,-0.41185158,-0.5939992,-1.0752723,-1.1510866,-1.3059386
-0.78627634,-0.7870574,-0.88489145,-0.6708004,0.27225703,0.22299154,0.023997663,-0.5725797,-0.7485612,-0.8462586
-1.1842316,-1.1117926,-1.083898,-0.7108187,-0.47264993,-1.0813226,-1.3066603,-1.2917603,-1.4316347,-1.3570142
-1.1330659,-1.2449476,-0.98705524,-1.3603469,-1.7603836,-1.9906231,-1.9925296,-1.5889727,-1.2120754,-1.3910645
-0.017369848,0.006437626,-0.31447688,-0.10028275,0.16572095,0.3986956,0.3901519,0.018175859,0.22725801,-0.26740232
0.03379583,-0.020736862,0.14100339,0.20447217,-0.18009852,-0.037358277,0.18653442,0.27869537,0.019896436,0.0050006234
