0,1,2,3,4,5,6,7,8,9
-0.033003807,-0.17526175,-0.098230526,0.08804241,0.20239313,0.3188692,0.2190851,0.27732655,0.10528062,-0.3160893
-0.07848441,0.21474393,0.56874156,0.9692358,0.49785957,0.42176557,-0.17781092,0.032143477,-0.06548774,-0.1851408
-0.7322681,-0.20372161,0.30605713,0.95304364,0.62137425,0.08777413,-0.6762385,-0.49653253,-0.71196795,-0.9708318
0.06790628,-0.034016456,-0.4163249,-0.8084909,-0.6743188,-0.54309857,0.0006384559,-0.14408186,0.33703765,0.31682846
1.4962816,1.4764649,1.3106196,0.6803339,1.0137149,1.2145735,2.1266475,1.9706221,2.0935123,1.4735403
0.36210895,0.07349862,-0.5107271,-1.078644,-0.8474815,-0.62575305,0.41291806,0.16239698,0.9957156,1.3207669
0.70889854,0.6469124,0.83963484,1.2487633,1.1614481,1.0863748,0.66213185,0.683411,0.6419812,0.44777694
-0.8701312,-0.5325913,0.05158166,0.65647185,0.50875795,-0.04211143,-0.8885317,-0.7378846,-0.79735214,-0.8398833
-0.28741094,-0.12572049,0.060816657,-0.19404174,-0.18389292,-0.26139873,-0.25165203,-0.17472975,-0.1996629,-0.22879031
0.78280455,0.6311013,0.5677154,0.8848662,1.0766832,0.9767311,0.72366613,0.67574906,0.6053879,0.7314987
-0.28741094,-0.2522088,-0.24188605,-0.5221456,-0.41275832,-0.26308557,0.07140286,-0.052138202,-0.06548774,0.2950037
-0.67541736,-0.6896476,-0.5897376,-0.12415987,-0.122135594,-0.19055207,-0.4054877,-0.35095507,-0.5655951,-0.5343368
0.6648392,0.6943455,0.48767877,0.24229386,0.30168924,0.620811,0.99134016,0.91710114,0.92252916,0.75332344
-1.4343749,-1.4717672,-1.8364624,-2.173744,-2.374462,-2.366557,-1.8853868,-2.0710676,-1.7243803,-1.3418525
0.032374565,0.075606756,0.071077764,-0.14546533,-0.04584712,0.09452143,0.17601112,0.27349558,-0.06548774,-0.3160893
0.7558004,0.73018384,0.7267626,1.0885463,1.0669957,0.9666102,0.5913674,0.65659416,0.6419812,0.2077047
-0.234824,-0.26064137,-0.66874814,-1.1868757,-1.3584932,-1.1739713,-0.59932065,-0.7991804,-0.4192222,-0.1851408
-0.20924117,-0.20372161,0.038242217,0.411033,0.44578966,0.29019317,-0.2178082,-0.013828348,-0.38262898,-0.16331606
1.5076518,1.4501132,1.3711601,0.88401395,1.0742613,1.3613273,1.9820418,1.7829038,1.7275801,2.1064582
-0.2305602,0.084039316,0.65185654,0.8695263,0.66496766,0.4116446,-0.25165203,-0.14791285,-0.38262898,0.011281945
-0.2675132,-0.29226345,-0.21520716,-0.499988,-0.21900983,-0.15681557,0.049865868,0.028312493,0.019896436,0.53507596
0.27114773,0.11671547,0.10083498,-0.016780403,0.10309703,0.29019317,0.4436852,0.43056598,0.22725801,0.22952946
-0.09696091,-0.1805321,-0.0766822,0.40421528,0.40946183,0.43019968,-0.014745111,0.0014955942,-0.028894523,0.18587995
-0.06569299,-0.12466642,-0.07360387,0.05821478,0.19876035,0.3104351,0.13293713,0.26583362,-0.028894523,-0.29426455
-0.08132695,-0.09936876,-0.17826718,-0.4394805,-0.30861852,-0.037050955,0.18524125,0.26200262,0.019896436,-0.25061506
-0.45796323,-0.3386425,-0.08283886,0.30280134,0.26657233,0.018614285,-0.6023973,-0.48503956,-0.6265838,-0.33791405
1.2973039,1.3088678,1.1433636,0.76555574,0.97617614,1.0762538,1.7297513,1.6641433,1.8129643,1.8663858
-0.48070353,-0.20582975,0.047477216,-0.14716975,0.012277424,-0.116331756,-0.3562603,-0.13641989,-0.30944255,-0.5561616
4.5079503,4.2349644,3.404912,2.435903,2.1423,2.063047,2.828138,2.503129,3.0205405,2.6520767
-1.0264708,-1.1639789,-0.97760755,-0.28437686,-0.47814843,-0.6594896,-1.2423537,-1.0826733,-1.175482,-1.3418525
0.8496042,1.1760551,1.3116457,1.0936596,1.1142219,1.0576987,0.7975072,0.959242,0.7761563,0.75332344
0.5880907,0.8619425,1.0623008,0.7928267,0.9386374,0.8822689,0.6467483,0.76003075,0.39802638,0.40412745
1.75211,1.5976828,1.4399096,1.1013296,1.2292601,1.4541028,1.9481981,1.744594,1.7275801,2.0628085
0.33510482,0.21579799,0.06697332,0.22865836,0.3259078,0.33742428,0.20677826,0.2390167,0.2516535,0.49142647
-1.1515424,-1.1734655,-1.0596964,-0.679806,-0.7227559,-0.8281721,-1.1777427,-1.0865043,-1.0779002,-1.3855021
-1.5836082,-1.5697956,-1.741034,-2.0672169,-2.2921188,-2.403667,-1.8884635,-2.0863917,-1.8585554,-1.4946258
-1.5807656,-1.5940392,-1.907264,-2.2095373,-2.3829384,-2.374991,-1.9899951,-2.0404198,-1.8707532,-1.6473991
-0.018791117,-0.02136762,-0.081812754,-0.45652485,-0.23233004,-0.077534765,0.25292894,0.18921387,0.2516535,0.44777694
-0.41106135,-0.09304434,0.25680384,0.1545154,0.11520631,0.02367476,-0.2639589,-0.09811003,-0.21186063,-0.38156357
0.023846949,0.11776953,0.23012495,0.039465986,-0.038581554,0.09452143,0.028328875,0.20836881,-0.1752674,-0.1851408
-0.8559185,-0.99743587,-0.9283542,-0.39431298,-0.39096162,-0.47393876,-0.8485344,-0.7915184,-0.9315273,-0.81805855
2.830853,2.6422658,2.4547331,1.8896313,1.953395,1.8505068,2.1358776,2.0625658,2.4472468,2.2810562
-1.5097021,-1.6087961,-2.1063294,-2.4856558,-2.5960615,-2.5403,-1.9899951,-2.1361945,-1.83416,-1.5819248
-0.18650086,-0.117287934,-0.11875275,-0.3721553,-0.14998694,0.05066397,0.1267837,0.25817165,0.032094177,-0.46886256
-0.31867886,-0.117287934,-0.14953607,-0.34147546,-0.09186239,0.09283461,0.111400135,0.31563643,0.044291917,-0.16331606
0.27114773,0.14412127,0.09159998,-0.09348002,0.18544014,0.22778064,0.52675647,0.5148477,0.27604896,0.2077047
-0.97672635,-1.0817615,-0.8236909,-0.01422375,-0.34131357,-0.4891202,-1.1623592,-1.0328705,-1.1632843,-1.0799556
-1.5267574,-1.5118217,-1.8456974,-2.1558475,-2.3926258,-2.36487,-1.9407676,-2.0940535,-1.7487757,-1.909296
-0.14102024,-0.33020994,-0.9683725,-1.4919697,-1.4372035,-1.2987964,-0.42394796,-0.6536029,-0.016696783,0.1204057
0.8623956,0.8798617,0.75138927,0.45875725,0.6807097,0.8670875,1.1728662,1.1048194,0.7761563,1.2552928
0.5795631,0.6100199,0.42611212,0.30961907,0.35012636,0.57526666,0.89596206,0.84048146,0.83714503,0.9497462
-0.3399979,-0.32177737,-0.37322825,-0.6746927,-0.36068842,-0.15512875,0.049865868,0.2390167,-0.028894523,0.18587995
0.29673058,0.22633868,0.3019527,0.7306148,0.7848495,0.6832235,0.31753993,0.2696646,0.30044445,0.6441997
-1.6234037,-1.697338,-2.1976533,-2.5811043,-2.6251237,-2.5807836,-2.0853732,-2.224307,-1.8463577,-1.6473991
-0.536133,-0.5652674,-0.3773327,0.043727074,-0.042214338,-0.008374922,-0.37164387,-0.25134945,-0.27284932,-0.20696557
-0.7379532,-0.5547267,-0.08899553,0.20138739,0.011066496,-0.26814604,-0.4793288,-0.42757478,-0.6509793,-0.38156357
-0.48070353,-0.25853324,0.0054066693,-0.048312467,0.035285056,-0.072474286,-0.3101096,-0.15557481,-0.22405837,-0.25061506
-0.44659308,-0.6411604,-0.62052095,-0.18381514,-0.026472274,-0.05729286,-0.3531836,-0.2934903,-0.50460637,-0.42521307
-1.6660417,-1.5834985,-1.8590368,-2.2700446,-2.3175483,-2.4255958,-1.8915403,-2.0825605,-1.8585554,-1.4946258
-0.29167476,-0.104639105,0.17061052,-0.032972544,-0.048268978,-0.07584794,-0.33780003,-0.17856073,-0.27284932,-0.14149131
-0.7479021,-0.81824404,-0.8883359,-0.62696844,-0.3691649,-0.2867011,-0.5070192,-0.40075788,-0.4802109,-0.20696557
-0.40964007,-0.5346994,-0.35270604,0.18008195,0.12247188,0.059098095,-0.53470963,-0.44289872,-0.6875725,-0.9271823
0.012476798,-0.07090888,-0.4522388,-0.75480115,-1.0327535,-0.87877685,-0.5070192,-0.67275786,-0.49240866,0.033106692
0.38058543,0.34228632,0.048503324,-0.39175633,-0.3388917,-0.24115683,0.3113865,0.3194674,0.54439926,0.40412745
1.2049214,1.2677592,1.1967213,0.76299906,0.9834417,1.1943316,1.6497569,1.6105095,1.3372524,1.8009115
-0.9056629,-0.8361632,-0.23880772,0.036057115,-0.12092467,-0.52623034,-1.1715894,-1.0635184,-1.3462504,-0.81805855
0.05085106,-0.065638535,-0.086943306,-0.44288936,-0.2262754,-0.18549159,0.2652358,0.25434065,0.36143315,0.14223045
0.07785517,0.0671742,0.1028872,0.4792105,0.54750764,0.5229751,0.2406221,0.23518571,0.34923542,0.4696017
-0.631358,-0.78556794,-0.7867509,-0.3755642,-0.3376808,-0.3642951,-0.83622754,-0.71106774,-1.0169115,-1.1236051
0.37063655,0.3359619,0.16650607,-0.048312467,0.2653614,0.46730983,0.7882771,0.72555184,0.66637665,0.49142647
0.42464477,0.1641486,-0.4809699,-1.1152894,-0.93224645,-0.6915392,0.23446867,0.051298406,0.8615405,1.2116432
0.45733395,0.1673108,0.10493942,0.050544817,0.16364343,0.33405063,0.63751817,0.53017163,0.48341054,0.66602445
0.6150948,0.79553616,0.86836594,0.4340429,0.57778084,0.65960795,0.74520314,0.8864533,0.43461958,0.3823027
-0.4309591,-0.41664362,0.024902776,0.7255015,0.44457874,0.17042857,-0.4054877,-0.31264523,-0.39482674,-0.44703782
1.0741646,1.1275679,1.0417787,0.5473879,0.8018025,1.0425173,1.4251568,1.3729883,1.0567043,1.2771175
-1.1501212,-1.1060051,-0.9858164,-1.0249543,-1.4214615,-1.4995286,-1.5038744,-1.5921944,-1.5170188,-1.4073267
1.4635924,1.371058,1.1833819,0.64880186,1.1287531,1.2078263,1.7789788,1.717777,2.0081282,1.8445611
-0.61146027,-0.61375463,-0.4994399,0.11872225,0.08614404,-0.09608985,-0.5408631,-0.5539973,-0.7363635,-0.8398833
0.8794508,0.71331877,0.6887965,0.4195552,0.7836386,0.82829046,1.0497978,1.0090448,0.92252916,0.7314987
0.40332574,0.50672114,0.83963484,1.3748915,1.3333999,1.1909579,0.48983592,0.64127016,0.21506026,0.4259522
-0.8402845,-0.9204888,-0.6071815,0.19456965,0.048605267,-0.18211795,-0.6577782,-0.44672972,-0.49240866,-0.5125121
-0.79196143,-0.8730557,-0.9211714,-0.45055935,-0.5653353,-0.48743334,-0.7962303,-0.80301136,-0.9193295,-0.8617081
-0.5688222,-0.77081096,-0.7108187,-0.39346075,-0.21174426,-0.22260176,-0.46086854,-0.41225085,-0.5290019,-0.79623383
1.2702998,1.1718389,1.0520397,0.6888561,0.97133243,1.1116772,1.4590006,1.484087,1.6543937,1.6044888
0.73163885,0.6469124,0.39225045,0.2772348,0.48332843,0.58876127,0.95749635,0.8941152,0.9469247,1.0806947
-0.0031571595,-0.11412573,-0.48712656,-1.1348904,-1.2906812,-1.1419216,-0.41164112,-0.64594096,-0.1996629,-0.010542806
-1.5097021,-1.6741484,-2.1791835,-2.6194541,-2.5984833,-2.61452,-2.0699897,-2.1898282,-1.9439396,-1.5819248
-1.0790577,-1.1734655,-1.1253675,-0.5775398,-0.63799095,-0.7337099,-1.1285154,-1.1439692,-1.175482,-1.1672546
-1.1856529,-0.9436783,-0.52509266,-0.060243517,-0.72396684,-1.0457726,-1.3654222,-1.3508424,-1.3950415,-1.1017803
1.3442057,1.2340289,1.2521313,0.80390555,1.113011,1.2348155,1.6897541,1.6603123,1.7397778,2.0628085
-0.86160356,-0.64748484,-0.10643941,0.7059005,0.45063338,0.09620826,-0.64547133,-0.4543917,-0.7363635,-0.46886256
-0.34710425,-0.4250762,-0.38041103,-0.01422375,0.015910208,0.032108888,-0.17165749,-0.09427904,-0.2606516,-0.5125121
0.030953294,-0.21004604,-0.20391995,0.24996382,0.1927057,0.24970937,-0.107046515,-0.09811003,-0.0044990433,-0.05419231
-0.21776877,-0.33442622,-0.7282626,-1.3760681,-1.3257982,-1.1942132,-0.46702194,-0.70340574,-0.12647644,-0.20696557
1.0002587,1.03481,0.6138904,-0.045755815,-0.122135594,0.10126873,0.8098141,0.7178899,1.2030772,1.6481383
-0.5503457,-0.77924347,-0.7754637,-0.14546533,-0.16088529,-0.26645923,-0.7254659,-0.6804198,-0.8827363,-0.40338832
-0.403955,-0.59899765,-0.5969204,-0.31761336,-0.34857914,-0.30525622,-0.48855895,-0.51185644,-0.38262898,-0.33791405
-0.70526403,-0.60743016,-0.52817094,0.059919216,0.03165227,-0.1989862,-0.64854807,-0.630617,-0.6021883,-0.5125121
-0.3399979,0.07455269,0.406616,0.77322567,0.4300476,0.20753872,-0.4793288,-0.25134945,-0.4802109,-0.4906873
-0.27035573,-0.23218149,-0.19878939,-0.45567265,-0.15846343,-0.16018921,0.031405587,0.12025615,0.10528062,0.2950037
0.62220114,1.0179448,1.2141652,0.94878256,0.89867675,0.9092581,0.6590551,0.7485378,0.39802638,0.3823027
0.1631313,0.14517535,0.09570442,0.03776155,0.13094838,0.29862732,0.40368792,0.41907302,0.30044445,-0.05419231
0.9803609,1.4300859,1.6728368,1.1328616,0.97254336,0.9463683,0.8559648,0.85963637,0.7395631,0.44777694
0.13896973,-0.0097728595,-0.40914214,-0.9226881,-0.9613087,-0.8214248,-0.17781092,-0.33563113,0.019896436,0.36047795
-0.5872987,-0.6379982,-0.60410315,-0.30227342,-0.2650251,-0.30694303,-0.44856167,-0.4543917,-0.43141994,-0.20696557
-0.367002,0.000767835,0.15829718,0.01560388,-0.037370626,-0.08934254,-0.28549588,-0.14791285,-0.43141994,-0.42521307
0.55824405,0.43082815,0.28758714,0.22951059,0.31137666,0.44875476,0.62828803,0.62211525,0.7151676,0.70967394
2.6546156,2.6433198,2.4126627,2.095868,2.004254,1.8471332,2.215872,2.047242,2.4960377,2.6302521
-0.0074209664,0.0070922514,0.017719999,-0.2673325,0.049816195,0.25139618,0.2406221,0.3960871,0.14187384,-0.09784181
0.5568228,0.3085561,0.28656104,0.15877649,0.2786816,0.42682603,0.6036743,0.62211525,0.33703765,0.5132512
-0.3527893,-0.12361235,-0.024350546,-0.26136696,-0.19963498,-0.19729938,-0.22396162,-0.14791285,-0.21186063,-0.25061506
-0.65836215,-0.7244319,-0.5599804,0.025830496,-0.0058864974,-0.10452397,-0.47317538,-0.43140575,-0.6021883,-0.5779863
-0.033003807,-0.16261292,-0.8534481,-1.4195312,-1.3875555,-1.08963,-0.13166022,-0.25518042,0.75176084,1.5390146
-1.2282909,-1.256737,-1.6137964,-2.0177882,-2.1129014,-2.0207577,-1.5192579,-1.6841381,-1.553612,-1.5164505
1.5758727,1.5270603,1.4317007,0.8746396,1.0161368,1.3377118,1.6866775,1.6181715,1.5080208,1.408066
0.19582048,0.15571605,0.14290552,0.09059907,0.1793855,0.29694048,0.41291806,0.46121386,0.44681734,0.4259522
0.8936635,0.7386164,0.600551,0.39995417,0.5838355,0.65792114,1.0497978,1.0933264,1.0810997,0.8187977
0.7344814,0.7512652,0.8427131,1.056162,1.0330898,0.9278132,0.6313647,0.56848145,0.507806,0.1204057
0.87660825,0.8334826,0.82732147,0.606191,0.61289775,0.784433,0.70828253,0.8289885,0.8005518,0.7314987
-0.1793945,-0.14891002,-0.12901385,0.42296407,0.4336804,0.43019968,0.065249436,0.043636438,-0.016696783,0.62237495
0.7117411,0.7660222,0.795512,1.0672408,1.1662918,1.103243,0.84058124,0.80600256,0.6907721,0.8406225
-0.2987811,-0.20055941,-0.11259608,-0.09603667,-0.064011045,0.0725927,0.07755629,0.28115755,0.1296761,-0.07601706
0.65773284,0.7660222,0.9484026,1.1558715,1.264377,1.2111999,0.95134294,0.89794624,0.6785744,0.44777694
-0.97672635,-1.1587086,-1.0453309,-0.32017002,-0.41033646,-0.5802088,-1.1377455,-1.0826733,-1.1632843,-1.1672546
-0.9625137,-1.120762,-0.9519547,-0.021041494,-0.20690055,-0.4638178,-1.0146769,-1.0175467,-1.0047138,-0.8835328
-0.024476193,-0.12361235,-0.15979718,0.3300723,0.22540076,0.21934651,-0.054742385,-0.09427904,-0.06548774,0.054931443
-0.02874,-0.0013403037,-0.07257776,-0.11734213,-0.033737842,0.12151063,0.2190851,0.2964815,0.14187384,0.22952946
-0.064271726,0.096688144,0.12751386,-0.1446131,-0.011941138,0.31549555,0.35138378,0.43439698,0.15407158,0.011281945
0.25977758,0.0397684,-0.5692154,-1.1706836,-1.192596,-1.0727618,-0.08550952,-0.2628424,0.44681734,0.62237495
-1.546655,-1.5466061,-1.9031596,-2.2743058,-2.4543831,-2.4087274,-1.9469211,-2.0940535,-1.8463577,-1.5601
0.8680807,0.7997524,0.8314259,0.40677193,0.7327796,0.91263175,1.3174719,1.2887067,1.068902,1.1243442
0.008212991,-0.21847859,-0.22136383,-0.12927318,0.170909,0.23790158,0.27138925,0.22369274,0.3126422,0.18587995
0.42606604,0.398152,0.3501799,0.16900311,0.23387726,0.36272666,0.4190715,0.49952373,0.3858286,0.09858094
-0.86018234,-0.9278673,-0.9386153,-0.50510126,-0.3122513,-0.3238113,-0.5931672,-0.6038001,-0.55339736,-1.0799556
-1.4357963,-1.5550386,-2.0960684,-2.5231533,-2.5912178,-2.5031896,-2.0084553,-2.1745043,-1.8219622,-1.7565228
-1.6162972,-1.5803363,-1.7697651,-2.1209066,-2.3018062,-2.3412545,-1.9161539,-2.013603,-1.7243803,-1.7565228
0.50139326,0.46982872,0.40456378,0.26189488,0.5027033,0.55502474,0.6959757,0.70639694,0.44681734,0.796973
0.7160049,0.7449408,0.9309587,0.8081666,0.97617614,0.89913714,0.649825,0.8213265,0.5931902,0.62237495
-0.60719645,-0.3966163,-0.025376657,0.6164176,0.45426616,0.20079143,-0.5008658,-0.29732126,-0.5411996,-0.70893484
0.6008821,0.69645363,0.6539087,0.34626445,0.60321033,0.82997733,1.025184,1.0320307,0.8981337,0.60055023
1.509073,1.3900312,1.2880452,0.84651643,0.9882854,1.14204,1.5974528,1.5683687,1.5568117,2.019159
-0.81470174,-0.79716265,-0.6071815,-0.037233632,-0.15967436,-0.13151318,-0.60547405,-0.44289872,-0.67537475,-0.66528535
-0.24477288,-0.104639105,0.2845088,0.73231924,0.53903115,0.20922555,-0.380874,-0.2398565,-0.34603578,-0.38156357
-0.39684865,-0.45775235,-0.44505602,-0.23153934,0.044972483,0.02367476,-0.06089581,-0.09811003,-0.29724482,-0.5779863
0.5781418,0.92729485,1.2275046,0.923216,0.9350046,0.91937906,0.73289627,0.7370448,0.4712128,0.011281945
-1.4770129,-1.5170921,-1.9708829,-2.462646,-2.569421,-2.5268052,-1.9746115,-2.1093774,-1.8585554,-1.7128732
-0.5446606,-0.62956566,-0.61949486,-0.36874643,-0.19842406,-0.25465143,-0.6608549,-0.5041945,-0.77295667,-0.5779863
-0.46933338,-0.28172275,-0.0048544393,-0.1352387,-0.043425266,-0.121392235,-0.31933972,-0.12875792,-0.30944255,-0.5998111
0.7103198,1.0527291,1.184408,0.97349685,0.8914112,0.8805821,0.6590551,0.83281946,0.7273654,0.2513542
0.07785517,-0.10042283,-0.19263272,-0.16250968,0.069191046,0.25983033,0.32677007,0.34245333,0.32483992,0.1640552
-0.39542738,-0.14153153,0.25782993,0.7800434,0.48696122,0.28850636,-0.46702194,-0.22836354,-0.614386,-0.8617081
0.11196562,0.11039105,0.12443553,-0.19830284,0.070401974,0.30200094,0.46214548,0.47653782,0.2516535,0.033106692
-0.07137807,0.0018219044,-0.007932772,-0.37982526,-0.24565025,0.040543016,0.22831525,0.26583362,0.056489654,0.011281945
-0.53897554,-0.7065127,-0.7190276,-0.35851982,-0.40064904,-0.30694303,-0.49778908,-0.43140575,-0.58999056,-0.6216358
0.56392914,0.43715256,0.35428435,0.6462452,0.8696145,0.7692516,0.52060306,0.51867867,0.48341054,0.14223045
0.059378672,0.29274505,0.3501799,0.11190451,0.13942488,0.34754524,0.25908238,0.4573829,0.056489654,0.1640552
-0.86018234,-0.847758,-0.6451476,-0.0022926973,-0.093073316,-0.46550462,-0.87314814,-0.8643071,-1.0047138,-0.9926566
1.2333468,1.2371912,1.1525986,0.67095953,0.95922315,1.0964957,1.6897541,1.5109038,1.7153823,2.1719322
1.6682551,1.7536851,1.6430795,1.0646842,1.2171508,1.4068716,1.9328145,1.8518616,1.9227439,2.3028808
-1.6120335,-1.8132856,-2.3125777,-2.7455823,-2.622702,-2.7005482,-2.1315238,-2.270279,-1.8707532,-1.8656465
-0.92271817,-0.954219,-0.6923487,-0.56134766,-0.77724767,-1.0373385,-1.1654359,-1.1363071,-1.2486686,-1.036306
1.1523345,1.1043785,0.980212,0.5090381,0.8562943,1.0964957,1.6712939,1.4879179,1.5202185,1.582664
4.257807,3.7827687,3.0385904,2.1103559,2.3106189,2.1524487,2.978897,2.809608,2.9839473,2.80485
-0.32578522,-0.19212686,-0.19776328,-0.39772186,-0.1875257,0.16199444,0.1698577,0.27732655,0.044291917,-0.05419231
0.20150556,-0.21215416,-0.7888031,-1.3854425,-1.294314,-1.1537294,-0.3531836,-0.5348424,0.056489654,0.36047795
0.63215005,0.56891125,0.3019527,0.101677895,0.21450241,0.36778715,0.8159675,0.85197437,0.7273654,1.1025195
1.5701876,1.7420903,1.6779673,1.1703593,1.3588294,1.5198889,1.788209,1.8327067,1.7275801,1.3862412
-1.3562051,-1.2693858,-0.8411348,-0.1821107,-0.704592,-1.0845696,-1.43311,-1.3891522,-1.3340527,-1.6692238
-0.56029457,-0.59267324,-0.5476671,-0.30397788,-0.08338589,-0.043798257,-0.20242463,-0.16706778,-0.45581543,-0.22879031
-0.08701202,0.04082247,0.110069975,-0.20852946,-0.20811148,-0.19561255,-0.16242735,0.016819537,0.080885135,-0.09784181
-0.83602077,-0.8656772,-0.5794765,0.17241198,0.007433711,-0.23103589,-0.7808467,-0.8068423,-0.9071318,-0.73075956
-0.22345385,-0.12045015,0.22909884,0.98628014,0.507547,0.32899016,-0.3285699,-0.23602551,-0.38262898,-0.68711007
-1.5608678,-1.6952299,-2.05605,-2.4089563,-2.6457095,-2.5504208,-1.9530746,-2.1476874,-1.6633916,-1.6473991
-1.4855405,-1.605634,-1.8775069,-2.2657835,-2.370829,-2.3513753,-1.9407676,-2.1017156,-1.736578,-1.6255742
-0.6555196,-0.8077034,-0.70876646,-0.22727825,-0.2952983,-0.25465143,-0.7500796,-0.6536029,-0.7485612,-1.1017803
0.7657493,1.2740836,1.4635102,1.0621275,0.9882854,0.91263175,0.80058396,0.76003075,0.556597,0.57872546
-1.1614913,-1.2525207,-1.2905715,-0.6082197,-0.47935936,-0.6544291,-1.1285154,-1.0865043,-1.0900979,-0.9926566
-0.074220605,0.10301256,0.24038605,0.009638354,0.15274508,0.30200094,0.2190851,0.31563643,0.032094177,-0.05419231
0.7700131,1.1212435,1.1700424,0.9462259,0.8453959,0.92612636,0.8590415,0.959242,0.9103314,0.70967394
-0.48923114,-0.2595873,0.0084850015,-0.04319916,-0.056745477,-0.20910716,-0.42087126,-0.3394621,-0.5777928,-0.5561616
-0.52049905,-0.5758081,-0.42248157,0.053953692,-0.019206706,-0.07922159,-0.44856167,-0.25134945,-0.30944255,-0.81805855
0.6207799,0.6374257,0.75138927,0.9752013,0.9495357,0.8485324,0.62828803,0.5799744,0.7151676,0.2077047
-0.58871996,-0.18896465,0.37275434,1.040822,0.5668825,0.20922555,-0.32549316,-0.2130396,-0.3582335,-0.38156357
0.22424585,0.41607118,0.7329193,0.73317146,0.40946183,0.41501826,-0.07320267,0.043636438,-0.22405837,-0.75258434
-0.10406725,-0.08566585,-0.12285719,-0.28949016,-0.09186239,0.23621476,0.23139195,0.41524205,0.20286253,-0.11966656
-0.9795689,-1.1165458,-1.0781665,-0.50339687,-0.41275832,-0.62406623,-1.0116003,-1.0750114,-1.1144934,-1.2545536
0.5568228,0.53096473,0.34607545,0.3854665,0.4167274,0.38634223,0.42830163,0.33096036,0.3858286,0.9933957
0.63215005,0.54045135,0.5718199,0.7970878,0.7497326,0.73382825,0.43445507,0.5531575,0.2516535,0.40412745
-0.5318692,-0.32915586,0.18702829,0.9845757,0.48938307,0.24802254,-0.51624936,-0.32413816,-0.5411996,-0.5998111
-0.30162364,-0.13836932,0.00643278,-0.15824859,-0.050690837,0.18223634,0.10217,0.25050965,-0.06548774,-0.35973883
-0.50912887,-0.47145525,-0.3968288,0.09486015,0.05223805,-0.0066880966,-0.2208849,-0.20154665,-0.33383805,-0.44703782
0.21571824,0.2600689,0.16034941,-0.23324378,-0.19358034,-0.14838144,0.3975345,0.3731012,0.6419812,0.6441997
0.81833625,1.1802714,1.4429879,1.0893985,1.062152,1.0492647,0.8498114,0.96307296,0.78835404,0.27317894
-0.86018234,-0.8509202,-0.7959859,-0.32102224,-0.18631478,-0.3187508,-0.56240004,-0.59996915,-0.5411996,-0.5998111
-0.69389385,-0.7476214,-0.69747925,-0.32102224,-0.23111911,-0.171997,-0.53470963,-0.41991282,-0.5655951,-0.6434606
-0.020212386,-0.16577512,-0.21212883,-0.078992315,-0.04584712,0.09789508,0.1698577,0.21603078,0.17846707,-0.35973883
0.2540925,0.139905,0.2054983,0.5473879,0.47000822,0.50779366,0.16370426,0.20453782,0.16626932,0.076756194
0.5852482,0.9346733,1.2326353,1.0459354,0.9798089,0.8890162,0.66213185,0.65659416,0.34923542,0.1640552
-1.0861641,-1.2409259,-1.0976626,-0.10626329,-0.3945944,-0.61225843,-1.2085099,-1.1018283,-1.2852618,-1.1890793
-0.055744108,0.0113085285,0.0023283367,-0.3491454,-0.13182302,0.146813,0.29600292,0.3999181,0.23945574,0.09858094
-1.0037304,-0.9710841,-0.7826465,-0.21790385,-0.28318903,-0.4250208,-0.78392345,-0.6919128,-0.89493406,-0.9053576
-0.7251618,-0.9025696,-0.78572476,-0.16250968,-0.20326777,-0.2917616,-0.7254659,-0.8068423,-0.71196795,-0.9708318
1.2333468,1.1686766,1.0920581,0.7595902,0.9519576,1.084688,1.594376,1.4496081,1.6421959,1.8882105
-0.70526403,-0.3523454,-0.0038283286,-0.016780403,-0.20690055,-0.2850143,-0.6147042,-0.44672972,-0.5655951,-0.79623383
-1.4628003,-1.7005002,-2.0673373,-2.4558282,-2.5100856,-2.5352392,-1.9407676,-2.1553493,-1.9683352,-1.8438218
-0.34852552,-0.21742451,0.035163883,-0.021893712,0.026808562,0.027048413,-0.28241917,-0.11343397,-0.4436177,-0.35973883
-0.29735982,-0.53996974,-1.0699576,-1.6172458,-1.5704056,-1.4421766,-0.7039289,-0.9294339,-0.49240866,-0.22879031
-1.1856529,-1.2915213,-1.1869342,-0.4965791,-0.57260084,-0.7438308,-1.1931263,-1.1018283,-0.9559228,-1.2763784
-0.4949162,-0.26485765,0.16753219,0.5993732,0.17211993,0.05066397,-0.5593234,-0.43523675,-0.5411996,-0.70893484
-1.0392622,-1.0185173,-0.52714485,0.28320032,-0.38853976,-0.72021526,-1.196203,-1.1209832,-1.1510866,-1.4073267
-0.78627634,-0.8656772,-0.6708004,0.18178639,0.21692427,0.0135538075,-0.5808604,-0.54633534,-0.7485612,-0.9490071
-1.1842316,-1.030112,-0.7108187,-0.37812084,-1.0702922,-1.2498784,-1.4177264,-1.442786,-1.4316347,-1.4291515
-1.1330659,-1.075437,-1.3603469,-1.7842804,-1.9990742,-1.9853343,-1.5223347,-1.6151804,-1.2120754,-1.1890793
-0.017369848,-0.08566585,-0.10028275,0.3922842,0.4336804,0.38634223,-0.09473966,0.012988551,0.22725801,-0.42521307
0.03379583,0.05979572,0.20447217,-0.11734213,-0.042214338,0.17380223,0.1975481,0.35777727,0.019896436,-0.20696557
